dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,"According to Pew in 2010, what percent of Nigeria's population was the people who conquered the Eastern provinces of the Byzantine empire?","[""48.8 percent""]",The answer is: Not applicable.,"I'm happy to help!

The answer is: Not applicable.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm happy to help!\n\nThe answer is: Not applicable."", ""draft_sentence"": ""I'm happy to help!"", ""entropy_signal"": 1.1226406587333517}]}"
musique,dragin,What county is the city that shares a border with the state capital of the state where Velma Barfield was born located in?,"[""Richland County""]","Sequoyah County, Oklahoma.","Sequoyah County, Oklahoma.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sequoyah County, Oklahoma."", ""draft_sentence"": ""Sequoyah County, Oklahoma."", ""entropy_signal"": 0.7640026642855244}]}"
musique,dragin,"What artist was featured on Smooth Jazz Stations, along with Kenny G and the performer of The Dance?","[""George Benson""]",George Benson and Al Jarreau.,George Benson and Al Jarreau.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Benson and Al Jarreau."", ""draft_sentence"": ""George Benson and Al Jarreau."", ""entropy_signal"": 0.8163352776828106}]}"
musique,dragin,When was the country Merewalh was a citizen of abolished?,"[""918""]",I'm not familiar with Merewalh.,I'm not familiar with Merewalh.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm not familiar with Merewalh."", ""draft_sentence"": ""I'm not familiar with Merewalh."", ""entropy_signal"": 0.6925594787198034}]}"
musique,dragin,Who is the father of the artist who painted Head I?,"[""Nicholas Bacon""]",Vincent van Gogh's father.,Vincent van Gogh's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vincent van Gogh's father."", ""draft_sentence"": ""Vincent van Gogh's father."", ""entropy_signal"": 0.5960311368883898}]}"
musique,dragin,What is the body of water that St. Matthew Island located in named after?,"[""Vitus Bering""]",Bering Sea.,Bering Sea.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bering Sea."", ""draft_sentence"": ""Bering Sea."", ""entropy_signal"": 0.36344803057145325}]}"
musique,dragin,What percentage did the Dow Jones fall in the historical era where the book takes place?,"[""54.7%""]","The book ""The Big Short"" takes place in 2005-2008.","The book ""The Big Short"" takes place in 2005-2008.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The book \""The Big Short\"" takes place in 2005-2008."", ""draft_sentence"": ""The book \""The Big Short\"" takes place in 2005-2008."", ""entropy_signal"": 1.047595736803487}]}"
musique,dragin,What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?,"[""Rialto Bridge""]",St. Stephen's Bridge in Budapest.,St. Stephen's Bridge in Budapest.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Stephen's Bridge in Budapest."", ""draft_sentence"": ""St."", ""entropy_signal"": 1.3247612202491534}]}"
musique,dragin,Who did Hay work for after being hired by his other notable influence regarding resource distribution other than Max Weber?,"[""the Austrian government""]",Friedrich Engels and Karl Marx.,Friedrich Engels and Karl Marx.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Friedrich Engels and Karl Marx."", ""draft_sentence"": ""Friedrich Engels and Karl Marx."", ""entropy_signal"": 0.907436528020844}]}"
musique,dragin,Who is the president of the newly declared independent country part of the Commission of Truth and Friendship with the country where Gado-gado is found?,"[""Francisco Guterres""]",Indonesia's Joko Widodo is president.,Indonesia's Joko Widodo is president.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia's Joko Widodo is president."", ""draft_sentence"": ""Indonesia's Joko Widodo is president."", ""entropy_signal"": 0.8800395609631034}]}"
musique,dragin,What province shares a border with the province where Lago District is located?,"[""Cabo Delgado Province""]",British Columbia shares border.,British Columbia shares border.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British Columbia shares border."", ""draft_sentence"": ""British Columbia shares border."", ""entropy_signal"": 1.1414220795049914}]}"
musique,dragin,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,"[""Pristina""]",Slovenian is the language.,Slovenian is the language.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Slovenian is the language."", ""draft_sentence"": ""Slovenian is the language."", ""entropy_signal"": 1.1328833438456059}]}"
musique,dragin,When did the team that Jamie Ward is a member of win the FA Cup?,"[""1898 and 1959""]",Leicester City in 2016.,Leicester City in 2016.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leicester City in 2016."", ""draft_sentence"": ""Leicester City in 2016."", ""entropy_signal"": 0.6177443983809402}]}"
musique,dragin,What is the meaning of the name of the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""\""Southern Capital\""""]","Beijing, capital of China.","Beijing, capital of China.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing, capital of China."", ""draft_sentence"": ""Beijing, capital of China."", ""entropy_signal"": 0.8108515935491596}]}"
musique,dragin,When did the country that has the same co-official language as that of the movie about the city where Petar Trifunović died send an independent team to the Olympics?,"[""2016""]",Croatia in 1992.,Croatia in 1992.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Croatia in 1992."", ""draft_sentence"": ""Croatia in 1992."", ""entropy_signal"": 0.952793286802868}]}"
musique,dragin,Where was Tyler MacDuff's child educated?,"[""Blair High School""]",Harvard University in Cambridge Massachusetts.,Harvard University in Cambridge Massachusetts.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University in Cambridge Massachusetts."", ""draft_sentence"": ""Harvard University in Cambridge Massachusetts."", ""entropy_signal"": 1.199641126863753}]}"
musique,dragin,How many miles are there between Nashville and the place in Tennessee where Mark Day was born?,"[""45""]",Mark Day is fictional.,Mark Day is fictional.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mark Day is fictional."", ""draft_sentence"": ""Mark Day is fictional."", ""entropy_signal"": 1.3366846665740013}]}"
musique,dragin,What is the name of the castle in the city where the performer of Sleep is the Enemy was formed?,"[""Casa Loma""]","Edinburgh Castle, Scotland","Edinburgh Castle, Scotland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh Castle, Scotland"", ""draft_sentence"": ""Edinburgh Castle, Scotland"", ""entropy_signal"": 1.4890979876120884}]}"
musique,dragin,Who was in charge of the area where Pavilion Welgelegen is located?,"[""Johan Remkes""]",Prince William V of Orange.,Prince William V of Orange.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William V of Orange."", ""draft_sentence"": ""Prince William V of Orange."", ""entropy_signal"": 0.9135194182849123}]}"
musique,dragin,When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?,"[""1 December 2010""]","Never, as Briggs is fictional.","Never, as Briggs is fictional.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, as Briggs is fictional."", ""draft_sentence"": ""Never, as Briggs is fictional."", ""entropy_signal"": 1.2576329464209266}]}"
musique,dragin,Where was Obama's opponent in his first election educated?,"[""National War College""]",Harvard University and University of Illinois.,Harvard University and University of Illinois.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University and University of Illinois."", ""draft_sentence"": ""Harvard University and University of Illinois."", ""entropy_signal"": 0.9083262801286764}]}"
musique,dragin,What county was Tim Dubois born in?,"[""McDonald County""]","St. Tammany Parish, Louisiana.","St. Tammany Parish, Louisiana.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Tammany Parish, Louisiana."", ""draft_sentence"": ""St."", ""entropy_signal"": 0.9970550868343303}]}"
musique,dragin,Who did the original voice of the character Mila Kunis plays on Family Guy?,"[""Lacey Chabert""]",Meg Griffin.,Meg Griffin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meg Griffin."", ""draft_sentence"": ""Meg Griffin."", ""entropy_signal"": 0.4972061690641567}]}"
musique,dragin,Who many players can play in the game based on the show that Steven the Sword Fighter is part of?,"[""seven""]",Four players can play.,Four players can play.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Four players can play."", ""draft_sentence"": ""Four players can play."", ""entropy_signal"": 1.318600309973893}]}"
musique,dragin,with what movie did Mary Philips' husband win his only oscar?,"[""The African Queen""]","""Here Lies the Man""","""Here Lies the Man""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Here Lies the Man\"""", ""draft_sentence"": ""\""Here Lies the Man\"""", ""entropy_signal"": 1.8275830064501082}]}"
musique,dragin,"According to QS World University Rankings, what is the ranking of the place that employed Said Ashour?","[""551-600""]",University of Cambridge is 3rd.,University of Cambridge is 3rd.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Cambridge is 3rd."", ""draft_sentence"": ""University of Cambridge is 3rd."", ""entropy_signal"": 1.2178571864141203}]}"
musique,dragin,Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?,"[""Jessie Woodrow Wilson""]",John F. Kennedy's son.,John F. Kennedy's son.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John F. Kennedy's son."", ""draft_sentence"": ""John F."", ""entropy_signal"": 0.9752280893735588}]}"
musique,dragin,Which competition did the performer of Cadore 33 participated?,"[""Eurovision Song Contest 1991""]",Olympic Games of 1900.,Olympic Games of 1900.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olympic Games of 1900."", ""draft_sentence"": ""Olympic Games of 1900."", ""entropy_signal"": 1.1671106189722196}]}"
musique,dragin,The country that Eyal Golan is from lies within a certain region. When was the area that lies immediately to the north of that region established?,"[""1932""]","The country is Israel, and...","The country is Israel, and...",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The country is Israel, and..."", ""draft_sentence"": ""The country is Israel, and..."", ""entropy_signal"": 1.8098549023270607}]}"
musique,dragin,What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?,"[""Green Bay""]",WAPL is licensed to broadcast in Minnesota.,WAPL is licensed to broadcast in Minnesota.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WAPL is licensed to broadcast in Minnesota."", ""draft_sentence"": ""WAPL is licensed to broadcast in Minnesota."", ""entropy_signal"": 0.7515856791816821}]}"
musique,dragin,What was the percentage the Dow Jones fell during the time the first cake mix come out?,"[""54.7%""]",48.1% in 1929.,"The first cake mix was introduced in 1927.

Answer: 48.1% in 1929.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The first cake mix was introduced in 1927.\n\nAnswer: 48.1% in 1929."", ""draft_sentence"": ""The first cake mix was introduced in 1927."", ""entropy_signal"": 0.8599803564769294}]}"
musique,dragin,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,"[""consisting largely of World War I veterans""]",German nobles and peasants.,German nobles and peasants.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""German nobles and peasants."", ""draft_sentence"": ""German nobles and peasants."", ""entropy_signal"": 1.6766923856755187}]}"
musique,dragin,Who is the spouse of the person who played Father in I Can Only Imagine?,"[""Meg Ryan""]",Jon Erwin's wife is Amy.,Jon Erwin's wife is Amy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jon Erwin's wife is Amy."", ""draft_sentence"": ""Jon Erwin's wife is Amy."", ""entropy_signal"": 1.2896552548401006}]}"
musique,dragin,What county is the city that shares a border with the state capital of the state where the RBC Heritage Golf Tournament is played in?,"[""Richland County""]","Beaufort County, South Carolina.","Beaufort County, South Carolina.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beaufort County, South Carolina."", ""draft_sentence"": ""Beaufort County, South Carolina."", ""entropy_signal"": 0.2804880263190878}]}"
musique,dragin,Where is the starting meridian for the longitude system on the world map?,"[""latitude 90 ° North""]","Greenwich, England, Prime Meridian.","Greenwich, England, Prime Meridian.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greenwich, England, Prime Meridian."", ""draft_sentence"": ""Greenwich, England, Prime Meridian."", ""entropy_signal"": 0.7927237997080738}]}"
musique,dragin,When did the town WLUJ is licensed in become capitol of the state in which a statue of a Latin mother goddess is located?,"[""1839""]","Madrid, Spain, in 1561.","Madrid, Spain, in 1561.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madrid, Spain, in 1561."", ""draft_sentence"": ""Madrid, Spain, in 1561."", ""entropy_signal"": 1.1114011389965361}]}"
musique,dragin,What does the US believe caused the country where Ercole Manfredi died to help Japan?,"[""blackmail""]",Pearl Harbor surprise attack.,Pearl Harbor surprise attack.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pearl Harbor surprise attack."", ""draft_sentence"": ""Pearl Harbor surprise attack."", ""entropy_signal"": 1.366114402455943}]}"
musique,dragin,What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""Jiangsu Nangang Basketball Club""]",Los Angeles Lakers,Los Angeles Lakers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles Lakers"", ""draft_sentence"": ""Los Angeles Lakers"", ""entropy_signal"": 0.9663228425051784}]}"
musique,dragin,"What are the Genesis's advantages over the game platform with a 3 letter name abbreviation, featuring a game named after the league that chooses where the Super Bowl is held?","[""built on 16-bit architectures and offered improved graphics and sound""]",Better graphics and exclusive games.,Better graphics and exclusive games.,0,0.0,0.26666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics and exclusive games."", ""draft_sentence"": ""Better graphics and exclusive games."", ""entropy_signal"": 1.1333583175312794}]}"
musique,dragin,When was the last time George Hollis's team beat the 1894-95 FA Cup winner?,"[""1 December 2010""]","Never, as it's a historical team.","Never, as it's a historical team.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, as it's a historical team."", ""draft_sentence"": ""Never, as it's a historical team."", ""entropy_signal"": 1.522659682133235}]}"
musique,dragin,When does regular season start in the league where a team has played the most games in the competition where they give out the MLB MVP award after?,"[""March 29, 2018""]","In Major League Baseball (MLB),","In Major League Baseball (MLB),",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Major League Baseball (MLB),"", ""draft_sentence"": ""In Major League Baseball (MLB),"", ""entropy_signal"": 0.8140720718042253}]}"
musique,dragin,What does seal stand for in the operator of the list of destroyer classes of the operator of the USS Acme seals?,"[""Sea, Air, and Land""]",Seal stands for Specialized Electronic Attack.,Seal stands for Specialized Electronic Attack.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seal stands for Specialized Electronic Attack."", ""draft_sentence"": ""Seal stands for Specialized Electronic Attack."", ""entropy_signal"": 2.2676957841438705}]}"
musique,dragin,What did the person who discovered that all atoms of an element have the same number of protons participate in?,"[""Manhattan Project""]",Atomic structure research.,Atomic structure research.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atomic structure research."", ""draft_sentence"": ""Atomic structure research."", ""entropy_signal"": 2.208703311253339}]}"
musique,dragin,"What specific part of the religious scripture that can be fit into a large, loose definition of legal literature does this document reference for Mary?","[""Genesis 3:15""]",The Magnificat (Luke 1:46-55).,The Magnificat (Luke 1:46-55).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Magnificat (Luke 1:46-55)."", ""draft_sentence"": ""The Magnificat (Luke 1:46-55)."", ""entropy_signal"": 0.5553956197849662}]}"
musique,dragin,When did Burma change its name to the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""1989""]",Myanmar to Myanma in 1989.,Myanmar to Myanma in 1989.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Myanmar to Myanma in 1989."", ""draft_sentence"": ""Myanmar to Myanma in 1989."", ""entropy_signal"": 0.900263809870618}]}"
musique,dragin,Which affiliate left the employer of Don Newman due to an agreement with CHBC?,"[""CFJC-TV in Kamloops""]",TVA left due to agreement.,TVA left due to agreement.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""TVA left due to agreement."", ""draft_sentence"": ""TVA left due to agreement."", ""entropy_signal"": 1.4285845249141857}]}"
musique,dragin,Who is the spouse of the actor of Ethan in A Dog's Purpose?,"[""Meg Ryan""]",Emma Roberts is his wife.,Emma Roberts is his wife.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Roberts is his wife."", ""draft_sentence"": ""Emma Roberts is his wife."", ""entropy_signal"": 1.1171147769990577}]}"
musique,dragin,When was the person who Messi's goals in Copa del Rey compared to get signed by Barcelona?,"[""June 1982""]",Lionel Messi in 2000.,Lionel Messi in 2000.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lionel Messi in 2000."", ""draft_sentence"": ""Lionel Messi in 2000."", ""entropy_signal"": 0.7578448534593918}]}"
musique,dragin,How long had the city at the center of East Asia during the North-South division been the capitol city of Yaxing Coach's headquarters location?,"[""about 400 years""]","None, it's a fictional city.","None, it's a fictional city.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""None, it's a fictional city."", ""draft_sentence"": ""None, it's a fictional city."", ""entropy_signal"": 1.7559850280328344}]}"
musique,dragin,Over how many slaves ended up getting emancipated on the birth place of Francis Watson?,"[""800""]","None, it was a farm.","None, it was a farm.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""None, it was a farm."", ""draft_sentence"": ""None, it was a farm."", ""entropy_signal"": 1.5048869105667109}]}"
musique,dragin,Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?,"[""Chris Harrison""]",Chris Tarrant is the host.,Chris Tarrant is the host.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Tarrant is the host."", ""draft_sentence"": ""Chris Tarrant is the host."", ""entropy_signal"": 0.7322535367038654}]}"
musique,dragin,what is the former name of the country where the airport that Lion Air is part is located?,"[""Dutch East Indies""]",Indonesia was known as Dutch East.,Indonesia was known as Dutch East.,0,0.0,0.4444444444444444,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia was known as Dutch East."", ""draft_sentence"": ""Indonesia was known as Dutch East."", ""entropy_signal"": 1.1437647936400026}]}"
musique,dragin,What does the US believe caused the country where Bodindecha was born to help Japan?,"[""blackmail""]",The US believed Pearl Harbor.,The US believed Pearl Harbor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The US believed Pearl Harbor."", ""draft_sentence"": ""The US believed Pearl Harbor."", ""entropy_signal"": 1.8468116364425182}]}"
musique,dragin,What is the Till dom ensamma performer's birth date?,"[""11 September 1962""]","August 22, 1943","August 22, 1943",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""August 22, 1943"", ""draft_sentence"": ""August 22, 1943"", ""entropy_signal"": 1.586536145536229}]}"
musique,dragin,Who played Seether's performer in willy wonka and the chocolate factory?,"[""Julie Dawn Cole""]",Gene Wilder played Willy.,Gene Wilder played Willy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Wilder played Willy."", ""draft_sentence"": ""Gene Wilder played Willy."", ""entropy_signal"": 0.7725986850132358}]}"
musique,dragin,When was the region that lies to the north of where Israel is located and where The World is located established?,"[""1932""]",The region is called Europe.,The region is called Europe.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The region is called Europe."", ""draft_sentence"": ""The region is called Europe."", ""entropy_signal"": 1.9062829528536116}]}"
musique,dragin,Who was the child of the 28th U.S. president?,"[""Jessie Woodrow Wilson""]",John F. Kennedy's mother.,John F. Kennedy's mother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John F. Kennedy's mother."", ""draft_sentence"": ""John F."", ""entropy_signal"": 1.183302600402385}]}"
musique,dragin,In the Arabic dictionary what is the meaning of the word that also refers to the majority religion in India when the country containing the Neolithic graveyards was created?,"[""the country of India""]",Hinduism.,Hinduism.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hinduism."", ""draft_sentence"": ""Hinduism."", ""entropy_signal"": 0.7104560701797406}]}"
musique,dragin,Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?,"[""Mario Andretti""]",Al Unser Jr. won it.,Al Unser Jr. won it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Al Unser Jr. won it."", ""draft_sentence"": ""Al Unser Jr."", ""entropy_signal"": 0.5416490620409604}]}"
musique,dragin,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]","Latin, from the Frankish kingdom.","Latin, from the Frankish kingdom.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin, from the Frankish kingdom."", ""draft_sentence"": ""Latin, from the Frankish kingdom."", ""entropy_signal"": 1.8021326209661008}]}"
musique,dragin,Who won the Indy car race in the largest city and the capital of the US state of origin of the performer of The Black Saint and the Sinner Lady?,"[""Mario Andretti""]",Al Unser Jr. won Indy.,Al Unser Jr. won Indy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Al Unser Jr. won Indy."", ""draft_sentence"": ""Al Unser Jr."", ""entropy_signal"": 0.8369719457793204}]}"
musique,dragin,The operator of Brent field announced it was in the process of doing what in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Shutting down due to decline.,Shutting down due to decline.,0,0.0,0.11764705882352941,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shutting down due to decline."", ""draft_sentence"": ""Shutting down due to decline."", ""entropy_signal"": 1.3769315057661515}]}"
musique,dragin,When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?,"[""January 2015""]",Final answer: No information found.,"The passages provided do not contain any information about the party Oklahoma's US Senators coming from taking control of the body determining the rules of the US House and US Senate. The passages discuss various topics such as Google's features, a magazine, SQL standards, a song, and a movie plot. Therefore, it is not possible to provide an answer based on the given passages.

Final answer: No information found.",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to help verify or complete the uncertain part of the draft answer:""], ""passages"": [[""Google's homepage includes a button labeled ``I'm Feeling Lucky ''. This feature originally allowed users to type in their search query, click the button and be taken directly to the first result, bypassing the search results page. With the 2010 announcement of Google Instant, an automatic feature that immediately displays relevant results as users are typing in their query, the`` I'm Feeling Lucky'' button disappears, requiring that users opt - out of Instant results through search settings in order to keep using the ``I'm Feeling Lucky ''functionality. In 2012,`` I'm Feeling Lucky'' was changed to serve as an advertisement for Google services; users hover their computer mouse over the button, it spins and shows an emotion (``I'm Feeling Puzzled ''or`` I'm Feeling Trendy'', for instance), and, when clicked, takes users to a Google service related to that emotion."", ""The Magazine of American History was established in January 1877 by Martha Joanna Lamb, Nathan Gillett Pond and John Austin Stevens with the long title \""The Magazine of American History with Notes and Queries\"". It was issued monthly. The first seven volumes were published by the A. S. Barnes Company of New York and Chicago, volumes 8 through 28 by the Historical Publication Co., and, after Mrs. Lamb's death, the final two volumes of the initial series by the Magazine of American History Company. It lasted into its 30th volume; the last of the three numbers in that volume was issued in September 1893. In addition to scholarly articles, and answers to readers' queries it also included original documents such as the letters of George Washington, and diary extracts from various Revolutionary War figures."", ""SQL:2008 is the sixth revision of the ISO and ANSI standard for the SQL database query language. It was formally adopted in July 2008. The standard consists of 9 parts which are described in detail in SQL."", ""``Blowin 'in the Wind ''is a song written by Bob Dylan in 1962 and released as a single and on his album The Freewheelin' Bob Dylan in 1963. Although it has been described as a protest song, it poses a series of rhetorical questions about peace, war, and freedom. The refrain`` The answer, my friend, is blowin 'in the wind'' has been described as ``impenetrably ambiguous: either the answer is so obvious it is right in your face, or the answer is as intangible as the wind ''."", ""When a virus that is carried by rainfall wipes out almost all humans in Scandinavia, Danish siblings Simone and Rasmus take shelter in a bunker. Six years later, they emerge to search for their father, a scientist who left them in the bunker but never returned. Along the way they join a group of young survivors and together they travel across Denmark and Sweden, searching for a safe place, and for the siblings' father, who may be able to provide the answers and the cure.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Oklahoma Senators came."", ""draft_sentence"": ""The Oklahoma Senators came."", ""entropy_signal"": 2.5145719163119793}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to help verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""The passages provided do not contain any information about the party Oklahoma's US Senators coming from taking control of the body determining the rules of the US House and US Senate. The passages discuss various topics such as Google's features, a magazine, SQL standards, a song, and a movie plot. Therefore, it is not possible to provide an answer based on the given passages.\n\nFinal answer: No information found."", ""entropy_signal"": 0.5323930989573}]}"
