dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,"What was the name of the Hero and the Terror star's character in Walker, Texas Ranger?","[""Cordell Walker""]",Chuck Norris played Cordell Walker.,Chuck Norris played Cordell Walker.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chuck Norris played Cordell Walker."", ""confidence"": -0.24856066891527462}]}"
musique,flare,What is the position of the person impeached in England for acts committed as governor general of India?,"[""Governor-General of India""]",Lord Dufferin was impeached.,Lord Dufferin was impeached.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Dufferin was impeached."", ""confidence"": -0.2967978430686647}]}"
musique,flare,"What was the form of the language that the last name Sylvester comes from, used in the era of the king who united the 9th century tribes, later known as?","[""Medieval Latin""]","Old English, King Egbert's era.","Old English, King Egbert's era.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English, King Egbert's era."", ""confidence"": -0.5296433739249551}]}"
musique,flare,When was the celestial body that transforms nuclear potential energy to other forms of energy discovered to be the center of the solar system?,"[""as early as the 3rd century BC""]","1846, by Bode's Law.","1846, by Bode's Law.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1846, by Bode's Law."", ""confidence"": -0.8470340893225512}]}"
musique,flare,The actor who plays the father in I Can Only Imagine has a wife played by who in another film?,"[""Meg Ryan""]",Tatum O'Neal in Paper Moon.,Tatum O'Neal in Paper Moon.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tatum O'Neal in Paper Moon."", ""confidence"": -0.23682735771108127}]}"
musique,flare,Who is the actor who plays the title character in The Bourne Betrayal?,"[""Matt Damon""]",Stellan Skarsgård plays Jason Bourne.,Stellan Skarsgård plays Jason Bourne.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stellan Skarsgård plays Jason Bourne."", ""confidence"": -0.20330146942067656}]}"
musique,flare,Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?,"[""Francisco Guterres""]",Brazil's Lula da Silva.,Brazil's Lula da Silva.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil's Lula da Silva."", ""confidence"": -0.29042644217975067}]}"
musique,flare,what was the name of the producer of Forest Warrior walker texas ranger?,"[""Cordell Walker""]",Yoram Globus.,Yoram Globus.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yoram Globus."", ""confidence"": -0.7596772673799327}]}"
musique,flare,Who was picked over the player with the highest point average in NBA history in the draft?,"[""Greg Oden""]",Wilt Chamberlain was picked.,Wilt Chamberlain was picked.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilt Chamberlain was picked."", ""confidence"": -0.48735875442525867}]}"
musique,flare,"In The Godfather, who does the producer of Mistress play?","[""Vito Corleone""]",Sterling Hayden plays the role.,Sterling Hayden plays the role.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sterling Hayden plays the role."", ""confidence"": -0.5115128307357395}]}"
musique,flare,Of which river is the river Kichi Sipi Bridge crosses a tributary?,"[""Hudson's Bay""]",Yellowknife River.,Yellowknife River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yellowknife River."", ""confidence"": -0.542094249674119}]}"
musique,flare,What team was Anna Benson's husband on?,"[""Pittsburgh Pirates""]",Baltimore Orioles pitcher Eric Bedard.,Baltimore Orioles pitcher Eric Bedard.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baltimore Orioles pitcher Eric Bedard."", ""confidence"": -0.3793068437084407}]}"
musique,flare,For what did the singer of Moon River in Breakfast at Tiffany's win a Tony?,"[""for Best Performance by a Leading Actress in a Play in Ondine""]",Best Actress in a Musical.,Best Actress in a Musical.,0,0.0,0.4285714285714285,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Best Actress in a Musical."", ""confidence"": -0.42193270793960175}]}"
musique,flare,Which years did the war with Antigone's spouse occur?,"[""323–272 BC""]","356-342 BCE, Lamian War.","356-342 BCE, Lamian War.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""356-342 BCE, Lamian War."", ""confidence"": -0.6929452040025353}]}"
musique,flare,Who introduced a system of musical notation in the 14th century used in the area where the Ottoman slave trade flourished?,"[""John Kukuzelis""]",Ottoman Empire's Ottoman Turks.,Ottoman Empire's Ottoman Turks.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ottoman Empire's Ottoman Turks."", ""confidence"": -0.7805060731463729}]}"
musique,flare,What was the wettest year of the city located in the county that also contains Helvetia?,"[""1905""]",Helvetia is a town in West Virginia.,Helvetia is a town in West Virginia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Helvetia is a town in West Virginia."", ""confidence"": -0.5200649929465726}]}"
musique,flare,What were the Genesis's advantages over the platform that plays Sunman?,"[""built on 16-bit architectures and offered improved graphics and sound""]",Better graphics and sound quality.,Better graphics and sound quality.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics and sound quality."", ""confidence"": -0.5529288096076925}]}"
musique,flare,Which two features were played up the Microsoft executive who announced IPTV in 2007?,"[""ease of use and enhanced support for Plug and Play""]",Silverlight and Windows Media Center.,Silverlight and Windows Media Center.,0,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silverlight and Windows Media Center."", ""confidence"": -0.5298339027207248}]}"
musique,flare,"According to Pew in 2010, what percent of Nigeria's population was the people who conquered the Eastern provinces of the Byzantine empire?","[""48.8 percent""]",The answer is: Not applicable.,"I'm happy to help!

The answer is: Not applicable.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm happy to help!\n\nThe answer is: Not applicable."", ""confidence"": -0.524938503597176}]}"
musique,flare,What county is the city that shares a border with the state capital of the state where Velma Barfield was born located in?,"[""Richland County""]","Sequoyah County, Oklahoma.","Sequoyah County, Oklahoma.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sequoyah County, Oklahoma."", ""confidence"": -0.38994882141949144}]}"
musique,flare,"What artist was featured on Smooth Jazz Stations, along with Kenny G and the performer of The Dance?","[""George Benson""]",George Benson and Al Jarreau.,George Benson and Al Jarreau.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Benson and Al Jarreau."", ""confidence"": -0.32494111650100876}]}"
musique,flare,When was the country Merewalh was a citizen of abolished?,"[""918""]",I'm not familiar with Merewalh.,I'm not familiar with Merewalh.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm not familiar with Merewalh."", ""confidence"": -0.27842554814362136}]}"
musique,flare,Who is the father of the artist who painted Head I?,"[""Nicholas Bacon""]",Vincent van Gogh's father.,Vincent van Gogh's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vincent van Gogh's father."", ""confidence"": -0.222399288128751}]}"
musique,flare,What is the body of water that St. Matthew Island located in named after?,"[""Vitus Bering""]",Bering Sea.,Bering Sea.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bering Sea."", ""confidence"": -0.13598886983236297}]}"
musique,flare,What percentage did the Dow Jones fall in the historical era where the book takes place?,"[""54.7%""]","The book ""The Big Short"" takes place in 2005-2008.","The book ""The Big Short"" takes place in 2005-2008.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The book \""The Big Short\"" takes place in 2005-2008."", ""confidence"": -0.4818165501734863}]}"
musique,flare,What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?,"[""Rialto Bridge""]",St. Stephen's Bridge in Budapest.,St. Stephen's Bridge in Budapest.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Stephen's Bridge in Budapest."", ""confidence"": -0.5119704241432778}]}"
musique,flare,Who did Hay work for after being hired by his other notable influence regarding resource distribution other than Max Weber?,"[""the Austrian government""]",Friedrich Engels and Karl Marx.,Friedrich Engels and Karl Marx.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Friedrich Engels and Karl Marx."", ""confidence"": -0.37220599204763405}]}"
musique,flare,Who is the president of the newly declared independent country part of the Commission of Truth and Friendship with the country where Gado-gado is found?,"[""Francisco Guterres""]",Indonesia's Joko Widodo is president.,Indonesia's Joko Widodo is president.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia's Joko Widodo is president."", ""confidence"": -0.38347150936963526}]}"
musique,flare,What province shares a border with the province where Lago District is located?,"[""Cabo Delgado Province""]",British Columbia shares border.,British Columbia shares border.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British Columbia shares border."", ""confidence"": -0.5269383700008348}]}"
musique,flare,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,"[""Pristina""]",Slovenian is the language.,Slovenian is the language.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Slovenian is the language."", ""confidence"": -0.4319118969142437}]}"
musique,flare,When did the team that Jamie Ward is a member of win the FA Cup?,"[""1898 and 1959""]",Leicester City in 2016.,Leicester City in 2016.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leicester City in 2016."", ""confidence"": -0.22520275666546594}]}"
musique,flare,What is the meaning of the name of the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""\""Southern Capital\""""]","Beijing, capital of China.","Beijing, capital of China.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing, capital of China."", ""confidence"": -0.2842104884280161}]}"
musique,flare,When did the country that has the same co-official language as that of the movie about the city where Petar Trifunović died send an independent team to the Olympics?,"[""2016""]",Croatia in 1992.,Croatia in 1992.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Croatia in 1992."", ""confidence"": -0.3458498671340446}]}"
musique,flare,Where was Tyler MacDuff's child educated?,"[""Blair High School""]",Harvard University in Cambridge Massachusetts.,Harvard University in Cambridge Massachusetts.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University in Cambridge Massachusetts."", ""confidence"": -0.5868566649415357}]}"
musique,flare,How many miles are there between Nashville and the place in Tennessee where Mark Day was born?,"[""45""]",Mark Day is fictional.,Mark Day is fictional.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mark Day is fictional."", ""confidence"": -0.49016680583978695}]}"
musique,flare,What is the name of the castle in the city where the performer of Sleep is the Enemy was formed?,"[""Casa Loma""]","Edinburgh Castle, Scotland","Edinburgh Castle, Scotland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh Castle, Scotland"", ""confidence"": -0.7127884952351451}]}"
musique,flare,Who was in charge of the area where Pavilion Welgelegen is located?,"[""Johan Remkes""]",Prince William V of Orange.,Prince William V of Orange.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William V of Orange."", ""confidence"": -0.36937398764315993}]}"
musique,flare,When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?,"[""1 December 2010""]","Never, as Briggs is fictional.","Never, as Briggs is fictional.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, as Briggs is fictional."", ""confidence"": -0.5000598931474087}]}"
musique,flare,Where was Obama's opponent in his first election educated?,"[""National War College""]",Harvard University and University of Illinois.,Harvard University and University of Illinois.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University and University of Illinois."", ""confidence"": -0.3979918460119936}]}"
musique,flare,What county was Tim Dubois born in?,"[""McDonald County""]","St. Tammany Parish, Louisiana.","St. Tammany Parish, Louisiana.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Tammany Parish, Louisiana."", ""confidence"": -0.5026917077531026}]}"
musique,flare,Who did the original voice of the character Mila Kunis plays on Family Guy?,"[""Lacey Chabert""]",Meg Griffin.,Meg Griffin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meg Griffin."", ""confidence"": -0.2487078585618292}]}"
musique,flare,Who many players can play in the game based on the show that Steven the Sword Fighter is part of?,"[""seven""]",Four players can play.,Four players can play.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Four players can play."", ""confidence"": -0.32230071371547336}]}"
musique,flare,with what movie did Mary Philips' husband win his only oscar?,"[""The African Queen""]","""Here Lies the Man""","""Here Lies the Man""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Here Lies the Man\"""", ""confidence"": -0.5416242565427508}]}"
musique,flare,"According to QS World University Rankings, what is the ranking of the place that employed Said Ashour?","[""551-600""]",University of Cambridge is 3rd.,University of Cambridge is 3rd.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Cambridge is 3rd."", ""confidence"": -0.5629446945121244}]}"
musique,flare,Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?,"[""Jessie Woodrow Wilson""]",John F. Kennedy's son.,John F. Kennedy's son.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John F. Kennedy's son."", ""confidence"": -0.31578386068576947}]}"
musique,flare,Which competition did the performer of Cadore 33 participated?,"[""Eurovision Song Contest 1991""]",Olympic Games of 1900.,Olympic Games of 1900.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Olympic Games of 1900."", ""confidence"": -0.4917674393072957}]}"
musique,flare,The country that Eyal Golan is from lies within a certain region. When was the area that lies immediately to the north of that region established?,"[""1932""]","The country is Israel, and...","The country is Israel, and...",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The country is Israel, and..."", ""confidence"": -0.8013291293755174}]}"
musique,flare,What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?,"[""Green Bay""]",WAPL is licensed to broadcast in Minnesota.,WAPL is licensed to broadcast in Minnesota.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WAPL is licensed to broadcast in Minnesota."", ""confidence"": -0.23268694771104492}]}"
musique,flare,What was the percentage the Dow Jones fell during the time the first cake mix come out?,"[""54.7%""]",48.1% in 1929.,"The first cake mix was introduced in 1927.

Answer: 48.1% in 1929.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The first cake mix was introduced in 1927.\n\nAnswer: 48.1% in 1929."", ""confidence"": -0.34215174618627014}]}"
musique,flare,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,"[""consisting largely of World War I veterans""]",German nobles and peasants.,German nobles and peasants.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""German nobles and peasants."", ""confidence"": -0.6184397190653337}]}"
musique,flare,Who is the spouse of the person who played Father in I Can Only Imagine?,"[""Meg Ryan""]",Jon Erwin's wife is Amy.,Jon Erwin's wife is Amy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jon Erwin's wife is Amy."", ""confidence"": -0.4616847480849376}]}"
musique,flare,What county is the city that shares a border with the state capital of the state where the RBC Heritage Golf Tournament is played in?,"[""Richland County""]","Beaufort County, South Carolina.","Beaufort County, South Carolina.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beaufort County, South Carolina."", ""confidence"": -0.11092422198849919}]}"
musique,flare,Where is the starting meridian for the longitude system on the world map?,"[""latitude 90 ° North""]","Greenwich, England, Prime Meridian.","Greenwich, England, Prime Meridian.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greenwich, England, Prime Meridian."", ""confidence"": -0.31515026245707534}]}"
musique,flare,When did the town WLUJ is licensed in become capitol of the state in which a statue of a Latin mother goddess is located?,"[""1839""]","Madrid, Spain, in 1561.","Madrid, Spain, in 1561.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madrid, Spain, in 1561."", ""confidence"": -0.40951958002882416}]}"
musique,flare,What does the US believe caused the country where Ercole Manfredi died to help Japan?,"[""blackmail""]",Pearl Harbor surprise attack.,Pearl Harbor surprise attack.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pearl Harbor surprise attack."", ""confidence"": -0.3864914421418299}]}"
musique,flare,What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""Jiangsu Nangang Basketball Club""]",Los Angeles Lakers,Los Angeles Lakers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles Lakers"", ""confidence"": -0.42837614450763795}]}"
musique,flare,"What are the Genesis's advantages over the game platform with a 3 letter name abbreviation, featuring a game named after the league that chooses where the Super Bowl is held?","[""built on 16-bit architectures and offered improved graphics and sound""]",Better graphics and exclusive games.,Better graphics and exclusive games.,0,0.0,0.26666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics and exclusive games."", ""confidence"": -0.41603113922753565}]}"
musique,flare,When was the last time George Hollis's team beat the 1894-95 FA Cup winner?,"[""1 December 2010""]","Never, as it's a historical team.","Never, as it's a historical team.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, as it's a historical team."", ""confidence"": -0.5159901287493994}]}"
musique,flare,When does regular season start in the league where a team has played the most games in the competition where they give out the MLB MVP award after?,"[""March 29, 2018""]","In Major League Baseball (MLB),","In Major League Baseball (MLB),",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Major League Baseball (MLB),"", ""confidence"": -0.4103461981562254}]}"
musique,flare,What does seal stand for in the operator of the list of destroyer classes of the operator of the USS Acme seals?,"[""Sea, Air, and Land""]",Seal stands for Specialized Electronic Attack.,Seal stands for Specialized Electronic Attack.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seal stands for Specialized Electronic Attack."", ""confidence"": -0.7932979995621281}]}"
musique,flare,What did the person who discovered that all atoms of an element have the same number of protons participate in?,"[""Manhattan Project""]",Atomic structure research.,Atomic structure research.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atomic structure research."", ""confidence"": -0.9865131731887231}]}"
musique,flare,"What specific part of the religious scripture that can be fit into a large, loose definition of legal literature does this document reference for Mary?","[""Genesis 3:15""]",The Magnificat (Luke 1:46-55).,The Magnificat (Luke 1:46-55).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Magnificat (Luke 1:46-55)."", ""confidence"": -0.19099337490500343}]}"
musique,flare,When did Burma change its name to the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""1989""]",Myanmar to Myanma in 1989.,Myanmar to Myanma in 1989.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Myanmar to Myanma in 1989."", ""confidence"": -0.3655568802369089}]}"
musique,flare,Which affiliate left the employer of Don Newman due to an agreement with CHBC?,"[""CFJC-TV in Kamloops""]",TVA left due to agreement.,TVA left due to agreement.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""TVA left due to agreement."", ""confidence"": -0.6180319599467907}]}"
musique,flare,Who is the spouse of the actor of Ethan in A Dog's Purpose?,"[""Meg Ryan""]",Emma Roberts is his wife.,Emma Roberts is his wife.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Roberts is his wife."", ""confidence"": -0.485195252239464}]}"
musique,flare,When was the person who Messi's goals in Copa del Rey compared to get signed by Barcelona?,"[""June 1982""]",Lionel Messi in 2000.,Lionel Messi in 2000.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lionel Messi in 2000."", ""confidence"": -0.3318107744442386}]}"
musique,flare,How long had the city at the center of East Asia during the North-South division been the capitol city of Yaxing Coach's headquarters location?,"[""about 400 years""]","None, it's a fictional city.","None, it's a fictional city.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""None, it's a fictional city."", ""confidence"": -0.7810436953182539}]}"
musique,flare,Over how many slaves ended up getting emancipated on the birth place of Francis Watson?,"[""800""]","None, it was a farm.","None, it was a farm.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""None, it was a farm."", ""confidence"": -0.4962806882786026}]}"
musique,flare,Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?,"[""Chris Harrison""]",Chris Tarrant is the host.,Chris Tarrant is the host.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Tarrant is the host."", ""confidence"": -0.2921551931470958}]}"
musique,flare,what is the former name of the country where the airport that Lion Air is part is located?,"[""Dutch East Indies""]",Indonesia was known as Dutch East.,Indonesia was known as Dutch East.,0,0.0,0.4444444444444444,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia was known as Dutch East."", ""confidence"": -0.4882669630254289}]}"
musique,flare,What does the US believe caused the country where Bodindecha was born to help Japan?,"[""blackmail""]",The US believed Pearl Harbor.,The US believed Pearl Harbor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The US believed Pearl Harbor."", ""confidence"": -0.6854355956836246}]}"
musique,flare,What is the Till dom ensamma performer's birth date?,"[""11 September 1962""]","August 22, 1943","August 22, 1943",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""August 22, 1943"", ""confidence"": -1.093858279824417}]}"
musique,flare,Who played Seether's performer in willy wonka and the chocolate factory?,"[""Julie Dawn Cole""]",Gene Wilder played Willy.,Gene Wilder played Willy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Wilder played Willy."", ""confidence"": -0.31738699035577156}]}"
musique,flare,When was the region that lies to the north of where Israel is located and where The World is located established?,"[""1932""]",The region is called Europe.,The region is called Europe.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The region is called Europe."", ""confidence"": -0.853273690279041}]}"
musique,flare,Who was the child of the 28th U.S. president?,"[""Jessie Woodrow Wilson""]",John F. Kennedy's mother.,John F. Kennedy's mother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John F. Kennedy's mother."", ""confidence"": -0.4710752758219314}]}"
musique,flare,In the Arabic dictionary what is the meaning of the word that also refers to the majority religion in India when the country containing the Neolithic graveyards was created?,"[""the country of India""]",Hinduism.,Hinduism.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hinduism."", ""confidence"": -0.3483728658563147}]}"
musique,flare,Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?,"[""Mario Andretti""]",Al Unser Jr. won it.,Al Unser Jr. won it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Al Unser Jr. won it."", ""confidence"": -0.2524203227872527}]}"
musique,flare,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]","Latin, from the Frankish kingdom.","Latin, from the Frankish kingdom.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin, from the Frankish kingdom."", ""confidence"": -0.7575644341815051}]}"
musique,flare,Who won the Indy car race in the largest city and the capital of the US state of origin of the performer of The Black Saint and the Sinner Lady?,"[""Mario Andretti""]",Al Unser Jr. won Indy.,Al Unser Jr. won Indy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Al Unser Jr. won Indy."", ""confidence"": -0.4071712482022526}]}"
musique,flare,The operator of Brent field announced it was in the process of doing what in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Shutting down due to decline.,Shutting down due to decline.,0,0.0,0.11764705882352941,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shutting down due to decline."", ""confidence"": -0.6219826864251559}]}"
musique,flare,When did the party Oklahoma's US Senators come from take control of the body determining the rules of the US House and US Senate?,"[""January 2015""]",The Oklahoma Senators came.,The Oklahoma Senators came.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Oklahoma Senators came."", ""confidence"": -1.206898518333522}]}"
