dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,when does fairy tail dragon cry come out in canada,"[""August 14 , 2017""]","""February 2020 on DVD release""","""February 2020 on DVD release""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""February 2020 on DVD release\"""", ""confidence"": -1.0796249099068518}]}"
nq,flare,what cities are in santa rosa county florida,"[""Gulf Breeze"", ""Milton""]","Milton, Pace, Navarre, Gulf Breeze.","Milton, Pace, Navarre, Gulf Breeze.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milton, Pace, Navarre, Gulf Breeze."", ""confidence"": -0.24120241076324028}]}"
nq,flare,who is known as the father of humanism,"[""Petrarch""]",Petrarch is known as,Petrarch is known as,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Petrarch is known as"", ""confidence"": -0.3177790009150548}]}"
nq,flare,who played young bobby brown in new edition,"[""Tyler Marcel Williams""]","Cassius Clay in ""New Edition""","Cassius Clay in ""New Edition""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cassius Clay in \""New Edition\"""", ""confidence"": -0.6402387040667236}]}"
nq,flare,who plays helena cassa dine on general hospital,"[""Constance Towers""]",Emma Samms plays Helena.,Emma Samms plays Helena.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Samms plays Helena."", ""confidence"": -0.23340681770813326}]}"
nq,flare,who said and down the stretch they come,"[""Dave Johnson""]","Ernest Thayer, author of poem.","Ernest Thayer, author of poem.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ernest Thayer, author of poem."", ""confidence"": -0.7496398081867938}]}"
nq,flare,where does the pulmonary artery take blood to,"[""the lungs""]",Right ventricle of heart.,Right ventricle of heart.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right ventricle of heart."", ""confidence"": -0.23040006379516953}]}"
nq,flare,where did the doctrine of once saved always saved come from,"[""1689""]",John Calvin and Augustine's influence.,John Calvin and Augustine's influence.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Calvin and Augustine's influence."", ""confidence"": -0.6435732692465876}]}"
nq,flare,when did piracy hit its apex in the caribbean,"[""1660s to 1730s""]","1713-1723, Golden Age peak.","1713-1723, Golden Age peak.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1713-1723, Golden Age peak."", ""confidence"": -0.3753120037722717}]}"
nq,flare,how long do finch eggs take to hatch,"[""12 to 14 days""]",About 12 to 14 days.,About 12 to 14 days.,1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""About 12 to 14 days."", ""confidence"": -0.269147071984561}]}"
nq,flare,where does the president 's helicopter land at the white house,"[""The south lawn""]",The South Lawn of White House.,The South Lawn of White House.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The South Lawn of White House."", ""confidence"": -0.3810951777702769}]}"
nq,flare,what is the deepest depth in the oceans,"[""Mariana Trench""]",Challenger Deep in Mariana,Challenger Deep in Mariana,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Challenger Deep in Mariana"", ""confidence"": -0.2240975044978768}]}"
nq,flare,who is talking at the beginning of wale matrimony,"[""Jerry Seinfeld""]",The priest is talking.,The priest is talking.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The priest is talking."", ""confidence"": -0.5346798067863953}]}"
nq,flare,where did the french national anthem come from,"[""Strasbourg""]","""La Marseillaise"" was written.","""La Marseillaise"" was written.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""La Marseillaise\"" was written."", ""confidence"": -0.4073578524105104}]}"
nq,flare,what is the style of arch found at the great mosque at cordoba,"[""an upper semi-circular arch"", ""a lower horseshoe arch""]",Hypostyle with arches.,Hypostyle with arches.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hypostyle with arches."", ""confidence"": -0.45574178171045787}]}"
nq,flare,dwarfs in snow white and the huntsman movie,"[""Bob Hoskins"", ""Ray Winstone"", ""Ian McShane"", ""Nick Frost"", ""Eddie Marsan"", ""Toby Jones"", ""Brian Gleeson"", ""Johnny Harris""]",Seven Dwarfs in Snow White.,Seven Dwarfs in Snow White.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven Dwarfs in Snow White."", ""confidence"": -0.3353229244302914}]}"
nq,flare,who sings the song where have all the flowers gone,"[""Pete Seeger""]",Pete Seeger sings it.,Pete Seeger sings it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pete Seeger sings it."", ""confidence"": -0.3082890784230585}]}"
nq,flare,when did they put warnings on cigarette packs,"[""2003""]",1965 Surgeon General's Report.,1965 Surgeon General's Report.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1965 Surgeon General's Report."", ""confidence"": -0.368423811735536}]}"
nq,flare,what afl teams home ground is the mcg,"[""Collingwood"", ""Essendon"", ""Richmond"", ""North Melbourne"", ""Hawthorn""]",GWS Giants' home ground,GWS Giants' home ground,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""GWS Giants' home ground"", ""confidence"": -0.5219157439257417}]}"
nq,flare,where does it talk about the census in the constitution,"[""Article I , Section 2""]","Article I, Section 2","Article I, Section 2",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Article I, Section 2"", ""confidence"": -0.13264406541877957}]}"
nq,flare,who did the killing in the first friday the 13th movie,"[""Mrs. Voorhees""]",Pamela Voorhees killed her son.,Pamela Voorhees killed her son.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pamela Voorhees killed her son."", ""confidence"": -0.2959751944166452}]}"
nq,flare,when did honolulu become the capital of hawaii,"[""1845""]","July 4, 1845 officially.","July 4, 1845 officially.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 4, 1845 officially."", ""confidence"": -0.3771673471052054}]}"
nq,flare,what episode of law and order svu is mike tyson in,"[""Monster 's Legacy""]","""Phobia"" (Season 4, Episode 14)","""Phobia"" (Season 4, Episode 14)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Phobia\"" (Season 4, Episode 14)"", ""confidence"": -0.47590606718667267}]}"
nq,flare,when did the grand canyon became a national monument,"[""1908""]","February 26, 1919, officially.","February 26, 1919, officially.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""February 26, 1919, officially."", ""confidence"": -0.2980004535360918}]}"
nq,flare,who discovered some islands in the bahamas in 1492,"[""Christopher Columbus""]",Columbus discovered the Bahamas.,Columbus discovered the Bahamas.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Columbus discovered the Bahamas."", ""confidence"": -0.31851739039166205}]}"
nq,flare,when did italy host the fifa world cup,"[""1934"", ""1990""]",Italy hosted the FIFA World Cup,Italy hosted the FIFA World Cup,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italy hosted the FIFA World Cup"", ""confidence"": -0.30751639012513415}]}"
nq,flare,how many hockey games are in a season,"[""82""]",82 games in a season.,82 games in a season.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""82 games in a season."", ""confidence"": -0.4585862455080912}]}"
nq,flare,when did butterfly effect come out travis scott,"[""May 15 , 2017""]",Travis Scott didn't create butterfly effect.,Travis Scott didn't create butterfly effect.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Travis Scott didn't create butterfly effect."", ""confidence"": -0.4417640560470318}]}"
nq,flare,when did the movie uncle drew come out,"[""on June 29 , 2018""]",1999 Disney movie release.,1999 Disney movie release.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999 Disney movie release."", ""confidence"": -0.6544901054128006}]}"
nq,flare,when did they start using daylight savings time,"[""April 30 , 1916""]","World War I, March 1918.","World War I, March 1918.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World War I, March 1918."", ""confidence"": -0.20611229671412729}]}"
nq,flare,which technique measures the electrical activity of brain cells directly,"[""Electroencephalography ( EEG )""]",Electrocorticography (ECoG),Electrocorticography (ECoG),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Electrocorticography (ECoG)"", ""confidence"": -0.19167217872927722}]}"
nq,flare,the part of peripheral nerve tissue that forms the myelin sheath is the,"[""Schwann cells""]",Oligodendrocytes and Schwann cells.,Oligodendrocytes and Schwann cells.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oligodendrocytes and Schwann cells."", ""confidence"": -0.17534012245645358}]}"
nq,flare,who is the actor that plays tobias on ncis,"[""Joseph Peter Spano""]",Cote de Pablo plays Tobias.,Cote de Pablo plays Tobias.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cote de Pablo plays Tobias."", ""confidence"": -0.3278270467407083}]}"
nq,flare,who are the heirs to the british throne,"[""Charles , Prince of Wales"", ""Prince Henry"", ""Prince George""]","Prince Charles, Prince William, George","Prince Charles, Prince William, George",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince Charles, Prince William, George"", ""confidence"": -0.38255613326327875}]}"
nq,flare,which type of wave requires a medium for transmission,"[""mechanical waves"", ""heat energy"", ""Sound""]",Mechanical wave requires a medium.,Mechanical wave requires a medium.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mechanical wave requires a medium."", ""confidence"": -0.1588622105762738}]}"
nq,flare,land conversion through burning of biomass releases which gas,"[""traces of methane"", ""carbon monoxide"", ""hydrogen""]",Carbon dioxide (CO2),Carbon dioxide (CO2),0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carbon dioxide (CO2)"", ""confidence"": -0.16361401206813753}]}"
nq,flare,the sum of the kinetic and potential energies of all particles in the system is called the,"[""internal energy""]",Total mechanical energy.,Total mechanical energy.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Total mechanical energy."", ""confidence"": -0.3086015092118032}]}"
nq,flare,who used the springfield rifle in the civil war,"[""United States"", ""Confederate States of America""]",Abraham Lincoln's favorite sharpshooter.,Abraham Lincoln's favorite sharpshooter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham Lincoln's favorite sharpshooter."", ""confidence"": -0.5913880255626282}]}"
nq,flare,who is the chair person of rajya sabha,"[""Venkaiah Naidu )""]",V. P. Singh Badnore,V. P. Singh Badnore,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""V. P. Singh Badnore"", ""confidence"": -0.45245953486301005}]}"
nq,flare,where is the university of northern iowa located,"[""Cedar Falls , Iowa""]","Cedar Falls, Iowa, USA","Cedar Falls, Iowa, USA",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cedar Falls, Iowa, USA"", ""confidence"": -0.22570692593126296}]}"
nq,flare,who played jack frost in the santa clause movie,"[""Martin Short""]",Michael Bergen played Jack Frost.,Michael Bergen played Jack Frost.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Bergen played Jack Frost."", ""confidence"": -0.36572578176739107}]}"
nq,flare,how many volumes of darkwing duck are there,"[""six volumes""]","Three seasons, 90 episodes.","Three seasons, 90 episodes.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three seasons, 90 episodes."", ""confidence"": -0.7381100085412982}]}"
nq,flare,who does rachel end up with in friends,"[""Ross Geller""]",Ross Geller in the end.,Ross Geller in the end.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ross Geller in the end."", ""confidence"": -0.4213828911738631}]}"
nq,flare,who wrote my mama do n 't like you,"[""Ed Sheeran""]",Snoop Dogg and E-40,Snoop Dogg and E-40,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snoop Dogg and E-40"", ""confidence"": -0.43494194586269763}]}"
nq,flare,how many sword art online games are there,"[""Six""]",There are 4 main games.,There are 4 main games.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 4 main games."", ""confidence"": -0.4664294351729268}]}"
nq,flare,who did the us lend money to in ww1,"[""Germany""]",France and Britain.,France and Britain.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France and Britain."", ""confidence"": -0.5789328905404545}]}"
nq,flare,who did seattle beat in the super bowl,"[""Denver Broncos""]",Denver Broncos in 1994.,Denver Broncos in 1994.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Denver Broncos in 1994."", ""confidence"": -0.3222129367445632}]}"
nq,flare,what is the american indian name for mount rushmore,"[""The Six Grandfathers""]","""Shu'la Black Hills""","""Shu'la Black Hills""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Shu'la Black Hills\"""", ""confidence"": -0.6182962807619737}]}"
nq,flare,when was the last time university of michigan won the ncaa men 's basketball tournament,"[""1989""]",2005 under coach Amaker.,2005 under coach Amaker.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005 under coach Amaker."", ""confidence"": -0.5757877960013502}]}"
nq,flare,who was the voice of sally in a charlie brown christmas,"[""Kathy Steinberg""]",Peggy Ahern was the voice.,Peggy Ahern was the voice.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peggy Ahern was the voice."", ""confidence"": -0.23749553355874015}]}"
nq,flare,how many episodes are going to be in game of thrones season 7,"[""seven""]",7 episodes,7 episodes,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""7 episodes"", ""confidence"": -0.6059092581272125}]}"
nq,flare,name of bad witch on wizard of oz,"[""Wicked Witch of the West""]",The Wicked Witch of West.,The Wicked Witch of West.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Wicked Witch of West."", ""confidence"": -0.11892360750385933}]}"
nq,flare,who sang the original shake your tail feather,"[""The Five Du - Tones""]",Ray Charles and his Orchestra.,Ray Charles and his Orchestra.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ray Charles and his Orchestra."", ""confidence"": -0.49997478453458044}]}"
nq,flare,who plays davy jones in pirates of the caribbean,"[""Bill Nighy""]",Bill Nighy plays Davy.,Bill Nighy plays Davy.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Nighy plays Davy."", ""confidence"": -0.12205872632560183}]}"
nq,flare,what is the name of the girl romeo loved before juliet,"[""Rosaline""]",Rosaline.,Rosaline.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rosaline."", ""confidence"": -0.54546968149225}]}"
nq,flare,who was the first person killed in a car accident,"[""Bridget Driscoll""]",Henry Bliss in 1899.,Henry Bliss in 1899.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Bliss in 1899."", ""confidence"": -0.2365290303596339}]}"
nq,flare,who was entombed in the great pyramid of giza,"[""fourth dynasty Egyptian Pharaoh Khufu""]",Pharaoh Khufu's final resting place.,Pharaoh Khufu's final resting place.,0,0.0,0.20000000000000004,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pharaoh Khufu's final resting place."", ""confidence"": -0.2707831755538295}]}"
nq,flare,when did dodge caravan start stow and go,"[""2005""]",2005 with Grand Caravan SXT.,2005 with Grand Caravan SXT.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005 with Grand Caravan SXT."", ""confidence"": -0.5999778360080654}]}"
nq,flare,who will get relegated from the premier league 2016/17,"[""Middlesbrough"", ""Sunderland"", ""Hull City""]",Hull City and Middlesbrough.,Hull City and Middlesbrough.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hull City and Middlesbrough."", ""confidence"": -0.10028717567074637}]}"
nq,flare,what part of the carrot is the seed,"[""mericarp""]",The answer is: The top of the carrot.,The answer is: The top of the carrot.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: The top of the carrot."", ""confidence"": -0.49656794890820904}]}"
nq,flare,when did daylight savings begin in the united states,"[""March 19 , 1918""]","March 31, 1918","March 31, 1918",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 31, 1918"", ""confidence"": -0.2762277438514502}]}"
nq,flare,who stars in the movie the quiet place,"[""John Krasinski"", ""Noah Jupe"", ""Emily Blunt"", ""Millicent Simmonds""]",Emily Blunt and John Krasinski.,Emily Blunt and John Krasinski.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emily Blunt and John Krasinski."", ""confidence"": -0.0739454597905933}]}"
nq,flare,when was tasmania cut off from the mainland,"[""10,000 years ago""]","About 10,000 years ago.","About 10,000 years ago.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""About 10,000 years ago."", ""confidence"": -0.2492941613240368}]}"
nq,flare,who wrote the song do n 't give up on me,"[""Solomon Burke""]",S Club 7 wrote it.,S Club 7 wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""S Club 7 wrote it."", ""confidence"": -0.4309770209447379}]}"
nq,flare,where did most of the fighting take place in ww1,"[""European theatre""]",Western Front in France.,Western Front in France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Western Front in France."", ""confidence"": -0.22957501870435712}]}"
nq,flare,when does not going out series 9 start,"[""8 March 2018""]","March 17, 2022.","March 17, 2022.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 17, 2022."", ""confidence"": -0.9554987171173303}]}"
nq,flare,who led an armed uprising and seized fort garry,"[""Louis Riel""]",Tecumseh led the uprising.,Tecumseh led the uprising.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tecumseh led the uprising."", ""confidence"": -0.38344802193319083}]}"
nq,flare,when did wet n wild close las vegas,"[""2004""]",Wet 'n' Wild Las Vegas,Wet 'n' Wild Las Vegas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wet 'n' Wild Las Vegas"", ""confidence"": -0.12704383284047557}]}"
nq,flare,who sings i want to rock with you,"[""Michael Jackson""]",Aerosmith,Aerosmith,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aerosmith"", ""confidence"": -0.5030262403379311}]}"
nq,flare,what is the botanical name of lady finger,"[""Abelmoschus esculentus""]",Abelmoschus esculentus.,Abelmoschus esculentus.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abelmoschus esculentus."", ""confidence"": -0.057237604252639525}]}"
nq,flare,1 . what city was built as the new capital for the abbasids,"[""Samarra"", ""Baghdad"", ""Raqqa""]",Baghdad was the answer.,Baghdad was the answer.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baghdad was the answer."", ""confidence"": -0.2713387993953802}]}"
nq,flare,actress in the girl with the dragon tattoo swedish,"[""Noomi Rapace""]",Noomi Rapace plays Lisbeth.,Noomi Rapace plays Lisbeth.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Noomi Rapace plays Lisbeth."", ""confidence"": -0.15435986319395548}]}"
nq,flare,who played stands with fists in dances with wolves,"[""Mary Eileen McDonnell""]",Kevin Costner played that role.,Kevin Costner played that role.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Costner played that role."", ""confidence"": -0.5509732148038893}]}"
nq,flare,when did the first mammal appear on earth,"[""late Carboniferous period""]",About 160 million years ago.,About 160 million years ago.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""About 160 million years ago."", ""confidence"": -0.21733017466743831}]}"
nq,flare,who drove the number 16 car in nascar,"[""Gregory Jack Biffle""]",Tony Stewart drove it.,Tony Stewart drove it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tony Stewart drove it."", ""confidence"": -0.4235888840278979}]}"
nq,flare,when does mlb 2018 the show come out,"[""March 27 , 2018""]","March 27, 2018 release.","March 27, 2018 release.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 27, 2018 release."", ""confidence"": -0.4363469926695416}]}"
nq,flare,who kills the main character in happy death day,"[""Lori""]",Tree Gelbman kills himself.,Tree Gelbman kills himself.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tree Gelbman kills himself."", ""confidence"": -0.3351441831664488}]}"
nq,flare,what is the body of water between england and ireland,"[""The Irish Sea""]",Irish Sea,Irish Sea,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Irish Sea"", ""confidence"": -0.25944604718847586}]}"
nq,flare,one hundred thousand is equal to how many lakhs,"[""one""]","One lakh is 100,000.","One lakh is 100,000.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One lakh is 100,000."", ""confidence"": -0.16472730579617847}]}"
nq,flare,the most common type of rock in earth 's crust is,"[""igneous""]",Granite is the most common.,Granite is the most common.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Granite is the most common."", ""confidence"": -0.29105250269481076}]}"
nq,flare,a spinning neutron star that appears to give off radio waves is called a,"[""pulsars""]",Pulsar.,Pulsar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulsar."", ""confidence"": -0.0698839545075316}]}"
nq,flare,who played brad carlton on young and the restless,"[""Don Diamont""]",Tricia Cast played Brad.,Tricia Cast played Brad.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tricia Cast played Brad."", ""confidence"": -0.3249477402758722}]}"
nq,flare,who does dwight howard play for right now,"[""the Charlotte Hornets""]",Brooklyn Nets center Dwight Howard.,Brooklyn Nets center Dwight Howard.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brooklyn Nets center Dwight Howard."", ""confidence"": -0.13829126301635597}]}"
nq,flare,who wrote the song eye of the tiger,"[""Jim Peterik"", ""Frankie Sullivan""]",Survivor wrote the song.,Survivor wrote the song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Survivor wrote the song."", ""confidence"": -0.15247203212727203}]}"
nq,flare,leader of sikh empire who became maharajah of punjab,"[""Ranjit Singh""]",Duleep Singh Maharaja,Duleep Singh Maharaja,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Duleep Singh Maharaja"", ""confidence"": -0.36044395342884983}]}"
nq,flare,who 's playing in the rose bowl january 1st 2018,"[""Georgia Bulldogs"", ""Oklahoma Sooners""]",Georgia Bulldogs vs. Notre Dame.,Georgia Bulldogs vs. Notre Dame.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Georgia Bulldogs vs. Notre Dame."", ""confidence"": -0.40927863446182755}]}"
nq,flare,when was the last time the seattle seahawks went to the superbowl,"[""2014""]","Super Bowl 48, 2014 season.","Super Bowl 48, 2014 season.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Super Bowl 48, 2014 season."", ""confidence"": -0.37393986330872314}]}"
nq,flare,what episode of law and order was ludacris on,"[""Screwed"", ""Venom""]","""Ludacris in SVU episode 14""","""Ludacris in SVU episode 14""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Ludacris in SVU episode 14\"""", ""confidence"": -0.695783875695876}]}"
