dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,What is the place of birth of the director of film Letter To The King?,"[""Kurdish""]","Hanoi, Vietnam","Hanoi, Vietnam",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hanoi, Vietnam"", ""confidence"": -1.0084614475781564}]}"
2wikimultihopqa,flare,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?","[""no""]","Yes, both are from UK.","Yes, both are from UK.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from UK."", ""confidence"": -0.47510097038900767}]}"
2wikimultihopqa,flare,Where was the performer of song God (John Lennon Song) born?,"[""Liverpool""]","Liverpool, England, UK","Liverpool, England, UK",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool, England, UK"", ""confidence"": -0.3094347370400404}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?","[""Captain Kidd And The Slave Girl""]",Captain Kidd And The Slave Girl.,Captain Kidd And The Slave Girl.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain Kidd And The Slave Girl."", ""confidence"": -0.07087597638746956}]}"
2wikimultihopqa,flare,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?","[""Go Ahead And Break My Heart""]",Go Ahead And Break My Heart.,Go Ahead And Break My Heart.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Go Ahead And Break My Heart."", ""confidence"": -0.09754977486409189}]}"
2wikimultihopqa,flare,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?","[""The Devil'S Hairpin""]",The Devil's Hairpin.,The Devil's Hairpin.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Devil's Hairpin."", ""confidence"": -0.3598662766016787}]}"
2wikimultihopqa,flare,Who is Maria Luisa Of Savoy's father-in-law?,"[""Louis, Grand Dauphin""]",Philip IV of Spain,Philip IV of Spain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philip IV of Spain"", ""confidence"": -0.3028695531655103}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of Kujō Yoritsugu?,"[""Kujō Michiie""]",Kujō Mototsune is the answer.,Kujō Mototsune is the answer.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kujō Mototsune is the answer."", ""confidence"": -0.5316602346746632}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Marianela (1940 Film)?,"[""Madrid""]","Buenos Aires, Argentina","Buenos Aires, Argentina",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buenos Aires, Argentina"", ""confidence"": -0.30625639698545065}]}"
2wikimultihopqa,flare,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?","[""She Wore A Yellow Ribbon""]",She Wore A Yellow Ribbon.,She Wore A Yellow Ribbon.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She Wore A Yellow Ribbon."", ""confidence"": -0.09559021345148011}]}"
2wikimultihopqa,flare,"Who lived longer, Edward Dearle or Michael Doeberl?","[""Edward Dearle""]",Edward Dearle lived longer.,Edward Dearle lived longer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Dearle lived longer."", ""confidence"": -0.10502317890807587}]}"
2wikimultihopqa,flare,Where does Karin Stoltenberg's husband work at?,"[""United Nations""]",At NATO's Supreme Allied Commander.,At NATO's Supreme Allied Commander.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""At NATO's Supreme Allied Commander."", ""confidence"": -0.4177410886616997}]}"
2wikimultihopqa,flare,Where was the director of film Lettre Ouverte born?,"[""Paris""]",Jean-Luc Godard was born.,Jean-Luc Godard was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jean-Luc Godard was born."", ""confidence"": -0.2411015361125869}]}"
2wikimultihopqa,flare,"Who is William Ii, Count Of Flanders's paternal grandmother?","[""Mathilde of Bourbon""]","Adelaide of Alsace, Countess of Flanders.","Adelaide of Alsace, Countess of Flanders.",0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adelaide of Alsace, Countess of Flanders."", ""confidence"": -0.47888422315253804}]}"
2wikimultihopqa,flare,What is the place of birth of Clara Novello's father?,"[""London""]","London, England, United Kingdom","London, England, United Kingdom",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England, United Kingdom"", ""confidence"": -0.39291286253137514}]}"
2wikimultihopqa,flare,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?","[""Emmy Of Stork'S Nest""]",Emmy Of Stork'S Nest.,Emmy Of Stork'S Nest.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emmy Of Stork'S Nest."", ""confidence"": -0.09986731294581357}]}"
2wikimultihopqa,flare,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?","[""Celine: Through The Eyes Of The World""]",Celine: Through The Eyes Of,Celine: Through The Eyes Of,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Celine: Through The Eyes Of"", ""confidence"": -0.17809782722906675}]}"
2wikimultihopqa,flare,"Who was born earlier, Silas Hardy or Lee Mantle?","[""Lee Mantle""]",Silas Hardy was born earlier.,Silas Hardy was born earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silas Hardy was born earlier."", ""confidence"": -0.11110446577798427}]}"
2wikimultihopqa,flare,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?","[""Königsberg""]","Königsberg, Prussia (now Kaliningrad)","Königsberg, Prussia (now Kaliningrad)",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Königsberg, Prussia (now Kaliningrad)"", ""confidence"": -0.2962731669420983}]}"
2wikimultihopqa,flare,Where was the place of death of Juan Carlos Gumucio's wife?,"[""Homs""]","La Paz, Bolivia, in 1995.","La Paz, Bolivia, in 1995.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Paz, Bolivia, in 1995."", ""confidence"": -0.6821608519668106}]}"
2wikimultihopqa,flare,Who is the father of the director of film Gramps Is In The Resistance?,"[""Alain Poiré""]",Stanley Kubrick is the father.,Stanley Kubrick is the father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stanley Kubrick is the father."", ""confidence"": -0.44977788321153234}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"[""Naha, Okinawa""]","Tokyo, Japan","Tokyo, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tokyo, Japan"", ""confidence"": -0.15715714927791852}]}"
2wikimultihopqa,flare,What nationality is Philip Of Ibelin (1180–1227)'s mother?,"[""Byzantine""]",Countess of Jaffa and Ascalon.,Countess of Jaffa and Ascalon.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Countess of Jaffa and Ascalon."", ""confidence"": -0.2935643529593411}]}"
2wikimultihopqa,flare,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?","[""Viktoriya Zeynep Güneş""]",Viktoriya Zeynep Güneş was born later.,Viktoriya Zeynep Güneş was born later.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Viktoriya Zeynep Güneş was born later."", ""confidence"": -0.10999254752283984}]}"
2wikimultihopqa,flare,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"[""August 8, 1975""]",Ben Weinman is the answer.,Ben Weinman is the answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ben Weinman is the answer."", ""confidence"": -0.5645313435015851}]}"
2wikimultihopqa,flare,Where does Huma Abedin's husband work at?,"[""Chuck Schumer""]",Anthony Weiner's former aide.,Anthony Weiner's former aide.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anthony Weiner's former aide."", ""confidence"": -0.634414290975006}]}"
2wikimultihopqa,flare,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?","[""no""]","Yes, both are Rodgers and Hammerstein.","Yes, both are Rodgers and Hammerstein.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Rodgers and Hammerstein."", ""confidence"": -0.20081402716093635}]}"
2wikimultihopqa,flare,"Which film came out earlier, Out Of The Rain or Les Résultats Du Féminisme?","[""Les Résultats Du Féminisme""]",Out Of The Rain (1991).,Out Of The Rain (1991).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Out Of The Rain (1991)."", ""confidence"": -0.40881340528964455}]}"
2wikimultihopqa,flare,Where did Giacomo Feo's wife die?,"[""Florence""]",In the plague hospital.,In the plague hospital.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the plague hospital."", ""confidence"": -0.983808267468703}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Swedenhielms?,"[""Helsingfors""]","Stockholm, Sweden","Stockholm, Sweden",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden"", ""confidence"": -0.2268715772253927}]}"
2wikimultihopqa,flare,Which country Jan Baptist Van Rensselaer's father is from?,"[""Dutch""]","Holland, Netherlands.","Holland, Netherlands.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Holland, Netherlands."", ""confidence"": -0.7339496616574858}]}"
2wikimultihopqa,flare,"Which film was released earlier, Sathyavan Savithri or Kids Of The Round Table?","[""Kids Of The Round Table""]",Sathyavan Savithri (1969),Sathyavan Savithri (1969),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sathyavan Savithri (1969)"", ""confidence"": -0.2608135243698681}]}"
2wikimultihopqa,flare,Where did Gigi Causey's husband graduate from?,"[""Tisch""]",University of Texas at Austin.,University of Texas at Austin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Texas at Austin."", ""confidence"": -0.3114779753332511}]}"
2wikimultihopqa,flare,What nationality is Geodeung Of Geumgwan Gaya's mother?,"[""India""]","Korean, according to legend.","Korean, according to legend.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korean, according to legend."", ""confidence"": -0.51445969776114}]}"
2wikimultihopqa,flare,"Which film was released earlier, Xenoa or Divorce Invitation?","[""Xenoa""]",Xenoa was released earlier.,Xenoa was released earlier.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Xenoa was released earlier."", ""confidence"": -0.14576680941763698}]}"
2wikimultihopqa,flare,What is the cause of death of Alex Matthiessen's father?,"[""leukemia""]",Heart attack at 42 years.,Heart attack at 42 years.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack at 42 years."", ""confidence"": -0.5943573182443629}]}"
2wikimultihopqa,flare,What is the place of birth of Remigius Of Rouen's father?,"[""Herstal""]","Saint-Hilaire-sur-Erve, France.","Saint-Hilaire-sur-Erve, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saint-Hilaire-sur-Erve, France."", ""confidence"": -0.5185564516830048}]}"
2wikimultihopqa,flare,When did Lord Patrick Crichton-Stuart's father die?,"[""22 January 1794""]",I'm not aware.,I'm not aware.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm not aware."", ""confidence"": -0.5554652932720879}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, It'S A Joke, Son! or The Thirty Nine Steps (1978 Film)?","[""It'S A Joke, Son!""]",The Thirty Nine Steps (1978 Film).,The Thirty Nine Steps (1978 Film).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Thirty Nine Steps (1978 Film)."", ""confidence"": -0.21691500386332335}]}"
2wikimultihopqa,flare,Are both directors of films The Slayer (Film) and Moscow Heat from the same country?,"[""yes""]","Yes, both are from Russia.","Yes, both are from Russia.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Russia."", ""confidence"": -0.41222799011831057}]}"
2wikimultihopqa,flare,"Which school was established first, Whitehorse Manor Junior School or Sabawoon Rehabilitation Centre?","[""Sabawoon Rehabilitation Centre""]",Whitehorse Manor Junior School.,Whitehorse Manor Junior School.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitehorse Manor Junior School."", ""confidence"": -0.07182300286019329}]}"
2wikimultihopqa,flare,Are Little Sachigo Lake and Holden Lake located in the same country?,"[""yes""]","Yes, in Canada.","Yes, in Canada.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, in Canada."", ""confidence"": -0.3603032063710998}]}"
2wikimultihopqa,flare,Who is Henriette Of France (1727–1752)'s maternal grandfather?,"[""Stanisław Leszczyński""]",King Louis XV of France.,King Louis XV of France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Louis XV of France."", ""confidence"": -0.16948512729689874}]}"
2wikimultihopqa,flare,"Which film has the director born first, Leave It To Henry or The Last Night Of Scheherazade?","[""Leave It To Henry""]",The Last Night Of Scheherazade.,The Last Night Of Scheherazade.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Last Night Of Scheherazade."", ""confidence"": -0.163255935360894}]}"
2wikimultihopqa,flare,"What is the date of death of Gero Ii, Margrave Of The Saxon Ostmark's father?","[""3 August 979""]","Unknown, no record found.","Unknown, no record found.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no record found."", ""confidence"": -0.8050316168061856}]}"
2wikimultihopqa,flare,"Are Tomskoye, Amur Oblast and Pleshkovo located in the same country?","[""yes""]","Yes, in Russia.","Yes, in Russia.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, in Russia."", ""confidence"": -0.3545480061802664}]}"
2wikimultihopqa,flare,"Which film came out earlier, I Am Breathing or Ulti Ganga?","[""Ulti Ganga""]",I Am Breathing (2012),I Am Breathing (2012),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Am Breathing (2012)"", ""confidence"": -0.19212306721573846}]}"
2wikimultihopqa,flare,"Who was born later, Levon Julfalakyan or Charlotte Spurkeland?","[""Charlotte Spurkeland""]",Levon Julfalakyan was born later.,Levon Julfalakyan was born later.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Levon Julfalakyan was born later."", ""confidence"": -0.05729871883324284}]}"
2wikimultihopqa,flare,Who is the father of the director of film Red 2 (Film)?,"[""Aldo Parisot""]",Hans Zimmer's father is Herbert Zimmer.,Hans Zimmer's father is Herbert Zimmer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Zimmer's father is Herbert Zimmer."", ""confidence"": -0.458581259494531}]}"
2wikimultihopqa,flare,When was the company that published American Scientist founded?,"[""1886""]","Sigma Xi, 1886.","Sigma Xi, 1886.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sigma Xi, 1886."", ""confidence"": -0.23002640075719682}]}"
2wikimultihopqa,flare,What is the place of birth of Jo Planckaert's father?,"[""Nevele""]","Ghent, Belgium","Ghent, Belgium",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ghent, Belgium"", ""confidence"": -0.46721550515697646}]}"
2wikimultihopqa,flare,What is the place of birth of Gwilym Lloyd George's father?,"[""Manchester""]","Llanystumdwy, Wales.","Llanystumdwy, Wales.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Llanystumdwy, Wales."", ""confidence"": -0.36874894131728475}]}"
2wikimultihopqa,flare,"What is the place of birth of James Douglas, 3Rd Earl Of Angus's father?","[""Tantallon Castle""]","Scotland, Roxburghshire, Minto House.","Scotland, Roxburghshire, Minto House.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland, Roxburghshire, Minto House."", ""confidence"": -0.7885199527304807}]}"
2wikimultihopqa,flare,What nationality is the director of film They Call It Love?,"[""American""]",Taiwanese film director Ang Lee.,Taiwanese film director Ang Lee.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taiwanese film director Ang Lee."", ""confidence"": -0.29045309157016974}]}"
2wikimultihopqa,flare,What is the place of birth of Zhanna Nemtsova's father?,"[""Sochi""]","Ukraine, Soviet Union","Ukraine, Soviet Union",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ukraine, Soviet Union"", ""confidence"": -0.7819559262134135}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Santa Fe Uprising or Trainer And Temptress?","[""Trainer And Temptress""]",Santa Fe Trail (1940),Santa Fe Trail (1940),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Fe Trail (1940)"", ""confidence"": -0.17962756459019147}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Adam'S Rib or Thendral Veesum?","[""Adam'S Rib""]",George Cukor directed Adam's Rib.,George Cukor directed Adam's Rib.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Cukor directed Adam's Rib."", ""confidence"": -0.11120093762810938}]}"
2wikimultihopqa,flare,"Which country the composer of film Continental, A Film Without Guns is from?","[""French""]","South Korean composer, Park Ki-hyeong.","South Korean composer, Park Ki-hyeong.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Korean composer, Park Ki-hyeong."", ""confidence"": -0.8487474538897831}]}"
2wikimultihopqa,flare,Where was the director of film Age-Old Friends born?,"[""Winnipeg, Manitoba""]",In the United States.,In the United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the United States."", ""confidence"": -0.8509648280190353}]}"
2wikimultihopqa,flare,"Which one was established first, Noerr or Korn Ferry?","[""Noerr""]",Noerr was established first.,Noerr was established first.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Noerr was established first."", ""confidence"": -0.13803936883674137}]}"
2wikimultihopqa,flare,Where was the father of Eleonora Di Garzia Di Toledo born?,"[""Villafranca del Bierzo""]","Florence, Italy","Florence, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florence, Italy"", ""confidence"": -0.2833214146317914}]}"
2wikimultihopqa,flare,What is the award that the director of film The Last Night Of The Barbary Coast got?,"[""Jean Hersholt Humanitarian Award""]",Academy Award for Best Director.,Academy Award for Best Director.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Academy Award for Best Director."", ""confidence"": -0.23198312137345864}]}"
2wikimultihopqa,flare,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","[""Princess Madeleine, Duchess of Hälsingland and Gästrikland""]",Queen Silvia of Sweden.,Queen Silvia of Sweden.,0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Silvia of Sweden."", ""confidence"": -0.25341400717765544}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,"[""Princess Augusta of Schwarzburg-Sondershausen""]",Wilhelmina of Prussia.,Wilhelmina of Prussia.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilhelmina of Prussia."", ""confidence"": -0.38270754900622705}]}"
2wikimultihopqa,flare,Where does the director of film The Marquise Of O (Film) work at?,"[""Cahiers du cinéma""]",Ernst Lubitsch works at Paramount.,Ernst Lubitsch works at Paramount.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ernst Lubitsch works at Paramount."", ""confidence"": -0.48921178909781704}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","[""Figaro-Ci, Figaro-Là""]",Joe Palooka In Fighting Mad.,Joe Palooka In Fighting Mad.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joe Palooka In Fighting Mad."", ""confidence"": -0.1875212314864459}]}"
2wikimultihopqa,flare,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?","[""Farber'S Nerve""]",Ekam – Son Of Soil.,Ekam – Son Of Soil.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ekam – Son Of Soil."", ""confidence"": -0.17309208743154159}]}"
2wikimultihopqa,flare,Which country Mohammed Al-Modiahki's wife is from?,"[""China""]",Qatar,Qatar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Qatar"", ""confidence"": -0.6808673680449525}]}"
2wikimultihopqa,flare,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,"[""yes""]","Yes, both are Indian directors.","Yes, both are Indian directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Indian directors."", ""confidence"": -0.3473009215163074}]}"
2wikimultihopqa,flare,Who is Philip Of Sicily's father?,"[""Charles I of Naples""]",Tancred of Lecce,Tancred of Lecce,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tancred of Lecce"", ""confidence"": -0.3280967609441307}]}"
2wikimultihopqa,flare,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?","[""Holm Jølsen""]",Gideon Johnson Pillow was born.,Gideon Johnson Pillow was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gideon Johnson Pillow was born."", ""confidence"": -0.15386559567264158}]}"
2wikimultihopqa,flare,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?","[""The Crime Doctor'S Courage""]",The Crime Doctor's Courage.,The Crime Doctor's Courage.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crime Doctor's Courage."", ""confidence"": -0.18096797424160677}]}"
2wikimultihopqa,flare,"Where did the director of film My Heidelberg, I Can Not Forget You die?","[""Argentina""]","In Berlin, Germany, 1992.","In Berlin, Germany, 1992.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Berlin, Germany, 1992."", ""confidence"": -0.9435251639606577}]}"
2wikimultihopqa,flare,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?","[""My Wife'S Lodger""]",Tiger Of The Seven Seas.,Tiger Of The Seven Seas.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tiger Of The Seven Seas."", ""confidence"": -0.09649174345395295}]}"
2wikimultihopqa,flare,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,"[""yes""]",They are both American.,They are both American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""They are both American."", ""confidence"": -0.6579311760106066}]}"
2wikimultihopqa,flare,Who is the father of the director of film Wonders Of The Sea 3D?,"[""Jacques Cousteau""]","Jacques Cousteau's son, Philippe Cousteau.","Jacques Cousteau's son, Philippe Cousteau.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacques Cousteau's son, Philippe Cousteau."", ""confidence"": -0.3080124757408547}]}"
2wikimultihopqa,flare,"Which film has the director died first, Le Guignolo or Knights Of The Range?","[""Knights Of The Range""]",Le Guignolo's director died first.,Le Guignolo's director died first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Le Guignolo's director died first."", ""confidence"": -0.18216602646934915}]}"
2wikimultihopqa,flare,"Who died later, Narcís Ventalló or H. Verlan Andersen?","[""Narcís Ventalló""]",Narcís Ventalló died later.,Narcís Ventalló died later.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Narcís Ventalló died later."", ""confidence"": -0.12178644573159544}]}"
2wikimultihopqa,flare,"Which film was released first, The Beginning Or The End or Hold Back The Night?","[""The Beginning Or The End""]",The Beginning Or The End (1941).,The Beginning Or The End (1941).,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beginning Or The End (1941)."", ""confidence"": -0.2807349390114723}]}"
