dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"[""Coahuila, Mexico""]",Oklahoma and Florida reservations.,Oklahoma and Florida reservations.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma and Florida reservations."", ""draft_sentence"": ""Oklahoma and Florida reservations."", ""entropy_signal"": 0.9811407158231304}]}"
hotpotqa,dragin,David Huntsinger has worked with this gospel singer born in the month of July?,"[""Larnelle Harris""]",Andraé Crouch.,Andraé Crouch.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andraé Crouch."", ""draft_sentence"": ""Andraé Crouch."", ""entropy_signal"": 0.6088122354288187}]}"
hotpotqa,dragin,What year was the brother of this first round draft pick by the Washington Redskins drafted?,"[""2003""]","1991, by the New York Giants.","1991, by the New York Giants.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991, by the New York Giants."", ""draft_sentence"": ""1991, by the New York Giants."", ""entropy_signal"": 1.9871697115944698}]}"
hotpotqa,dragin,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"[""North Avenue at Techwood Drive""]",Grant Field in Atlanta.,Grant Field in Atlanta.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Grant Field in Atlanta."", ""draft_sentence"": ""Grant Field in Atlanta."", ""entropy_signal"": 0.5915638949712351}]}"
hotpotqa,dragin,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","[""Leo Varadkar""]",Leo Varadkar.,Leo Varadkar.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leo Varadkar."", ""draft_sentence"": ""Leo Varadkar."", ""entropy_signal"": 0.6215172861921019}]}"
hotpotqa,dragin,Which American film actor and dancer starred in the 1945 film Johnny Angel?,"[""George Raft""]",Dick Powell starred in it.,Dick Powell starred in it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dick Powell starred in it."", ""draft_sentence"": ""Dick Powell starred in it."", ""entropy_signal"": 1.0648482971706212}]}"
hotpotqa,dragin,hree Men on a Horse is a play by a playwright born in which year ?,"[""1887""]","However, if you provide more context or additional passages, I'll be happy to help you find the answer.","I apologize, but the passages provided do not contain any information about a playwright or a play called ""Three Men on a Horse"". Therefore, I cannot provide an answer to the question.

However, if you provide more context or additional passages, I'll be happy to help you find the answer.",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results."", ""Taxonomy of entities for search engines are designed to improve relevance in vertical search. Taxonomies of entities are trees whose nodes are labelled with entities which expect to occur in a web search query. These trees are used to match keywords from search query with the keywords from answers (or snippets)."", ""In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and others."", ""Search/Retrieve via URL (SRU) is a standard search protocol for Internet search queries, utilizing Contextual Query Language (CQL), a standard query syntax for representing queries."", ""A search suggest drop-down list is a query feature used in computing to show the searcher shortcuts, while the query is typed into a text box. Before the query is complete, adrop-down list with the suggested completions appears to provide options to select. The suggested queries then enable the searcher to complete the required search quickly. As a form of autocompletion, the suggestion list is distinct from search history in that it attempts to be predictive even when the user is searching for the first time. Data may come from popular searches, sponsors, geographic location or other sources. These lists are used by operating systems, web browsers and various websites, particularly search engines. Search suggestions are common with a 2014 survey finding that over 80% of e-commerce websites included them.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1887"", ""draft_sentence"": ""1887"", ""entropy_signal"": 2.795877734820048}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but the passages provided do not contain any information about a playwright or a play called \""Three Men on a Horse\"". Therefore, I cannot provide an answer to the question.\n\nHowever, if you provide more context or additional passages, I'll be happy to help you find the answer."", ""entropy_signal"": 0.4628315382586455}]}"
hotpotqa,dragin,What type of activity does Owner earnings and Warren Buffett have in common?,"[""business""]",Investing in stocks.,Investing in stocks.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Investing in stocks."", ""draft_sentence"": ""Investing in stocks."", ""entropy_signal"": 1.2552684792705502}]}"
hotpotqa,dragin,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,"[""7 October 1978""]",Virender Sehwag was born.,Virender Sehwag was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Virender Sehwag was born."", ""draft_sentence"": ""Virender Sehwag was born."", ""entropy_signal"": 0.6510080095411468}]}"
hotpotqa,dragin,"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?","[""B-17 Flying Fortress bomber""]","Edwin Eugene ""Pete"" Everest","Edwin Eugene ""Pete"" Everest",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edwin Eugene \""Pete\"" Everest"", ""draft_sentence"": ""Edwin Eugene \""Pete\"" Everest"", ""entropy_signal"": 1.6063688430909275}]}"
hotpotqa,dragin,"Based on a True Story... is an album by which country music star, with the single My Eyes?","[""Blake Shelton""]",Carrie Underwood,Carrie Underwood,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carrie Underwood"", ""draft_sentence"": ""Carrie Underwood"", ""entropy_signal"": 0.7709012982988497}]}"
hotpotqa,dragin,"Over how many centuries were the ""dwelling place of the dead"" built?","[""three centuries""]",The Pyramids of Giza were built,The Pyramids of Giza were built,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Pyramids of Giza were built"", ""draft_sentence"": ""The Pyramids of Giza were built"", ""entropy_signal"": 0.9991205155383795}]}"
hotpotqa,dragin,"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","[""7 January 1936""]",Nancy Mitford in 1904.,Nancy Mitford in 1904.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nancy Mitford in 1904."", ""draft_sentence"": ""Nancy Mitford in 1904."", ""entropy_signal"": 0.7035656908643432}]}"
hotpotqa,dragin,"Who died first, George Archainbaud or Ralph Murphy?","[""George Archainbaud""]",George Archainbaud died first.,George Archainbaud died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Archainbaud died first."", ""draft_sentence"": ""George Archainbaud died first."", ""entropy_signal"": 0.19605728831932842}]}"
hotpotqa,dragin,Which component of shellite has the formula (ON)CHOH?,"[""picric acid""]",Glycine is the answer.,Glycine is the answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Glycine is the answer."", ""draft_sentence"": ""Glycine is the answer."", ""entropy_signal"": 0.9652744511970215}]}"
hotpotqa,dragin,The Argentine PGA Championship record holder has won how many tournaments worldwide?,"[""230""]",Tiger Woods has won 82.,Tiger Woods has won 82.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tiger Woods has won 82."", ""draft_sentence"": ""Tiger Woods has won 82."", ""entropy_signal"": 1.3936430199181713}]}"
hotpotqa,dragin,Suicide's 1977 released album features a song based on what brand's comic character?,"[""Marvel""]","The Ramones' ""Blitzkrieg Bop""","The Ramones' ""Blitzkrieg Bop""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ramones' \""Blitzkrieg Bop\"""", ""draft_sentence"": ""The Ramones' \""Blitzkrieg Bop\"""", ""entropy_signal"": 1.2828834850269442}]}"
hotpotqa,dragin,What other political position did the person who introduced the DISCLOSE Act hold?,"[""United States Senator""]",Senator Feingold introduced DISCLOSE.,Senator Feingold introduced DISCLOSE.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Senator Feingold introduced DISCLOSE."", ""draft_sentence"": ""Senator Feingold introduced DISCLOSE."", ""entropy_signal"": 1.145021050026925}]}"
hotpotqa,dragin,Were the bands Skin Yard and Ostava from the U.S.?,"[""no""]","Yes, both were from Seattle.","Yes, both were from Seattle.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both were from Seattle."", ""draft_sentence"": ""Yes, both were from Seattle."", ""entropy_signal"": 0.7347563539988187}]}"
hotpotqa,dragin,Are Daryl Hall and Gerry Marsden both musicians?,"[""yes""]","Yes, both are famous musicians.","Yes, both are famous musicians.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are famous musicians."", ""draft_sentence"": ""Yes, both are famous musicians."", ""entropy_signal"": 0.6369578998073848}]}"
hotpotqa,dragin,What major truck road is located in Backford Cross?,"[""The A41""]",M6 motorway passes through.,M6 motorway passes through.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""M6 motorway passes through."", ""draft_sentence"": ""M6 motorway passes through."", ""entropy_signal"": 0.8393752632246105}]}"
hotpotqa,dragin,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,"[""Princess Jessica""]","Princess in ""The 13th Warrior"".","Princess in ""The 13th Warrior"".",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess in \""The 13th Warrior\""."", ""draft_sentence"": ""Princess in \""The 13th Warrior\""."", ""entropy_signal"": 1.399103812934217}]}"
hotpotqa,dragin,"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","[""The Spiderwick Chronicles""]","""The Secret Circle of Blood""","""The Secret Circle of Blood""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Secret Circle of Blood\"""", ""draft_sentence"": ""\""The Secret Circle of Blood\"""", ""entropy_signal"": 1.492987338054393}]}"
hotpotqa,dragin,Maxeda has been owned since 2004 by which American multinational equity firm?,"[""KKR & Co""]",Blackstone Group Private Equity.,Blackstone Group Private Equity.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blackstone Group Private Equity."", ""draft_sentence"": ""Blackstone Group Private Equity."", ""entropy_signal"": 0.8471694952916421}]}"
hotpotqa,dragin,The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"[""The Bye Bye Man""]",Before I Fall,Before I Fall,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Before I Fall"", ""draft_sentence"": ""Before I Fall"", ""entropy_signal"": 1.7886919465963729}]}"
hotpotqa,dragin,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"[""Richmond""]",Clarke River in New South Wales.,Clarke River in New South Wales.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clarke River in New South Wales."", ""draft_sentence"": ""Clarke River in New South Wales."", ""entropy_signal"": 0.7721655369273827}]}"
hotpotqa,dragin,"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""","[""Owsley Stanley""]",David Grisman's mentor.,David Grisman's mentor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Grisman's mentor."", ""draft_sentence"": ""David Grisman's mentor."", ""entropy_signal"": 1.6822261067905597}]}"
hotpotqa,dragin,When was the palace founded at which Columba de Dunbar died in 1435?,"[""the late 12th Century""]","Lincoln's Inn Palace, 1428.","Lincoln's Inn Palace, 1428.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lincoln's Inn Palace, 1428."", ""draft_sentence"": ""Lincoln's Inn Palace, 1428."", ""entropy_signal"": 1.1980499887087552}]}"
hotpotqa,dragin,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","[""San Luis Obispo, California""]",Santa Barbara's State Street.,Santa Barbara's State Street.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Barbara's State Street."", ""draft_sentence"": ""Santa Barbara's State Street."", ""entropy_signal"": 1.0441888126723435}]}"
hotpotqa,dragin,"At what venue was the January 2, 2012 game featured the University of Louisville team?","[""Mercedes-Benz Superdome""]",Pittsburgh Civic Arena,Pittsburgh Civic Arena,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pittsburgh Civic Arena"", ""draft_sentence"": ""Pittsburgh Civic Arena"", ""entropy_signal"": 1.368086471222341}]}"
hotpotqa,dragin,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","[""LaLee's Kin: The Legacy of Cotton""]",Gimme Shelter was nominated.,Gimme Shelter was nominated.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gimme Shelter was nominated."", ""draft_sentence"": ""Gimme Shelter was nominated."", ""entropy_signal"": 0.35415580422414905}]}"
hotpotqa,dragin,"Which board game was published most recently, Pirate's Cove or Catan?","[""Pirate's Cove""]",Pirate's Cove was published in 2016.,Pirate's Cove was published in 2016.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pirate's Cove was published in 2016."", ""draft_sentence"": ""Pirate's Cove was published in 2016."", ""entropy_signal"": 0.7569730531919655}]}"
hotpotqa,dragin,Alice David is the voice of Lara Croft in a video game developed by which company ?,"[""Crystal Dynamics""]",Eidos Interactive and Crystal Dynamics.,Eidos Interactive and Crystal Dynamics.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eidos Interactive and Crystal Dynamics."", ""draft_sentence"": ""Eidos Interactive and Crystal Dynamics."", ""entropy_signal"": 0.7337709190251189}]}"
hotpotqa,dragin,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","[""\""The Marshall Mathers LP 2\""""]","""Recovery"" features Rihanna.","""Recovery"" features Rihanna.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Recovery\"" features Rihanna."", ""draft_sentence"": ""\""Recovery\"" features Rihanna."", ""entropy_signal"": 1.3361519491882063}]}"
hotpotqa,dragin,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","[""Suicide Squad""]","David Ayer's ""Training Day"".","David Ayer's ""Training Day"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Ayer's \""Training Day\""."", ""draft_sentence"": ""David Ayer's \""Training Day\""."", ""entropy_signal"": 0.7968209570939911}]}"
hotpotqa,dragin,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,"[""Jillian Belk""]",Erin Hayes as Alice Murphy.,Erin Hayes as Alice Murphy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Erin Hayes as Alice Murphy."", ""draft_sentence"": ""Erin Hayes as Alice Murphy."", ""entropy_signal"": 0.7089641285710968}]}"
hotpotqa,dragin,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?","[""Texas Tech University""]",Texas Tech University.,Texas Tech University.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas Tech University."", ""draft_sentence"": ""Texas Tech University."", ""entropy_signal"": 0.1372426975867711}]}"
hotpotqa,dragin,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?","[""Lord Combermere""]",Lord Lake and Lake's forces.,Lord Lake and Lake's forces.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Lake and Lake's forces."", ""draft_sentence"": ""Lord Lake and Lake's forces."", ""entropy_signal"": 1.7437028067761275}]}"
hotpotqa,dragin,For what type of work is the production company for The Year Without a Santa Claus best known?,"[""seasonal television specials, particularly its work in stop motion animation""]",Stop-Motion Animated Christmas Specials.,Stop-Motion Animated Christmas Specials.,0,0.0,0.14285714285714288,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stop-Motion Animated Christmas Specials."", ""draft_sentence"": ""Stop-Motion Animated Christmas Specials."", ""entropy_signal"": 0.6896698203975878}]}"
hotpotqa,dragin,"What year was the film that starred the composer for ""The Naked Brothers Band""?","[""2014""]","2005, Nat Wolff starred.","2005, Nat Wolff starred.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005, Nat Wolff starred."", ""draft_sentence"": ""2005, Nat Wolff starred."", ""entropy_signal"": 1.7888153667154256}]}"
hotpotqa,dragin,The author of Sexual Politics attended which British University?,"[""Oxford""]",Oxford University.,Oxford University.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oxford University."", ""draft_sentence"": ""Oxford University."", ""entropy_signal"": 1.0422045479528605}]}"
hotpotqa,dragin,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","[""Roberta Vinci""]",Roberta Vinci had highest ranking.,Roberta Vinci had highest ranking.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roberta Vinci had highest ranking."", ""draft_sentence"": ""Roberta Vinci had highest ranking."", ""entropy_signal"": 0.7324719287698827}]}"
hotpotqa,dragin,Both Truth in Science and Discovery embrace what campaign?,"[""\""Teach the Controversy\"" campaign""]","""Evidence-based decision making""","""Evidence-based decision making""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Evidence-based decision making\"""", ""draft_sentence"": ""\""Evidence-based decision making\"""", ""entropy_signal"": 1.8213648773463709}]}"
hotpotqa,dragin,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?","[""Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.""]",Ian Watkins was incarcerated.,Ian Watkins was incarcerated.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ian Watkins was incarcerated."", ""draft_sentence"": ""Ian Watkins was incarcerated."", ""entropy_signal"": 0.5413853368760707}]}"
hotpotqa,dragin,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,"[""Nebo Zovyot""]","Planetary Pictures' ""Battle Beyond the Sun"".","Planetary Pictures' ""Battle Beyond the Sun"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Planetary Pictures' \""Battle Beyond the Sun\""."", ""draft_sentence"": ""Planetary Pictures' \""Battle Beyond the Sun\""."", ""entropy_signal"": 1.5285128840689801}]}"
hotpotqa,dragin,"Who was born first, Erika Jayne or Marco Da Silva","[""Erika Jayne""]",Erika Jayne was born first.,Erika Jayne was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Erika Jayne was born first."", ""draft_sentence"": ""Erika Jayne was born first."", ""entropy_signal"": 0.307258432908687}]}"
hotpotqa,dragin,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?","[""2009""]",Reading Evening Post in 1932.,Reading Evening Post in 1932.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reading Evening Post in 1932."", ""draft_sentence"": ""Reading Evening Post in 1932."", ""entropy_signal"": 0.9622420664818492}]}"
hotpotqa,dragin,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,"[""Kingdom of the Isles""]",The Hebrides.,The Hebrides.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Hebrides."", ""draft_sentence"": ""The Hebrides."", ""entropy_signal"": 0.8366805646413317}]}"
hotpotqa,dragin,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?","[""The Beatles""]",The Beatles' music and history.,The Beatles' music and history.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles' music and history."", ""draft_sentence"": ""The Beatles' music and history."", ""entropy_signal"": 1.0448947887598479}]}"
hotpotqa,dragin,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","[""\""We'll Burn That Bridge\""""]","""Love Without a Word""","""Love Without a Word""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Love Without a Word\"""", ""draft_sentence"": ""\""Love Without a Word\"""", ""entropy_signal"": 2.403577779020582}]}"
hotpotqa,dragin,What occupation was shared by David Yates and Pietro Germi?,"[""director""]",Film director and actor.,Film director and actor.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Film director and actor."", ""draft_sentence"": ""Film director and actor."", ""entropy_signal"": 0.748027050879197}]}"
hotpotqa,dragin,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?","[""1901""]","1892, the Baltimore Orioles.","1892, the Baltimore Orioles.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1892, the Baltimore Orioles."", ""draft_sentence"": ""1892, the Baltimore Orioles."", ""entropy_signal"": 1.0322398908319883}]}"
hotpotqa,dragin,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,"[""Argand lamp""]",Argand's improved oil lamp.,Argand's improved oil lamp.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Argand's improved oil lamp."", ""draft_sentence"": ""Argand's improved oil lamp."", ""entropy_signal"": 0.8072197117198812}]}"
hotpotqa,dragin,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?","[""seven""]","Carly Simon, 14 top 20.","Carly Simon, 14 top 20.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carly Simon, 14 top 20."", ""draft_sentence"": ""Carly Simon, 14 top 20."", ""entropy_signal"": 0.9634889399749227}]}"
hotpotqa,dragin,Are Broughtonia and Laeliocattleya both orchids?,"[""yes""]","Yes, both are orchid genera.","Yes, both are orchid genera.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are orchid genera."", ""draft_sentence"": ""Yes, both are orchid genera."", ""entropy_signal"": 0.3602719024598223}]}"
hotpotqa,dragin,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,"[""Brazil""]",Spain and the Netherlands.,Spain and the Netherlands.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spain and the Netherlands."", ""draft_sentence"": ""Spain and the Netherlands."", ""entropy_signal"": 0.7570108479024688}]}"
hotpotqa,dragin,"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","[""The Seven Days Battles""]",Seven Days Battles were earlier.,Seven Days Battles were earlier.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven Days Battles were earlier."", ""draft_sentence"": ""Seven Days Battles were earlier."", ""entropy_signal"": 0.46628337305654505}]}"
hotpotqa,dragin,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?","[""Lush Ltd.""]",Marks & Spencer Group plc.,Marks & Spencer Group plc.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marks & Spencer Group plc."", ""draft_sentence"": ""Marks & Spencer Group plc."", ""entropy_signal"": 1.2737325449831718}]}"
hotpotqa,dragin,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"[""Manchester United""]",Huddersfield Town Football Club.,Huddersfield Town Football Club.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Huddersfield Town Football Club."", ""draft_sentence"": ""Huddersfield Town Football Club."", ""entropy_signal"": 0.6427076009066595}]}"
hotpotqa,dragin,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?","[""1989""]","Disneyland's ""Pirates of the Caribbean""","Disneyland's ""Pirates of the Caribbean""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Disneyland's \""Pirates of the Caribbean\"""", ""draft_sentence"": ""Disneyland's \""Pirates of the Caribbean\"""", ""entropy_signal"": 0.917790328914469}]}"
hotpotqa,dragin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?","[""Kathryn Jean Martin""]","Joan Child, then Julia Bishop.","Joan Child, then Julia Bishop.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joan Child, then Julia Bishop."", ""draft_sentence"": ""Joan Child, then Julia Bishop."", ""entropy_signal"": 1.484180106729683}]}"
hotpotqa,dragin,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?","[""Frank Lowy""]","Frank Lowy, Australian businessman.","Frank Lowy, Australian businessman.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Lowy, Australian businessman."", ""draft_sentence"": ""Frank Lowy, Australian businessman."", ""entropy_signal"": 1.1397966344520682}]}"
