dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,what episode of law and order svu is mike tyson in,"[""Monster 's Legacy""]","""Phobia"" (Season 4, Episode 14)","""Phobia"" (Season 4, Episode 14)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Phobia\"" (Season 4, Episode 14)"", ""draft_sentence"": ""\""Phobia\"" (Season 4, Episode 14)"", ""entropy_signal"": 1.0464991238638635}]}"
nq,dragin,when did the grand canyon became a national monument,"[""1908""]","February 26, 1919, officially.","February 26, 1919, officially.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""February 26, 1919, officially."", ""draft_sentence"": ""February 26, 1919, officially."", ""entropy_signal"": 0.7674561083655466}]}"
nq,dragin,who discovered some islands in the bahamas in 1492,"[""Christopher Columbus""]",Columbus discovered the Bahamas.,Columbus discovered the Bahamas.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Columbus discovered the Bahamas."", ""draft_sentence"": ""Columbus discovered the Bahamas."", ""entropy_signal"": 0.788516748028087}]}"
nq,dragin,when did italy host the fifa world cup,"[""1934"", ""1990""]",Italy hosted the FIFA World Cup,Italy hosted the FIFA World Cup,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italy hosted the FIFA World Cup"", ""draft_sentence"": ""Italy hosted the FIFA World Cup"", ""entropy_signal"": 0.7820983507803508}]}"
nq,dragin,how many hockey games are in a season,"[""82""]",82 games in a season.,82 games in a season.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""82 games in a season."", ""draft_sentence"": ""82 games in a season."", ""entropy_signal"": 0.8953479787721464}]}"
nq,dragin,when did butterfly effect come out travis scott,"[""May 15 , 2017""]",Travis Scott didn't create butterfly effect.,Travis Scott didn't create butterfly effect.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Travis Scott didn't create butterfly effect."", ""draft_sentence"": ""Travis Scott didn't create butterfly effect."", ""entropy_signal"": 0.9094843720435165}]}"
nq,dragin,when did the movie uncle drew come out,"[""on June 29 , 2018""]",1999 Disney movie release.,1999 Disney movie release.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999 Disney movie release."", ""draft_sentence"": ""1999 Disney movie release."", ""entropy_signal"": 1.5194749880340948}]}"
nq,dragin,when did they start using daylight savings time,"[""April 30 , 1916""]","World War I, March 1918.","World War I, March 1918.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World War I, March 1918."", ""draft_sentence"": ""World War I, March 1918."", ""entropy_signal"": 0.5225419137568679}]}"
nq,dragin,which technique measures the electrical activity of brain cells directly,"[""Electroencephalography ( EEG )""]",Electrocorticography (ECoG),Electrocorticography (ECoG),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Electrocorticography (ECoG)"", ""draft_sentence"": ""Electrocorticography (ECoG)"", ""entropy_signal"": 0.47241408708505334}]}"
nq,dragin,the part of peripheral nerve tissue that forms the myelin sheath is the,"[""Schwann cells""]",Oligodendrocytes and Schwann cells.,Oligodendrocytes and Schwann cells.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oligodendrocytes and Schwann cells."", ""draft_sentence"": ""Oligodendrocytes and Schwann cells."", ""entropy_signal"": 0.32419932186334893}]}"
nq,dragin,who is the actor that plays tobias on ncis,"[""Joseph Peter Spano""]",Cote de Pablo plays Tobias.,Cote de Pablo plays Tobias.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cote de Pablo plays Tobias."", ""draft_sentence"": ""Cote de Pablo plays Tobias."", ""entropy_signal"": 1.1434769506340672}]}"
nq,dragin,who are the heirs to the british throne,"[""Charles , Prince of Wales"", ""Prince Henry"", ""Prince George""]","Prince Charles, Prince William, George","Prince Charles, Prince William, George",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince Charles, Prince William, George"", ""draft_sentence"": ""Prince Charles, Prince William, George"", ""entropy_signal"": 0.8213451323099434}]}"
nq,dragin,which type of wave requires a medium for transmission,"[""mechanical waves"", ""heat energy"", ""Sound""]",Mechanical wave requires a medium.,Mechanical wave requires a medium.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mechanical wave requires a medium."", ""draft_sentence"": ""Mechanical wave requires a medium."", ""entropy_signal"": 0.4370385327383701}]}"
nq,dragin,land conversion through burning of biomass releases which gas,"[""traces of methane"", ""carbon monoxide"", ""hydrogen""]",Carbon dioxide (CO2),Carbon dioxide (CO2),0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carbon dioxide (CO2)"", ""draft_sentence"": ""Carbon dioxide (CO2)"", ""entropy_signal"": 0.35637219942041803}]}"
nq,dragin,the sum of the kinetic and potential energies of all particles in the system is called the,"[""internal energy""]",Total mechanical energy.,Total mechanical energy.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Total mechanical energy."", ""draft_sentence"": ""Total mechanical energy."", ""entropy_signal"": 0.633560636441689}]}"
nq,dragin,who used the springfield rifle in the civil war,"[""United States"", ""Confederate States of America""]",Abraham Lincoln's favorite sharpshooter.,Abraham Lincoln's favorite sharpshooter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham Lincoln's favorite sharpshooter."", ""draft_sentence"": ""Abraham Lincoln's favorite sharpshooter."", ""entropy_signal"": 1.560637786379084}]}"
nq,dragin,who is the chair person of rajya sabha,"[""Venkaiah Naidu )""]",V. P. Singh Badnore,V. P. Singh Badnore,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""V. P. Singh Badnore"", ""draft_sentence"": ""V."", ""entropy_signal"": 1.2551899463869631}]}"
nq,dragin,where is the university of northern iowa located,"[""Cedar Falls , Iowa""]","Cedar Falls, Iowa, USA","Cedar Falls, Iowa, USA",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cedar Falls, Iowa, USA"", ""draft_sentence"": ""Cedar Falls, Iowa, USA"", ""entropy_signal"": 0.46026299997174647}]}"
nq,dragin,who played jack frost in the santa clause movie,"[""Martin Short""]",Michael Bergen played Jack Frost.,Michael Bergen played Jack Frost.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Bergen played Jack Frost."", ""draft_sentence"": ""Michael Bergen played Jack Frost."", ""entropy_signal"": 1.236804273247669}]}"
nq,dragin,how many volumes of darkwing duck are there,"[""six volumes""]","Three seasons, 90 episodes.","Three seasons, 90 episodes.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three seasons, 90 episodes."", ""draft_sentence"": ""Three seasons, 90 episodes."", ""entropy_signal"": 1.4273004711139947}]}"
nq,dragin,who does rachel end up with in friends,"[""Ross Geller""]",Ross Geller in the end.,Ross Geller in the end.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ross Geller in the end."", ""draft_sentence"": ""Ross Geller in the end."", ""entropy_signal"": 0.9078591960255835}]}"
nq,dragin,who wrote my mama do n 't like you,"[""Ed Sheeran""]",Snoop Dogg and E-40,Snoop Dogg and E-40,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snoop Dogg and E-40"", ""draft_sentence"": ""Snoop Dogg and E-40"", ""entropy_signal"": 1.1597347015308008}]}"
nq,dragin,how many sword art online games are there,"[""Six""]",There are 4 main games.,There are 4 main games.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 4 main games."", ""draft_sentence"": ""There are 4 main games."", ""entropy_signal"": 1.0991678047721507}]}"
nq,dragin,who did the us lend money to in ww1,"[""Germany""]",France and Britain.,France and Britain.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France and Britain."", ""draft_sentence"": ""France and Britain."", ""entropy_signal"": 1.2905519683845341}]}"
nq,dragin,who did seattle beat in the super bowl,"[""Denver Broncos""]",Denver Broncos in 1994.,Denver Broncos in 1994.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Denver Broncos in 1994."", ""draft_sentence"": ""Denver Broncos in 1994."", ""entropy_signal"": 0.641593251733866}]}"
nq,dragin,what is the american indian name for mount rushmore,"[""The Six Grandfathers""]","""Shu'la Black Hills""","""Shu'la Black Hills""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Shu'la Black Hills\"""", ""draft_sentence"": ""\""Shu'la Black Hills\"""", ""entropy_signal"": 1.805929505990611}]}"
nq,dragin,when was the last time university of michigan won the ncaa men 's basketball tournament,"[""1989""]",2005 under coach Amaker.,2005 under coach Amaker.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005 under coach Amaker."", ""draft_sentence"": ""2005 under coach Amaker."", ""entropy_signal"": 1.24191850470379}]}"
nq,dragin,who was the voice of sally in a charlie brown christmas,"[""Kathy Steinberg""]",Peggy Ahern was the voice.,Peggy Ahern was the voice.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peggy Ahern was the voice."", ""draft_sentence"": ""Peggy Ahern was the voice."", ""entropy_signal"": 0.7740092804626328}]}"
nq,dragin,how many episodes are going to be in game of thrones season 7,"[""seven""]",7 episodes,7 episodes,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""7 episodes"", ""draft_sentence"": ""7 episodes"", ""entropy_signal"": 1.3891486128171284}]}"
nq,dragin,name of bad witch on wizard of oz,"[""Wicked Witch of the West""]",The Wicked Witch of West.,The Wicked Witch of West.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Wicked Witch of West."", ""draft_sentence"": ""The Wicked Witch of West."", ""entropy_signal"": 0.3503626336960224}]}"
nq,dragin,who sang the original shake your tail feather,"[""The Five Du - Tones""]",Ray Charles and his Orchestra.,Ray Charles and his Orchestra.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ray Charles and his Orchestra."", ""draft_sentence"": ""Ray Charles and his Orchestra."", ""entropy_signal"": 1.1208461843780242}]}"
nq,dragin,who plays davy jones in pirates of the caribbean,"[""Bill Nighy""]",Bill Nighy plays Davy.,Bill Nighy plays Davy.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Nighy plays Davy."", ""draft_sentence"": ""Bill Nighy plays Davy."", ""entropy_signal"": 0.36548200425042726}]}"
nq,dragin,what is the name of the girl romeo loved before juliet,"[""Rosaline""]",Rosaline.,Rosaline.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rosaline."", ""draft_sentence"": ""Rosaline."", ""entropy_signal"": 1.1193688910803758}]}"
nq,dragin,who was the first person killed in a car accident,"[""Bridget Driscoll""]",Henry Bliss in 1899.,Henry Bliss in 1899.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Bliss in 1899."", ""draft_sentence"": ""Henry Bliss in 1899."", ""entropy_signal"": 0.6369621596095385}]}"
nq,dragin,who was entombed in the great pyramid of giza,"[""fourth dynasty Egyptian Pharaoh Khufu""]",Pharaoh Khufu's final resting place.,Pharaoh Khufu's final resting place.,0,0.0,0.20000000000000004,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pharaoh Khufu's final resting place."", ""draft_sentence"": ""Pharaoh Khufu's final resting place."", ""entropy_signal"": 0.582921614240728}]}"
nq,dragin,when did dodge caravan start stow and go,"[""2005""]",2005 with Grand Caravan SXT.,2005 with Grand Caravan SXT.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005 with Grand Caravan SXT."", ""draft_sentence"": ""2005 with Grand Caravan SXT."", ""entropy_signal"": 1.5260405499022454}]}"
nq,dragin,who will get relegated from the premier league 2016/17,"[""Middlesbrough"", ""Sunderland"", ""Hull City""]",Hull City and Middlesbrough.,Hull City and Middlesbrough.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hull City and Middlesbrough."", ""draft_sentence"": ""Hull City and Middlesbrough."", ""entropy_signal"": 0.2990639876719797}]}"
nq,dragin,what part of the carrot is the seed,"[""mericarp""]",The answer is: The top of the carrot.,The answer is: The top of the carrot.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: The top of the carrot."", ""draft_sentence"": ""The answer is: The top of the carrot."", ""entropy_signal"": 1.196439933814955}]}"
nq,dragin,when did daylight savings begin in the united states,"[""March 19 , 1918""]","March 31, 1918","March 31, 1918",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 31, 1918"", ""draft_sentence"": ""March 31, 1918"", ""entropy_signal"": 0.6381399110250641}]}"
nq,dragin,who stars in the movie the quiet place,"[""John Krasinski"", ""Noah Jupe"", ""Emily Blunt"", ""Millicent Simmonds""]",Emily Blunt and John Krasinski.,Emily Blunt and John Krasinski.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emily Blunt and John Krasinski."", ""draft_sentence"": ""Emily Blunt and John Krasinski."", ""entropy_signal"": 0.15828448295324052}]}"
nq,dragin,when was tasmania cut off from the mainland,"[""10,000 years ago""]","About 10,000 years ago.","About 10,000 years ago.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""About 10,000 years ago."", ""draft_sentence"": ""About 10,000 years ago."", ""entropy_signal"": 0.5640623925007984}]}"
nq,dragin,who wrote the song do n 't give up on me,"[""Solomon Burke""]",S Club 7 wrote it.,S Club 7 wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""S Club 7 wrote it."", ""draft_sentence"": ""S Club 7 wrote it."", ""entropy_signal"": 1.2949892784890835}]}"
nq,dragin,where did most of the fighting take place in ww1,"[""European theatre""]",Western Front in France.,Western Front in France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Western Front in France."", ""draft_sentence"": ""Western Front in France."", ""entropy_signal"": 0.6048958205186258}]}"
nq,dragin,when does not going out series 9 start,"[""8 March 2018""]","March 17, 2022.","March 17, 2022.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 17, 2022."", ""draft_sentence"": ""March 17, 2022."", ""entropy_signal"": 1.3862998294126656}]}"
nq,dragin,who led an armed uprising and seized fort garry,"[""Louis Riel""]",Tecumseh led the uprising.,Tecumseh led the uprising.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tecumseh led the uprising."", ""draft_sentence"": ""Tecumseh led the uprising."", ""entropy_signal"": 0.9167575508428853}]}"
nq,dragin,when did wet n wild close las vegas,"[""2004""]",Wet 'n' Wild Las Vegas,Wet 'n' Wild Las Vegas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wet 'n' Wild Las Vegas"", ""draft_sentence"": ""Wet 'n' Wild Las Vegas"", ""entropy_signal"": 0.43193093528194976}]}"
nq,dragin,who sings i want to rock with you,"[""Michael Jackson""]",Aerosmith,Aerosmith,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aerosmith"", ""draft_sentence"": ""Aerosmith"", ""entropy_signal"": 1.4041963123891037}]}"
nq,dragin,what is the botanical name of lady finger,"[""Abelmoschus esculentus""]",Abelmoschus esculentus.,Abelmoschus esculentus.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abelmoschus esculentus."", ""draft_sentence"": ""Abelmoschus esculentus."", ""entropy_signal"": 0.16991745120983318}]}"
nq,dragin,1 . what city was built as the new capital for the abbasids,"[""Samarra"", ""Baghdad"", ""Raqqa""]",Baghdad was the answer.,Baghdad was the answer.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baghdad was the answer."", ""draft_sentence"": ""Baghdad was the answer."", ""entropy_signal"": 0.6506846105185105}]}"
nq,dragin,actress in the girl with the dragon tattoo swedish,"[""Noomi Rapace""]",Noomi Rapace plays Lisbeth.,Noomi Rapace plays Lisbeth.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Noomi Rapace plays Lisbeth."", ""draft_sentence"": ""Noomi Rapace plays Lisbeth."", ""entropy_signal"": 0.37301234563832014}]}"
nq,dragin,who played stands with fists in dances with wolves,"[""Mary Eileen McDonnell""]",Kevin Costner played that role.,Kevin Costner played that role.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Costner played that role."", ""draft_sentence"": ""Kevin Costner played that role."", ""entropy_signal"": 1.2126587311686308}]}"
nq,dragin,when did the first mammal appear on earth,"[""late Carboniferous period""]",About 160 million years ago.,About 160 million years ago.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""About 160 million years ago."", ""draft_sentence"": ""About 160 million years ago."", ""entropy_signal"": 0.5182106266511255}]}"
nq,dragin,who drove the number 16 car in nascar,"[""Gregory Jack Biffle""]",Tony Stewart drove it.,Tony Stewart drove it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tony Stewart drove it."", ""draft_sentence"": ""Tony Stewart drove it."", ""entropy_signal"": 1.0181462122515466}]}"
nq,dragin,when does mlb 2018 the show come out,"[""March 27 , 2018""]","March 27, 2018 release.","March 27, 2018 release.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 27, 2018 release."", ""draft_sentence"": ""March 27, 2018 release."", ""entropy_signal"": 0.8831093989123474}]}"
nq,dragin,who kills the main character in happy death day,"[""Lori""]",Tree Gelbman kills himself.,Tree Gelbman kills himself.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tree Gelbman kills himself."", ""draft_sentence"": ""Tree Gelbman kills himself."", ""entropy_signal"": 1.1415016054997977}]}"
nq,dragin,what is the body of water between england and ireland,"[""The Irish Sea""]",Irish Sea,Irish Sea,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Irish Sea"", ""draft_sentence"": ""Irish Sea"", ""entropy_signal"": 0.6288573664387513}]}"
nq,dragin,one hundred thousand is equal to how many lakhs,"[""one""]","One lakh is 100,000.","One lakh is 100,000.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One lakh is 100,000."", ""draft_sentence"": ""One lakh is 100,000."", ""entropy_signal"": 0.4719791096738643}]}"
nq,dragin,the most common type of rock in earth 's crust is,"[""igneous""]",Granite is the most common.,Granite is the most common.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Granite is the most common."", ""draft_sentence"": ""Granite is the most common."", ""entropy_signal"": 0.6492986822449893}]}"
nq,dragin,a spinning neutron star that appears to give off radio waves is called a,"[""pulsars""]",Pulsar.,Pulsar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulsar."", ""draft_sentence"": ""Pulsar."", ""entropy_signal"": 0.28002359815873207}]}"
nq,dragin,who played brad carlton on young and the restless,"[""Don Diamont""]",Tricia Cast played Brad.,Tricia Cast played Brad.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tricia Cast played Brad."", ""draft_sentence"": ""Tricia Cast played Brad."", ""entropy_signal"": 1.0858036100731365}]}"
nq,dragin,who does dwight howard play for right now,"[""the Charlotte Hornets""]",Brooklyn Nets center Dwight Howard.,Brooklyn Nets center Dwight Howard.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brooklyn Nets center Dwight Howard."", ""draft_sentence"": ""Brooklyn Nets center Dwight Howard."", ""entropy_signal"": 0.5077229415164766}]}"
nq,dragin,who wrote the song eye of the tiger,"[""Jim Peterik"", ""Frankie Sullivan""]",Survivor wrote the song.,Survivor wrote the song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Survivor wrote the song."", ""draft_sentence"": ""Survivor wrote the song."", ""entropy_signal"": 0.4943892128378918}]}"
nq,dragin,leader of sikh empire who became maharajah of punjab,"[""Ranjit Singh""]",Duleep Singh Maharaja,Duleep Singh Maharaja,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Duleep Singh Maharaja"", ""draft_sentence"": ""Duleep Singh Maharaja"", ""entropy_signal"": 0.800217810086906}]}"
nq,dragin,who 's playing in the rose bowl january 1st 2018,"[""Georgia Bulldogs"", ""Oklahoma Sooners""]",Georgia Bulldogs vs. Notre Dame.,Georgia Bulldogs vs. Notre Dame.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Georgia Bulldogs vs. Notre Dame."", ""draft_sentence"": ""Georgia Bulldogs vs."", ""entropy_signal"": 0.8329238242258725}]}"
nq,dragin,when was the last time the seattle seahawks went to the superbowl,"[""2014""]","Super Bowl 48, 2014 season.","Super Bowl 48, 2014 season.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Super Bowl 48, 2014 season."", ""draft_sentence"": ""Super Bowl 48, 2014 season."", ""entropy_signal"": 0.7146497833574276}]}"
nq,dragin,what episode of law and order was ludacris on,"[""Screwed"", ""Venom""]","""Ludacris in SVU episode 14""","""Ludacris in SVU episode 14""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Ludacris in SVU episode 14\"""", ""draft_sentence"": ""\""Ludacris in SVU episode 14\"""", ""entropy_signal"": 1.450621585381062}]}"
nq,dragin,who has won the most trophies man utd or liverpool,"[""Manchester United""]",Manchester United has won.,Manchester United has won.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United has won."", ""draft_sentence"": ""Manchester United has won."", ""entropy_signal"": 0.541909936175216}]}"
nq,dragin,who prayed for saul to regain his sight,"[""Ananias""]","Ananias, the disciple.","Ananias, the disciple.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ananias, the disciple."", ""draft_sentence"": ""Ananias, the disciple."", ""entropy_signal"": 0.8615689349826425}]}"
nq,dragin,what season is the plane crash greys anatomy,"[""the eighth season""]","Season 3, Episode 13.","Season 3, Episode 13.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 3, Episode 13."", ""draft_sentence"": ""Season 3, Episode 13."", ""entropy_signal"": 0.9942451763070292}]}"
nq,dragin,who played alfalfa in the original little rascals,"[""Carl Dean Switzer""]",Mickey G. Rooney played Alfalfa.,Mickey G. Rooney played Alfalfa.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mickey G. Rooney played Alfalfa."", ""draft_sentence"": ""Mickey G."", ""entropy_signal"": 1.5289608677383513}]}"
nq,dragin,who signed the 1900 buganda agreement on behalf of the british,"[""Sir Harry Johnston""]",Sir Harry Johnston.,Sir Harry Johnston.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Harry Johnston."", ""draft_sentence"": ""Sir Harry Johnston."", ""entropy_signal"": 0.8705519404262304}]}"
nq,dragin,when did the king size bed come out,"[""mid-1950s""]","1920s, mass-produced by Simmons.","1920s, mass-produced by Simmons.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920s, mass-produced by Simmons."", ""draft_sentence"": ""1920s, mass-produced by Simmons."", ""entropy_signal"": 1.9476364568865392}]}"
nq,dragin,who founded jamestown in what is now virginia,"[""the Virginia Company of London""]",Captain John Smith founded.,Captain John Smith founded.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain John Smith founded."", ""draft_sentence"": ""Captain John Smith founded."", ""entropy_signal"": 0.9306671940648812}]}"
nq,dragin,when was the first hydrogen fuel cell created,"[""1842""]",1839 by William Robert Grove.,1839 by William Robert Grove.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1839 by William Robert Grove."", ""draft_sentence"": ""1839 by William Robert Grove."", ""entropy_signal"": 0.7087555552889171}]}"
nq,dragin,when did jackie robinson retire from the brooklyn dodgers,"[""1956""]","September 10, 1956","September 10, 1956",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 10, 1956"", ""draft_sentence"": ""September 10, 1956"", ""entropy_signal"": 0.4129037117768348}]}"
