dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Where in Europe was much of Evita filmed?,"[""Maďarsko"", ""Magyarorszag"", ""Ungarn"", ""Magyar Köztársaság"", ""Hungarian Republic"", ""Hungarian Republic of 1989"", ""Hongarije"", ""Hungery"", ""Architecture of Hungary"", ""Magyar Koeztarsasag"", ""Magyarország"", ""Austrian Empire (Hungary)"", ""HUNGARY"", ""Hungría"", ""Hungray"", ""ISO 3166-1:HU"", ""Hongrie"", ""HUngary"", ""Republic of Hungary"", ""Ungheria"", ""Magyar Koztarsasag"", ""Hungary"", ""Hungarian holidays""]","Argentina, not Europe.","Argentina, not Europe.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Argentina, not Europe."", ""confidence"": -0.5725667523220181}]}"
trivia,flare,What was Steve Martin's first film?,"[""Navin Johnson"", ""Steven stein rosen"", ""The Jerk, Too"", ""The Jerk (film)"", ""The Jerk"", ""Cat Juggling"", ""Joe gonzalves""]",The Jerk (1979),The Jerk (1979),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Jerk (1979)"", ""confidence"": -0.2964927117957359}]}"
trivia,flare,Which canine caper had the song The Day I Fall in Love?,"[""Beethoven's 2nd (Video Game)"", ""Beethoven's 2nd"", ""Beethoven's Second""]",Anastasia: The Musical,Anastasia: The Musical,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anastasia: The Musical"", ""confidence"": -0.5566354423229184}]}"
trivia,flare,Who was the voice of O'Malley in The Aristocats?,"[""Phil Harris""]",Phil Harris provided the voice.,Phil Harris provided the voice.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phil Harris provided the voice."", ""confidence"": -0.2876106882627352}]}"
trivia,flare,Nigel Short was the youngest champion in which game in 1984?,"[""Chess match"", ""Šachmatai"", ""Sjakk"", ""Ajedrez"", ""Ahedres"", ""Ficheall"", ""Rank and file (chess)"", ""Chess Revers"", ""Chess"", ""Xadrez"", ""Chess publications"", ""Satranç"", ""Western chess"", ""Šachy"", ""Шахи"", ""Chess game"", ""European chess"", ""Chess psychology"", ""ChesS"", ""Ŝako"", ""ਸ਼ਤਰੰਜ"", ""Chess games"", ""शतरंज"", ""Play chess"", ""Skaak"", ""Western Chess"", ""Orthochess"", ""Chesss"", ""Game of chess"", ""Šach"", ""Echedoù"", ""Échecs"", ""שחמט"", ""Chesse"", ""Scacci"", ""Шахмат"", ""Escacs"", ""Cög"", ""Şah"", ""Cờ vua"", ""International Chess"", ""Chess board game"", ""Chess Board Game"", ""Шахматы"", ""Game of Chess"", ""Skak"", ""شطرنج"", ""Шатар"", ""Chess career"", ""Σκάκι"", ""Šahs"", ""Cheess"", ""Chess srategy and tactics"", ""Chess (game)"", ""Skák"", ""International chess""]",Chess World Chess Champion.,Chess World Chess Champion.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chess World Chess Champion."", ""confidence"": -0.4320566082989596}]}"
trivia,flare,"Which Russian-born American wrote I, Robot?","[""Isaac Asimov complete bibliography"", ""Issac asimov"", ""Dr A"", ""Complete bibliography of books by Isaac Asimov"", ""World Season Calendar"", ""IsaacAsimov"", ""Dr. A"", ""Eyzek Asimov"", ""Isaac Asimov bibliography"", ""Issac assimov"", ""Asimov's work"", ""Isaac azimov"", ""List of books by Isaac Asimov"", ""Asimov’s work"", ""Isaac asimov"", ""Isaak Yudovich Ozimov"", ""Asimov, Isaac"", ""Asimovian"", ""George E. Dale"", ""Bibliography of Isaac Asimov"", ""Eyzik Asimov"", ""Asimov"", ""Isaac Asimov"", ""Izaak Ozimov"", ""World Seasonal Calendar"", ""Manya Asimov"", ""Bibliography of isaac asimov"", ""Issac Asimov"", ""Marcia Asimov"", ""Dr. Isaac Asimov"", ""Isaak Ozimov"", ""Isaac Asimov Complete Bibliography"", ""Isacc Asimov"", ""Isac Asimof"", ""Aisek Asimov"", ""Isaac Asimov works"", ""Isaac Azimov"", ""List of Isaac Asimov works""]",Isaac Asimov,Isaac Asimov,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Isaac Asimov"", ""confidence"": -0.2041563141647155}]}"
trivia,flare,Which American was the first ever person to retain an Olympic springboard diving title?,"[""Louganis"", ""Greg Louganis"", ""Greg E. Louganis"", ""Gregory Louganis"", ""Greg Luganis"", ""Gregory Efthimios Louganis"", ""Louganis, Gregory Efthimios"", ""Louganis, Greg""]",Greg Louganis did it.,Greg Louganis did it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greg Louganis did it."", ""confidence"": -0.2333431460428983}]}"
trivia,flare,Where did John Dillinger have a distinctive scar?,"[""Left hand (disambiguation)"", ""The Left Hand"", ""Left hand"", ""Left-hand"", ""Left Hand""]",Above his left cheekbone.,Above his left cheekbone.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Above his left cheekbone."", ""confidence"": -0.3675909782024454}]}"
trivia,flare,Which actress was voted Miss Burbank 1948?,"[""Debbie Reynolds"", ""Reynolds, Debbie""]",Carol Christensen was voted.,Carol Christensen was voted.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carol Christensen was voted."", ""confidence"": -0.7004957066040204}]}"
trivia,flare,Vehicles from which country use the international registration letter LB?,"[""Liberia"", ""Liberia, West Africa"", ""Subdivisions of Liberia"", ""Liberian Republic"", ""Republic of Liberia"", ""Libéria"", ""Republic of liberia"", ""ISO 3166-1:LR"", ""Name of Liberia"", ""Health care in Liberia"", ""LIBERIA, West Africa"", ""Sport in Liberia""]",Luxembourg.,Luxembourg.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Luxembourg."", ""confidence"": -0.25980253002489917}]}"
trivia,flare,"What was the 70s No 1 hit for Hamilton, Joe Frank, & Reynolds?","[""Falling in Love (film)"", ""Fallin' In Love"", ""Falling in Love (album)"", ""Fallin' in Love (disambiguation)"", ""Falling in Love"", ""Fallin' in Love"", ""Falling in love (disambiguation)"", ""Falling in Love (song)""]","""Do You Hear What I""","""Do You Hear What I""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Do You Hear What I\"""", ""confidence"": -0.4681239950924854}]}"
trivia,flare,Oran international airport is in which country?,"[""Popular Democratic Republic of Algeria"", ""AlgeriA"", ""Name of Algeria"", ""Algerian People's Democratic Republic"", ""Al-Jumhūrīyah al-Jazā’irīyah"", ""الجزائر"", ""Algeria country"", ""Algerie"", ""ISO 3166-1:DZ"", ""Algeria"", ""Algerian Peoples Democratic Republic"", ""Dzayer"", ""Administrative divisions of Algeria"", ""People’s Democratic Republic of Algeria"", ""People's Democratic Algerian Republic"", ""Ad-Dīmuqrāṭīyah ash-Sha’bīyah"", ""Subdivision of Algeria"", ""Al Jumhuriyah al Jaza'iriyah ad Dimuqratiyah ash Shabiyah"", ""Subdivisions of Algeria"", ""Algérie"", ""Etymology of Algeria"", ""Algerian State"", ""République algérienne démocratique et populaire"", ""Republic of Algeria"", ""People's Republic of Algeria"", ""Algery"", ""Al-Jumhuriyah al-Jaza'iriyah"", ""People's Democratic Republic of Algeria"", ""الجمهورية الجزائرية الديمقراطية الشعبية"", ""Ad-Dimuqratiyah ash-Sha'biyah""]",Algeria's capital city.,Algeria's capital city.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Algeria's capital city."", ""confidence"": -0.37026161388348555}]}"
trivia,flare,Who was buried in Milan under the name of Maria Maggi to discourage grave robbers?,"[""Maria Maggi"", ""Ava Peron"", ""Saint Evita"", ""Eva Duarte de Perón"", ""Evita Peron"", ""Eva Duarte de Peron"", ""Eva Perón"", ""Eva %22Evita%22 Perón"", ""Eva Duarte"", ""Maria Eva Duarte de Perón"", ""Maria Eva Duarte de Peron"", ""Evita Perón"", ""Eva Peron"", ""Eva %22Evita%22 Peron"", ""María Eva Duarte de Perón""]",Catherine de' Medici.,Catherine de' Medici.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catherine de' Medici."", ""confidence"": -0.5322091830838218}]}"
trivia,flare,Which form of death penalty was abolished by Francois Mitterrand?,"[""Guillitine"", ""Use of the Guillotine in Paris"", ""Henri Languille"", ""The Guillotine"", ""Gullotine"", ""Guilotine"", ""Guilottine"", ""Gillotine"", ""Guillotines"", ""Use of the guillotine in Paris"", ""Guillotine"", ""Guillotined"", ""Fallbeil"", ""Louisette""]",Guillotine in France in 1981.,Guillotine in France in 1981.,1,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guillotine in France in 1981."", ""confidence"": -0.2216897191456982}]}"
trivia,flare,Which city was the HQ of the European Space program?,"[""Paříž"", ""FRPAR"", ""Paris"", ""Name of paris and its inhabitants"", ""Paname"", ""Paris France"", ""Ville Lumière"", ""Leucetia"", ""Rue de Ménilmontant"", ""Paris agglomeration"", ""France Paris"", ""Sports in Paris"", ""Departement de Paris"", ""Paris, Ile-De-France"", ""Rue de Menilmontant"", ""UN/LOCODE:FRPAR"", ""Paříži"", ""Ville Lumiere"", ""Paris, France"", ""Paris, Île-de-France"", ""Paris, Île-de-France, France"", ""Parijs"", ""Parisien"", ""Cuisine of Paris"", ""Suburbs of Paris"", ""Sport in Paris"", ""The weather in Paris"", ""Parisian (person)"", ""Parizi"", ""París"", ""Name of Paris and its inhabitants"", ""Paree"", ""Paris, Europe"", ""Paris, Banks of the Seine"", ""Paris (etymology)"", ""Paris (France)"", ""The City of Love (city)"", ""Département de Paris""]","Paris, France was the HQ.","Paris, France was the HQ.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France was the HQ."", ""confidence"": -0.29274237248534973}]}"
trivia,flare,What was the name of the world's first nuclear-powered submarine?,"[""Nautilus"", ""Nautilid"", ""Nautili"", ""Nautilidae"", ""Eutrephoceratidae"", ""Nautilus (zoology)""]",USS Nautilus (SSN-571).,USS Nautilus (SSN-571).,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""USS Nautilus (SSN-571)."", ""confidence"": -0.1098662530515536}]}"
trivia,flare,What was the Aristocrat record label renamed?,"[""Chess match"", ""Šachmatai"", ""Sjakk"", ""Ajedrez"", ""Ahedres"", ""Ficheall"", ""Rank and file (chess)"", ""Chess Revers"", ""Chess"", ""Xadrez"", ""Chess publications"", ""Satranç"", ""Western chess"", ""Šachy"", ""Шахи"", ""Chess game"", ""European chess"", ""Chess psychology"", ""ChesS"", ""Ŝako"", ""ਸ਼ਤਰੰਜ"", ""Chess games"", ""शतरंज"", ""Play chess"", ""Skaak"", ""Western Chess"", ""Orthochess"", ""Chesss"", ""Game of chess"", ""Šach"", ""Echedoù"", ""Échecs"", ""שחמט"", ""Chesse"", ""Scacci"", ""Шахмат"", ""Escacs"", ""Cög"", ""Şah"", ""Cờ vua"", ""International Chess"", ""Chess board game"", ""Chess Board Game"", ""Шахматы"", ""Game of Chess"", ""Skak"", ""شطرنج"", ""Шатар"", ""Chess career"", ""Σκάκι"", ""Šahs"", ""Cheess"", ""Chess srategy and tactics"", ""Chess (game)"", ""Skák"", ""International chess""]",RCA Victor Records.,RCA Victor Records.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""RCA Victor Records."", ""confidence"": -0.7824531099577143}]}"
trivia,flare,Queen Alia international airport is in which country?,"[""Jordan (country)"", ""Al-Urdunn"", ""أردنّ"", ""JOrdan"", ""Urdun"", ""Hashemite Kingdom of Transjordan"", ""Urdunn"", ""The Hashemite Kingdom of Jordan"", ""Administrative divisions of Jordan"", ""HKJ"", ""State of Jordan"", ""Jordan"", ""Jordanian Kingdom"", ""Languages of Jordan"", ""Hashemite Kingdom of the Jordan"", ""Jordanie"", ""Al-Mamlakah al"", ""Al-'Urdun"", ""Hashemite Kingdom of Jordan"", ""ISO 3166-1:JO"", ""الأردن"", ""Kingdom of the Jordan"", ""Ottoman Jordon"", ""Al-Urdun"", ""H.K of Jordan"", ""Etymology of Jordan"", ""المملكة الأردنّيّة الهاشميّة"", ""Kingdom of Jordan""]",Jordan.,Jordan.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jordan."", ""confidence"": -0.41701751202344894}]}"
trivia,flare,Which villain was played by Burgess Meredith in the 1960s Batman TV series?,"[""Penguin (comics)"", ""The Penguin (comics)"", ""Oswald Chesterfield Cobblepot"", ""Actors to portray the Penguin"", ""Cobblepot"", ""Oswald Cobblepot"", ""The penguin"", ""The Penguin"", ""Penguin (Oswald Chesterfield Cobblepot)"", ""Penguin (character)""]","The Penguin, of course.","The Penguin, of course.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Penguin, of course."", ""confidence"": -0.2907268082245927}]}"
trivia,flare,Which song was penned for a babysitter called Diana Ayoub?,"[""Diana (by Paul Anka)""]","""Killing Me Softly With His Song""","""Killing Me Softly With His Song""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Killing Me Softly With His Song\"""", ""confidence"": -0.33942825454406295}]}"
trivia,flare,Who became Queen of the Netherlands in 1980?,"[""Beatrix (disambiguation)"", ""Beatrix"", ""Viatrix"", ""Trixi""]",Beatrix of the Netherlands.,Beatrix of the Netherlands.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beatrix of the Netherlands."", ""confidence"": -0.19664376567951486}]}"
trivia,flare,Where did Venus Williams make her 127.4 mph serve in 1998?,"[""European Indoor Championships Zurich""]","Wimbledon, London, UK, 1998.","Wimbledon, London, UK, 1998.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wimbledon, London, UK, 1998."", ""confidence"": -0.6735469857849239}]}"
trivia,flare,"In 1978 US Masters, who was leading Gary Player by seven strokes, only to lose by a single stroke?","[""Hubie Green"", ""Hubert Green""]",Tom Watson.,Tom Watson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Watson."", ""confidence"": -0.2767757286201231}]}"
trivia,flare,Which teams lost the most Super Bowls in the 1980s?,"[""Cincinnati Bengals, Denver Broncos, Miami Dolphins""]",Denver Broncos and Miami Dolphins.,Denver Broncos and Miami Dolphins.,0,0.0,0.7272727272727272,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Denver Broncos and Miami Dolphins."", ""confidence"": -0.2828738431041659}]}"
trivia,flare,Who skippered Stars & Stripes in the America's Cup in 1987 and 1988?,"[""Dennis Conner""]",Paul Cayard skippered Stars.,Paul Cayard skippered Stars.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Cayard skippered Stars."", ""confidence"": -0.5335286430627093}]}"
trivia,flare,Where was the Rumble in the Ali v Foreman fight in Zaire in 1974?,"[""जंगल"", ""Jungle (terrain)"", ""Tropical jungle"", ""Jungle"", ""Jungles""]","Kinshasa, Zaire (now DRC)","Kinshasa, Zaire (now DRC)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kinshasa, Zaire (now DRC)"", ""confidence"": -0.2839136179368674}]}"
trivia,flare,The Curragh is in which country?,"[""Irlanda"", ""Island ireland"", ""Ireland (region)"", ""Irlandia"", ""Erin's Isle"", ""Airlan"", ""Ireland"", ""West Coast of Ireland"", ""The island of Ireland"", ""Island Ireland"", ""Ireland (island)"", ""Irland"", ""HÉireann"", ""Ireland Ulster"", ""Population of Ireland"", ""Irelander"", ""Ireland and Ulster"", ""Ireland (Island)"", ""IRELAND"", ""Symbol of Ireland"", ""Scotia major"", ""Island of Ireland"", ""Airlann"", ""Mikra Britannia"", ""Irelanders"", ""Auld Sod"", ""Ierne (placename)""]",Ireland.,Ireland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ireland."", ""confidence"": -0.3688488515499557}]}"
trivia,flare,"In football, what position is WR?","[""Flanker (American football)"", ""Wide Receiver (American football)"", ""Wide out"", ""Wide Receivers"", ""Receiver (football)"", ""Wideout"", ""Wide reciever"", ""Wide Reciever"", ""Wide receivers"", ""Wide reciever plays"", ""Wide receiver (American football)"", ""Wide receiver"", ""Slot receiver"", ""Wide receivers coach"", ""Wide recievers"", ""Split end"", ""Wide Receiver""]",Wide Receiver,Wide Receiver,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wide Receiver"", ""confidence"": -0.2093372546757261}]}"
trivia,flare,The Vince Lombardi Trophy is awarded to winners of what?,"[""Superb owl"", ""AFL-NFL Championship Game"", ""List of Super Bowl venues"", ""Super Bowl on TV"", ""The superbowl"", ""Super bowl"", ""Super-bowl"", ""NFL superbowls"", ""Super Bowl party"", ""AFL-NFL World Championship Game"", ""Super Bowls"", ""Super Bowl 55"", ""Suberb Owl"", ""Super Bowl LV"", ""Super Bowl"", ""Super-Bowl"", ""NFL-AFL World Championship Game"", ""The Super Bowl"", ""NFL Super Bowl""]",The Super Bowl of the NFL.,The Super Bowl of the NFL.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Super Bowl of the NFL."", ""confidence"": -0.18687637643873245}]}"
trivia,flare,In which sport was Richard Upton found positive in a drugs test in 1998?,"[""Swam"", ""Swimming (disambiguation)"", ""To-suijutsu"", ""Swimming""]","Cycling, EPO positive.","Cycling, EPO positive.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cycling, EPO positive."", ""confidence"": -0.8347857229537112}]}"
trivia,flare,Kirk Douglas supplemented his acting earnings in his early years as what type of professional sportsman?,"[""Wrestlers"", ""Wrestling at the Summer Paralympics"", ""Wrestle"", ""Mud Wrestling"", ""Mud wrestling"", ""Jello wrestling"", ""Wrestling"", ""Show wrestling"", ""Wrassle"", ""Jelly wrestling"", ""Beach wrestling"", ""Wrestler"", ""Mud wrestler"", ""Jell-O wrestling"", ""Traditional wrestling"", ""Wrestling is Awesome"", ""Messy Wrestling""]",Professional boxer and wrestler.,Professional boxer and wrestler.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Professional boxer and wrestler."", ""confidence"": -0.42925157894402827}]}"
trivia,flare,"To five thousand, hat is the area of Georgia in square miles?","[""58900 area"", ""58,900 square miles"", ""fifty-eight thousand, nine hundred  area""]","63,800 square miles.","63,800 square miles.",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""63,800 square miles."", ""confidence"": -0.3488356169681798}]}"
trivia,flare,Who directed the movie The Blues Brothers?,"[""John Landis"", ""John D. Landis"", ""When in Hollywood, Visit Universal Studios. Ask for Babs""]",John Landis directed it.,John Landis directed it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Landis directed it."", ""confidence"": -0.09899586834516023}]}"
trivia,flare,In which country did the first Mickey Mouse comic appear?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]",United States of America.,United States of America.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America."", ""confidence"": -0.28807587879297597}]}"
trivia,flare,What is Brad Pitt's real first name?,"[""William"", ""William (disambiguation)""]",William.,William.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""William."", ""confidence"": -0.38388174039816175}]}"
trivia,flare,Who guested in Happy Days where his daughter was playing Jenny Piccalo?,"[""Phil Silvers""]",Ron Howard's daughter.,Ron Howard's daughter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ron Howard's daughter."", ""confidence"": -0.8324237924922878}]}"
trivia,flare,What was the first sitcom where Mickey Rooney was not called Mickey?,"[""One of the Boys"", ""One of the boys"", ""One Of The Boys"", ""One of the Boys (album)"", ""One of the Boys (song)"", ""One of The Boys"", ""One of the Boys (disambiguation)""]","""Andy Hardy was the character.""","""Andy Hardy was the character.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Andy Hardy was the character.\"""", ""confidence"": -0.9108462443662688}]}"
trivia,flare,Which character did Tom Hanks play in early episodes of Family Ties?,"[""Ned Keaton""]",Tom Hanks did not appear in early episodes of Family Ties.,Tom Hanks did not appear in early episodes of Family Ties.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Hanks did not appear in early episodes of Family Ties."", ""confidence"": -0.19573808947958848}]}"
trivia,flare,"""Who did Mrs. Thatcher describe as """"a man we can do business with?""""""","[""M. Gorbachev"", ""Gorbacheu"", ""Gorbachev"", ""Gorbačëv"", ""Gorbachoff"", ""Mihail Gorbacev"", ""Mikhail S. Gorbachev"", ""New thinking"", ""Michail Gorbatschow"", ""Gorbachav"", ""Mihail Sergeevic Gorbacev"", ""Gorbachevian"", ""M Gorbachev"", ""Mihail Gorbachev"", ""Gorbacev"", ""Mihail Gorbačëv"", ""Mikhael Gorbachev"", ""Mikael Gorbachev"", ""Mikhail Gorbachev"", ""January Proposal"", ""Irina Mihailovna Virganskaya"", ""Gorbatsiov"", ""Mihail Gorbaciov"", ""Mihail Gorbachyov"", ""Michail Gorbatsjov"", ""Михаил Сергеевич Горбачёв"", ""Mikhail Sergeyevich Gorbachev"", ""Mikhail Gorbačëv"", ""Irina Virganskaya"", ""Gorbatsof"", ""Mikhail Sergeyevich Gorbachov"", ""Gorbatschow"", ""Michael Gorbachev"", ""Mihail Sergeevič Gorbačëv"", ""Mihail Sergejevic Gorbacev"", ""Mikhail Gorbechev"", ""Gorbachyov"", ""Gorbachof"", ""Mihail Sergejevič Gorbačëv"", ""Михаил Горбачёв"", ""New Thinking"", ""Mikhail Gorbachyov"", ""Mikhail Gorbachov"", ""Gorbachov"", ""Mikhail Sergeyevich Gorbachyov""]",Ronald Reagan,Ronald Reagan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ronald Reagan"", ""confidence"": -0.21213667356732913}]}"
trivia,flare,Who became the first President of Israel?,"[""Chiam Weizmann""]",David Ben-Gurion,David Ben-Gurion,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Ben-Gurion"", ""confidence"": -0.1984415442950649}]}"
trivia,flare,Who formulated his Sinatra Doctrine - Foreign policy to be constructed on a My Way basis?,"[""Eduard Amvrosievich Shevardnadze"", ""Eduard Shevardnadze"", ""Shevardnadze, Eduard"", ""Eduard A. Shevardnadze"", ""Eduard shevardnadze"", ""Sjevardnadse"", ""Edward Shevardnadze"", ""President Shevardnadze"", ""Shevardnadze, Eduard Amvrosiyevich"", ""Eduard Amvrosiyevich Shevardnadze"", ""Edouard A. Shevardnadze"", ""Eduard Ambrosyevich Shevardnadze"", ""Eduard Shervanadze"", ""ედუარდ შევარდნაძე"", ""Edvard Shevardnadze"", ""Shevernadze"", ""Edvard Amvrosievich Shevardnadze""]",Frank Sinatra did not formulate a doctrine.,Frank Sinatra did not formulate a doctrine.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Sinatra did not formulate a doctrine."", ""confidence"": -0.4011388596975141}]}"
trivia,flare,Which president decided to build a naval station at Pearl Harbor?,"[""W.H. Taft"", ""Chief Justice Taft"", ""HoWard TaFt"", ""Big Bill Taft"", ""William Taft"", ""Billy Possum"", ""Taft Administration"", ""Howard Taft"", ""WH Taft"", ""Presidency of William Howard Taft"", ""Howard TaFt"", ""W. H. Taft"", ""Willliam H. Taft"", ""William H Taft"", ""Justice Taft"", ""William Howard Taft"", ""President Taft"", ""Taft (president)"", ""W H Taft"", ""HoWard Taft"", ""William H. Taft"", ""Willliam Howard Taft"", ""27th President of the United States""]",Theodore Roosevelt decided.,Theodore Roosevelt decided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Theodore Roosevelt decided."", ""confidence"": -0.5626000197844405}]}"
trivia,flare,Vaclav Havel and British King George VI both lost what part of their bodies?,"[""Pulmonary surgical procedures"", ""Pulmanary"", ""Bird lung"", ""Pulmo"", ""Alveolar sacs"", ""Bellows lung"", ""Superior lobe of left lung"", ""Inferior lobe of left lung"", ""Pulmones"", ""Pulmonarily"", ""Avian lungs"", ""Lung"", ""Pulmonary gas exchange"", ""Lungs"", ""Pulmo sinister"", ""Pulmonary"", ""Inferior lobe"", ""Nonrespiratory functions of the lungs"", ""Lunged"", ""Circulatory lung""]",Tongue and vocal cords.,Tongue and vocal cords.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tongue and vocal cords."", ""confidence"": -0.4299558030725166}]}"
trivia,flare,Which President gave the go-ahead to build an H Bomb?,"[""Truman (disambiguation)"", ""Truman""]",Harry Truman gave the order.,Harry Truman gave the order.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harry Truman gave the order."", ""confidence"": -0.4145745416649983}]}"
trivia,flare,Where was Lyndon Johnson when he first took the Presidential oath?,"[""Air force I""]",Air Force One over Dallas.,Air Force One over Dallas.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Air Force One over Dallas."", ""confidence"": -0.38601746236171103}]}"
