dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,When was the palace founded at which Columba de Dunbar died in 1435?,"[""the late 12th Century""]","Lincoln's Inn Palace, 1428.","Lincoln's Inn Palace, 1428.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lincoln's Inn Palace, 1428."", ""confidence"": -0.5057089587313716}]}"
hotpotqa,flare,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","[""San Luis Obispo, California""]",Santa Barbara's State Street.,Santa Barbara's State Street.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Barbara's State Street."", ""confidence"": -0.3778001094617269}]}"
hotpotqa,flare,"At what venue was the January 2, 2012 game featured the University of Louisville team?","[""Mercedes-Benz Superdome""]",Pittsburgh Civic Arena,Pittsburgh Civic Arena,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pittsburgh Civic Arena"", ""confidence"": -0.6102835747490948}]}"
hotpotqa,flare,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","[""LaLee's Kin: The Legacy of Cotton""]",Gimme Shelter was nominated.,Gimme Shelter was nominated.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gimme Shelter was nominated."", ""confidence"": -0.1060250423885769}]}"
hotpotqa,flare,"Which board game was published most recently, Pirate's Cove or Catan?","[""Pirate's Cove""]",Pirate's Cove was published in 2016.,Pirate's Cove was published in 2016.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pirate's Cove was published in 2016."", ""confidence"": -0.42153659820392403}]}"
hotpotqa,flare,Alice David is the voice of Lara Croft in a video game developed by which company ?,"[""Crystal Dynamics""]",Eidos Interactive and Crystal Dynamics.,Eidos Interactive and Crystal Dynamics.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eidos Interactive and Crystal Dynamics."", ""confidence"": -0.3378670445804346}]}"
hotpotqa,flare,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","[""\""The Marshall Mathers LP 2\""""]","""Recovery"" features Rihanna.","""Recovery"" features Rihanna.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Recovery\"" features Rihanna."", ""confidence"": -0.44729579358681804}]}"
hotpotqa,flare,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","[""Suicide Squad""]","David Ayer's ""Training Day"".","David Ayer's ""Training Day"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Ayer's \""Training Day\""."", ""confidence"": -0.292924787334717}]}"
hotpotqa,flare,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,"[""Jillian Belk""]",Erin Hayes as Alice Murphy.,Erin Hayes as Alice Murphy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Erin Hayes as Alice Murphy."", ""confidence"": -0.2657299248826348}]}"
hotpotqa,flare,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?","[""Texas Tech University""]",Texas Tech University.,Texas Tech University.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas Tech University."", ""confidence"": -0.03745417702193663}]}"
hotpotqa,flare,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?","[""Lord Combermere""]",Lord Lake and Lake's forces.,Lord Lake and Lake's forces.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Lake and Lake's forces."", ""confidence"": -0.46505447872289096}]}"
hotpotqa,flare,For what type of work is the production company for The Year Without a Santa Claus best known?,"[""seasonal television specials, particularly its work in stop motion animation""]",Stop-Motion Animated Christmas Specials.,Stop-Motion Animated Christmas Specials.,0,0.0,0.14285714285714288,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stop-Motion Animated Christmas Specials."", ""confidence"": -0.29605624053176094}]}"
hotpotqa,flare,"What year was the film that starred the composer for ""The Naked Brothers Band""?","[""2014""]","2005, Nat Wolff starred.","2005, Nat Wolff starred.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005, Nat Wolff starred."", ""confidence"": -0.6534454849434042}]}"
hotpotqa,flare,The author of Sexual Politics attended which British University?,"[""Oxford""]",Oxford University.,Oxford University.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oxford University."", ""confidence"": -0.41637617341475563}]}"
hotpotqa,flare,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","[""Roberta Vinci""]",Roberta Vinci had highest ranking.,Roberta Vinci had highest ranking.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roberta Vinci had highest ranking."", ""confidence"": -0.3760215474907227}]}"
hotpotqa,flare,Both Truth in Science and Discovery embrace what campaign?,"[""\""Teach the Controversy\"" campaign""]","""Evidence-based decision making""","""Evidence-based decision making""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Evidence-based decision making\"""", ""confidence"": -0.7738082248501347}]}"
hotpotqa,flare,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?","[""Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.""]",Ian Watkins was incarcerated.,Ian Watkins was incarcerated.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ian Watkins was incarcerated."", ""confidence"": -0.2668056845341198}]}"
hotpotqa,flare,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,"[""Nebo Zovyot""]","Planetary Pictures' ""Battle Beyond the Sun"".","Planetary Pictures' ""Battle Beyond the Sun"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Planetary Pictures' \""Battle Beyond the Sun\""."", ""confidence"": -0.5719314583701073}]}"
hotpotqa,flare,"Who was born first, Erika Jayne or Marco Da Silva","[""Erika Jayne""]",Erika Jayne was born first.,Erika Jayne was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Erika Jayne was born first."", ""confidence"": -0.08870639868741313}]}"
hotpotqa,flare,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?","[""2009""]",Reading Evening Post in 1932.,Reading Evening Post in 1932.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reading Evening Post in 1932."", ""confidence"": -0.43390010431029524}]}"
hotpotqa,flare,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,"[""Kingdom of the Isles""]",The Hebrides.,The Hebrides.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Hebrides."", ""confidence"": -0.26785612102927797}]}"
hotpotqa,flare,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?","[""The Beatles""]",The Beatles' music and history.,The Beatles' music and history.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles' music and history."", ""confidence"": -0.3918445135343802}]}"
hotpotqa,flare,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","[""\""We'll Burn That Bridge\""""]","""Love Without a Word""","""Love Without a Word""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Love Without a Word\"""", ""confidence"": -1.0000672127519334}]}"
hotpotqa,flare,What occupation was shared by David Yates and Pietro Germi?,"[""director""]",Film director and actor.,Film director and actor.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Film director and actor."", ""confidence"": -0.4476086515929107}]}"
hotpotqa,flare,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?","[""1901""]","1892, the Baltimore Orioles.","1892, the Baltimore Orioles.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1892, the Baltimore Orioles."", ""confidence"": -0.37217314275471836}]}"
hotpotqa,flare,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,"[""Argand lamp""]",Argand's improved oil lamp.,Argand's improved oil lamp.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Argand's improved oil lamp."", ""confidence"": -0.2416136314718642}]}"
hotpotqa,flare,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?","[""seven""]","Carly Simon, 14 top 20.","Carly Simon, 14 top 20.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carly Simon, 14 top 20."", ""confidence"": -0.4917804518834766}]}"
hotpotqa,flare,Are Broughtonia and Laeliocattleya both orchids?,"[""yes""]","Yes, both are orchid genera.","Yes, both are orchid genera.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are orchid genera."", ""confidence"": -0.15566898883139402}]}"
hotpotqa,flare,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,"[""Brazil""]",Spain and the Netherlands.,Spain and the Netherlands.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spain and the Netherlands."", ""confidence"": -0.3078131891591814}]}"
hotpotqa,flare,"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","[""The Seven Days Battles""]",Seven Days Battles were earlier.,Seven Days Battles were earlier.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven Days Battles were earlier."", ""confidence"": -0.1593921613053421}]}"
hotpotqa,flare,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?","[""Lush Ltd.""]",Marks & Spencer Group plc.,Marks & Spencer Group plc.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marks & Spencer Group plc."", ""confidence"": -0.5465562733888224}]}"
hotpotqa,flare,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"[""Manchester United""]",Huddersfield Town Football Club.,Huddersfield Town Football Club.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Huddersfield Town Football Club."", ""confidence"": -0.27480413423583944}]}"
hotpotqa,flare,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?","[""1989""]","Disneyland's ""Pirates of the Caribbean""","Disneyland's ""Pirates of the Caribbean""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Disneyland's \""Pirates of the Caribbean\"""", ""confidence"": -0.2985541080548005}]}"
hotpotqa,flare,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?","[""Kathryn Jean Martin""]","Joan Child, then Julia Bishop.","Joan Child, then Julia Bishop.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joan Child, then Julia Bishop."", ""confidence"": -0.48869399393697677}]}"
hotpotqa,flare,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?","[""Frank Lowy""]","Frank Lowy, Australian businessman.","Frank Lowy, Australian businessman.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Lowy, Australian businessman."", ""confidence"": -0.48808006863509945}]}"
hotpotqa,flare,What major city is the Faith Lutheran Middle School and High School located by?,"[""Las Vegas""]","Omaha, Nebraska.","Omaha, Nebraska.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Omaha, Nebraska."", ""confidence"": -0.4460437216742624}]}"
hotpotqa,flare,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,"[""Kelly Lee Osbourne""]",Shakira hosted the event.,Shakira hosted the event.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shakira hosted the event."", ""confidence"": -0.6001106626436012}]}"
hotpotqa,flare,Who did the Star and Dagger bass player marry?,"[""Sean Yseult.""]",Lita Ford married Jim Gillette.,Lita Ford married Jim Gillette.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lita Ford married Jim Gillette."", ""confidence"": -0.5819159905803544}]}"
hotpotqa,flare,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","[""Prescription Drug User Fee Act""]",National Institutes of Health (NIH).,National Institutes of Health (NIH).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""National Institutes of Health (NIH)."", ""confidence"": -0.27092479714014595}]}"
hotpotqa,flare,"Which came out first, Dinosaur or McFarland, USA","[""Dinosaur""]",Dinosaurs came out first.,Dinosaurs came out first.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dinosaurs came out first."", ""confidence"": -0.22774009367299186}]}"
hotpotqa,flare,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,"[""Wichita""]",Wichita.,Wichita.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wichita."", ""confidence"": -0.12956919331600147}]}"
hotpotqa,flare,What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"[""United States presidential election of 2016""]",2020 United States presidential election.,2020 United States presidential election.,0,0.0,0.7272727272727272,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2020 United States presidential election."", ""confidence"": -0.2219167106100315}]}"
hotpotqa,flare,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"[""Roman""]","Cunobeline, Roman Empire.","Cunobeline, Roman Empire.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cunobeline, Roman Empire."", ""confidence"": -0.27858336193841954}]}"
hotpotqa,flare,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","[""C. W. Grafton""]",Ellery Queen's father is Richard.,Ellery Queen's father is Richard.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ellery Queen's father is Richard."", ""confidence"": -0.41875563864474924}]}"
hotpotqa,flare,What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"[""Brooklyn, New York""]","New York City, New York.","New York City, New York.",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, New York."", ""confidence"": -0.42401208379510535}]}"
hotpotqa,flare,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"[""48,982""]","Memphis, Tennessee, population 652,310.","Memphis, Tennessee, population 652,310.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Memphis, Tennessee, population 652,310."", ""confidence"": -0.27889896354220883}]}"
hotpotqa,flare,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","[""Pasek & Paul""]",Justin Hurwitz and Benj Pasek.,Justin Hurwitz and Benj Pasek.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Hurwitz and Benj Pasek."", ""confidence"": -0.12230943167908966}]}"
hotpotqa,flare,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?","[""City of Newcastle""]",Lake Macquarie City.,Lake Macquarie City.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lake Macquarie City."", ""confidence"": -0.2551639974459639}]}"
hotpotqa,flare,Are Bamboo Mañalac and Danny Jones both musicians?,"[""yes""]","Yes, they are both musicians.","Yes, they are both musicians.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are both musicians."", ""confidence"": -0.11524556750202919}]}"
hotpotqa,flare,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?","[""drawings""]",Finnish Literature Society's library.,Finnish Literature Society's library.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Finnish Literature Society's library."", ""confidence"": -0.40659949494571873}]}"
hotpotqa,flare,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,"[""between the 8th and 16th centuries""]","Old English: Lübeck, 8th century.","Old English: Lübeck, 8th century.",0,0.0,0.20000000000000004,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English: Lübeck, 8th century."", ""confidence"": -0.6110586050858379}]}"
hotpotqa,flare,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.","[""Alistair Grant""]","Prince Charles, Duke of Wales.","Prince Charles, Duke of Wales.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince Charles, Duke of Wales."", ""confidence"": -0.28213299915609014}]}"
hotpotqa,flare,"What country does Hatton Hill and Hatton Castle, Angus have in common?","[""Scotland""]",Scotland.,Scotland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland."", ""confidence"": -0.3583830943098292}]}"
hotpotqa,flare,What podcast was the cheif executive officer of Nerdist Industries a guest on?,"[""Comedy Film Nerds""]",The Adam Carolla Show.,The Adam Carolla Show.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Adam Carolla Show."", ""confidence"": -0.2965229611259669}]}"
hotpotqa,flare,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"[""Summerlin""]",Las Vegas Valley High School.,Las Vegas Valley High School.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas Valley High School."", ""confidence"": -0.40606624445763373}]}"
hotpotqa,flare,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?","[""George Harrison""]",Paul McCartney.,Paul McCartney.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul McCartney."", ""confidence"": -0.5273569253913593}]}"
hotpotqa,flare,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?","[""Canadian professional ice hockey centre""]",Goaltender for the Away Team.,Goaltender for the Away Team.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Goaltender for the Away Team."", ""confidence"": -0.4934025486801248}]}"
hotpotqa,flare,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","[""1952""]","""77, James Dean in '60s""","""77, James Dean in '60s""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""77, James Dean in '60s\"""", ""confidence"": -0.7777027880415104}]}"
hotpotqa,flare,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ","[""third""]",Fire Lord Ozai in Book 3.,Fire Lord Ozai in Book 3.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fire Lord Ozai in Book 3."", ""confidence"": -0.4338743059620356}]}"
hotpotqa,flare,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","[""Mark Neveldine and Brian Taylor""]","Jeff Goldblum, Antoine Fuqua.","Jeff Goldblum, Antoine Fuqua.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jeff Goldblum, Antoine Fuqua."", ""confidence"": -0.5064159531022596}]}"
hotpotqa,flare,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?","[""Hidden America with Jonah Ray""]",Drew Carey's Whose Line.,Drew Carey's Whose Line.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drew Carey's Whose Line."", ""confidence"": -0.40280556820046814}]}"
hotpotqa,flare,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"[""no""]","Yes, they belong to different genres.","Yes, they belong to different genres.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they belong to different genres."", ""confidence"": -0.15359523253088506}]}"
hotpotqa,flare,Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,"[""1943""]",Communist Party until 1992.,Communist Party until 1992.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Communist Party until 1992."", ""confidence"": -0.2482535166322527}]}"
hotpotqa,flare,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"[""Oregon Ducks football""]",Oregon State University Beavers.,Oregon State University Beavers.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oregon State University Beavers."", ""confidence"": -0.18828608307038458}]}"
hotpotqa,flare,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?","[""National Broadcasting Company""]",Will & Grace,Will & Grace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Will & Grace"", ""confidence"": -0.3300254875794053}]}"
hotpotqa,flare,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"[""North African Arab""]",French historian Edward Gibbon.,French historian Edward Gibbon.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French historian Edward Gibbon."", ""confidence"": -0.6885495818787604}]}"
hotpotqa,flare,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"[""Murray Hill""]","Santa Clara, California, USA.","Santa Clara, California, USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Clara, California, USA."", ""confidence"": -0.3223229033065991}]}"
hotpotqa,flare,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,"[""severe acute respiratory syndrome""]",Severe Acute Respiratory Syndrome.,Severe Acute Respiratory Syndrome.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Severe Acute Respiratory Syndrome."", ""confidence"": -0.14345878988367783}]}"
hotpotqa,flare,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,"[""Wendell Berry""]",Gurney Norman has published.,Gurney Norman has published.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gurney Norman has published."", ""confidence"": -0.4016448854160899}]}"
hotpotqa,flare,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,"[""Tinu Suresh Desai""]",Vikram Bhatt himself directed the film.,Vikram Bhatt himself directed the film.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vikram Bhatt himself directed the film."", ""confidence"": -0.1169138287418305}]}"
hotpotqa,flare, Robert Smith founded the multinational company headquartered in what city?,"[""Golden Valley, Minnesota,""]","Microsoft, Redmond, Washington.","Microsoft, Redmond, Washington.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Microsoft, Redmond, Washington."", ""confidence"": -0.5698788541012618}]}"
hotpotqa,flare,What amount was the settlement that the character from the Son of al Quada got in 2017?,"[""$10.5 million""]",$100 million in damages.,$100 million in damages.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$100 million in damages."", ""confidence"": -0.7659840615705045}]}"
hotpotqa,flare,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?","[""1999 Odisha cyclone""]","Cyclone Nargis, ""The Impossible"" film.","Cyclone Nargis, ""The Impossible"" film.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cyclone Nargis, \""The Impossible\"" film."", ""confidence"": -0.23922020420968693}]}"
hotpotqa,flare,The 2000 British film Snatch was later adapted into a television series for what streaming service?,"[""Crackle""]",Netflix.,Netflix.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Netflix."", ""confidence"": -0.695432499361535}]}"
hotpotqa,flare,Chris Williams last played for which football club from the National League North?,"[""Salford City Football Club""]",Alfreton Town in 2019.,Alfreton Town in 2019.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfreton Town in 2019."", ""confidence"": -0.32678200667323837}]}"
hotpotqa,flare,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,"[""architect Michael Graves""]",Arnold Schwarzenegger designed it.,Arnold Schwarzenegger designed it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arnold Schwarzenegger designed it."", ""confidence"": -0.27090134831814794}]}"
