dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,Which President gave the go-ahead to build an H Bomb?,"[""Truman (disambiguation)"", ""Truman""]",Harry Truman gave the order.,Harry Truman gave the order.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harry Truman gave the order."", ""draft_sentence"": ""Harry Truman gave the order."", ""entropy_signal"": 0.9760160592891874}]}"
trivia,dragin,Where was Lyndon Johnson when he first took the Presidential oath?,"[""Air force I""]",Air Force One over Dallas.,Air Force One over Dallas.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Air Force One over Dallas."", ""draft_sentence"": ""Air Force One over Dallas."", ""entropy_signal"": 0.7768719602900092}]}"
trivia,dragin,What was Ronald Reagan's last movie?,"[""Genius Sex Poets"", ""Mark August Stoermer"", ""Killers the"", ""The Killers band"", ""The Killers (band)"", ""The Killers"", ""Replaceable (The Killers song)"", ""Desperate (The Killers song)"", ""The killers"", ""Ronnie vanucci"", ""Day & Age Tour"", ""The Killers (album)"", ""Mark Stoermer (The Killers)""]","""Tough Guys"" (1994)","""Tough Guys"" (1994)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Tough Guys\"" (1994)"", ""draft_sentence"": ""\""Tough Guys\"" (1994)"", ""entropy_signal"": 0.9264693833887577}]}"
trivia,dragin,What is another name for a URL?,"[""Web page address""]",Web address,Web address,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Web address"", ""draft_sentence"": ""Web address"", ""entropy_signal"": 1.306161920229594}]}"
trivia,dragin,"In telephone terms, what was a party line?","[""Shared phone line""]",Shared phone line with neighbors.,Shared phone line with neighbors.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shared phone line with neighbors."", ""draft_sentence"": ""Shared phone line with neighbors."", ""entropy_signal"": 0.9221771303969685}]}"
trivia,dragin,Alta Vista is a type of what?,"[""Search Results"", ""Most popular search engines"", ""Lumrix"", ""Searchengine"", ""Internet search engines"", ""Search market"", ""Search utility"", ""Search criteria"", ""Most popular Internet search engines"", ""Open-source search engine"", ""People Search"", ""Websearch"", ""Game Search Engine"", ""Wsearch.php"", ""Country-specific search engine"", ""Internet search"", ""Search ingine"", ""Web search engine"", ""Country-specific search engines"", ""Searching for key words"", ""Search machine"", ""Internet search engine"", ""Usage share of web search engines"", ""Search engine market share"", ""Search Engine"", ""List of search engines by popularity"", ""Niche Search Engine"", ""Search website"", ""Data search engine"", ""Serach Engine"", ""Search service"", ""Movie quotes search engine"", ""Search Engines"", ""Search engine"", ""Searching website"", ""Search Street"", ""Faith-based search engines"", ""History of web search engines"", ""List of open-source search engines"", ""Web search"", ""Results set"", ""Web search sites"", ""Search feature"", ""Open-source search engines"", ""Search egine"", ""Browsing engine"", ""Web engine"", ""Web Search Engines"", ""Search-engine"", ""Search engines"", ""Hyperbrowser searching"", ""Web search engines"", ""Web searching""]",Mountain range in the Andes.,Mountain range in the Andes.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mountain range in the Andes."", ""draft_sentence"": ""Mountain range in the Andes."", ""entropy_signal"": 1.0346623421555705}]}"
trivia,dragin,What is a message sent to a newsgroup in the Internet called?|,"[""Articles"", ""Aritcle"", ""Create articles"", ""Creating Articles"", ""Article (disambiguation)"", ""Related articles"", ""Article"", ""ARTICLE""]",Post to a newsgroup.,Post to a newsgroup.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Post to a newsgroup."", ""draft_sentence"": ""Post to a newsgroup."", ""entropy_signal"": 0.7839870977149985}]}"
trivia,dragin,Which name of something used by avid readers is the Netscape Navigator name for Favorites?,"[""Bookmarked"", ""Bookmarks"", ""Bookmark (disambiguation)""]",Bookmarks,Bookmarks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bookmarks"", ""draft_sentence"": ""Bookmarks"", ""entropy_signal"": 1.1939096488058567}]}"
trivia,dragin,"If you have an active Internet connection, you are said to be on what?","[""On Line"", ""On line""]",Connected to the internet.,Connected to the internet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Connected to the internet."", ""draft_sentence"": ""Connected to the internet."", ""entropy_signal"": 0.46252387331818073}]}"
trivia,dragin,In which street was Chuck Berry born?,"[""(Johnny B) Goode Street""]",San Francisco's 3040 Goode Avenue.,San Francisco's 3040 Goode Avenue.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco's 3040 Goode Avenue."", ""draft_sentence"": ""San Francisco's 3040 Goode Avenue."", ""entropy_signal"": 1.6472457466641737}]}"
trivia,dragin,Where was William Kellogg working when he decided to sell cornflakes?,"[""Medieval hospital"", ""The hospital"", ""Hospital,"", ""🏥"", ""Hospitalization"", ""Hospital department"", ""Hospitalized"", ""⛨"", ""Hospital"", ""Specialist Hospital"", ""District general hospital"", ""Hospital departments"", ""District General Hospital"", ""District hospital"", ""Hospitalisation"", ""Hospitol"", ""Hospitals"", ""Hospital ward"", ""Hospital wing"", ""Hospitalised""]",Battle Creek Sanitarium in Michigan.,Battle Creek Sanitarium in Michigan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle Creek Sanitarium in Michigan."", ""draft_sentence"": ""Battle Creek Sanitarium in Michigan."", ""entropy_signal"": 0.36380480137692456}]}"
trivia,dragin,"In Mork and Mindy, what was the Orkan phrase for 'Goodbye'?","[""Shazbot!"", ""Nanu nanu"", ""Shazbot"", ""Nanoo nanoo"", ""Mork from Ork"", ""Nanu Nanu"", ""Na-Nu Na-Nu"", ""Exidor"", ""Mork & Mindy"", ""Mork and Mindy"", ""Mork And Mindy"", ""Mindy McConnell""]","""Na-nu, na-nu""","""Na-nu, na-nu""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Na-nu, na-nu\"""", ""draft_sentence"": ""\""Na-nu, na-nu\"""", ""entropy_signal"": 0.3765925648593111}]}"
trivia,dragin,Amilcar Cabral international airport is in which country?,"[""Cape Verdian"", ""Atlantic/Cape Verde"", ""Republica de Cabo Verde"", ""Kap Verde"", ""Republic of Cabo Verde"", ""Cape Verde Is."", ""Kapverden"", ""ISO 3166-1:CV"", ""Name of Cape Verde"", ""Kabu verdi"", ""Cape de Verd Islands"", ""Cape Verde"", ""Cape Verde Archipelago"", ""Cape de Verde Isles"", ""Cape verde islands"", ""Cape Verde islands"", ""República de Cabo Verde"", ""Cape de Verde Islands"", ""Capo Verde"", ""Cape verde"", ""Cape Verde (republic)"", ""Cabo Verde"", ""Cap Verde"", ""Cape-Verde"", ""Cape Verde Islands"", ""Sport in Cape Verde"", ""Republic of Cape Verde"", ""Cape de Verde"", ""Kabu Verdi"", ""Cape Verdes""]",Guinea-Bissau.,Guinea-Bissau.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guinea-Bissau."", ""draft_sentence"": ""Guinea-Bissau."", ""entropy_signal"": 0.4871692353751444}]}"
trivia,dragin,Which instrument is associated with Lester 'Prez' Young?,"[""Saxamophone"", ""Neckstrap"", ""Strich"", ""Saxaphone"", ""Neckstrap (Saxophone)"", ""Stritch (saxophone)"", ""Saxophone family"", ""Manzello"", ""Saxy"", ""Saxophones"", ""Conn-o-sax"", ""Conn-O-Sax"", ""🎷"", ""Saxello"", ""Saxist"", ""Saxophonist"", ""Neck Strap"", ""Saxphone"", ""Saxofone"", ""Saxophone"", ""Contralto saxophone"", ""Jazz Tube""]",Alto saxophone.,Alto saxophone.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alto saxophone."", ""draft_sentence"": ""Alto saxophone."", ""entropy_signal"": 0.5332780271904388}]}"
trivia,dragin,Who had a 50s No 1 with Heartaches By The Number?,"[""Al Cernick"", ""Guy Mitchell""]",Guy Mitchell had that hit.,Guy Mitchell had that hit.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guy Mitchell had that hit."", ""draft_sentence"": ""Guy Mitchell had that hit."", ""entropy_signal"": 0.9434436677370935}]}"
trivia,dragin,Which Japanese company bought CBS records in 1988?,"[""Tokyo Tsushin Kogyo"", ""DCR-DVD405E"", ""DSC-P93"", ""ソニー株式会社"", ""DSC-T10"", ""Sony Corporation"", ""DCR-TRV38"", ""DCR-SR35E"", ""List of Sony shareholders and subsidiaries"", ""Sony Style"", ""Sony Corp."", ""MODEL-NAME"", ""Sony Entertainment"", ""S0ny"", ""Sony corporation"", ""The Sony Corporation"", ""List of Sony products"", ""DSC-WX100 v1.00"", ""Sony Electronics"", ""Sony Europe"", ""List of assets owned by Sony Corporation"", ""Sony"", ""Sony Broadcast & Professional Research Laboratories"", ""Tokyo Telecommunications Engineering"", ""Sony EMCS"", ""Sony (Sony Corporation, Japan)"", ""Sony Company"", ""ソニー"", ""Sony CISC"", ""Sony Store"", ""HDR-SR12"", ""SONY"", ""DSC-WX100"", ""Sonī Kabushiki Gaisha"", ""Sony.com"", ""Sony Electronics Inc."", ""SonyStyle"", ""Tokyo Telecommunications Engineering Corporation"", ""Sony Corp"", ""MMCD"", ""Sony Group"", ""Sony City""]",Sony Music Entertainment.,Sony Music Entertainment.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sony Music Entertainment."", ""draft_sentence"": ""Sony Music Entertainment."", ""entropy_signal"": 0.7865819063270465}]}"
trivia,dragin,"To the nearest million, how mjch did Heavan's Gate lose for United Artists?","[""30"", ""thirty""]",$47 million.,$47 million.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$47 million."", ""draft_sentence"": ""$47 million."", ""entropy_signal"": 1.965216285828501}]}"
trivia,dragin,Who became the first woman prime minister of an Islamic nation?,"[""Benzair Bhutto""]",Benazir Bhutto of Pakistan.,Benazir Bhutto of Pakistan.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benazir Bhutto of Pakistan."", ""draft_sentence"": ""Benazir Bhutto of Pakistan."", ""entropy_signal"": 0.3373288090919636}]}"
trivia,dragin,Who replaced Mary Robinson as president of Ireland in 1997?,"[""Mary Macaleese"", ""Máire Páidrigín Ní Lionnacháin"", ""Justin McAleese"", ""Maire Padraigin Bean Mhic Ghiolla Iosa"", ""Máire Pádraigín Bean Mhic Ghiolla Íosa"", ""Maire Paidrigin Ni Lionnachain"", ""Mary Patricia McAleese"", ""Mary McAleese"", ""Mary MacAleese"", ""Mary Mcaleese""]",Mary McAleese took office.,Mary McAleese took office.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary McAleese took office."", ""draft_sentence"": ""Mary McAleese took office."", ""entropy_signal"": 0.29196262761570324}]}"
trivia,dragin,"""Who said, """"The only placed a man wants depth in a woman is in her decolletage?""""""","[""Sza Sza Gabor"", ""Zsa Zsa Gábor"", ""Gabor Zsazsa"", ""ZsaZsa Gábor"", ""Zsa zsa gabor"", ""Zsa-Zsa Gabor"", ""Zsa zsa gábor"", ""Zsa Zsa Gabor"", ""Za Za gabor"", ""Zsazsa gabor"", ""Zsa Gabor"", ""Sári Prinzessin von Anhalt"", ""Sari Gabor"", ""Zsa Zsa von Anhalt"", ""Gabor, Zsa Zsa"", ""Gábor Zsazsa"", ""Zsa von Anhalt""]",Oscar Wilde,Oscar Wilde,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscar Wilde"", ""draft_sentence"": ""Oscar Wilde"", ""entropy_signal"": 0.688264204072766}]}"
trivia,dragin,Who were Ken and Barbie named after?,"[""The children of their creators""]",Ken and Barbie named after friends.,Ken and Barbie named after friends.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ken and Barbie named after friends."", ""draft_sentence"": ""Ken and Barbie named after friends."", ""entropy_signal"": 1.154713789030211}]}"
trivia,dragin,Which Russian leader was buried in 1998 in his family's vault?,"[""Nicholas ii"", ""Czar of Russia Nicholas II"", ""Nicholas II, Emperor and Autocrat of All the Russias"", ""Russian Tsar Nicholas II"", ""Tsar Nicholas II"", ""Nikolai II of Russia"", ""Emperor Nicholas II"", ""Czar Nicholas II"", ""Csar Nicholas II"", ""Czar Nicholas II: Last Czar of Russia"", ""Tsar Nicholas II of Russia"", ""Tsar nicholas ii"", ""Nicholas II of Finland"", ""Nicholas ii of russia"", ""Nikolay II"", ""Nicholas II, Grand Duke of Finland"", ""Nicolas II"", ""Nicholas II"", ""Czar Nicholas Romanov II"", ""Nikolai Aleksandrovich Romanov"", ""Mykola II"", ""Tzar Nickolaus II"", ""Tsar Nikolas II"", ""Nicholas II of Poland"", ""Nicholas II of Russia"", ""Tzar Nicholas II"", ""Czar Nicholas II of Russia"", ""Nikolay II of Russia"", ""Nicholas the second"", ""Bloody Nicholas"", ""Nicholas Ii"", ""Nicholas 2nd"", ""Tsar Nicolas II"", ""Nikolai Alexandrovich Romanov"", ""Nikolai II"", ""Nicholas Alexandrovich of Russia"", ""Tsar Nikolai II"", ""Grand Duke Nicholas II of Finland"", ""Nikolay Alexandrovich Romanov"", ""Nicholas II, Emperor of Russia"", ""Nikolaj II""]","Yeltsin, Boris.","Yeltsin, Boris.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yeltsin, Boris."", ""draft_sentence"": ""Yeltsin, Boris."", ""entropy_signal"": 0.9136943603703652}]}"
trivia,dragin,Which British Prime Minister signed the Anglo-Irish Agreement in 1985?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher signed the treaty.,Margaret Thatcher signed the treaty.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher signed the treaty."", ""draft_sentence"": ""Margaret Thatcher signed the treaty."", ""entropy_signal"": 0.7083982897047463}]}"
trivia,dragin,Who presented the first Oscars?,"[""Douglas Fairbanks, Sr"", ""Douglas Fairbanks"", ""Douglas Elton Thomas Ullman"", ""Douglas Ulman"", ""Douglas Elton Thomas Ulman"", ""Douglas Fairbanks sr"", ""Douglas Fairbanks Film Corporation"", ""Douglas Fairbanks Sr"", ""Douglas Fairbanks, Sr."", ""Douglas Fairbanks Sr."", ""Douglas Fairbanks (1883-1939)""]",Douglas Fairbanks and Janet Gaynor.,Douglas Fairbanks and Janet Gaynor.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Douglas Fairbanks and Janet Gaynor."", ""draft_sentence"": ""Douglas Fairbanks and Janet Gaynor."", ""entropy_signal"": 0.6132282219034095}]}"
trivia,dragin,In 1996 who did The Spice Girls say was their Girl Power role model?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]","Geri Halliwell, aka Ginger Spice.","Geri Halliwell, aka Ginger Spice.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Geri Halliwell, aka Ginger Spice."", ""draft_sentence"": ""Geri Halliwell, aka Ginger Spice."", ""entropy_signal"": 0.6631039800320816}]}"
trivia,dragin,Where was the Best Little Whorehouse according to the musical title?,"[""Texas (U.S. State)"", ""US-TX"", ""Texos"", ""Texas"", ""Lone Star State"", ""Texas, USA"", ""Religion in Texas"", ""Texas (state)"", ""Lake Ozark, Texas"", ""Christianity in Texas"", ""The State of Texas"", ""Twenty-eighth State"", ""Texas-sized"", ""Texas (State)"", ""28th State"", ""The Lone Star State"", ""Twenty-Eighth State"", ""Texas, United States"", ""Texas (U.S. state)"", ""Texass"", ""State of Texas"", ""Everything is bigger in Texas"", ""28th state""]","Nashville, Tennessee","Nashville, Tennessee",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nashville, Tennessee"", ""draft_sentence"": ""Nashville, Tennessee"", ""entropy_signal"": 1.1990431269029311}]}"
trivia,dragin,Which Fanny was the subject of Funny Girl?,"[""Brice (disambiguation)"", ""Brice"", ""Bricius (disambiguation)""]",Barbra Streisand played Fanny.,Barbra Streisand played Fanny.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barbra Streisand played Fanny."", ""draft_sentence"": ""Barbra Streisand played Fanny."", ""entropy_signal"": 0.373649174637103}]}"
trivia,dragin,Annie Warbucks was the sequel to which one-word-titled musical?,"[""Annie (film)"", ""Annie (disambiguation)"", ""Annie (singer)"", ""Annie""]",Annie,Annie,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Annie"", ""draft_sentence"": ""Annie"", ""entropy_signal"": 1.0657413806766272}]}"
trivia,dragin,Inishmor is part of which island group?,"[""Aran (disambiguation)"", ""Aran, Azerbaijan"", ""Aran""]","Aran Islands, Ireland.","Aran Islands, Ireland.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aran Islands, Ireland."", ""draft_sentence"": ""Aran Islands, Ireland."", ""entropy_signal"": 0.7719993810668322}]}"
trivia,dragin,Which European country saw one of the major avalanches of the 20th century in December 1916?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]","Austria, the Arlberg disaster.","Austria, the Arlberg disaster.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria, the Arlberg disaster."", ""draft_sentence"": ""Austria, the Arlberg disaster."", ""entropy_signal"": 1.7515665096638258}]}"
trivia,dragin,Which film director was Anthony Quinn's father-in-law?,"[""C.B. de Mille"", ""Mr DeMille"", ""Cecil B. de Mille"", ""Cecil B DeMille"", ""Cecil Blount DeMille"", ""Cecil B. Demille"", ""Cecil B. DeMille"", ""Mr. DeMille"", ""Cecil B de Mille"", ""Cecil DeMille"", ""Cecil B. De Mille"", ""Cecil De Mille"", ""Cecil B. deMille"", ""Cecile B Demille""]","I apologize, but none of the provided passages mention Anthony Quinn's father-in-law. Therefore, I cannot provide an answer.","I apologize, but none of the provided passages mention Anthony Quinn's father-in-law. Therefore, I cannot provide an answer.",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""Okapi BM25 In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and others. The name of the actual ranking function is BM25. To set the right context, however, it is usually referred to as \""Okapi BM25\"", since the Okapi information retrieval system, implemented at London's City University in the 1980s and 1990s, was the first system to"", ""independently of each other, then the probability of seeing both formula_23 and formula_24 in a randomly picked document formula_17 is: and the information content of such an event is: With a small variation, this is exactly what is expressed by the IDF component of BM25. Okapi BM25 In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and"", ""one, as it is from the same author. The most known derivative of this framework is the Okapi(BM25) weighting scheme and its BM25F brother. Probabilistic relevance model The probabilistic relevance model was devised by Robertson and Jones as a framework for probabilistic models to come. It is a formalism of information retrieval useful to derive ranking functions used by search engines and web search engines in order to rank matching documents according to their relevance to a given search query. It makes an estimation of the probability of finding if a document \""d\"" is relevant to a query \""q\"". This"", ""complex questions and answers. With search engines that support Boolean operators and parentheses, a technique traditionally used by librarians can be applied. A user who is looking for documents that cover several topics or \""facets\"" may want to describe each of them by a disjunction of characteristic words, such as codice_1. A \""faceted query\"" is a conjunction of such facets; e.g. a query such as codice_2 is likely to find documents about electronic voting even if they omit one of the words \""electronic\"" and \""voting\"", or even both. Web search query A web search query is a query that a"", ""Instant answer An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results. Instant answers have been used by many search engines, such as Google, DuckDuckGo, Bing, and AOL. The relative location of an instant answer is usually located to the right of the search results. This is true for many search engines, such as Google, Yahoo, and AOL.<br> Instant answers can also be located in other areas. For example, in DuckDuckGo, the instant answers are located directly below the search bar and""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Juan Galsing."", ""draft_sentence"": ""Juan Galsing."", ""entropy_signal"": 3.1625403532913574}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but none of the provided passages mention Anthony Quinn's father-in-law. Therefore, I cannot provide an answer."", ""entropy_signal"": 0.4948863311344809}]}"
trivia,dragin,Who was the senior US diplomat held in the US Embassy in Tehran?,"[""Bruce Laingen""]",Marie McCloskey was held.,Marie McCloskey was held.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marie McCloskey was held."", ""draft_sentence"": ""Marie McCloskey was held."", ""entropy_signal"": 1.6298702033042598}]}"
trivia,dragin,"""Who said, """"How can you rule a country which produces 246 different kinds of cheese?""","[""Charles de Galle"", ""Charles de Gaulle"", ""Charles De Gaul"", ""Charles Degaulle"", ""General de Gaulle"", ""Charles Andre Joseph Marie de Gaulle"", ""De Gaulle, Charles Andre Joseph Marie"", ""Général de Gaulle"", ""Charles de gaulle"", ""De Gaulle, Charles André Joseph Marie"", ""Charles de Gaule"", ""General Charles de Gaulle"", ""General De Gaulle"", ""De Gaulle"", ""Charles Andre Joseph Marie De Gaulle"", ""DeGaulle"", ""Général De Gaulle"", ""Degaulle"", ""Charles de Gualle"", ""Charles de Gaulle of France"", ""Charles de Gaul"", ""The Army of the Future"", ""Charles De Gaulle"", ""General DeGaulle"", ""Charles de gualle"", ""Charles André Joseph Marie De Gaulle"", ""Charles DeGaulle""]",Napoleon Bonaparte,Napoleon Bonaparte,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Napoleon Bonaparte"", ""draft_sentence"": ""Napoleon Bonaparte"", ""entropy_signal"": 0.7276964751760845}]}"
trivia,dragin,Who owned the LA nightclub The Viper Room at the time of River Phoenix's death there in 1993?,"[""Johnny deep"", ""Johnny Dep"", ""Caliber (film)"", ""The Affected Provincial's Companion"", ""Lori Anne Allison"", ""Caliber (2014 film)"", ""Affected Provincial's Companion (film)"", ""List of Johnny Depp awards"", ""Fierce Invalids Home from Hot Climates (film)"", ""The Vault (2015 film)"", ""John Depp"", ""Depp, Johnny"", ""The Vault (film)"", ""Johnny Depp:List of awards & nominations"", ""Lily-Rose Melody Depp"", ""Johny Depp"", ""Johhny Depp"", ""Mortimer Wintergreen"", ""List of Johnny Depp awards and nominations"", ""Depp"", ""Johnny Depp"", ""John Christopher %22Johnny%22 Depp II"", ""Inamorata (film)"", ""Johnny Deep"", ""Jonny Depp"", ""Mortimer Wintergreen (2015 film)"", ""John Christopher Depp II"", ""Affected Provincial's Companion"", ""Oprah Noodlemantra"", ""John Christopher Depp"", ""Johnny depp"", ""Mortimer Wintergreen (film)"", ""List of Johnny Depp's awards and nominations""]",Guy Laliberté.,Guy Laliberté.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guy Laliberté."", ""draft_sentence"": ""Guy Laliberté."", ""entropy_signal"": 1.4721035483692373}]}"
trivia,dragin,"""Who was described by co star Nick Nolte as, """"...a ball buster. Protect me from her?""""""","[""Barbra Joan Streisand"", ""Barbara Striesand"", ""Barbra Streisand"", ""Barwood Films"", ""Barbra Straisand"", ""Barbra Steisand"", ""The Ultimate Collection (Barbra Streisand album)"", ""Barbera Striesand"", ""Streisand"", ""Barbera Straisand"", ""Barbara Straisand"", ""Barbra Striesand"", ""Barbera Streisand"", ""Barbara Streisand"", ""Barbara Joan Streisand"", ""Barbra streisand""]","Diane Keaton in ""Reds""","Diane Keaton in ""Reds""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diane Keaton in \""Reds\"""", ""draft_sentence"": ""Diane Keaton in \""Reds\"""", ""entropy_signal"": 1.2303972451380105}]}"
