dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,What is the place of birth of the director of film Swedenhielms?,"[""Helsingfors""]","Stockholm, Sweden","Stockholm, Sweden",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden"", ""draft_sentence"": ""Stockholm, Sweden"", ""entropy_signal"": 0.6803129936102777}]}"
2wikimultihopqa,dragin,Which country Jan Baptist Van Rensselaer's father is from?,"[""Dutch""]","Holland, Netherlands.","Holland, Netherlands.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Holland, Netherlands."", ""draft_sentence"": ""Holland, Netherlands."", ""entropy_signal"": 1.373560039481769}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Sathyavan Savithri or Kids Of The Round Table?","[""Kids Of The Round Table""]",Sathyavan Savithri (1969),Sathyavan Savithri (1969),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sathyavan Savithri (1969)"", ""draft_sentence"": ""Sathyavan Savithri (1969)"", ""entropy_signal"": 0.5593393289216858}]}"
2wikimultihopqa,dragin,Where did Gigi Causey's husband graduate from?,"[""Tisch""]",University of Texas at Austin.,University of Texas at Austin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Texas at Austin."", ""draft_sentence"": ""University of Texas at Austin."", ""entropy_signal"": 0.9190957270953471}]}"
2wikimultihopqa,dragin,What nationality is Geodeung Of Geumgwan Gaya's mother?,"[""India""]","Korean, according to legend.","Korean, according to legend.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korean, according to legend."", ""draft_sentence"": ""Korean, according to legend."", ""entropy_signal"": 1.2928520448986092}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Xenoa or Divorce Invitation?","[""Xenoa""]",Xenoa was released earlier.,Xenoa was released earlier.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Xenoa was released earlier."", ""draft_sentence"": ""Xenoa was released earlier."", ""entropy_signal"": 0.48532131610409124}]}"
2wikimultihopqa,dragin,What is the cause of death of Alex Matthiessen's father?,"[""leukemia""]",Heart attack at 42 years.,Heart attack at 42 years.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack at 42 years."", ""draft_sentence"": ""Heart attack at 42 years."", ""entropy_signal"": 1.4163020594087357}]}"
2wikimultihopqa,dragin,What is the place of birth of Remigius Of Rouen's father?,"[""Herstal""]","Saint-Hilaire-sur-Erve, France.","Saint-Hilaire-sur-Erve, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saint-Hilaire-sur-Erve, France."", ""draft_sentence"": ""Saint-Hilaire-sur-Erve, France."", ""entropy_signal"": 1.2548830653983962}]}"
2wikimultihopqa,dragin,When did Lord Patrick Crichton-Stuart's father die?,"[""22 January 1794""]",I'm not aware.,I'm not aware.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm not aware."", ""draft_sentence"": ""I'm not aware."", ""entropy_signal"": 1.3991390280425549}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, It'S A Joke, Son! or The Thirty Nine Steps (1978 Film)?","[""It'S A Joke, Son!""]",The Thirty Nine Steps (1978 Film).,The Thirty Nine Steps (1978 Film).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Thirty Nine Steps (1978 Film)."", ""draft_sentence"": ""The Thirty Nine Steps (1978 Film)."", ""entropy_signal"": 0.563008755852934}]}"
2wikimultihopqa,dragin,Are both directors of films The Slayer (Film) and Moscow Heat from the same country?,"[""yes""]","Yes, both are from Russia.","Yes, both are from Russia.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Russia."", ""draft_sentence"": ""Yes, both are from Russia."", ""entropy_signal"": 1.0870772719681554}]}"
2wikimultihopqa,dragin,"Which school was established first, Whitehorse Manor Junior School or Sabawoon Rehabilitation Centre?","[""Sabawoon Rehabilitation Centre""]",Whitehorse Manor Junior School.,Whitehorse Manor Junior School.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitehorse Manor Junior School."", ""draft_sentence"": ""Whitehorse Manor Junior School."", ""entropy_signal"": 0.24659512850588985}]}"
2wikimultihopqa,dragin,Are Little Sachigo Lake and Holden Lake located in the same country?,"[""yes""]","Yes, in Canada.","Yes, in Canada.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, in Canada."", ""draft_sentence"": ""Yes, in Canada."", ""entropy_signal"": 0.6535213983152062}]}"
2wikimultihopqa,dragin,Who is Henriette Of France (1727–1752)'s maternal grandfather?,"[""Stanisław Leszczyński""]",King Louis XV of France.,King Louis XV of France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Louis XV of France."", ""draft_sentence"": ""King Louis XV of France."", ""entropy_signal"": 0.416081197258401}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Leave It To Henry or The Last Night Of Scheherazade?","[""Leave It To Henry""]",The Last Night Of Scheherazade.,The Last Night Of Scheherazade.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Last Night Of Scheherazade."", ""draft_sentence"": ""The Last Night Of Scheherazade."", ""entropy_signal"": 0.48710777142623557}]}"
2wikimultihopqa,dragin,"What is the date of death of Gero Ii, Margrave Of The Saxon Ostmark's father?","[""3 August 979""]","Unknown, no record found.","Unknown, no record found.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no record found."", ""draft_sentence"": ""Unknown, no record found."", ""entropy_signal"": 1.923264988431973}]}"
2wikimultihopqa,dragin,"Are Tomskoye, Amur Oblast and Pleshkovo located in the same country?","[""yes""]","Yes, in Russia.","Yes, in Russia.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, in Russia."", ""draft_sentence"": ""Yes, in Russia."", ""entropy_signal"": 0.6637587686418556}]}"
2wikimultihopqa,dragin,"Which film came out earlier, I Am Breathing or Ulti Ganga?","[""Ulti Ganga""]",I Am Breathing (2012),I Am Breathing (2012),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Am Breathing (2012)"", ""draft_sentence"": ""I Am Breathing (2012)"", ""entropy_signal"": 0.521204050446411}]}"
2wikimultihopqa,dragin,"Who was born later, Levon Julfalakyan or Charlotte Spurkeland?","[""Charlotte Spurkeland""]",Levon Julfalakyan was born later.,Levon Julfalakyan was born later.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Levon Julfalakyan was born later."", ""draft_sentence"": ""Levon Julfalakyan was born later."", ""entropy_signal"": 0.2313765582856087}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Red 2 (Film)?,"[""Aldo Parisot""]",Hans Zimmer's father is Herbert Zimmer.,Hans Zimmer's father is Herbert Zimmer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Zimmer's father is Herbert Zimmer."", ""draft_sentence"": ""Hans Zimmer's father is Herbert Zimmer."", ""entropy_signal"": 1.3554657908855006}]}"
2wikimultihopqa,dragin,When was the company that published American Scientist founded?,"[""1886""]","Sigma Xi, 1886.","Sigma Xi, 1886.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sigma Xi, 1886."", ""draft_sentence"": ""Sigma Xi, 1886."", ""entropy_signal"": 0.7990487097413279}]}"
2wikimultihopqa,dragin,What is the place of birth of Jo Planckaert's father?,"[""Nevele""]","Ghent, Belgium","Ghent, Belgium",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ghent, Belgium"", ""draft_sentence"": ""Ghent, Belgium"", ""entropy_signal"": 1.1218524832899373}]}"
2wikimultihopqa,dragin,What is the place of birth of Gwilym Lloyd George's father?,"[""Manchester""]","Llanystumdwy, Wales.","Llanystumdwy, Wales.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Llanystumdwy, Wales."", ""draft_sentence"": ""Llanystumdwy, Wales."", ""entropy_signal"": 0.7391914865260737}]}"
2wikimultihopqa,dragin,"What is the place of birth of James Douglas, 3Rd Earl Of Angus's father?","[""Tantallon Castle""]","Scotland, Roxburghshire, Minto House.","Scotland, Roxburghshire, Minto House.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland, Roxburghshire, Minto House."", ""draft_sentence"": ""Scotland, Roxburghshire, Minto House."", ""entropy_signal"": 1.9610209238493221}]}"
2wikimultihopqa,dragin,What nationality is the director of film They Call It Love?,"[""American""]",Taiwanese film director Ang Lee.,Taiwanese film director Ang Lee.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taiwanese film director Ang Lee."", ""draft_sentence"": ""Taiwanese film director Ang Lee."", ""entropy_signal"": 0.8251392836132759}]}"
2wikimultihopqa,dragin,What is the place of birth of Zhanna Nemtsova's father?,"[""Sochi""]","Ukraine, Soviet Union","Ukraine, Soviet Union",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ukraine, Soviet Union"", ""draft_sentence"": ""Ukraine, Soviet Union"", ""entropy_signal"": 1.6946805119514465}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Santa Fe Uprising or Trainer And Temptress?","[""Trainer And Temptress""]",Santa Fe Trail (1940),Santa Fe Trail (1940),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Fe Trail (1940)"", ""draft_sentence"": ""Santa Fe Trail (1940)"", ""entropy_signal"": 0.7127215469954535}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Adam'S Rib or Thendral Veesum?","[""Adam'S Rib""]",George Cukor directed Adam's Rib.,George Cukor directed Adam's Rib.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Cukor directed Adam's Rib."", ""draft_sentence"": ""George Cukor directed Adam's Rib."", ""entropy_signal"": 0.4497497535587172}]}"
2wikimultihopqa,dragin,"Which country the composer of film Continental, A Film Without Guns is from?","[""French""]","South Korean composer, Park Ki-hyeong.","South Korean composer, Park Ki-hyeong.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Korean composer, Park Ki-hyeong."", ""draft_sentence"": ""South Korean composer, Park Ki-hyeong."", ""entropy_signal"": 1.706021253855645}]}"
2wikimultihopqa,dragin,Where was the director of film Age-Old Friends born?,"[""Winnipeg, Manitoba""]",In the United States.,In the United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the United States."", ""draft_sentence"": ""In the United States."", ""entropy_signal"": 2.2334010380048617}]}"
2wikimultihopqa,dragin,"Which one was established first, Noerr or Korn Ferry?","[""Noerr""]",Noerr was established first.,Noerr was established first.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Noerr was established first."", ""draft_sentence"": ""Noerr was established first."", ""entropy_signal"": 0.5042333523742855}]}"
2wikimultihopqa,dragin,Where was the father of Eleonora Di Garzia Di Toledo born?,"[""Villafranca del Bierzo""]","Florence, Italy","Florence, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florence, Italy"", ""draft_sentence"": ""Florence, Italy"", ""entropy_signal"": 0.8230704721063375}]}"
2wikimultihopqa,dragin,What is the award that the director of film The Last Night Of The Barbary Coast got?,"[""Jean Hersholt Humanitarian Award""]",Academy Award for Best Director.,Academy Award for Best Director.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Academy Award for Best Director."", ""draft_sentence"": ""Academy Award for Best Director."", ""entropy_signal"": 0.6464561750019331}]}"
2wikimultihopqa,dragin,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","[""Princess Madeleine, Duchess of Hälsingland and Gästrikland""]",Queen Silvia of Sweden.,Queen Silvia of Sweden.,0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Silvia of Sweden."", ""draft_sentence"": ""Queen Silvia of Sweden."", ""entropy_signal"": 0.5001635508420544}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,"[""Princess Augusta of Schwarzburg-Sondershausen""]",Wilhelmina of Prussia.,Wilhelmina of Prussia.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilhelmina of Prussia."", ""draft_sentence"": ""Wilhelmina of Prussia."", ""entropy_signal"": 0.8706326055544196}]}"
2wikimultihopqa,dragin,Where does the director of film The Marquise Of O (Film) work at?,"[""Cahiers du cinéma""]",Ernst Lubitsch works at Paramount.,Ernst Lubitsch works at Paramount.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ernst Lubitsch works at Paramount."", ""draft_sentence"": ""Ernst Lubitsch works at Paramount."", ""entropy_signal"": 0.946395167274386}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","[""Figaro-Ci, Figaro-Là""]",Joe Palooka In Fighting Mad.,Joe Palooka In Fighting Mad.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joe Palooka In Fighting Mad."", ""draft_sentence"": ""Joe Palooka In Fighting Mad."", ""entropy_signal"": 0.5160026723485013}]}"
2wikimultihopqa,dragin,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?","[""Farber'S Nerve""]",Ekam – Son Of Soil.,Ekam – Son Of Soil.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ekam – Son Of Soil."", ""draft_sentence"": ""Ekam – Son Of Soil."", ""entropy_signal"": 0.38565692014526576}]}"
2wikimultihopqa,dragin,Which country Mohammed Al-Modiahki's wife is from?,"[""China""]",Qatar,Qatar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Qatar"", ""draft_sentence"": ""Qatar"", ""entropy_signal"": 1.6713297789295514}]}"
2wikimultihopqa,dragin,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,"[""yes""]","Yes, both are Indian directors.","Yes, both are Indian directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Indian directors."", ""draft_sentence"": ""Yes, both are Indian directors."", ""entropy_signal"": 0.9271237905741145}]}"
2wikimultihopqa,dragin,Who is Philip Of Sicily's father?,"[""Charles I of Naples""]",Tancred of Lecce,Tancred of Lecce,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tancred of Lecce"", ""draft_sentence"": ""Tancred of Lecce"", ""entropy_signal"": 0.6867194683291018}]}"
2wikimultihopqa,dragin,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?","[""Holm Jølsen""]",Gideon Johnson Pillow was born.,Gideon Johnson Pillow was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gideon Johnson Pillow was born."", ""draft_sentence"": ""Gideon Johnson Pillow was born."", ""entropy_signal"": 0.4343782435207686}]}"
2wikimultihopqa,dragin,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?","[""The Crime Doctor'S Courage""]",The Crime Doctor's Courage.,The Crime Doctor's Courage.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crime Doctor's Courage."", ""draft_sentence"": ""The Crime Doctor's Courage."", ""entropy_signal"": 0.6113422909152827}]}"
2wikimultihopqa,dragin,"Where did the director of film My Heidelberg, I Can Not Forget You die?","[""Argentina""]","In Berlin, Germany, 1992.","In Berlin, Germany, 1992.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Berlin, Germany, 1992."", ""draft_sentence"": ""In Berlin, Germany, 1992."", ""entropy_signal"": 1.921753415861167}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?","[""My Wife'S Lodger""]",Tiger Of The Seven Seas.,Tiger Of The Seven Seas.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tiger Of The Seven Seas."", ""draft_sentence"": ""Tiger Of The Seven Seas."", ""entropy_signal"": 0.2679282855242491}]}"
2wikimultihopqa,dragin,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,"[""yes""]",They are both American.,They are both American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""They are both American."", ""draft_sentence"": ""They are both American."", ""entropy_signal"": 1.2367070729863674}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Wonders Of The Sea 3D?,"[""Jacques Cousteau""]","Jacques Cousteau's son, Philippe Cousteau.","Jacques Cousteau's son, Philippe Cousteau.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jacques Cousteau's son, Philippe Cousteau."", ""draft_sentence"": ""Jacques Cousteau's son, Philippe Cousteau."", ""entropy_signal"": 0.7650475608108016}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Le Guignolo or Knights Of The Range?","[""Knights Of The Range""]",Le Guignolo's director died first.,Le Guignolo's director died first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Le Guignolo's director died first."", ""draft_sentence"": ""Le Guignolo's director died first."", ""entropy_signal"": 0.6057561838533729}]}"
2wikimultihopqa,dragin,"Who died later, Narcís Ventalló or H. Verlan Andersen?","[""Narcís Ventalló""]",Narcís Ventalló died later.,Narcís Ventalló died later.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Narcís Ventalló died later."", ""draft_sentence"": ""Narcís Ventalló died later."", ""entropy_signal"": 0.2952081976633053}]}"
2wikimultihopqa,dragin,"Which film was released first, The Beginning Or The End or Hold Back The Night?","[""The Beginning Or The End""]",The Beginning Or The End (1941).,The Beginning Or The End (1941).,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beginning Or The End (1941)."", ""draft_sentence"": ""The Beginning Or The End (1941)."", ""entropy_signal"": 0.5099796402297215}]}"
2wikimultihopqa,dragin,"Who is younger, Aneta Hladíková or René Poupardin?","[""Aneta Hladíková""]",Aneta Hladíková is younger.,Aneta Hladíková is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aneta Hladíková is younger."", ""draft_sentence"": ""Aneta Hladíková is younger."", ""entropy_signal"": 0.11871723491931334}]}"
2wikimultihopqa,dragin,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,"[""Thessaloniki""]","Alexandria, Egypt, 1900.","Alexandria, Egypt, 1900.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexandria, Egypt, 1900."", ""draft_sentence"": ""Alexandria, Egypt, 1900."", ""entropy_signal"": 1.2871313253417611}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Guilty Of Treason?,"[""New York""]","Toronto, Ontario, Canada","Toronto, Ontario, Canada",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toronto, Ontario, Canada"", ""draft_sentence"": ""Toronto, Ontario, Canada"", ""entropy_signal"": 0.9972192421555519}]}"
2wikimultihopqa,dragin,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?","[""University of Paris""]",Eton College and Oxford University.,Eton College and Oxford University.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eton College and Oxford University."", ""draft_sentence"": ""Eton College and Oxford University."", ""entropy_signal"": 0.840449631014053}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,"[""Hackney""]","Roxanne ""Roxie"" Jones","Roxanne ""Roxie"" Jones",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roxanne \""Roxie\"" Jones"", ""draft_sentence"": ""Roxanne \""Roxie\"" Jones"", ""entropy_signal"": 1.352738282456994}]}"
2wikimultihopqa,dragin,When was the director of film Jinpa born?,"[""1969""]",Pema Tseden was born.,Pema Tseden was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pema Tseden was born."", ""draft_sentence"": ""Pema Tseden was born."", ""entropy_signal"": 0.6313419759972021}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Kalippava or A Couch In New York?","[""A Couch In New York""]",Kalippava is a Malayalam film.,Kalippava is a Malayalam film.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kalippava is a Malayalam film."", ""draft_sentence"": ""Kalippava is a Malayalam film."", ""entropy_signal"": 1.030500974925235}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, The Love Charm or The Constant Woman?","[""The Constant Woman""]",The Love Charm,The Love Charm,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Love Charm"", ""draft_sentence"": ""The Love Charm"", ""entropy_signal"": 1.5952324494719505}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?","[""Dis-Moi Qui Tuer""]",Dis-Moi Qui Tuer (2006),Dis-Moi Qui Tuer (2006),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dis-Moi Qui Tuer (2006)"", ""draft_sentence"": ""Dis-Moi Qui Tuer (2006)"", ""entropy_signal"": 0.5079974286504281}]}"
2wikimultihopqa,dragin,Where was the place of death of Tamatoa Vi's father?,"[""Huahine""]","Motunui, the kingdom of the sea.","Motunui, the kingdom of the sea.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Motunui, the kingdom of the sea."", ""draft_sentence"": ""Motunui, the kingdom of the sea."", ""entropy_signal"": 1.757995826730621}]}"
2wikimultihopqa,dragin,Where did the director of film Old Man Drinking A Glass Of Beer die?,"[""Brighton""]",Werner Herzog in Los Angeles.,Werner Herzog in Los Angeles.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Werner Herzog in Los Angeles."", ""draft_sentence"": ""Werner Herzog in Los Angeles."", ""entropy_signal"": 1.0517513697979868}]}"
2wikimultihopqa,dragin,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?","[""10 May 1912""]","December 24, 1641","December 24, 1641",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 24, 1641"", ""draft_sentence"": ""December 24, 1641"", ""entropy_signal"": 1.6098477757768705}]}"
2wikimultihopqa,dragin,"Who is younger, Justin Paul or Helly Shah?","[""Helly Shah""]",Justin Paul is younger.,Justin Paul is younger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Paul is younger."", ""draft_sentence"": ""Justin Paul is younger."", ""entropy_signal"": 0.20177552815099867}]}"
2wikimultihopqa,dragin,Who was born first out of Marco De Luigi and Fabio Maistro?,"[""Marco De Luigi""]",Marco De Luigi was born.,Marco De Luigi was born.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marco De Luigi was born."", ""draft_sentence"": ""Marco De Luigi was born."", ""entropy_signal"": 0.6778497975070162}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Guns And Guitars or To The Victor?","[""Guns And Guitars""]",Guns And Guitars director died.,Guns And Guitars director died.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guns And Guitars director died."", ""draft_sentence"": ""Guns And Guitars director died."", ""entropy_signal"": 0.8876508015521267}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?","[""The Falcon In San Francisco""]",His Last Haul is fictional.,His Last Haul is fictional.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""His Last Haul is fictional."", ""draft_sentence"": ""His Last Haul is fictional."", ""entropy_signal"": 1.351245894213207}]}"
2wikimultihopqa,dragin,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","[""John de Vere, 15th Earl of Oxford""]","John De Vere, 15th Earl.","John De Vere, 15th Earl.",0,0.0,0.8333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John De Vere, 15th Earl."", ""draft_sentence"": ""John De Vere, 15th Earl."", ""entropy_signal"": 0.40941617017087995}]}"
2wikimultihopqa,dragin,Where was the place of death of Alexander Carl Otto Westphal's father?,"[""Kreuzlingen""]","Berlin, Germany","Berlin, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany"", ""draft_sentence"": ""Berlin, Germany"", ""entropy_signal"": 1.57084222137928}]}"
