dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,adaptive,"Where was the father of Augustus William, Duke Of Brunswick-Bevern born?","[""Osterholz""]",Osterholz.,Osterholz.,1,1.0,1.0,1,"{""queries"": [""Where was the father of Augustus William, Duke Of Brunswick-Bevern born?""], ""passages"": [[""Ernest Ferdinand of Brunswick-Wolfenbüttel-Bevern (4 March 1682 in Osterholz – 14 April 1746 in Brunswick) was a titular Duke of Brunswick and Lüneburg. He was Prince of Brunswick-Bevern and founder of the younger Brunswick-Bevern line."", ""Ernest Ferdinand of Brunswick- Wolfenbüttel- Bevern( 4 March 1682 in Osterholz – 14 April 1746 in Brunswick) was a titular Duke of Brunswick and Lüneburg. He was Prince of Brunswick- Bevern and founder of the younger Brunswick- Bevern line."", ""Duke William Augustus of Brunswick- Lüneburg- Harburg( 15 March 1564 in Harburg – 30 March 1642 in Harburg) was Duke of Brunswick- Lüneburg- Harburg."", ""Frederick Charles Ferdinand, Duke of Brunswick- Lüneburg( 5 April 1729 in Brunswick – 27 April 1809 in Glücksburg), was a member of the House of Guelph. he was a Danish field marshal and also the last Duke of Brunswick- Bevern."", ""Louis Ernest of Brunswick- Lüneburg- Bevern( 25 September 1718, Wolfenbüttel – 12 May 1788, Eisenach) was a field- marshal in the armies of the Holy Roman Empire and the Dutch Republic, the elected Duke of Courland( 1741). From 13 November 1750 to 1766 he was the Captain- General of the Netherlands, where he was known as the Duke of Brunswick or( to distinguish him from his eldest brother Charles, who succeeded to their father's title of Duke of Brunswick- Lüneburg) Duke of Brunswick- Wolfenbüttel. Another brother was Duke Ferdinand of Brunswick who led the Allied Anglo- German army during the Seven Years' War. He was probably one of the first victims of the media in Dutch history.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
2wikimultihopqa,adaptive,Who is the mother-in-law of Lollia Paulina?,"[""Agrippina the Elder""]",Caecilia Paulina,Caecilia Paulina,0,0.0,0.0,1,"{""queries"": [""Who is the mother-in-law of Lollia Paulina?""], ""passages"": [[""Lollia Paulina, also known as Lollia Paullina (15-49) was a Roman Empress for six months in 38 as the third wife and consort of the Roman emperor Caligula. Outside of her term as a Roman Empress, she was a noble Roman woman who lived in the Roman Empire of the 1st century."", ""Paulina Mladinic Zorzano( born c. 1980) was the Chilean delegate for Miss World in 1997. Paulina is of Croatian and Basque descent."", ""Caecilia Paulina( died in 235/236) was a Roman Empress and consort to Emperor Maximinus Thrax, who ruled in 235–238."", ""Caecilia Paulina (died in 235/236) was a Roman Empress and consort to Emperor Maximinus Thrax, who ruled in 235–238."", ""Paulina Flores may refer to:""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question requires""}]}"
2wikimultihopqa,adaptive,"Which film was released more recently, Gaza Ghetto or Kull The Conqueror?","[""Kull The Conqueror""]",Kull the Conqueror.,Kull the Conqueror.,1,1.0,1.0,1,"{""queries"": [""Which film was released more recently, Gaza Ghetto or Kull The Conqueror?""], ""passages"": [[""Kull of Atlantis or Kull the Conqueror is a fictional character created by writer Robert E. Howard. The character was more introspective than Howard's subsequent creation, Conan the Barbarian, whose first appearance was in a re-write of a rejected Kull story. His first published appearance was\"" The Shadow Kingdom\"" in\"" Weird Tales\""( August, 1929). Kull was portrayed in the 1997 movie\"" Kull the Conqueror\"" by actor Kevin Sorbo."", ""Kull the Conqueror is a 1997 fantasy film about the Robert E. Howard character Kull starring Kevin Sorbo. It is a film adaptation of Howard's Conan novel\"" The Hour of the Dragon\"", with the protagonist changed to the author's other barbarian hero Kull. The storyline also bears similarities to two other Howard stories, the Kull story\"" By This Axe I Rule!\"" and the Conan story\"" The Phoenix on the Sword\"", which was actually a rewrite of the Kull story. The film was originally intended to be the third Conan film,\"" Conan the Conqueror\"". The protagonist was changed due to Arnold Schwarzenegger's refusal to reprise his role as Conan and Sorbo's reluctance to redo a character already played. Screenwriter Charles Edward Pogue has stated that he was extremely displeased with this film, feeling that his script was ruined by studio interference."", ""The Pointing Finger, also known as No Experience Required is a 1919 American silent drama film, directed by Edward A. Kull and Edward Morrissey. Morrissey began directing the project, but was replaced by Kull in late August or early September 1919. It stars Mary MacLaren, David Butler, and Johnnie Cook, and was released on December 1, 1919. There are no known archival holdings of the film, so it is presumably a lost film."", ""With Stanley in Africa is a 1922 American adventure film serial directed by William James Craft and Edward A. Kull and released by Universal Film Manufacturing Co. This serial is considered to be a lost film."", ""Raffaella De Laurentiis( born 28 June 1954) is an Italian film producer. Films that she has produced include\"" Conan the BarbarianConan the DestroyerDunePrancer\"", all films in the\"" Dragonheart\"" series,\"" The Forbidden Kingdom\"" and\"" Kull the Conqueror\"". She is the daughter of film producer Dino De Laurentiis and actress Silvana Mangano. She is the sister of Veronica De Laurentiis, who is the mother of Food Network chef Giada De Laurentiis. She appeared in eighteen episodes of Giada's show\"" Giada at Home\"".""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question requires knowing the""}]}"
2wikimultihopqa,adaptive,"Who was born earlier, Raúl Osorio or James B. Harris?","[""James B. Harris""]",Raúl Osorio was born earlier.,Raúl Osorio was born earlier.,0,0.0,0.0,1,"{""queries"": [""Who was born earlier, Raúl Osorio or James B. Harris?""], ""passages"": [[""Raúl Osorio( born 29 June 1995) is a Chilean footballer that currently plays for the Primera División club O' Higgins as a defender."", ""Rebeca Ghigliotto( 1955 – 20 September 2003) was a Chilean actress of stage plays and television series, or\"" telenovelas\"". She had three daughters with director Raúl Osorio: Camila, Javiera, and Luciana Osorio Ghigliotto. Ghigliotto died of lung cancer."", ""Luis Alejandro Osorio González( born 24 September 1976), commonly known as Alejandro Osorio or sometimes Janino, is a Chilean footballer who plays as striker for Cobreloa in Chile's Primera División."", ""Raúl González Robles( born 25 April 1991), known as simply Raúl, is a Spanish footballer who plays as a forward for Lleida Esportiu."", ""Julio Osorio( born 2 October 1939 in Panama City) is a Panamanian former basketball player who competed in the 1968 Summer Olympics.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question can be answered""}]}"
2wikimultihopqa,adaptive,When was the company that published Woman'S Century founded?,"[""October 27, 1893""]",Late 19th century,Late 19th century,0,0.0,0.0,1,"{""queries"": [""When was the company that published Woman'S Century founded?""], ""passages"": [[""Arena Publishing Company was an American book and magazine publishing firm of the late 19th century, founded by author and editor B. O. Flower."", ""Exact Change is an American independent book publishing company founded in 1989 by Damon Krukowski and Naomi Yang who, outside of their publishing careers, were musicians associated with Galaxie 500 and Damon and Naomi. The company specialises in re-publishing 19th- and 20th- century avant- garde literature and has published works by John Cage, Salvador Dalí and Denton Welch among many others."", ""Lion Hudson is British book publishing company. The company is headquartered in Oxford, England, UK and is an independent, limited company. It was formed in 2003 by the merger of Lion Publishing( founded in 1971) and Hudson International( founded in 1977)."", ""The current incarnation of News Corporation (officially referred to and trading as News Corp) is an American mass media and publishing company, formed as a spin-off of the original News Corporation (as founded by Rupert Murdoch in 1980) focusing on newspapers and publishing. It is one of two companies which succeeded the former News Corporation, alongside 21st Century Fox—which consisted of the old News Corporation's broadcasting and media properties, such as Fox Entertainment Group. The spin-out was structured so that 21st Century Fox would be the legal successor and continuation of the old News Corporation, with the new News Corp being an entirely new company formed by a stock split. Following the acquisition of the most of 21st Century Fox assets by The Walt Disney Company on March 20, 2019, Fox Corporation, which is the News Corp's sister company and the successor of former 21st Century Fox that focused on American broadcasting, news and sports businesses, is also owned and controlled by the Murdoch family. Its notable assets include Dow Jones & Company (publisher of \""The Wall Street Journal\""), News UK (publisher of \""The Sun\"" and \""The Times\""), News Corp Australia, Realtor.com as well as book publisher HarperCollins."", ""Aspioti-ELKA was one of the largest publishing and printing enterprises of Greece. Founded in 1873 in Corfu by Gerasimos Aspiotis as a factory manufacturing playing cards under the name\"" Elpis\"" it eventually merged with the\"" Etairia Lithographias kai Kytiopoieias Athenon\""( ELKA) and finally became\"" Aspioti- ELKA\"". In business for over a century, Aspioti- ELKA was the oldest company of its kind in Greece when it folded in 1997. During the post- WWII period Aspioti- ELKA was one of the largest employers in the printing and publishing business in Greece up to 1985. In 1992 the company was sold by the National Bank of Greece to Jean Jacques Lesueur and in October 1997 it was declared bankrupt.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
2wikimultihopqa,adaptive,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?","[""Lady Frances Manners""]",Elizabeth Heneage,Elizabeth Heneage,0,0.0,0.0,1,"{""queries"": [""Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?""], ""passages"": [[""Charles Willoughby, 10th Baron Willoughby of Parham was an English peer of the House of Lords. He succeeded to the title in September 1678 on the death of John Willoughby, 9th Baron Willoughby of Parham. Charles Willoughy was the male heir and descendant from the first creation of the barony that commenced with Sir William Willoughby 1st Baron Willoughby of Parham in 1547 and was the last male heir of the eldest line. Charles Willoughby married Marie daughter of Sir Beaumont Dixie, Bart of Bosworth. He died without a male heir on 9 December 1679. The first creation by letters patent stipulated the title must pass to heirs male of Sir William Willoughby 1st Baron Willoughby of Parham. Charles Willoughby, 10th Baron Willoughby of Parham died without issue and left his estate to his niece Elizabeth, who had married James Bertie, 1st Earl of Abingdon."", ""Charles Willoughby, 2nd Baron Willoughby of Parham( c.1536/7 – d. 1610 – 12) was the only son of William Willoughby, 1st Baron Willoughby of Parham, and Elizabeth Heneage."", ""Thomas Willoughby, 11th Baron Willoughby of Parham( c.1602–1691/92) was an English peer of the House of Lords. He was born in about 1602, son of Sir Thomas Willoughby and Mary Thornhaugh( Thornley), and grandson of Charles Willoughby, 2nd Baron Willoughby of Parham and Lady Margaret Clinton."", ""Hugh, 15th Baron Willoughby of Parham( 1713 – 17 January 1765) was an English nobleman and hereditary peer of the House of Lords. He was born in 1713, the eldest son of Charles Willoughby, 14th Baron Willoughby of Parham and Hester, daughter of Henry Davenport of Little Lever and Darcy Lever, near Bolton. Hugh Willoughby's father died on 12 June 1715, aged 34, and the infant Hugh Willoughby became the 15th Baron Willoughby of Parham. He could not take his seat in the House of Lords until he reached the age of 21."", ""John Willoughby, 8th Baron Willoughby of Parham( 1669 – 1678) was an English peer of the House of Lords. He was born on 16 July 1669, the son of George Willoughby, 7th Baron Willoughby of Parham and Elizabeth Fiennes. On the death of his father in 1674, he succeeded as the 8th Baron Willoughby of Parham. However, he did not enjoy the title long, dying in early 1678. The barony was succeeded by his uncle, John Willoughby.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a single lookup of""}]}"
2wikimultihopqa,adaptive,"Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?","[""The King Is The Best Mayor""]",Deuce High.,Deuce High.,0,0.0,0.0,1,"{""queries"": [""Which film has the director who died earlier, Deuce High or The King Is The Best Mayor?""], ""passages"": [[""Dominique Fishback is an actress and playwright who is best known for playing Billie Rowan on\"" Show Me a Hero\"" and Darlene on\"" The Deuce\""."", ""K. Rajeshwar<nowiki> [earlier name : k.sundareshwar] s an </nowiki>Indian film director, who has Tamil films. He was active primarily as a film maker and a writer in the 1990s collaborating in ventures which often included Pratap Pothan."", ""The King is the Best Mayor( Italian: Il miglior sindaco, il re, Spanish: El mejor alcalde, el rey) is a 1974 Italian- Spanish historical drama film directed by Rafael Gil and starring Analía Gadé, Simonetta Stefanelli and Ray Lovelock. The film is based on the play\"" The Best Mayor, The King\"" by Lope de Vega."", ""Loingsech mac Óengusso( died 703) was an Irish king who was High King of Ireland. Loingsech was a member of the northern Cenél Conaill branch of the Uí Néill. Although his father Óengus( died 650) had not been High King, his grandfather Domnall mac Áedo( died 642) had been."", ""Deuce High is a 1926 silent film western directed by Richard Thorpe and starring Buffalo Bill Jr. (a.k.a. Jay Wilsey). Preserved in the UCLA, Library of Congress and Cinematheque Royale (Brussels) archives.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question requires""}]}"
2wikimultihopqa,adaptive,"Which film was released earlier, Premium (Film) or Week-End With Father?","[""Week-End With Father""]",Week-End With Father.,Week-End With Father.,1,1.0,1.0,1,"{""queries"": [""Which film was released earlier, Premium (Film) or Week-End With Father?""], ""passages"": [[""Week- End with Father is a 1951 American comedy film directed by Douglas Sirk and starring Van Heflin, Patricia Neal, Virginia Field, Richard Denning, and Tommy Rettig."", ""Week-End with Father is a 1951 American comedy film directed by Douglas Sirk and starring Van Heflin, Patricia Neal, Virginia Field, Richard Denning, and Tommy Rettig."", ""Week- End in Havana( also known as A Week- End in Havana and That Week- End in Havana) is a 1941 20th Century Fox Technicolor musical film directed by Walter Lang and starring Alice Faye and Carmen Miranda. It was the second of three pictures the two stars made together and the second Faye film to have a Latin- American theme, typical of Fox musicals of the early 1940s. Faye was pregnant during filming."", ""Week-End in Havana (also known as A Week-End in Havana and That Week-End in Havana) is a 1941 20th Century Fox Technicolor musical film directed by Walter Lang and starring Alice Faye and Carmen Miranda. It was the second of three pictures the two stars made together and the second Faye film to have a Latin-American theme, typical of Fox musicals of the early 1940s. Faye was pregnant during filming."", ""The Hottest State is a 2006 drama film directed and written by Ethan Hawke, which he based on the novel of the same name that he had written and published ten years earlier, in 1996. The film debuted at the Venice Film Festival on September 2, 2006, and received a limited theatrical release in the United States on August 24, 2007. It ran for 5 weeks and grossed$ 137,341 internationally. The film was subsequently issued on DVD in December 2007.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question can be answered""}]}"
2wikimultihopqa,adaptive,What nationality is Gevherhan Sultan (Daughter Of Selim Ii)'s father?,"[""Ottoman Empire""]",Ottoman.,Ottoman.,0,0.0,0.6666666666666666,1,"{""queries"": [""What nationality is Gevherhan Sultan (Daughter Of Selim Ii)'s father?""], ""passages"": [[""Gevherhan Sultan (1544 – 1622) was an Ottoman princess, the daughter of Sultan Selim II (reign 1566—1574) and Nurbanu Sultan. She was the granddaughter of Suleiman the Magnificent (reign 1520–66) and Hürrem Sultan, sister of Sultan Murad III (reign 1574–95) and aunt of Sultan Mehmed III (reign 1595–1603)."", ""Gevherhan Sultan (Ottoman Turkish:کوھرخان سلطان ; 1642 – 21 September 1694) was an Ottoman princess, daughter of Sultan Ibrahim (r. 1640 – 1648) and sister of Sultans Mehmed IV (r. 1648 – 1687), Suleiman II (r. 1687 – 1691) and Ahmed II (r. 1691 – 1695) of the Ottoman Empire."", ""Gevherhan Sultan( born 1605) was an Ottoman princess, daughter of Sultan Ahmed I( reign 1603 – 17) and Kösem Sultan, half- sister of Sultan Osman II( reign 1618 – 22), and sister of Sultans Murad IV( 1623 –40) and Ibrahim( reign 1640 – 48) of the Ottoman Empire."", ""Aynışah Hatun was an Ottoman princess, daughter of Sultan Bayezid II (reign 1481–1512) and sister of Sultan Selim I (reign 1512–1520) of the Ottoman Empire."", ""Gevherhan Hatun was an Ottoman princess, the daughter of Mehmed the Conqueror( reign 1444–46 and 1451 – 81) and Gülbahar Hatun. She was the sister of Sultan Bayezid II( reign 1481 – 1512).""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
2wikimultihopqa,adaptive,Are both Țerova and Slava (River) located in the same country?,"[""yes""]","Yes, both are in Romania.","Yes, both are in Romania.",1,0.0,0.33333333333333337,1,"{""queries"": [""Are both Țerova and Slava (River) located in the same country?""], ""passages"": [[""The Țerova is a right tributary of the river Bârzava in Romania. It discharges into the Bârzava in the city Reșița. It s length is and it s basin size is."", ""The Slava is a river in Tulcea County, Romania. Near Lunca it discharges into Lake Golovița, a former lagoon of the Black Sea. It s length is and it s basin size is."", ""Aselbach is a small river of Hesse, Germany. It flows into the Edersee near Vöhl. It is located between Asel and Asel- Süd/ Vöhl. Aselbach is noted as both a waterway and water area. There are 25 other rivers around the same area."", ""The Ochkhamuri river is a river in Adjara, Georgia, a left tributary to the Choloki. It s length is 21, 4 km and the area of basin is 65, 2 km. The townlet of the same name is located on the banks of the river. The archaeological complex of Pichvnari lies at the confluence of the Choloki and the Ochkhamuri, near the Black Sea coast. Both rivers flow through the area which was home to a rich Bronze Age culture of Colchis."", ""Grand River Airport was located in the small community of Grand River, Prince Edward Island, Canada, by the river of the same name.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered by looking""}]}"
2wikimultihopqa,adaptive,Are Graduate University Of Advanced Technology and Fruita Schoolhouse located in the same country?,"[""no""]","No, they are in different countries.","No, they are in different countries.",1,0.0,0.2857142857142857,1,"{""queries"": [""Are Graduate University Of Advanced Technology and Fruita Schoolhouse located in the same country?""], ""passages"": [[""The Fruita Schoolhouse is a historic school building located in Fruita, Utah, United States."", ""The Graduate University of Advanced Technology( GUAT) is an advanced research center and graduate- level degree- granting institution in Kerman, Iran. It was founded in 2007. It is also known as Kerman Graduate University of Technology( KGUT). The main campus is located in Mahan, Kerman. GUAT is considered to be one of the most productive research centers of the country. It offers advanced degrees( master's and Ph.D.) in Electrical, Civil, Mechanical, Chemical, Material, Mineral and Photonic Engineering."", ""The Computer University, Monywa is a public university in Monywa, Sagaing Region, Myanmar. The Ministry of Science and Technology run university offers bachelor's, and graduate degree programs in computer science, and computer technology. Students may continue advanced studies at the University of Computer Studies, Yangon in Yangon."", ""The Federal University of Technology Akure( informally FUT Akure or simply FUTA) was founded in 1981 under a drive by the government of Nigeria to create universities that specialised in producing graduates with practical as well as theoretical knowledge of technologies. It is located in Akure, the capital city of Ondo State. Other universities of technology established around the same time were the Federal University of Technology Owerri, the Federal University of Technology, Abeokuta( FUTAB), which later metamorphosed to the present University of Agriculture, Abeokuta( FUNAAB), the Federal University of Technology Minna, the Federal University of Technology Yola, and the Federal University of Technology Bauchi( now Abubakar Tafawa Balewa University)."", ""The Technical University, Monywa is located on a 48.209 acre campus in Minywa, Sagaing Division, Myanmar. It was established in 1982 as Technological High School. In 1986 it became Government Technological Institute. In 1999 it was promoted to Government Technological College. In 2007 the school was promoted to university level. Technological University( Monywa) offers Graduate Degree and Post Graduate Degree Programs.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question can""}]}"
2wikimultihopqa,adaptive,Who is the paternal grandmother of Prince William Of Hesse-Kassel?,"[""Princess Mary of Great Britain""]",Hedwig Sophia of Brandenburg,Hedwig Sophia of Brandenburg,0,0.0,0.22222222222222224,3,"{""queries"": [""Who is the paternal grandmother of Prince William Of Hesse-Kassel?"", ""\""William IV, Landgrave of Hesse-Kassel parents\"""", ""\""parents of William VI, Landgrave of Hesse-Kassel\""""], ""passages"": [[""Christine of Hesse-Kassel (19 October 1578 – 19 August 1658) was a German noblewoman member of the House of Hesse and by marriage Duchess of Saxe-Eisenach and Saxe-Coburg. Born in Kassel, she was the tenth of eleven children born from the marriage of William IV, Landgrave of Hesse-Kassel and his wife Duchess Sabine of Württemberg. She was probably named after both her paternal grandmother and aunt (by marriage Duchess consort of Schleswig-Holstein-Gottorp)."", ""Prince William of Hesse-Kassel (24 December 1787 – 5 September 1867), was the first son of Prince Frederick of Hesse-Kassel and Princess Caroline of Nassau-Usingen."", ""Prince William of Hesse- Kassel( 24 December 1787 – 5 September 1867), was the first son of Prince Frederick of Hesse- Kassel and Princess Caroline of Nassau- Usingen."", ""Frederick William I (20 August 1802 – 6 January 1875) was, between 1847 and 1866, the last Prince-elector of Hesse-Kassel (or Hesse-Cassel)."", ""George Charles of Hesse-Kassel (8 January 1691 – 5 March 1755) was a prince of Hesse-Kassel and a Prussian General.""], [""William IV of Hesse- Kassel( 24 June 1532 – 25 August 1592), also called\"" William the Wise\"", was the first Landgrave of the Landgraviate of Hesse- Kassel( or Hesse- Cassel). He was the founder of the oldest line, which survives to this day."", ""Hedwig Sophia of Brandenburg (14 July 1623, Berlin - 26 June 1683 , Schmalkalden) was Landgravine consort of Hesse-Kassel by marriage to William VI, Landgrave of Hesse-Kassel, and regent from 1663 until 1677 during the minority of her sons, William VII, Landgrave of Hesse-Kassel and Charles I, Landgrave of Hesse-Kassel."", ""Hedwig Sophia of Brandenburg( 14 July 1623, Berlin- 26 June 1683, Schmalkalden) was Landgravine consort of Hesse- Kassel by marriage to William VI, Landgrave of Hesse- Kassel, and regent from 1663 until 1677 during the minority of her sons, William VII, Landgrave of Hesse- Kassel and Charles I, Landgrave of Hesse- Kassel."", ""William VI, Landgrave of Hesse-Kassel (23 May 1629 – 16 July 1663), known as William the Just, was Landgrave of Hesse-Kassel from 1637 to 1663."", ""William VI, Landgrave of Hesse- Kassel( 23 May 1629 – 16 July 1663), known as William the Just, was Landgrave of Hesse- Kassel from 1637 to 1663.""], [""William VI, Landgrave of Hesse-Kassel (23 May 1629 – 16 July 1663), known as William the Just, was Landgrave of Hesse-Kassel from 1637 to 1663."", ""William VI, Landgrave of Hesse- Kassel( 23 May 1629 – 16 July 1663), known as William the Just, was Landgrave of Hesse- Kassel from 1637 to 1663."", ""Hedwig Sophia of Brandenburg( 14 July 1623, Berlin- 26 June 1683, Schmalkalden) was Landgravine consort of Hesse- Kassel by marriage to William VI, Landgrave of Hesse- Kassel, and regent from 1663 until 1677 during the minority of her sons, William VII, Landgrave of Hesse- Kassel and Charles I, Landgrave of Hesse- Kassel."", ""Hedwig Sophia of Brandenburg (14 July 1623, Berlin - 26 June 1683 , Schmalkalden) was Landgravine consort of Hesse-Kassel by marriage to William VI, Landgrave of Hesse-Kassel, and regent from 1663 until 1677 during the minority of her sons, William VII, Landgrave of Hesse-Kassel and Charles I, Landgrave of Hesse-Kassel."", ""Landgravine Elisabeth Henriëtte of Hesse-Kassel (18 November 1661 – 7 July 1683) was the daughter of William VI, Landgrave of Hesse-Kassel and Hedwig Sophia of Brandenburg (1623–1683) a sister of Elector Frederick William of Brandenburg.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\n**Explanation:**\n\nThis question requires""}, {""stage"": ""round_1"", ""query"": ""Who is the paternal grandmother of Prince William Of Hesse-Kassel?"", ""raw_output"": ""Duchess Sabine of Württemberg"", ""answer"": ""Duchess Sabine of Württemberg""}, {""stage"": ""round_2"", ""query"": ""\""William IV, Landgrave of Hesse-Kassel parents\"""", ""raw_output"": ""Hedwig Sophia of Brandenburg"", ""answer"": ""Hedwig Sophia of Brandenburg""}, {""stage"": ""round_3"", ""query"": ""\""parents of William VI, Landgrave of Hesse-Kassel\"""", ""raw_output"": ""Hedwig Sophia of Brandenburg"", ""answer"": ""Hedwig Sophia of Brandenburg""}]}"
2wikimultihopqa,adaptive,Where did the presenter of Tim Russert (Talk Show) die?,"[""Washington""]",June 2008,"The answer is in passage 1. 


Answer: June 2008",0,0.0,0.0,1,"{""queries"": [""Where did the presenter of Tim Russert (Talk Show) die?""], ""passages"": [[""Tim Russert was a weekend talk show that aired on CNBC and later MSNBC. It was hosted by Tim Russert. The program usually featured one long-form interview with an author or person in the news, with Russert and the guest sitting in a black studio at a table opposite each other. The style of program was comparable to \""Charlie Rose.\"" The program ended with Tim Russert's death in June 2008."", ""Timothy John Russert (May 7, 1950 – June 13, 2008) was an American television journalist and lawyer who appeared for more than 16 years as the longest-serving moderator of NBC's \""Meet the Press\"". He was a senior vice president at NBC News, Washington bureau chief and also hosted an eponymous CNBC/MSNBC weekend interview program. He was a frequent correspondent and guest on NBC's \""The Today Show\"" and \""Hardball\"". Russert covered several presidential elections, and he presented the NBC News/\""Wall Street Journal\"" survey on the \""NBC Nightly News\"" during the 2008 U.S. presidential election. \""Time\"" magazine included Russert in its list of the 100 most influential people in the world in 2008. Russert was posthumously revealed as a 30-year source for syndicated columnist Robert Novak."", ""Tim and Eric Nite Live! is an American web series, which premiered November 8, 2007 on SuperDeluxe. The talk show stars Tim Heidecker and Eric Wareheim, creators of\"" Tom Goes to the Mayor\"" and\"" Tim and Eric Awesome Show, Great Job!\"", and consists of a variety of strange segments often featuring\"" Tim and Eric Awesome Show, Great Job!\"" regulars such as David Liebe Hart and James Quall. It also repeatedly features\"" Awesome Show\"" regular Richard Dunn in a sidekick/ father- figure type role. It parodies public- access television and talk shows in an absurd and often cringe- worthy style as in Tim and Eric's other works. The show has seen many guests in its short internet- only SuperDeluxe exclusive run, including John Mayer, Zach Galifianakis, Bob Odenkirk, Will Forte, Rainn Wilson, and Jonah Hill."", ""Cornald Maas is a Dutch television presenter who has been known for presenting talk shows in the Netherlands. He is the brother of Frans Maas."", ""Sajid Kamran Khan( born 23 November 1971) is an Indian filmmaker, scriptwriter, talk show host, presenter and actor.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
2wikimultihopqa,adaptive,"Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?","[""A Little Sister Of Everybody""]",11 Harrowhouse.,11 Harrowhouse.,0,0.0,0.0,1,"{""queries"": [""Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?""], ""passages"": [[""A Little Sister of Everybody, sometimes called A Little Sister\"" to\"" Everybody, is a 1918 American silent film directed by Robert Thornby, starring Bessie Love and George Fisher. The film is presumed lost. On its release, it was shown with the Toto( Armando Novello) comedy short\"" The Furniture Movers\""."", ""A Little Sister of Everybody, sometimes called A Little Sister \""to\"" Everybody, is a 1918 American silent film directed by Robert Thornby, starring Bessie Love and George Fisher. The film is presumed lost. On its release, it was shown with the Toto (Armando Novello) comedy short \""The Furniture Movers\""."", ""11 Harrowhouse is a 1974 British DeLuxe Color film directed by Aram Avakian and starring Charles Grodin, Candice Bergen, James Mason, Trevor Howard and John Gielgud in Panavision. It was adapted by Charles Grodin based upon the novel by Gerald A. Browne with the screenplay by Jeffrey Bloom."", ""K. Rajeshwar<nowiki> [earlier name : k.sundareshwar] s an </nowiki>Indian film director, who has Tamil films. He was active primarily as a film maker and a writer in the 1990s collaborating in ventures which often included Pratap Pothan."", ""Drifting School is a 1995 film starring Drake Bell in his film debut. The film is about aliens coming to earth and a drifting school student Kenny Smith( Drake Bell) who has to save the world before everybody on earth dies.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
