dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,"Who was born later, Levon Julfalakyan or Charlotte Spurkeland?","[""Charlotte Spurkeland""]",Charlotte Spurkeland.,Charlotte Spurkeland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlotte Spurkeland."", ""draft_sentence"": ""Charlotte Spurkeland."", ""entropy_signal"": 0.2972757675902863}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Red 2 (Film)?,"[""Aldo Parisot""]",Robert Rodriguez's father.,Robert Rodriguez's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Rodriguez's father."", ""draft_sentence"": ""Robert Rodriguez's father."", ""entropy_signal"": 0.5987204541452229}]}"
2wikimultihopqa,dragin,When was the company that published American Scientist founded?,"[""1886""]",1913,1913,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1913"", ""draft_sentence"": ""1913"", ""entropy_signal"": 0.43304613372310996}]}"
2wikimultihopqa,dragin,What is the place of birth of Jo Planckaert's father?,"[""Nevele""]","Antwerp, Belgium","Antwerp, Belgium",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antwerp, Belgium"", ""draft_sentence"": ""Antwerp, Belgium"", ""entropy_signal"": 0.5666617350361776}]}"
2wikimultihopqa,dragin,What is the place of birth of Gwilym Lloyd George's father?,"[""Manchester""]","Llanvihangel-y-Pennant, Wales","Llanvihangel-y-Pennant, Wales",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Llanvihangel-y-Pennant, Wales"", ""draft_sentence"": ""Llanvihangel-y-Pennant, Wales"", ""entropy_signal"": 0.6314135619650187}]}"
2wikimultihopqa,dragin,"What is the place of birth of James Douglas, 3Rd Earl Of Angus's father?","[""Tantallon Castle""]",Scotland.,Scotland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland."", ""draft_sentence"": ""Scotland."", ""entropy_signal"": 0.9819606972547869}]}"
2wikimultihopqa,dragin,What nationality is the director of film They Call It Love?,"[""American""]",American.,American.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American."", ""draft_sentence"": ""American."", ""entropy_signal"": 1.1452311429505546}]}"
2wikimultihopqa,dragin,What is the place of birth of Zhanna Nemtsova's father?,"[""Sochi""]","Moscow, Russia","Moscow, Russia",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Moscow, Russia"", ""draft_sentence"": ""Moscow, Russia"", ""entropy_signal"": 0.6764700806566647}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Santa Fe Uprising or Trainer And Temptress?","[""Trainer And Temptress""]",Trainer And Temptress,Trainer And Temptress,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Trainer And Temptress"", ""draft_sentence"": ""Trainer And Temptress"", ""entropy_signal"": 0.3032317224487997}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Adam'S Rib or Thendral Veesum?","[""Adam'S Rib""]",Adam's Rib,Adam's Rib,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adam's Rib"", ""draft_sentence"": ""Adam's Rib"", ""entropy_signal"": 0.2687816677207593}]}"
2wikimultihopqa,dragin,"Which country the composer of film Continental, A Film Without Guns is from?","[""French""]",**France**,**France**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**France**"", ""draft_sentence"": ""**France**"", ""entropy_signal"": 1.5432158721876996}]}"
2wikimultihopqa,dragin,Where was the director of film Age-Old Friends born?,"[""Winnipeg, Manitoba""]","**New York City, USA**","Answer:  **New York City, USA**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **New York City, USA**"", ""draft_sentence"": ""Answer:  **New York City, USA**"", ""entropy_signal"": 1.4346109667260731}]}"
2wikimultihopqa,dragin,"Which one was established first, Noerr or Korn Ferry?","[""Noerr""]",Korn Ferry was established first.,Korn Ferry was established first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korn Ferry was established first."", ""draft_sentence"": ""Korn Ferry was established first."", ""entropy_signal"": 0.20038332944968715}]}"
2wikimultihopqa,dragin,Where was the father of Eleonora Di Garzia Di Toledo born?,"[""Villafranca del Bierzo""]","Naples, Italy","Naples, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naples, Italy"", ""draft_sentence"": ""Naples, Italy"", ""entropy_signal"": 0.6509102484477418}]}"
2wikimultihopqa,dragin,What is the award that the director of film The Last Night Of The Barbary Coast got?,"[""Jean Hersholt Humanitarian Award""]",Academy Award for Best Director,Academy Award for Best Director,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Academy Award for Best Director"", ""draft_sentence"": ""Academy Award for Best Director"", ""entropy_signal"": 0.6213920565529002}]}"
2wikimultihopqa,dragin,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","[""Princess Madeleine, Duchess of Hälsingland and Gästrikland""]",Crown Princess Victoria of Sweden,Crown Princess Victoria of Sweden,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crown Princess Victoria of Sweden"", ""draft_sentence"": ""Crown Princess Victoria of Sweden"", ""entropy_signal"": 0.3837082637603291}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,"[""Princess Augusta of Schwarzburg-Sondershausen""]",Princess Helena of Prussia,Princess Helena of Prussia,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Helena of Prussia"", ""draft_sentence"": ""Princess Helena of Prussia"", ""entropy_signal"": 1.0890131397172809}]}"
2wikimultihopqa,dragin,Where does the director of film The Marquise Of O (Film) work at?,"[""Cahiers du cinéma""]",Let me know if you have any other questions!,"The answer is **Germany**. 

Here's why:

* **The Marquise of O (Film)** is a German film.
* Film directors are typically associated with the country where their films are made. 


Let me know if you have any other questions!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **Germany**. \n\nHere's why:\n\n* **The Marquise of O (Film)** is a German film.\n* Film directors are typically associated with the country where their films are made. \n\n\nLet me know if you have any other questions!"", ""draft_sentence"": ""The answer is **Germany**."", ""entropy_signal"": 1.0192931991512069}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","[""Figaro-Ci, Figaro-Là""]",Joe Palooka In Fighting Mad,Joe Palooka In Fighting Mad,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joe Palooka In Fighting Mad"", ""draft_sentence"": ""Joe Palooka In Fighting Mad"", ""entropy_signal"": 0.2734226868575206}]}"
2wikimultihopqa,dragin,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?","[""Farber'S Nerve""]",Ekam – Son Of Soil,Ekam – Son Of Soil,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ekam – Son Of Soil"", ""draft_sentence"": ""Ekam – Son Of Soil"", ""entropy_signal"": 0.293979191838298}]}"
2wikimultihopqa,dragin,Which country Mohammed Al-Modiahki's wife is from?,"[""China""]",Qatar,Qatar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Qatar"", ""draft_sentence"": ""Qatar"", ""entropy_signal"": 0.7667252272367477}]}"
2wikimultihopqa,dragin,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,"[""yes""]","Yes, both are Indian.","Yes, both are Indian.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Indian."", ""draft_sentence"": ""Yes, both are Indian."", ""entropy_signal"": 0.4494399769231677}]}"
2wikimultihopqa,dragin,Who is Philip Of Sicily's father?,"[""Charles I of Naples""]","Frederick II, Holy Roman Emperor","Frederick II, Holy Roman Emperor",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frederick II, Holy Roman Emperor"", ""draft_sentence"": ""Frederick II, Holy Roman Emperor"", ""entropy_signal"": 0.34186747802013995}]}"
2wikimultihopqa,dragin,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?","[""Holm Jølsen""]",Holm Jølsen was born later.,Holm Jølsen was born later.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Holm Jølsen was born later."", ""draft_sentence"": ""Holm Jølsen was born later."", ""entropy_signal"": 0.24836932349017632}]}"
2wikimultihopqa,dragin,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?","[""The Crime Doctor'S Courage""]",The Crime Doctor's Courage,The Crime Doctor's Courage,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crime Doctor's Courage"", ""draft_sentence"": ""The Crime Doctor's Courage"", ""entropy_signal"": 0.21724572910461576}]}"
2wikimultihopqa,dragin,"Where did the director of film My Heidelberg, I Can Not Forget You die?","[""Argentina""]","Berlin, Germany.","Berlin, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany."", ""draft_sentence"": ""Berlin, Germany."", ""entropy_signal"": 0.6588304343749769}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?","[""My Wife'S Lodger""]",Tiger Of The Seven Seas,Tiger Of The Seven Seas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tiger Of The Seven Seas"", ""draft_sentence"": ""Tiger Of The Seven Seas"", ""entropy_signal"": 0.25817267786543296}]}"
2wikimultihopqa,dragin,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,"[""yes""]","Likely, both American.","Answer:  Likely, both American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Likely, both American."", ""draft_sentence"": ""Answer:  Likely, both American."", ""entropy_signal"": 1.0731433363010485}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Wonders Of The Sea 3D?,"[""Jacques Cousteau""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.5804870668216608}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Le Guignolo or Knights Of The Range?","[""Knights Of The Range""]",Le Guignolo,Le Guignolo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Le Guignolo"", ""draft_sentence"": ""Le Guignolo"", ""entropy_signal"": 0.7298767392057925}]}"
2wikimultihopqa,dragin,"Who died later, Narcís Ventalló or H. Verlan Andersen?","[""Narcís Ventalló""]",H. Verlan Andersen,H. Verlan Andersen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""H. Verlan Andersen"", ""draft_sentence"": ""H."", ""entropy_signal"": 0.22944294002890173}]}"
2wikimultihopqa,dragin,"Which film was released first, The Beginning Or The End or Hold Back The Night?","[""The Beginning Or The End""]",The Beginning Or The End,The Beginning Or The End,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beginning Or The End"", ""draft_sentence"": ""The Beginning Or The End"", ""entropy_signal"": 0.24060672856608611}]}"
2wikimultihopqa,dragin,"Who is younger, Aneta Hladíková or René Poupardin?","[""Aneta Hladíková""]",Aneta Hladíková is younger.,Aneta Hladíková is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aneta Hladíková is younger."", ""draft_sentence"": ""Aneta Hladíková is younger."", ""entropy_signal"": 0.1883000063966602}]}"
2wikimultihopqa,dragin,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,"[""Thessaloniki""]","Athens, Greece.","Athens, Greece.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Athens, Greece."", ""draft_sentence"": ""Athens, Greece."", ""entropy_signal"": 0.38507603586185724}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Guilty Of Treason?,"[""New York""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""draft_sentence"": ""London, England"", ""entropy_signal"": 0.8053220185850348}]}"
2wikimultihopqa,dragin,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?","[""University of Paris""]",University of Oxford.,University of Oxford.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Oxford."", ""draft_sentence"": ""University of Oxford."", ""entropy_signal"": 0.713466752844397}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,"[""Hackney""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""draft_sentence"": ""London, England"", ""entropy_signal"": 0.464489667277251}]}"
2wikimultihopqa,dragin,When was the director of film Jinpa born?,"[""1969""]",1969.,1969.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1969."", ""draft_sentence"": ""1969."", ""entropy_signal"": 1.05128209789594}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Kalippava or A Couch In New York?","[""A Couch In New York""]",A Couch In New York,A Couch In New York,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Couch In New York"", ""draft_sentence"": ""A Couch In New York"", ""entropy_signal"": 0.331856327876772}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, The Love Charm or The Constant Woman?","[""The Constant Woman""]",The Constant Woman,The Constant Woman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Constant Woman"", ""draft_sentence"": ""The Constant Woman"", ""entropy_signal"": 0.46830484054849614}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?","[""Dis-Moi Qui Tuer""]",Dis-Moi Qui Tuer,Dis-Moi Qui Tuer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dis-Moi Qui Tuer"", ""draft_sentence"": ""Dis-Moi Qui Tuer"", ""entropy_signal"": 0.4523278997396119}]}"
2wikimultihopqa,dragin,Where was the place of death of Tamatoa Vi's father?,"[""Huahine""]","Unknown, not specified.","Unknown, not specified.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not specified."", ""draft_sentence"": ""Unknown, not specified."", ""entropy_signal"": 1.1629138173431985}]}"
2wikimultihopqa,dragin,Where did the director of film Old Man Drinking A Glass Of Beer die?,"[""Brighton""]",This question is too specific.,This question is too specific.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too specific."", ""draft_sentence"": ""This question is too specific."", ""entropy_signal"": 1.4183324962854384}]}"
2wikimultihopqa,dragin,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?","[""10 May 1912""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.5341682191938162}]}"
2wikimultihopqa,dragin,"Who is younger, Justin Paul or Helly Shah?","[""Helly Shah""]",Justin Paul is younger.,Justin Paul is younger.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Paul is younger."", ""draft_sentence"": ""Justin Paul is younger."", ""entropy_signal"": 0.15467143974577388}]}"
2wikimultihopqa,dragin,Who was born first out of Marco De Luigi and Fabio Maistro?,"[""Marco De Luigi""]",Marco De Luigi.,Marco De Luigi.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marco De Luigi."", ""draft_sentence"": ""Marco De Luigi."", ""entropy_signal"": 0.5619706198194763}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Guns And Guitars or To The Victor?","[""Guns And Guitars""]",Guns And Guitars,Guns And Guitars,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guns And Guitars"", ""draft_sentence"": ""Guns And Guitars"", ""entropy_signal"": 0.487572710295873}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?","[""The Falcon In San Francisco""]",The Falcon in San Francisco,The Falcon in San Francisco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Falcon in San Francisco"", ""draft_sentence"": ""The Falcon in San Francisco"", ""entropy_signal"": 0.2899919501311767}]}"
2wikimultihopqa,dragin,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","[""John de Vere, 15th Earl of Oxford""]","John de Vere, 16th Earl of Oxford","John de Vere, 16th Earl of Oxford",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John de Vere, 16th Earl of Oxford"", ""draft_sentence"": ""John de Vere, 16th Earl of Oxford"", ""entropy_signal"": 0.25627078816081245}]}"
2wikimultihopqa,dragin,Where was the place of death of Alexander Carl Otto Westphal's father?,"[""Kreuzlingen""]","Berlin, Germany.","Berlin, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany."", ""draft_sentence"": ""Berlin, Germany."", ""entropy_signal"": 0.7599650450283661}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?","[""Bulldog Drummond'S Revenge""]",Bulldog Drummond's Revenge,Bulldog Drummond's Revenge,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bulldog Drummond's Revenge"", ""draft_sentence"": ""Bulldog Drummond's Revenge"", ""entropy_signal"": 0.1205600285786204}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?","[""Monster A Go-Go""]",Monster A Go-Go,Monster A Go-Go,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monster A Go-Go"", ""draft_sentence"": ""Monster A Go-Go"", ""entropy_signal"": 0.45223713516800973}]}"
2wikimultihopqa,dragin,Where was the place of death of Alessandro Vitelli's father?,"[""Florence""]","Rome, Italy.","Rome, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy."", ""draft_sentence"": ""Rome, Italy."", ""entropy_signal"": 1.0014365946408361}]}"
2wikimultihopqa,dragin,Where was the performer of song Bag Skyerne born?,"[""Århus""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.9699984550243244}]}"
2wikimultihopqa,dragin,Are both directors of films 16 To Life and Saved By The Belles from the same country?,"[""yes""]","Yes, both are American.","Yes, both are American.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""draft_sentence"": ""Yes, both are American."", ""entropy_signal"": 0.31561180409044026}]}"
2wikimultihopqa,dragin,Where was the mother of Francis Ii Of France born?,"[""Florence""]",Italy.,Italy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italy."", ""draft_sentence"": ""Italy."", ""entropy_signal"": 1.224829688668251}]}"
2wikimultihopqa,dragin,"Who was born later, Marc De Clerck or Wiesław Perszke?","[""Wiesław Perszke""]",Marc De Clerck.,Marc De Clerck.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marc De Clerck."", ""draft_sentence"": ""Marc De Clerck."", ""entropy_signal"": 0.2724926439659612}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Jesse James' Women or Ride Lonesome?","[""Ride Lonesome""]",Ride Lonesome (1959),Ride Lonesome (1959),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ride Lonesome (1959)"", ""draft_sentence"": ""Ride Lonesome (1959)"", ""entropy_signal"": 0.39819464264506294}]}"
2wikimultihopqa,dragin,What nationality is the director of film Madeleine (1950 Film)?,"[""British""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""draft_sentence"": ""French"", ""entropy_signal"": 0.94136742670089}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Edge Of Doom or A Mother'S Secret?","[""A Mother'S Secret""]",Edge of Doom.,Edge of Doom.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edge of Doom."", ""draft_sentence"": ""Edge of Doom."", ""entropy_signal"": 0.6501748586306348}]}"
2wikimultihopqa,dragin,"Which song was released earlier, 1990-Sick (Get 'Em All) or Who'S Laughing Now (Song)?","[""1990-Sick (Get 'Em All)""]",1990-Sick (Get 'Em All),1990-Sick (Get 'Em All),1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990-Sick (Get 'Em All)"", ""draft_sentence"": ""1990-Sick (Get 'Em All)"", ""entropy_signal"": 0.14358068212095532}]}"
2wikimultihopqa,dragin,Where did the director of film Desolation Angels (1995 Film) graduate from?,"[""State University of New York at Purchase""]","University of California, Los Angeles","University of California, Los Angeles",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Los Angeles"", ""draft_sentence"": ""University of California, Los Angeles"", ""entropy_signal"": 0.5917449905071408}]}"
2wikimultihopqa,dragin,"When did Richard Annesley, 2Nd Earl Annesley's father die?","[""2 September 1770""]",1677,1677,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1677"", ""draft_sentence"": ""1677"", ""entropy_signal"": 1.008817508816719}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Lemonade Joe or Bountiful Summer?","[""Bountiful Summer""]",Lemonade Joe,Lemonade Joe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lemonade Joe"", ""draft_sentence"": ""Lemonade Joe"", ""entropy_signal"": 0.6862898104882333}]}"
2wikimultihopqa,dragin,"What is the date of death of Conan Ii, Duke Of Brittany's mother?","[""1080""]","Unknown, historical record unclear.","Unknown, historical record unclear.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, historical record unclear."", ""draft_sentence"": ""Unknown, historical record unclear."", ""entropy_signal"": 0.7277991981245577}]}"
2wikimultihopqa,dragin,When was the director of film Reykjavík-Rotterdam born?,"[""30 June 1963""]",1967,1967,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1967"", ""draft_sentence"": ""1967"", ""entropy_signal"": 1.032174626365304}]}"
2wikimultihopqa,dragin,What is the place of birth of Eiludd Powys's father?,"[""Wales""]","Llanbedr, Wales, UK","Llanbedr, Wales, UK",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Llanbedr, Wales, UK"", ""draft_sentence"": ""Llanbedr, Wales, UK"", ""entropy_signal"": 1.0664127400765817}]}"
2wikimultihopqa,dragin,Where was the director of film At The End Of The Tunnel born?,"[""Rosario""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.9398445473052561}]}"
2wikimultihopqa,dragin,When was Ferdinand Iii Of Limburg Stirum's father born?,"[""1701""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.38609410397475585}]}"
2wikimultihopqa,dragin,Which country the director of film Ulzhan is from?,"[""German""]",Kazakhstan.,Kazakhstan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kazakhstan."", ""draft_sentence"": ""Kazakhstan."", ""entropy_signal"": 0.46748705798139173}]}"
2wikimultihopqa,dragin,Who is Prince Franz De Paula Of Liechtenstein's paternal grandfather?,"[""Franz Joseph I""]","Franz Joseph II, Prince of Liechtenstein","Franz Joseph II, Prince of Liechtenstein",1,0.0,0.4444444444444444,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Franz Joseph II, Prince of Liechtenstein"", ""draft_sentence"": ""Franz Joseph II, Prince of Liechtenstein"", ""entropy_signal"": 0.42153962138532236}]}"
2wikimultihopqa,dragin,What is the place of birth of Samir Rifai's father?,"[""Amman""]",Jordan.,Jordan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jordan."", ""draft_sentence"": ""Jordan."", ""entropy_signal"": 0.9425751054659486}]}"
