dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,Oran international airport is in which country?,"[""Popular Democratic Republic of Algeria"", ""AlgeriA"", ""Name of Algeria"", ""Algerian People's Democratic Republic"", ""Al-Jumhūrīyah al-Jazā’irīyah"", ""الجزائر"", ""Algeria country"", ""Algerie"", ""ISO 3166-1:DZ"", ""Algeria"", ""Algerian Peoples Democratic Republic"", ""Dzayer"", ""Administrative divisions of Algeria"", ""People’s Democratic Republic of Algeria"", ""People's Democratic Algerian Republic"", ""Ad-Dīmuqrāṭīyah ash-Sha’bīyah"", ""Subdivision of Algeria"", ""Al Jumhuriyah al Jaza'iriyah ad Dimuqratiyah ash Shabiyah"", ""Subdivisions of Algeria"", ""Algérie"", ""Etymology of Algeria"", ""Algerian State"", ""République algérienne démocratique et populaire"", ""Republic of Algeria"", ""People's Republic of Algeria"", ""Algery"", ""Al-Jumhuriyah al-Jaza'iriyah"", ""People's Democratic Republic of Algeria"", ""الجمهورية الجزائرية الديمقراطية الشعبية"", ""Ad-Dimuqratiyah ash-Sha'biyah""]",Morocco.,Morocco.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Morocco."", ""draft_sentence"": ""Morocco."", ""entropy_signal"": 0.5713217028727134}]}"
trivia,dragin,Who was buried in Milan under the name of Maria Maggi to discourage grave robbers?,"[""Maria Maggi"", ""Ava Peron"", ""Saint Evita"", ""Eva Duarte de Perón"", ""Evita Peron"", ""Eva Duarte de Peron"", ""Eva Perón"", ""Eva %22Evita%22 Perón"", ""Eva Duarte"", ""Maria Eva Duarte de Perón"", ""Maria Eva Duarte de Peron"", ""Evita Perón"", ""Eva Peron"", ""Eva %22Evita%22 Peron"", ""María Eva Duarte de Perón""]",**Leonardo da Vinci**,**Leonardo da Vinci**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Leonardo da Vinci**"", ""draft_sentence"": ""**Leonardo da Vinci**"", ""entropy_signal"": 0.6845474070319647}]}"
trivia,dragin,Which form of death penalty was abolished by Francois Mitterrand?,"[""Guillitine"", ""Use of the Guillotine in Paris"", ""Henri Languille"", ""The Guillotine"", ""Gullotine"", ""Guilotine"", ""Guilottine"", ""Gillotine"", ""Guillotines"", ""Use of the guillotine in Paris"", ""Guillotine"", ""Guillotined"", ""Fallbeil"", ""Louisette""]",**Guillotine execution**,**Guillotine execution**,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Guillotine execution**"", ""draft_sentence"": ""**Guillotine execution**"", ""entropy_signal"": 0.7968607136669258}]}"
trivia,dragin,Which city was the HQ of the European Space program?,"[""Paříž"", ""FRPAR"", ""Paris"", ""Name of paris and its inhabitants"", ""Paname"", ""Paris France"", ""Ville Lumière"", ""Leucetia"", ""Rue de Ménilmontant"", ""Paris agglomeration"", ""France Paris"", ""Sports in Paris"", ""Departement de Paris"", ""Paris, Ile-De-France"", ""Rue de Menilmontant"", ""UN/LOCODE:FRPAR"", ""Paříži"", ""Ville Lumiere"", ""Paris, France"", ""Paris, Île-de-France"", ""Paris, Île-de-France, France"", ""Parijs"", ""Parisien"", ""Cuisine of Paris"", ""Suburbs of Paris"", ""Sport in Paris"", ""The weather in Paris"", ""Parisian (person)"", ""Parizi"", ""París"", ""Name of Paris and its inhabitants"", ""Paree"", ""Paris, Europe"", ""Paris, Banks of the Seine"", ""Paris (etymology)"", ""Paris (France)"", ""The City of Love (city)"", ""Département de Paris""]","Paris, France.","Paris, France.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France."", ""draft_sentence"": ""Paris, France."", ""entropy_signal"": 0.4153523277491331}]}"
trivia,dragin,What was the name of the world's first nuclear-powered submarine?,"[""Nautilus"", ""Nautilid"", ""Nautili"", ""Nautilidae"", ""Eutrephoceratidae"", ""Nautilus (zoology)""]",**USS Nautilus (SSN-571)**,**USS Nautilus (SSN-571)**,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**USS Nautilus (SSN-571)**"", ""draft_sentence"": ""**USS Nautilus (SSN-571)**"", ""entropy_signal"": 0.24496351366750396}]}"
trivia,dragin,What was the Aristocrat record label renamed?,"[""Chess match"", ""Šachmatai"", ""Sjakk"", ""Ajedrez"", ""Ahedres"", ""Ficheall"", ""Rank and file (chess)"", ""Chess Revers"", ""Chess"", ""Xadrez"", ""Chess publications"", ""Satranç"", ""Western chess"", ""Šachy"", ""Шахи"", ""Chess game"", ""European chess"", ""Chess psychology"", ""ChesS"", ""Ŝako"", ""ਸ਼ਤਰੰਜ"", ""Chess games"", ""शतरंज"", ""Play chess"", ""Skaak"", ""Western Chess"", ""Orthochess"", ""Chesss"", ""Game of chess"", ""Šach"", ""Echedoù"", ""Échecs"", ""שחמט"", ""Chesse"", ""Scacci"", ""Шахмат"", ""Escacs"", ""Cög"", ""Şah"", ""Cờ vua"", ""International Chess"", ""Chess board game"", ""Chess Board Game"", ""Шахматы"", ""Game of Chess"", ""Skak"", ""شطرنج"", ""Шатар"", ""Chess career"", ""Σκάκι"", ""Šahs"", ""Cheess"", ""Chess srategy and tactics"", ""Chess (game)"", ""Skák"", ""International chess""]",Elektra Records,Elektra Records,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elektra Records"", ""draft_sentence"": ""Elektra Records"", ""entropy_signal"": 0.728438918250114}]}"
trivia,dragin,Queen Alia international airport is in which country?,"[""Jordan (country)"", ""Al-Urdunn"", ""أردنّ"", ""JOrdan"", ""Urdun"", ""Hashemite Kingdom of Transjordan"", ""Urdunn"", ""The Hashemite Kingdom of Jordan"", ""Administrative divisions of Jordan"", ""HKJ"", ""State of Jordan"", ""Jordan"", ""Jordanian Kingdom"", ""Languages of Jordan"", ""Hashemite Kingdom of the Jordan"", ""Jordanie"", ""Al-Mamlakah al"", ""Al-'Urdun"", ""Hashemite Kingdom of Jordan"", ""ISO 3166-1:JO"", ""الأردن"", ""Kingdom of the Jordan"", ""Ottoman Jordon"", ""Al-Urdun"", ""H.K of Jordan"", ""Etymology of Jordan"", ""المملكة الأردنّيّة الهاشميّة"", ""Kingdom of Jordan""]",Jordan.,Jordan.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jordan."", ""draft_sentence"": ""Jordan."", ""entropy_signal"": 0.36774207387740415}]}"
trivia,dragin,Which villain was played by Burgess Meredith in the 1960s Batman TV series?,"[""Penguin (comics)"", ""The Penguin (comics)"", ""Oswald Chesterfield Cobblepot"", ""Actors to portray the Penguin"", ""Cobblepot"", ""Oswald Cobblepot"", ""The penguin"", ""The Penguin"", ""Penguin (Oswald Chesterfield Cobblepot)"", ""Penguin (character)""]",The Penguin.,The Penguin.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Penguin."", ""draft_sentence"": ""The Penguin."", ""entropy_signal"": 0.38159508377845797}]}"
trivia,dragin,Which song was penned for a babysitter called Diana Ayoub?,"[""Diana (by Paul Anka)""]","""Diana"" by Paul Anka","""Diana"" by Paul Anka",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Diana\"" by Paul Anka"", ""draft_sentence"": ""\""Diana\"" by Paul Anka"", ""entropy_signal"": 0.6958094280509447}]}"
trivia,dragin,Who became Queen of the Netherlands in 1980?,"[""Beatrix (disambiguation)"", ""Beatrix"", ""Viatrix"", ""Trixi""]",Beatrix became Queen of the Netherlands.,Beatrix became Queen of the Netherlands.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beatrix became Queen of the Netherlands."", ""draft_sentence"": ""Beatrix became Queen of the Netherlands."", ""entropy_signal"": 0.46726774108052876}]}"
trivia,dragin,Where did Venus Williams make her 127.4 mph serve in 1998?,"[""European Indoor Championships Zurich""]","US Open, women's singles.","US Open, women's singles.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""US Open, women's singles."", ""draft_sentence"": ""US Open, women's singles."", ""entropy_signal"": 0.7279004608960046}]}"
trivia,dragin,"In 1978 US Masters, who was leading Gary Player by seven strokes, only to lose by a single stroke?","[""Hubie Green"", ""Hubert Green""]",**Jack Nicklaus**,**Jack Nicklaus**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jack Nicklaus**"", ""draft_sentence"": ""**Jack Nicklaus**"", ""entropy_signal"": 0.39749064105853904}]}"
trivia,dragin,Which teams lost the most Super Bowls in the 1980s?,"[""Cincinnati Bengals, Denver Broncos, Miami Dolphins""]","Buffalo Bills, 4 times","Buffalo Bills, 4 times",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffalo Bills, 4 times"", ""draft_sentence"": ""Buffalo Bills, 4 times"", ""entropy_signal"": 0.7292525073513388}]}"
trivia,dragin,Who skippered Stars & Stripes in the America's Cup in 1987 and 1988?,"[""Dennis Conner""]",Dennis Conner,Dennis Conner,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dennis Conner"", ""draft_sentence"": ""Dennis Conner"", ""entropy_signal"": 0.275266885291785}]}"
trivia,dragin,Where was the Rumble in the Ali v Foreman fight in Zaire in 1974?,"[""जंगल"", ""Jungle (terrain)"", ""Tropical jungle"", ""Jungle"", ""Jungles""]","Kinshasa, Zaire (now DRC)","Kinshasa, Zaire (now DRC)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kinshasa, Zaire (now DRC)"", ""draft_sentence"": ""Kinshasa, Zaire (now DRC)"", ""entropy_signal"": 0.35045046273332375}]}"
trivia,dragin,The Curragh is in which country?,"[""Irlanda"", ""Island ireland"", ""Ireland (region)"", ""Irlandia"", ""Erin's Isle"", ""Airlan"", ""Ireland"", ""West Coast of Ireland"", ""The island of Ireland"", ""Island Ireland"", ""Ireland (island)"", ""Irland"", ""HÉireann"", ""Ireland Ulster"", ""Population of Ireland"", ""Irelander"", ""Ireland and Ulster"", ""Ireland (Island)"", ""IRELAND"", ""Symbol of Ireland"", ""Scotia major"", ""Island of Ireland"", ""Airlann"", ""Mikra Britannia"", ""Irelanders"", ""Auld Sod"", ""Ierne (placename)""]",Ireland,Ireland,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ireland"", ""draft_sentence"": ""Ireland"", ""entropy_signal"": 0.3537843354977667}]}"
trivia,dragin,"In football, what position is WR?","[""Flanker (American football)"", ""Wide Receiver (American football)"", ""Wide out"", ""Wide Receivers"", ""Receiver (football)"", ""Wideout"", ""Wide reciever"", ""Wide Reciever"", ""Wide receivers"", ""Wide reciever plays"", ""Wide receiver (American football)"", ""Wide receiver"", ""Slot receiver"", ""Wide receivers coach"", ""Wide recievers"", ""Split end"", ""Wide Receiver""]",Wide Receiver,Wide Receiver,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wide Receiver"", ""draft_sentence"": ""Wide Receiver"", ""entropy_signal"": 0.26994881841043633}]}"
trivia,dragin,The Vince Lombardi Trophy is awarded to winners of what?,"[""Superb owl"", ""AFL-NFL Championship Game"", ""List of Super Bowl venues"", ""Super Bowl on TV"", ""The superbowl"", ""Super bowl"", ""Super-bowl"", ""NFL superbowls"", ""Super Bowl party"", ""AFL-NFL World Championship Game"", ""Super Bowls"", ""Super Bowl 55"", ""Suberb Owl"", ""Super Bowl LV"", ""Super Bowl"", ""Super-Bowl"", ""NFL-AFL World Championship Game"", ""The Super Bowl"", ""NFL Super Bowl""]",Super Bowl championship.,Super Bowl championship.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Super Bowl championship."", ""draft_sentence"": ""Super Bowl championship."", ""entropy_signal"": 0.6371905910636997}]}"
trivia,dragin,In which sport was Richard Upton found positive in a drugs test in 1998?,"[""Swam"", ""Swimming (disambiguation)"", ""To-suijutsu"", ""Swimming""]",Cycling.,Cycling.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cycling."", ""draft_sentence"": ""Cycling."", ""entropy_signal"": 0.6885526998278996}]}"
trivia,dragin,Kirk Douglas supplemented his acting earnings in his early years as what type of professional sportsman?,"[""Wrestlers"", ""Wrestling at the Summer Paralympics"", ""Wrestle"", ""Mud Wrestling"", ""Mud wrestling"", ""Jello wrestling"", ""Wrestling"", ""Show wrestling"", ""Wrassle"", ""Jelly wrestling"", ""Beach wrestling"", ""Wrestler"", ""Mud wrestler"", ""Jell-O wrestling"", ""Traditional wrestling"", ""Wrestling is Awesome"", ""Messy Wrestling""]",Professional wrestler.,Professional wrestler.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Professional wrestler."", ""draft_sentence"": ""Professional wrestler."", ""entropy_signal"": 0.6999087860541684}]}"
trivia,dragin,"To five thousand, hat is the area of Georgia in square miles?","[""58900 area"", ""58,900 square miles"", ""fifty-eight thousand, nine hundred  area""]","59,425 square miles","59,425 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""59,425 square miles"", ""draft_sentence"": ""59,425 square miles"", ""entropy_signal"": 0.21478061898354403}]}"
trivia,dragin,Who directed the movie The Blues Brothers?,"[""John Landis"", ""John D. Landis"", ""When in Hollywood, Visit Universal Studios. Ask for Babs""]",John Landis directed it.,John Landis directed it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Landis directed it."", ""draft_sentence"": ""John Landis directed it."", ""entropy_signal"": 0.4333538603063466}]}"
trivia,dragin,In which country did the first Mickey Mouse comic appear?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]",United States of America,United States of America,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""draft_sentence"": ""United States of America"", ""entropy_signal"": 0.23852363719197456}]}"
trivia,dragin,What is Brad Pitt's real first name?,"[""William"", ""William (disambiguation)""]",William Bradley Pitt,William Bradley Pitt,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""William Bradley Pitt"", ""draft_sentence"": ""William Bradley Pitt"", ""entropy_signal"": 0.23751349121864354}]}"
trivia,dragin,Who guested in Happy Days where his daughter was playing Jenny Piccalo?,"[""Phil Silvers""]",Henry Winkler's father,Henry Winkler's father,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Winkler's father"", ""draft_sentence"": ""Henry Winkler's father"", ""entropy_signal"": 0.6777716611743219}]}"
trivia,dragin,What was the first sitcom where Mickey Rooney was not called Mickey?,"[""One of the Boys"", ""One of the boys"", ""One Of The Boys"", ""One of the Boys (album)"", ""One of the Boys (song)"", ""One of The Boys"", ""One of the Boys (disambiguation)""]",The Black and White Minstrel Show,The Black and White Minstrel Show,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Black and White Minstrel Show"", ""draft_sentence"": ""The Black and White Minstrel Show"", ""entropy_signal"": 0.8879317296862913}]}"
trivia,dragin,Which character did Tom Hanks play in early episodes of Family Ties?,"[""Ned Keaton""]",Maxwell Smart,Maxwell Smart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maxwell Smart"", ""draft_sentence"": ""Maxwell Smart"", ""entropy_signal"": 1.353877345720927}]}"
trivia,dragin,"""Who did Mrs. Thatcher describe as """"a man we can do business with?""""""","[""M. Gorbachev"", ""Gorbacheu"", ""Gorbachev"", ""Gorbačëv"", ""Gorbachoff"", ""Mihail Gorbacev"", ""Mikhail S. Gorbachev"", ""New thinking"", ""Michail Gorbatschow"", ""Gorbachav"", ""Mihail Sergeevic Gorbacev"", ""Gorbachevian"", ""M Gorbachev"", ""Mihail Gorbachev"", ""Gorbacev"", ""Mihail Gorbačëv"", ""Mikhael Gorbachev"", ""Mikael Gorbachev"", ""Mikhail Gorbachev"", ""January Proposal"", ""Irina Mihailovna Virganskaya"", ""Gorbatsiov"", ""Mihail Gorbaciov"", ""Mihail Gorbachyov"", ""Michail Gorbatsjov"", ""Михаил Сергеевич Горбачёв"", ""Mikhail Sergeyevich Gorbachev"", ""Mikhail Gorbačëv"", ""Irina Virganskaya"", ""Gorbatsof"", ""Mikhail Sergeyevich Gorbachov"", ""Gorbatschow"", ""Michael Gorbachev"", ""Mihail Sergeevič Gorbačëv"", ""Mihail Sergejevic Gorbacev"", ""Mikhail Gorbechev"", ""Gorbachyov"", ""Gorbachof"", ""Mihail Sergejevič Gorbačëv"", ""Михаил Горбачёв"", ""New Thinking"", ""Mikhail Gorbachyov"", ""Mikhail Gorbachov"", ""Gorbachov"", ""Mikhail Sergeyevich Gorbachyov""]",Mikhail Gorbachev,Mikhail Gorbachev,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mikhail Gorbachev"", ""draft_sentence"": ""Mikhail Gorbachev"", ""entropy_signal"": 0.21800422854721546}]}"
trivia,dragin,Who became the first President of Israel?,"[""Chiam Weizmann""]",Chaim Weizmann,Chaim Weizmann,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chaim Weizmann"", ""draft_sentence"": ""Chaim Weizmann"", ""entropy_signal"": 0.1972112396673822}]}"
trivia,dragin,Who formulated his Sinatra Doctrine - Foreign policy to be constructed on a My Way basis?,"[""Eduard Amvrosievich Shevardnadze"", ""Eduard Shevardnadze"", ""Shevardnadze, Eduard"", ""Eduard A. Shevardnadze"", ""Eduard shevardnadze"", ""Sjevardnadse"", ""Edward Shevardnadze"", ""President Shevardnadze"", ""Shevardnadze, Eduard Amvrosiyevich"", ""Eduard Amvrosiyevich Shevardnadze"", ""Edouard A. Shevardnadze"", ""Eduard Ambrosyevich Shevardnadze"", ""Eduard Shervanadze"", ""ედუარდ შევარდნაძე"", ""Edvard Shevardnadze"", ""Shevernadze"", ""Edvard Amvrosievich Shevardnadze""]",Richard Nixon,Richard Nixon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Nixon"", ""draft_sentence"": ""Richard Nixon"", ""entropy_signal"": 0.5010126391425729}]}"
trivia,dragin,Which president decided to build a naval station at Pearl Harbor?,"[""W.H. Taft"", ""Chief Justice Taft"", ""HoWard TaFt"", ""Big Bill Taft"", ""William Taft"", ""Billy Possum"", ""Taft Administration"", ""Howard Taft"", ""WH Taft"", ""Presidency of William Howard Taft"", ""Howard TaFt"", ""W. H. Taft"", ""Willliam H. Taft"", ""William H Taft"", ""Justice Taft"", ""William Howard Taft"", ""President Taft"", ""Taft (president)"", ""W H Taft"", ""HoWard Taft"", ""William H. Taft"", ""Willliam Howard Taft"", ""27th President of the United States""]",**President Franklin D. Roosevelt**,**President Franklin D. Roosevelt**,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**President Franklin D. Roosevelt**"", ""draft_sentence"": ""**President Franklin D."", ""entropy_signal"": 0.4449706750667908}]}"
trivia,dragin,Vaclav Havel and British King George VI both lost what part of their bodies?,"[""Pulmonary surgical procedures"", ""Pulmanary"", ""Bird lung"", ""Pulmo"", ""Alveolar sacs"", ""Bellows lung"", ""Superior lobe of left lung"", ""Inferior lobe of left lung"", ""Pulmones"", ""Pulmonarily"", ""Avian lungs"", ""Lung"", ""Pulmonary gas exchange"", ""Lungs"", ""Pulmo sinister"", ""Pulmonary"", ""Inferior lobe"", ""Nonrespiratory functions of the lungs"", ""Lunged"", ""Circulatory lung""]",Voice due to illness.,Voice due to illness.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Voice due to illness."", ""draft_sentence"": ""Voice due to illness."", ""entropy_signal"": 0.9348478862343149}]}"
trivia,dragin,Which President gave the go-ahead to build an H Bomb?,"[""Truman (disambiguation)"", ""Truman""]",Harry S. Truman,Harry S. Truman,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harry S. Truman"", ""draft_sentence"": ""Harry S."", ""entropy_signal"": 0.2908008265749231}]}"
trivia,dragin,Where was Lyndon Johnson when he first took the Presidential oath?,"[""Air force I""]","Air Force One, over Texas.","Air Force One, over Texas.",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Air Force One, over Texas."", ""draft_sentence"": ""Air Force One, over Texas."", ""entropy_signal"": 0.4699298165585126}]}"
trivia,dragin,What was Ronald Reagan's last movie?,"[""Genius Sex Poets"", ""Mark August Stoermer"", ""Killers the"", ""The Killers band"", ""The Killers (band)"", ""The Killers"", ""Replaceable (The Killers song)"", ""Desperate (The Killers song)"", ""The killers"", ""Ronnie vanucci"", ""Day & Age Tour"", ""The Killers (album)"", ""Mark Stoermer (The Killers)""]","""The Killers"" (1964)","""The Killers"" (1964)",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Killers\"" (1964)"", ""draft_sentence"": ""\""The Killers\"" (1964)"", ""entropy_signal"": 0.42028662073841716}]}"
trivia,dragin,What is another name for a URL?,"[""Web page address""]",Web address,Web address,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Web address"", ""draft_sentence"": ""Web address"", ""entropy_signal"": 0.3896042164415121}]}"
trivia,dragin,"In telephone terms, what was a party line?","[""Shared phone line""]",Shared phone line with others.,Shared phone line with others.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shared phone line with others."", ""draft_sentence"": ""Shared phone line with others."", ""entropy_signal"": 0.40991740103345364}]}"
trivia,dragin,Alta Vista is a type of what?,"[""Search Results"", ""Most popular search engines"", ""Lumrix"", ""Searchengine"", ""Internet search engines"", ""Search market"", ""Search utility"", ""Search criteria"", ""Most popular Internet search engines"", ""Open-source search engine"", ""People Search"", ""Websearch"", ""Game Search Engine"", ""Wsearch.php"", ""Country-specific search engine"", ""Internet search"", ""Search ingine"", ""Web search engine"", ""Country-specific search engines"", ""Searching for key words"", ""Search machine"", ""Internet search engine"", ""Usage share of web search engines"", ""Search engine market share"", ""Search Engine"", ""List of search engines by popularity"", ""Niche Search Engine"", ""Search website"", ""Data search engine"", ""Serach Engine"", ""Search service"", ""Movie quotes search engine"", ""Search Engines"", ""Search engine"", ""Searching website"", ""Search Street"", ""Faith-based search engines"", ""History of web search engines"", ""List of open-source search engines"", ""Web search"", ""Results set"", ""Web search sites"", ""Search feature"", ""Open-source search engines"", ""Search egine"", ""Browsing engine"", ""Web engine"", ""Web Search Engines"", ""Search-engine"", ""Search engines"", ""Hyperbrowser searching"", ""Web search engines"", ""Web searching""]",Search engine.,Search engine.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Search engine."", ""draft_sentence"": ""Search engine."", ""entropy_signal"": 0.39653108747942106}]}"
trivia,dragin,What is a message sent to a newsgroup in the Internet called?|,"[""Articles"", ""Aritcle"", ""Create articles"", ""Creating Articles"", ""Article (disambiguation)"", ""Related articles"", ""Article"", ""ARTICLE""]",Newsgroup post or message.,Newsgroup post or message.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Newsgroup post or message."", ""draft_sentence"": ""Newsgroup post or message."", ""entropy_signal"": 0.5389593460597097}]}"
trivia,dragin,Which name of something used by avid readers is the Netscape Navigator name for Favorites?,"[""Bookmarked"", ""Bookmarks"", ""Bookmark (disambiguation)""]",Bookmarks,Bookmarks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bookmarks"", ""draft_sentence"": ""Bookmarks"", ""entropy_signal"": 0.5263972442597151}]}"
trivia,dragin,"If you have an active Internet connection, you are said to be on what?","[""On Line"", ""On line""]",Online.,Online.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Online."", ""draft_sentence"": ""Online."", ""entropy_signal"": 0.49645483726635575}]}"
trivia,dragin,In which street was Chuck Berry born?,"[""(Johnny B) Goode Street""]","St. Louis, Missouri","St. Louis, Missouri",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Louis, Missouri"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.4911878486163914}]}"
trivia,dragin,Where was William Kellogg working when he decided to sell cornflakes?,"[""Medieval hospital"", ""The hospital"", ""Hospital,"", ""🏥"", ""Hospitalization"", ""Hospital department"", ""Hospitalized"", ""⛨"", ""Hospital"", ""Specialist Hospital"", ""District general hospital"", ""Hospital departments"", ""District General Hospital"", ""District hospital"", ""Hospitalisation"", ""Hospitol"", ""Hospitals"", ""Hospital ward"", ""Hospital wing"", ""Hospitalised""]",Battle Creek Sanitarium,Battle Creek Sanitarium,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle Creek Sanitarium"", ""draft_sentence"": ""Battle Creek Sanitarium"", ""entropy_signal"": 0.2595147978346277}]}"
trivia,dragin,"In Mork and Mindy, what was the Orkan phrase for 'Goodbye'?","[""Shazbot!"", ""Nanu nanu"", ""Shazbot"", ""Nanoo nanoo"", ""Mork from Ork"", ""Nanu Nanu"", ""Na-Nu Na-Nu"", ""Exidor"", ""Mork & Mindy"", ""Mork and Mindy"", ""Mork And Mindy"", ""Mindy McConnell""]",Nanu nanu.,Nanu nanu.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nanu nanu."", ""draft_sentence"": ""Nanu nanu."", ""entropy_signal"": 0.5358820767263145}]}"
