dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who controlled blue cross when it was formed,"[""1929""]",Blue Cross Blue Shield Association,Blue Cross Blue Shield Association,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blue Cross Blue Shield Association"", ""draft_sentence"": ""Blue Cross Blue Shield Association"", ""entropy_signal"": 0.7240646910439763}]}"
nq,dragin,who sings i 'm back in the saddle again,"[""Gene Autry""]",Gene Autry,Gene Autry,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Autry"", ""draft_sentence"": ""Gene Autry"", ""entropy_signal"": 0.24936733192381716}]}"
nq,dragin,which type of triangle must have perpendicular lines,"[""a right triangle""]",Right triangle,Right triangle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right triangle"", ""draft_sentence"": ""Right triangle"", ""entropy_signal"": 0.2910087628600498}]}"
nq,dragin,the most readily absorbed form of iron in the diet is,"[""animal products""]",Heme iron from meat.,Heme iron from meat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heme iron from meat."", ""draft_sentence"": ""Heme iron from meat."", ""entropy_signal"": 0.3563690723685795}]}"
nq,dragin,who plays lorelai in hannah montana the movie,"[""Melora Hardin""]",Miley Cyrus,Miley Cyrus,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miley Cyrus"", ""draft_sentence"": ""Miley Cyrus"", ""entropy_signal"": 0.34419661454324213}]}"
nq,dragin,where does salt come from in the sea,"[""the evaporation of seawater""]",Rocks and runoff erosion.,Rocks and runoff erosion.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rocks and runoff erosion."", ""draft_sentence"": ""Rocks and runoff erosion."", ""entropy_signal"": 0.9663944999273453}]}"
nq,dragin,when did the second amendment go into effect,"[""December 15 , 1791""]","December 15, 1791","December 15, 1791",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 15, 1791"", ""draft_sentence"": ""December 15, 1791"", ""entropy_signal"": 0.09020990563483013}]}"
nq,dragin,who has the highest minimum wage in the usa,"[""Washington""]",Washington state.,Washington state.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington state."", ""draft_sentence"": ""Washington state."", ""entropy_signal"": 0.5990941846477134}]}"
nq,dragin,who is the only kaurava who survived the kurukshetra war,"[""Yuyutsu""]",Ashwatthama,Ashwatthama,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ashwatthama"", ""draft_sentence"": ""Ashwatthama"", ""entropy_signal"": 0.5115260665625101}]}"
nq,dragin,where does tap water in london come from,"[""River Lea"", ""River Thames""]",Thames River and reservoirs.,Thames River and reservoirs.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thames River and reservoirs."", ""draft_sentence"": ""Thames River and reservoirs."", ""entropy_signal"": 0.586735865790979}]}"
nq,dragin,when does fairy tail dragon cry come out in canada,"[""August 14 , 2017""]","October 27, 2023.","October 27, 2023.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 27, 2023."", ""draft_sentence"": ""October 27, 2023."", ""entropy_signal"": 0.5555426341588221}]}"
nq,dragin,what cities are in santa rosa county florida,"[""Gulf Breeze"", ""Milton""]","Milton, Pace, Santa Rosa Beach","Milton, Pace, Santa Rosa Beach",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milton, Pace, Santa Rosa Beach"", ""draft_sentence"": ""Milton, Pace, Santa Rosa Beach"", ""entropy_signal"": 0.38538575665601954}]}"
nq,dragin,who is known as the father of humanism,"[""Petrarch""]",**Francesco Petrarch**,**Francesco Petrarch**,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Francesco Petrarch**"", ""draft_sentence"": ""**Francesco Petrarch**"", ""entropy_signal"": 0.2722507567736506}]}"
nq,dragin,who played young bobby brown in new edition,"[""Tyler Marcel Williams""]",Woody McClain,Woody McClain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Woody McClain"", ""draft_sentence"": ""Woody McClain"", ""entropy_signal"": 0.2951484915185055}]}"
nq,dragin,who plays helena cassa dine on general hospital,"[""Constance Towers""]",Rebecca Herbst,Rebecca Herbst,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rebecca Herbst"", ""draft_sentence"": ""Rebecca Herbst"", ""entropy_signal"": 0.7324109254404902}]}"
nq,dragin,who said and down the stretch they come,"[""Dave Johnson""]","Jim McKay, 1972 Olympics","Jim McKay, 1972 Olympics",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jim McKay, 1972 Olympics"", ""draft_sentence"": ""Jim McKay, 1972 Olympics"", ""entropy_signal"": 0.38871576423004556}]}"
nq,dragin,where does the pulmonary artery take blood to,"[""the lungs""]",Lungs to be oxygenated.,Lungs to be oxygenated.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lungs to be oxygenated."", ""draft_sentence"": ""Lungs to be oxygenated."", ""entropy_signal"": 0.24320581187269205}]}"
nq,dragin,where did the doctrine of once saved always saved come from,"[""1689""]",Early Church Fathers' teachings.,Early Church Fathers' teachings.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Early Church Fathers' teachings."", ""draft_sentence"": ""Early Church Fathers' teachings."", ""entropy_signal"": 0.9857920854352414}]}"
nq,dragin,when did piracy hit its apex in the caribbean,"[""1660s to 1730s""]","Golden Age, 1650-1730.","Golden Age, 1650-1730.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Age, 1650-1730."", ""draft_sentence"": ""Golden Age, 1650-1730."", ""entropy_signal"": 0.29182177477014193}]}"
nq,dragin,how long do finch eggs take to hatch,"[""12 to 14 days""]",10-14 days,10-14 days,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10-14 days"", ""draft_sentence"": ""10-14 days"", ""entropy_signal"": 0.44827830491121856}]}"
nq,dragin,where does the president 's helicopter land at the white house,"[""The south lawn""]",South Lawn of the White House,South Lawn of the White House,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Lawn of the White House"", ""draft_sentence"": ""South Lawn of the White House"", ""entropy_signal"": 0.18611539543198888}]}"
nq,dragin,what is the deepest depth in the oceans,"[""Mariana Trench""]","Challenger Deep, Mariana Trench.","Challenger Deep, Mariana Trench.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Challenger Deep, Mariana Trench."", ""draft_sentence"": ""Challenger Deep, Mariana Trench."", ""entropy_signal"": 0.41912282943039}]}"
nq,dragin,who is talking at the beginning of wale matrimony,"[""Jerry Seinfeld""]",The narrator is talking.,The narrator is talking.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The narrator is talking."", ""draft_sentence"": ""The narrator is talking."", ""entropy_signal"": 1.319258159543905}]}"
nq,dragin,where did the french national anthem come from,"[""Strasbourg""]","""La Marseillaise"", 1792 revolution.","""La Marseillaise"", 1792 revolution.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""La Marseillaise\"", 1792 revolution."", ""draft_sentence"": ""\""La Marseillaise\"", 1792 revolution."", ""entropy_signal"": 0.5033665583066655}]}"
nq,dragin,what is the style of arch found at the great mosque at cordoba,"[""an upper semi-circular arch"", ""a lower horseshoe arch""]",Horseshoe arch.,Horseshoe arch.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Horseshoe arch."", ""draft_sentence"": ""Horseshoe arch."", ""entropy_signal"": 0.6677858899147395}]}"
nq,dragin,dwarfs in snow white and the huntsman movie,"[""Bob Hoskins"", ""Ray Winstone"", ""Ian McShane"", ""Nick Frost"", ""Eddie Marsan"", ""Toby Jones"", ""Brian Gleeson"", ""Johnny Harris""]","Seven, funny, helpful dwarfs.","Seven, funny, helpful dwarfs.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven, funny, helpful dwarfs."", ""draft_sentence"": ""Seven, funny, helpful dwarfs."", ""entropy_signal"": 1.116824940778315}]}"
nq,dragin,who sings the song where have all the flowers gone,"[""Pete Seeger""]",Pete Seeger,Pete Seeger,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pete Seeger"", ""draft_sentence"": ""Pete Seeger"", ""entropy_signal"": 0.4459685861263227}]}"
nq,dragin,when did they put warnings on cigarette packs,"[""2003""]",1960s in the US.,1960s in the US.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1960s in the US."", ""draft_sentence"": ""1960s in the US."", ""entropy_signal"": 0.4653990980766069}]}"
nq,dragin,what afl teams home ground is the mcg,"[""Collingwood"", ""Essendon"", ""Richmond"", ""North Melbourne"", ""Hawthorn""]",Melbourne Football Club,Melbourne Football Club,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melbourne Football Club"", ""draft_sentence"": ""Melbourne Football Club"", ""entropy_signal"": 0.32157454069238156}]}"
nq,dragin,where does it talk about the census in the constitution,"[""Article I , Section 2""]","Article I, Section 2.","Article I, Section 2.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Article I, Section 2."", ""draft_sentence"": ""Article I, Section 2."", ""entropy_signal"": 0.26799847080970224}]}"
nq,dragin,who did the killing in the first friday the 13th movie,"[""Mrs. Voorhees""]",Pamela Voorhees killed them.,Pamela Voorhees killed them.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pamela Voorhees killed them."", ""draft_sentence"": ""Pamela Voorhees killed them."", ""entropy_signal"": 0.5819323301897384}]}"
nq,dragin,when did honolulu become the capital of hawaii,"[""1845""]",1845,1845,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1845"", ""draft_sentence"": ""1845"", ""entropy_signal"": 0.42467388045042753}]}"
nq,dragin,what episode of law and order svu is mike tyson in,"[""Monster 's Legacy""]","""911""","""911""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""911\"""", ""draft_sentence"": ""\""911\"""", ""entropy_signal"": 1.1581692056109507}]}"
nq,dragin,when did the grand canyon became a national monument,"[""1908""]",1908.,1908.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1908."", ""draft_sentence"": ""1908."", ""entropy_signal"": 0.4436875174029006}]}"
nq,dragin,who discovered some islands in the bahamas in 1492,"[""Christopher Columbus""]",Christopher Columbus,Christopher Columbus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christopher Columbus"", ""draft_sentence"": ""Christopher Columbus"", ""entropy_signal"": 0.271116823287836}]}"
nq,dragin,when did italy host the fifa world cup,"[""1934"", ""1990""]","1934, 1990","1934, 1990",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1934, 1990"", ""draft_sentence"": ""1934, 1990"", ""entropy_signal"": 0.13637058669395483}]}"
nq,dragin,how many hockey games are in a season,"[""82""]",82 games in a regular season.,82 games in a regular season.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""82 games in a regular season."", ""draft_sentence"": ""82 games in a regular season."", ""entropy_signal"": 0.43787722480192315}]}"
nq,dragin,when did butterfly effect come out travis scott,"[""May 15 , 2017""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""draft_sentence"": ""2018"", ""entropy_signal"": 0.44375128697720356}]}"
nq,dragin,when did the movie uncle drew come out,"[""on June 29 , 2018""]","June 29, 2018","June 29, 2018",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 29, 2018"", ""draft_sentence"": ""June 29, 2018"", ""entropy_signal"": 0.29759074232241084}]}"
nq,dragin,when did they start using daylight savings time,"[""April 30 , 1916""]",1918 in Germany.,1918 in Germany.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1918 in Germany."", ""draft_sentence"": ""1918 in Germany."", ""entropy_signal"": 0.426347152414647}]}"
nq,dragin,which technique measures the electrical activity of brain cells directly,"[""Electroencephalography ( EEG )""]",Electroencephalography (EEG),Electroencephalography (EEG),1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Electroencephalography (EEG)"", ""draft_sentence"": ""Electroencephalography (EEG)"", ""entropy_signal"": 0.15775705013656988}]}"
nq,dragin,the part of peripheral nerve tissue that forms the myelin sheath is the,"[""Schwann cells""]",Schwann cells,Schwann cells,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Schwann cells"", ""draft_sentence"": ""Schwann cells"", ""entropy_signal"": 0.3143287448782043}]}"
nq,dragin,who is the actor that plays tobias on ncis,"[""Joseph Peter Spano""]",Wilmer Valderrama,Wilmer Valderrama,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilmer Valderrama"", ""draft_sentence"": ""Wilmer Valderrama"", ""entropy_signal"": 0.29947284677958425}]}"
nq,dragin,who are the heirs to the british throne,"[""Charles , Prince of Wales"", ""Prince Henry"", ""Prince George""]","Prince William, then Prince George.","Prince William, then Prince George.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William, then Prince George."", ""draft_sentence"": ""Prince William, then Prince George."", ""entropy_signal"": 0.34332683417861437}]}"
nq,dragin,which type of wave requires a medium for transmission,"[""mechanical waves"", ""heat energy"", ""Sound""]",Mechanical waves,Mechanical waves,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mechanical waves"", ""draft_sentence"": ""Mechanical waves"", ""entropy_signal"": 0.5795363929743568}]}"
nq,dragin,land conversion through burning of biomass releases which gas,"[""traces of methane"", ""carbon monoxide"", ""hydrogen""]",Carbon dioxide.,Carbon dioxide.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carbon dioxide."", ""draft_sentence"": ""Carbon dioxide."", ""entropy_signal"": 0.44624890560018166}]}"
nq,dragin,the sum of the kinetic and potential energies of all particles in the system is called the,"[""internal energy""]",Total mechanical energy,Total mechanical energy,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Total mechanical energy"", ""draft_sentence"": ""Total mechanical energy"", ""entropy_signal"": 0.26918524273267913}]}"
nq,dragin,who used the springfield rifle in the civil war,"[""United States"", ""Confederate States of America""]",Union Army soldiers,Union Army soldiers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Union Army soldiers"", ""draft_sentence"": ""Union Army soldiers"", ""entropy_signal"": 0.7154279058533055}]}"
nq,dragin,who is the chair person of rajya sabha,"[""Venkaiah Naidu )""]",Jagdeep Dhankhar,Jagdeep Dhankhar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jagdeep Dhankhar"", ""draft_sentence"": ""Jagdeep Dhankhar"", ""entropy_signal"": 0.2273982130034508}]}"
nq,dragin,where is the university of northern iowa located,"[""Cedar Falls , Iowa""]","Cedar Falls, Iowa","Cedar Falls, Iowa",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cedar Falls, Iowa"", ""draft_sentence"": ""Cedar Falls, Iowa"", ""entropy_signal"": 0.34146519362548133}]}"
nq,dragin,who played jack frost in the santa clause movie,"[""Martin Short""]",Jack Frost is not in The Santa Clause.,Jack Frost is not in The Santa Clause.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Frost is not in The Santa Clause."", ""draft_sentence"": ""Jack Frost is not in The Santa Clause."", ""entropy_signal"": 0.5902191852935805}]}"
nq,dragin,how many volumes of darkwing duck are there,"[""six volumes""]",100+,100+,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100+"", ""draft_sentence"": ""100+"", ""entropy_signal"": 1.360748034901917}]}"
nq,dragin,who does rachel end up with in friends,"[""Ross Geller""]",Ross.,Ross.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ross."", ""draft_sentence"": ""Ross."", ""entropy_signal"": 0.5469001235906035}]}"
nq,dragin,who wrote my mama do n 't like you,"[""Ed Sheeran""]",The answer is **The  Lovin' Spoonful**.,The answer is **The  Lovin' Spoonful**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **The  Lovin' Spoonful**."", ""draft_sentence"": ""The answer is **The  Lovin' Spoonful**."", ""entropy_signal"": 1.7860060138627887}]}"
nq,dragin,how many sword art online games are there,"[""Six""]",Many.,Many.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Many."", ""draft_sentence"": ""Many."", ""entropy_signal"": 1.0239125757167737}]}"
nq,dragin,who did the us lend money to in ww1,"[""Germany""]",Allied Powers during WWI,Allied Powers during WWI,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Allied Powers during WWI"", ""draft_sentence"": ""Allied Powers during WWI"", ""entropy_signal"": 0.7266916397493333}]}"
nq,dragin,who did seattle beat in the super bowl,"[""Denver Broncos""]",Denver Broncos,Denver Broncos,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Denver Broncos"", ""draft_sentence"": ""Denver Broncos"", ""entropy_signal"": 0.4684691578343821}]}"
nq,dragin,what is the american indian name for mount rushmore,"[""The Six Grandfathers""]",Six Grandfathers,Six Grandfathers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Six Grandfathers"", ""draft_sentence"": ""Six Grandfathers"", ""entropy_signal"": 0.3682487455994955}]}"
nq,dragin,when was the last time university of michigan won the ncaa men 's basketball tournament,"[""1989""]",1989,1989,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1989"", ""draft_sentence"": ""1989"", ""entropy_signal"": 0.17812581370708358}]}"
nq,dragin,who was the voice of sally in a charlie brown christmas,"[""Kathy Steinberg""]",Cathy Steinberg,Cathy Steinberg,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cathy Steinberg"", ""draft_sentence"": ""Cathy Steinberg"", ""entropy_signal"": 1.2283909963443875}]}"
nq,dragin,how many episodes are going to be in game of thrones season 7,"[""seven""]",Seven episodes.,Seven episodes.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven episodes."", ""draft_sentence"": ""Seven episodes."", ""entropy_signal"": 0.5049817974546126}]}"
nq,dragin,name of bad witch on wizard of oz,"[""Wicked Witch of the West""]",Wicked Witch of the West,Wicked Witch of the West,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wicked Witch of the West"", ""draft_sentence"": ""Wicked Witch of the West"", ""entropy_signal"": 0.12865371652555446}]}"
nq,dragin,who sang the original shake your tail feather,"[""The Five Du - Tones""]",Wilson Pickett,Wilson Pickett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilson Pickett"", ""draft_sentence"": ""Wilson Pickett"", ""entropy_signal"": 0.6505275937961414}]}"
nq,dragin,who plays davy jones in pirates of the caribbean,"[""Bill Nighy""]",Bill Nighy plays Davy Jones.,Bill Nighy plays Davy Jones.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Nighy plays Davy Jones."", ""draft_sentence"": ""Bill Nighy plays Davy Jones."", ""entropy_signal"": 0.18294379104595274}]}"
nq,dragin,what is the name of the girl romeo loved before juliet,"[""Rosaline""]",Rosaline,Rosaline,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rosaline"", ""draft_sentence"": ""Rosaline"", ""entropy_signal"": 0.21944097289815545}]}"
nq,dragin,who was the first person killed in a car accident,"[""Bridget Driscoll""]","Unknown, records are incomplete.","Unknown, records are incomplete.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, records are incomplete."", ""draft_sentence"": ""Unknown, records are incomplete."", ""entropy_signal"": 0.7864456043113023}]}"
nq,dragin,who was entombed in the great pyramid of giza,"[""fourth dynasty Egyptian Pharaoh Khufu""]",Pharaoh Khufu.,Pharaoh Khufu.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pharaoh Khufu."", ""draft_sentence"": ""Pharaoh Khufu."", ""entropy_signal"": 0.43012346314369804}]}"
nq,dragin,when did dodge caravan start stow and go,"[""2005""]",2004 model year.,2004 model year.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004 model year."", ""draft_sentence"": ""2004 model year."", ""entropy_signal"": 0.3432947174329787}]}"
nq,dragin,who will get relegated from the premier league 2016/17,"[""Middlesbrough"", ""Sunderland"", ""Hull City""]","Hull City, Middlesbrough, Sunderland","Hull City, Middlesbrough, Sunderland",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hull City, Middlesbrough, Sunderland"", ""draft_sentence"": ""Hull City, Middlesbrough, Sunderland"", ""entropy_signal"": 0.328193149715662}]}"
nq,dragin,what part of the carrot is the seed,"[""mericarp""]",Top of the carrot.,Top of the carrot.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Top of the carrot."", ""draft_sentence"": ""Top of the carrot."", ""entropy_signal"": 0.690244059699277}]}"
nq,dragin,when did daylight savings begin in the united states,"[""March 19 , 1918""]","1918, then 1966.","1918, then 1966.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1918, then 1966."", ""draft_sentence"": ""1918, then 1966."", ""entropy_signal"": 0.6251769685968611}]}"
nq,dragin,who stars in the movie the quiet place,"[""John Krasinski"", ""Noah Jupe"", ""Emily Blunt"", ""Millicent Simmonds""]",Emily Blunt and John Krasinski,Emily Blunt and John Krasinski,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emily Blunt and John Krasinski"", ""draft_sentence"": ""Emily Blunt and John Krasinski"", ""entropy_signal"": 0.1836376114806626}]}"
nq,dragin,when was tasmania cut off from the mainland,"[""10,000 years ago""]","Around 10,000 years ago.","Around 10,000 years ago.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Around 10,000 years ago."", ""draft_sentence"": ""Around 10,000 years ago."", ""entropy_signal"": 0.2556850782174479}]}"
nq,dragin,who wrote the song do n 't give up on me,"[""Solomon Burke""]",David Guetta feat. Sia,David Guetta feat. Sia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Guetta feat. Sia"", ""draft_sentence"": ""David Guetta feat."", ""entropy_signal"": 0.7096786467373022}]}"
nq,dragin,where did most of the fighting take place in ww1,"[""European theatre""]",Western Front of Europe,Western Front of Europe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Western Front of Europe"", ""draft_sentence"": ""Western Front of Europe"", ""entropy_signal"": 0.3020285984966904}]}"
nq,dragin,when does not going out series 9 start,"[""8 March 2018""]","October 26, 2023","October 26, 2023",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 26, 2023"", ""draft_sentence"": ""October 26, 2023"", ""entropy_signal"": 0.4619887579184641}]}"
nq,dragin,who led an armed uprising and seized fort garry,"[""Louis Riel""]",Louis Riel led the uprising.,Louis Riel led the uprising.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis Riel led the uprising."", ""draft_sentence"": ""Louis Riel led the uprising."", ""entropy_signal"": 0.4140498568925647}]}"
nq,dragin,when did wet n wild close las vegas,"[""2004""]",Wet n Wild Las Vegas closed in 2021.,Wet n Wild Las Vegas closed in 2021.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wet n Wild Las Vegas closed in 2021."", ""draft_sentence"": ""Wet n Wild Las Vegas closed in 2021."", ""entropy_signal"": 0.4499566161197008}]}"
nq,dragin,who sings i want to rock with you,"[""Michael Jackson""]",Huey Lewis and the News,Huey Lewis and the News,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Huey Lewis and the News"", ""draft_sentence"": ""Huey Lewis and the News"", ""entropy_signal"": 0.3304726849368308}]}"
