dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"[""Conscription""]",Draft registration for men.,Draft registration for men.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Draft registration for men."", ""confidence"": -0.2500723089583011}]}"
hotpotqa,flare,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","[""Mondelez International, Inc.""]",Hershey's Foods Corporation,Hershey's Foods Corporation,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hershey's Foods Corporation"", ""confidence"": -0.229519190359656}]}"
hotpotqa,flare,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","[""Monica Lewinsky""]",Monica Lewinsky,Monica Lewinsky,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monica Lewinsky"", ""confidence"": -0.10705918495867602}]}"
hotpotqa,flare,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","[""April 1, 1949""]","Paul Manafort, born 1949.","Paul Manafort, born 1949.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul Manafort, born 1949."", ""confidence"": -0.29885000251607985}]}"
hotpotqa,flare,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","[""1866""]",1920.,1920.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920."", ""confidence"": -0.4806592425124513}]}"
hotpotqa,flare,Where are Teide National Park and Garajonay National Park located?,"[""Canary Islands, Spain""]",Spain's Canary Islands.,Spain's Canary Islands.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spain's Canary Islands."", ""confidence"": -0.22477193331360468}]}"
hotpotqa,flare,How many copies of Roald Dahl's variation on a popular anecdote sold?,"[""250 million""]",Over 1 million copies.,Over 1 million copies.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 1 million copies."", ""confidence"": -0.3909470175975002}]}"
hotpotqa,flare,What occupation do Chris Menges and Aram Avakian share?,"[""director""]",Cinematographers,Cinematographers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cinematographers"", ""confidence"": -0.17437903804011512}]}"
hotpotqa,flare,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"[""The Conversation""]",The Intercept,The Intercept,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Intercept"", ""confidence"": -0.2608435413033779}]}"
hotpotqa,flare,Which American film director hosted the 18th Independent Spirit Awards in 2002?,"[""John Waters""]",**David Lynch**,**David Lynch**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**David Lynch**"", ""confidence"": -0.38643954993312946}]}"
hotpotqa,flare,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"[""Las Vegas Strip in Paradise""]","The Sands Hotel, Las Vegas.","The Sands Hotel, Las Vegas.",0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Sands Hotel, Las Vegas."", ""confidence"": -0.24750281522640513}]}"
hotpotqa,flare,Do the drinks Gibson and Zurracapote both contain gin?,"[""no""]","Yes, both contain gin.","Yes, both contain gin.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both contain gin."", ""confidence"": -0.047216758496506375}]}"
hotpotqa,flare,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ","[""March and April""]",September.,September.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September."", ""confidence"": -0.44029743670641136}]}"
hotpotqa,flare,Tysons Galleria is located in what county?,"[""Fairfax County""]","Fairfax County, Virginia","Fairfax County, Virginia",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fairfax County, Virginia"", ""confidence"": -0.07923288054812222}]}"
hotpotqa,flare,Bordan Tkachuk was the CEO of a company that provides what sort of products?,"[""IT products and services""]",Software for financial institutions.,Software for financial institutions.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Software for financial institutions."", ""confidence"": -0.823786640316636}]}"
hotpotqa,flare,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","[""Levni Yilmaz""]",Lev Yilmaz,Lev Yilmaz,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lev Yilmaz"", ""confidence"": -0.12881252408229216}]}"
hotpotqa,flare,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"[""Beijing""]","Beijing, China","Beijing, China",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing, China"", ""confidence"": -0.15219944260648585}]}"
hotpotqa,flare,Are Yingkou and Fuding the same level of city?,"[""no""]","No, different administrative levels.","No, different administrative levels.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different administrative levels."", ""confidence"": -0.10126801544392947}]}"
hotpotqa,flare,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"[""Coahuila, Mexico""]",Oklahoma and Florida.,Oklahoma and Florida.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma and Florida."", ""confidence"": -0.27983939205660135}]}"
hotpotqa,flare,David Huntsinger has worked with this gospel singer born in the month of July?,"[""Larnelle Harris""]",CeCe Winans,CeCe Winans,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CeCe Winans"", ""confidence"": -0.24359580082636967}]}"
hotpotqa,flare,What year was the brother of this first round draft pick by the Washington Redskins drafted?,"[""2003""]",Please provide the draft pick's name.,Please provide the draft pick's name.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Please provide the draft pick's name."", ""confidence"": -0.21886690107568868}]}"
hotpotqa,flare,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"[""North Avenue at Techwood Drive""]","Atlanta, Georgia.","Atlanta, Georgia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlanta, Georgia."", ""confidence"": -0.2614035412625526}]}"
hotpotqa,flare,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","[""Leo Varadkar""]",Leo Varadkar,Leo Varadkar,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leo Varadkar"", ""confidence"": -0.07183152590690067}]}"
hotpotqa,flare,Which American film actor and dancer starred in the 1945 film Johnny Angel?,"[""George Raft""]",Gene Kelly,Gene Kelly,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Kelly"", ""confidence"": -0.2560020433011232}]}"
hotpotqa,flare,hree Men on a Horse is a play by a playwright born in which year ?,"[""1887""]",1900,1900,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900"", ""confidence"": -0.3470099564146949}]}"
hotpotqa,flare,What type of activity does Owner earnings and Warren Buffett have in common?,"[""business""]",Investing and value creation.,Investing and value creation.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Investing and value creation."", ""confidence"": -0.2747611750706306}]}"
hotpotqa,flare,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,"[""7 October 1978""]",1983,1983,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1983"", ""confidence"": -0.4880838443641551}]}"
hotpotqa,flare,"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?","[""B-17 Flying Fortress bomber""]",North American X-15,North American X-15,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""North American X-15"", ""confidence"": -0.3129767268430442}]}"
hotpotqa,flare,"Based on a True Story... is an album by which country music star, with the single My Eyes?","[""Blake Shelton""]",Kenny Chesney,Kenny Chesney,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kenny Chesney"", ""confidence"": -0.20145599678728235}]}"
hotpotqa,flare,"Over how many centuries were the ""dwelling place of the dead"" built?","[""three centuries""]",Several centuries.,Several centuries.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Several centuries."", ""confidence"": -0.4892654002344768}]}"
hotpotqa,flare,"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","[""7 January 1936""]",1812,1812,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1812"", ""confidence"": -0.5253619129653089}]}"
hotpotqa,flare,"Who died first, George Archainbaud or Ralph Murphy?","[""George Archainbaud""]",Ralph Murphy died first.,Ralph Murphy died first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ralph Murphy died first."", ""confidence"": -0.10977880024115115}]}"
hotpotqa,flare,Which component of shellite has the formula (ON)CHOH?,"[""picric acid""]",**Glycerol**,**Glycerol**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Glycerol**"", ""confidence"": -0.5665425967017654}]}"
hotpotqa,flare,The Argentine PGA Championship record holder has won how many tournaments worldwide?,"[""230""]","**Angel Cabrera, 10**","**Angel Cabrera, 10**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Angel Cabrera, 10**"", ""confidence"": -0.5680621059364057}]}"
hotpotqa,flare,Suicide's 1977 released album features a song based on what brand's comic character?,"[""Marvel""]",Marvel's Ghost Rider,Marvel's Ghost Rider,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marvel's Ghost Rider"", ""confidence"": -0.35748644678905195}]}"
hotpotqa,flare,What other political position did the person who introduced the DISCLOSE Act hold?,"[""United States Senator""]",United States Senator.,United States Senator.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States Senator."", ""confidence"": -0.26290862007090254}]}"
hotpotqa,flare,Were the bands Skin Yard and Ostava from the U.S.?,"[""no""]","Yes, both were from the U.S.","Yes, both were from the U.S.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both were from the U.S."", ""confidence"": -0.11681134700542373}]}"
hotpotqa,flare,Are Daryl Hall and Gerry Marsden both musicians?,"[""yes""]","Yes, both are musicians.","Yes, both are musicians.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are musicians."", ""confidence"": -0.0400552817445714}]}"
hotpotqa,flare,What major truck road is located in Backford Cross?,"[""The A41""]",A41,A41,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A41"", ""confidence"": -0.1959071897103318}]}"
hotpotqa,flare,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,"[""Princess Jessica""]","Fairy godmother in ""The Magic of Ordinary Days""","Fairy godmother in ""The Magic of Ordinary Days""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fairy godmother in \""The Magic of Ordinary Days\"""", ""confidence"": -0.42304142027084407}]}"
hotpotqa,flare,"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","[""The Spiderwick Chronicles""]",The Spiderwick Chronicles,The Spiderwick Chronicles,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Spiderwick Chronicles"", ""confidence"": -0.10404740415560809}]}"
hotpotqa,flare,Maxeda has been owned since 2004 by which American multinational equity firm?,"[""KKR & Co""]",Blackstone Group LP,Blackstone Group LP,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blackstone Group LP"", ""confidence"": -0.2629034685960505}]}"
hotpotqa,flare,The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"[""The Bye Bye Man""]",**The Crashing**,**The Crashing**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Crashing**"", ""confidence"": -0.4268891418792514}]}"
hotpotqa,flare,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"[""Richmond""]",Clarence River.,Clarence River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clarence River."", ""confidence"": -0.2430550020820062}]}"
hotpotqa,flare,"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""","[""Owsley Stanley""]",**Grateful Dead's Owsley Stanley**,**Grateful Dead's Owsley Stanley**,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Grateful Dead's Owsley Stanley**"", ""confidence"": -0.126074785187969}]}"
hotpotqa,flare,When was the palace founded at which Columba de Dunbar died in 1435?,"[""the late 12th Century""]","Dunbar Palace, 13th century.","Dunbar Palace, 13th century.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dunbar Palace, 13th century."", ""confidence"": -0.38307300222887924}]}"
hotpotqa,flare,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","[""San Luis Obispo, California""]",San Luis Obispo,San Luis Obispo,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Luis Obispo"", ""confidence"": -0.2929311662649395}]}"
hotpotqa,flare,"At what venue was the January 2, 2012 game featured the University of Louisville team?","[""Mercedes-Benz Superdome""]","Freedom Hall, Louisville, KY","Freedom Hall, Louisville, KY",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Freedom Hall, Louisville, KY"", ""confidence"": -0.39271815206157046}]}"
hotpotqa,flare,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","[""LaLee's Kin: The Legacy of Cotton""]",Gimme Shelter.,Gimme Shelter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gimme Shelter."", ""confidence"": -0.25282925035311826}]}"
hotpotqa,flare,"Which board game was published most recently, Pirate's Cove or Catan?","[""Pirate's Cove""]",Pirate's Cove was published most recently.,Pirate's Cove was published most recently.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pirate's Cove was published most recently."", ""confidence"": -0.1798193022473592}]}"
hotpotqa,flare,Alice David is the voice of Lara Croft in a video game developed by which company ?,"[""Crystal Dynamics""]",Crystal Dynamics,Crystal Dynamics,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crystal Dynamics"", ""confidence"": -0.25454550608992577}]}"
hotpotqa,flare,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","[""\""The Marshall Mathers LP 2\""""]",The Eminem Show,The Eminem Show,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Eminem Show"", ""confidence"": -0.2415657871003662}]}"
hotpotqa,flare,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","[""Suicide Squad""]",**The Town**,**The Town**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Town**"", ""confidence"": -0.3948621513991384}]}"
hotpotqa,flare,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,"[""Jillian Belk""]","**Jillian Bell,  Alice**","**Jillian Bell,  Alice**",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jillian Bell,  Alice**"", ""confidence"": -0.5709519237134373}]}"
hotpotqa,flare,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?","[""Texas Tech University""]",Texas Tech University,Texas Tech University,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas Tech University"", ""confidence"": -0.07601702983291554}]}"
hotpotqa,flare,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?","[""Lord Combermere""]",**Lord Lake**,**Lord Lake**,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Lord Lake**"", ""confidence"": -0.2950604756260873}]}"
hotpotqa,flare,For what type of work is the production company for The Year Without a Santa Claus best known?,"[""seasonal television specials, particularly its work in stop motion animation""]",Animated Christmas specials.,Animated Christmas specials.,0,0.0,0.15384615384615383,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Animated Christmas specials."", ""confidence"": -0.26656029917285196}]}"
hotpotqa,flare,"What year was the film that starred the composer for ""The Naked Brothers Band""?","[""2014""]",2003,2003,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""confidence"": -0.25673357525079155}]}"
hotpotqa,flare,The author of Sexual Politics attended which British University?,"[""Oxford""]",Cambridge University,Cambridge University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cambridge University"", ""confidence"": -0.2593556403880939}]}"
hotpotqa,flare,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","[""Roberta Vinci""]",Roberta Vinci.,Roberta Vinci.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roberta Vinci."", ""confidence"": -0.2074531367990338}]}"
hotpotqa,flare,Both Truth in Science and Discovery embrace what campaign?,"[""\""Teach the Controversy\"" campaign""]",Scientific integrity and transparency.,Scientific integrity and transparency.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scientific integrity and transparency."", ""confidence"": -0.4728183972442316}]}"
hotpotqa,flare,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?","[""Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.""]",Ian Watkins.,Ian Watkins.,0,0.0,0.125,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ian Watkins."", ""confidence"": -0.15665450098874448}]}"
hotpotqa,flare,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,"[""Nebo Zovyot""]",Plan 9 from Outer Space,Plan 9 from Outer Space,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Plan 9 from Outer Space"", ""confidence"": -0.18283184233187058}]}"
hotpotqa,flare,"Who was born first, Erika Jayne or Marco Da Silva","[""Erika Jayne""]",Erika Jayne was born first.,Erika Jayne was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Erika Jayne was born first."", ""confidence"": -0.0534440853646629}]}"
hotpotqa,flare,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?","[""2009""]","Reading Chronicle, 1990.","Reading Chronicle, 1990.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reading Chronicle, 1990."", ""confidence"": -0.30850799353972364}]}"
hotpotqa,flare,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,"[""Kingdom of the Isles""]",The **Hebrides** islands.,The **Hebrides** islands.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The **Hebrides** islands."", ""confidence"": -0.4908277324469633}]}"
hotpotqa,flare,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?","[""The Beatles""]",The Beatles.,The Beatles.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles."", ""confidence"": -0.2579594828296519}]}"
hotpotqa,flare,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","[""\""We'll Burn That Bridge\""""]","""I'm Gonna Miss Her""","""I'm Gonna Miss Her""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""I'm Gonna Miss Her\"""", ""confidence"": -0.5896947538421955}]}"
hotpotqa,flare,What occupation was shared by David Yates and Pietro Germi?,"[""director""]",Film director.,Film director.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Film director."", ""confidence"": -0.2844038744806312}]}"
hotpotqa,flare,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?","[""1901""]","1901, Baltimore Orioles","1901, Baltimore Orioles",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1901, Baltimore Orioles"", ""confidence"": -0.2016634410458871}]}"
hotpotqa,flare,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,"[""Argand lamp""]",Argand oil lamp,Argand oil lamp,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Argand oil lamp"", ""confidence"": -0.061363259715960794}]}"
hotpotqa,flare,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?","[""seven""]",**Nineteen**.,Answer: **Nineteen**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: **Nineteen**."", ""confidence"": -0.6274531934934202}]}"
hotpotqa,flare,Are Broughtonia and Laeliocattleya both orchids?,"[""yes""]","Yes, both are orchids.","Yes, both are orchids.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are orchids."", ""confidence"": -0.042356009432114664}]}"
hotpotqa,flare,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,"[""Brazil""]",South Africa 2010,South Africa 2010,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Africa 2010"", ""confidence"": -0.211843836664805}]}"
hotpotqa,flare,"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","[""The Seven Days Battles""]",Seven Days Battles.,Seven Days Battles.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven Days Battles."", ""confidence"": -0.14045001499698628}]}"
hotpotqa,flare,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?","[""Lush Ltd.""]",Marks & Spencer,Marks & Spencer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marks & Spencer"", ""confidence"": -0.14944689736668287}]}"
hotpotqa,flare,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"[""Manchester United""]",Manchester United,Manchester United,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United"", ""confidence"": -0.17511378041429757}]}"
hotpotqa,flare,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?","[""1989""]",1971,1971,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1971"", ""confidence"": -0.1581527979742532}]}"
hotpotqa,flare,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?","[""Kathryn Jean Martin""]",Bronwyn Bishop,Bronwyn Bishop,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bronwyn Bishop"", ""confidence"": -0.29024164420635706}]}"
hotpotqa,flare,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?","[""Frank Lowy""]",Frank Lowy,Frank Lowy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Lowy"", ""confidence"": -0.13154554726497736}]}"
hotpotqa,flare,What major city is the Faith Lutheran Middle School and High School located by?,"[""Las Vegas""]","Las Vegas, Nevada","Las Vegas, Nevada",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas, Nevada"", ""confidence"": -0.12823262393339974}]}"
hotpotqa,flare,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,"[""Kelly Lee Osbourne""]",Dua Lipa,Dua Lipa,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dua Lipa"", ""confidence"": -0.33746897335731774}]}"
hotpotqa,flare,Who did the Star and Dagger bass player marry?,"[""Sean Yseult.""]",**John Paul Jones married  ** **Nancy Wilson**.,**John Paul Jones married  ** **Nancy Wilson**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**John Paul Jones married  ** **Nancy Wilson**."", ""confidence"": -1.0634167972176025}]}"
