dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Which villain was played by Burgess Meredith in the 1960s Batman TV series?,"[""Penguin (comics)"", ""The Penguin (comics)"", ""Oswald Chesterfield Cobblepot"", ""Actors to portray the Penguin"", ""Cobblepot"", ""Oswald Cobblepot"", ""The penguin"", ""The Penguin"", ""Penguin (Oswald Chesterfield Cobblepot)"", ""Penguin (character)""]",The Penguin.,The Penguin.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Penguin."", ""confidence"": -0.2577919749642855}]}"
trivia,flare,Which song was penned for a babysitter called Diana Ayoub?,"[""Diana (by Paul Anka)""]","""Diana"" by Paul Anka","""Diana"" by Paul Anka",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Diana\"" by Paul Anka"", ""confidence"": -0.22450634572305717}]}"
trivia,flare,Who became Queen of the Netherlands in 1980?,"[""Beatrix (disambiguation)"", ""Beatrix"", ""Viatrix"", ""Trixi""]",Beatrix became Queen of the Netherlands.,Beatrix became Queen of the Netherlands.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beatrix became Queen of the Netherlands."", ""confidence"": -0.22021383171037692}]}"
trivia,flare,Where did Venus Williams make her 127.4 mph serve in 1998?,"[""European Indoor Championships Zurich""]","US Open, women's singles.","US Open, women's singles.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""US Open, women's singles."", ""confidence"": -0.27818842117502146}]}"
trivia,flare,"In 1978 US Masters, who was leading Gary Player by seven strokes, only to lose by a single stroke?","[""Hubie Green"", ""Hubert Green""]",**Jack Nicklaus**,**Jack Nicklaus**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jack Nicklaus**"", ""confidence"": -0.1250663867802157}]}"
trivia,flare,Which teams lost the most Super Bowls in the 1980s?,"[""Cincinnati Bengals, Denver Broncos, Miami Dolphins""]","Buffalo Bills, 4 times","Buffalo Bills, 4 times",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffalo Bills, 4 times"", ""confidence"": -0.38773207204649224}]}"
trivia,flare,Who skippered Stars & Stripes in the America's Cup in 1987 and 1988?,"[""Dennis Conner""]",Dennis Conner,Dennis Conner,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dennis Conner"", ""confidence"": -0.13510672618091726}]}"
trivia,flare,Where was the Rumble in the Ali v Foreman fight in Zaire in 1974?,"[""जंगल"", ""Jungle (terrain)"", ""Tropical jungle"", ""Jungle"", ""Jungles""]","Kinshasa, Zaire (now DRC)","Kinshasa, Zaire (now DRC)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kinshasa, Zaire (now DRC)"", ""confidence"": -0.17734233087237675}]}"
trivia,flare,The Curragh is in which country?,"[""Irlanda"", ""Island ireland"", ""Ireland (region)"", ""Irlandia"", ""Erin's Isle"", ""Airlan"", ""Ireland"", ""West Coast of Ireland"", ""The island of Ireland"", ""Island Ireland"", ""Ireland (island)"", ""Irland"", ""HÉireann"", ""Ireland Ulster"", ""Population of Ireland"", ""Irelander"", ""Ireland and Ulster"", ""Ireland (Island)"", ""IRELAND"", ""Symbol of Ireland"", ""Scotia major"", ""Island of Ireland"", ""Airlann"", ""Mikra Britannia"", ""Irelanders"", ""Auld Sod"", ""Ierne (placename)""]",Ireland,Ireland,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ireland"", ""confidence"": -0.20553402885561808}]}"
trivia,flare,"In football, what position is WR?","[""Flanker (American football)"", ""Wide Receiver (American football)"", ""Wide out"", ""Wide Receivers"", ""Receiver (football)"", ""Wideout"", ""Wide reciever"", ""Wide Reciever"", ""Wide receivers"", ""Wide reciever plays"", ""Wide receiver (American football)"", ""Wide receiver"", ""Slot receiver"", ""Wide receivers coach"", ""Wide recievers"", ""Split end"", ""Wide Receiver""]",Wide Receiver,Wide Receiver,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wide Receiver"", ""confidence"": -0.15578019401679435}]}"
trivia,flare,The Vince Lombardi Trophy is awarded to winners of what?,"[""Superb owl"", ""AFL-NFL Championship Game"", ""List of Super Bowl venues"", ""Super Bowl on TV"", ""The superbowl"", ""Super bowl"", ""Super-bowl"", ""NFL superbowls"", ""Super Bowl party"", ""AFL-NFL World Championship Game"", ""Super Bowls"", ""Super Bowl 55"", ""Suberb Owl"", ""Super Bowl LV"", ""Super Bowl"", ""Super-Bowl"", ""NFL-AFL World Championship Game"", ""The Super Bowl"", ""NFL Super Bowl""]",Super Bowl championship.,Super Bowl championship.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Super Bowl championship."", ""confidence"": -0.2960985670433729}]}"
trivia,flare,In which sport was Richard Upton found positive in a drugs test in 1998?,"[""Swam"", ""Swimming (disambiguation)"", ""To-suijutsu"", ""Swimming""]",Cycling.,Cycling.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cycling."", ""confidence"": -0.3143477147774926}]}"
trivia,flare,Kirk Douglas supplemented his acting earnings in his early years as what type of professional sportsman?,"[""Wrestlers"", ""Wrestling at the Summer Paralympics"", ""Wrestle"", ""Mud Wrestling"", ""Mud wrestling"", ""Jello wrestling"", ""Wrestling"", ""Show wrestling"", ""Wrassle"", ""Jelly wrestling"", ""Beach wrestling"", ""Wrestler"", ""Mud wrestler"", ""Jell-O wrestling"", ""Traditional wrestling"", ""Wrestling is Awesome"", ""Messy Wrestling""]",Professional wrestler.,Professional wrestler.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Professional wrestler."", ""confidence"": -0.3396664278615}]}"
trivia,flare,"To five thousand, hat is the area of Georgia in square miles?","[""58900 area"", ""58,900 square miles"", ""fifty-eight thousand, nine hundred  area""]","59,425 square miles","59,425 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""59,425 square miles"", ""confidence"": -0.06745907205864417}]}"
trivia,flare,Who directed the movie The Blues Brothers?,"[""John Landis"", ""John D. Landis"", ""When in Hollywood, Visit Universal Studios. Ask for Babs""]",John Landis directed it.,John Landis directed it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Landis directed it."", ""confidence"": -0.18024303998714053}]}"
trivia,flare,In which country did the first Mickey Mouse comic appear?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]",United States of America,United States of America,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""confidence"": -0.07239157442381838}]}"
trivia,flare,What is Brad Pitt's real first name?,"[""William"", ""William (disambiguation)""]",William Bradley Pitt,William Bradley Pitt,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""William Bradley Pitt"", ""confidence"": -0.0771057034144178}]}"
trivia,flare,Who guested in Happy Days where his daughter was playing Jenny Piccalo?,"[""Phil Silvers""]",Henry Winkler's father,Henry Winkler's father,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Winkler's father"", ""confidence"": -0.3017031349977894}]}"
trivia,flare,What was the first sitcom where Mickey Rooney was not called Mickey?,"[""One of the Boys"", ""One of the boys"", ""One Of The Boys"", ""One of the Boys (album)"", ""One of the Boys (song)"", ""One of The Boys"", ""One of the Boys (disambiguation)""]",The Black and White Minstrel Show,The Black and White Minstrel Show,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Black and White Minstrel Show"", ""confidence"": -0.38230534662579885}]}"
trivia,flare,Which character did Tom Hanks play in early episodes of Family Ties?,"[""Ned Keaton""]",Maxwell Smart,Maxwell Smart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maxwell Smart"", ""confidence"": -0.565753186470829}]}"
trivia,flare,"""Who did Mrs. Thatcher describe as """"a man we can do business with?""""""","[""M. Gorbachev"", ""Gorbacheu"", ""Gorbachev"", ""Gorbačëv"", ""Gorbachoff"", ""Mihail Gorbacev"", ""Mikhail S. Gorbachev"", ""New thinking"", ""Michail Gorbatschow"", ""Gorbachav"", ""Mihail Sergeevic Gorbacev"", ""Gorbachevian"", ""M Gorbachev"", ""Mihail Gorbachev"", ""Gorbacev"", ""Mihail Gorbačëv"", ""Mikhael Gorbachev"", ""Mikael Gorbachev"", ""Mikhail Gorbachev"", ""January Proposal"", ""Irina Mihailovna Virganskaya"", ""Gorbatsiov"", ""Mihail Gorbaciov"", ""Mihail Gorbachyov"", ""Michail Gorbatsjov"", ""Михаил Сергеевич Горбачёв"", ""Mikhail Sergeyevich Gorbachev"", ""Mikhail Gorbačëv"", ""Irina Virganskaya"", ""Gorbatsof"", ""Mikhail Sergeyevich Gorbachov"", ""Gorbatschow"", ""Michael Gorbachev"", ""Mihail Sergeevič Gorbačëv"", ""Mihail Sergejevic Gorbacev"", ""Mikhail Gorbechev"", ""Gorbachyov"", ""Gorbachof"", ""Mihail Sergejevič Gorbačëv"", ""Михаил Горбачёв"", ""New Thinking"", ""Mikhail Gorbachyov"", ""Mikhail Gorbachov"", ""Gorbachov"", ""Mikhail Sergeyevich Gorbachyov""]",Mikhail Gorbachev,Mikhail Gorbachev,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mikhail Gorbachev"", ""confidence"": -0.11939032097385886}]}"
trivia,flare,Who became the first President of Israel?,"[""Chiam Weizmann""]",Chaim Weizmann,Chaim Weizmann,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chaim Weizmann"", ""confidence"": -0.06233865214164691}]}"
trivia,flare,Who formulated his Sinatra Doctrine - Foreign policy to be constructed on a My Way basis?,"[""Eduard Amvrosievich Shevardnadze"", ""Eduard Shevardnadze"", ""Shevardnadze, Eduard"", ""Eduard A. Shevardnadze"", ""Eduard shevardnadze"", ""Sjevardnadse"", ""Edward Shevardnadze"", ""President Shevardnadze"", ""Shevardnadze, Eduard Amvrosiyevich"", ""Eduard Amvrosiyevich Shevardnadze"", ""Edouard A. Shevardnadze"", ""Eduard Ambrosyevich Shevardnadze"", ""Eduard Shervanadze"", ""ედუარდ შევარდნაძე"", ""Edvard Shevardnadze"", ""Shevernadze"", ""Edvard Amvrosievich Shevardnadze""]",Richard Nixon,Richard Nixon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Nixon"", ""confidence"": -0.20391675312809335}]}"
trivia,flare,Which president decided to build a naval station at Pearl Harbor?,"[""W.H. Taft"", ""Chief Justice Taft"", ""HoWard TaFt"", ""Big Bill Taft"", ""William Taft"", ""Billy Possum"", ""Taft Administration"", ""Howard Taft"", ""WH Taft"", ""Presidency of William Howard Taft"", ""Howard TaFt"", ""W. H. Taft"", ""Willliam H. Taft"", ""William H Taft"", ""Justice Taft"", ""William Howard Taft"", ""President Taft"", ""Taft (president)"", ""W H Taft"", ""HoWard Taft"", ""William H. Taft"", ""Willliam Howard Taft"", ""27th President of the United States""]",**President Franklin D. Roosevelt**,**President Franklin D. Roosevelt**,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**President Franklin D. Roosevelt**"", ""confidence"": -0.1806366229482757}]}"
trivia,flare,Vaclav Havel and British King George VI both lost what part of their bodies?,"[""Pulmonary surgical procedures"", ""Pulmanary"", ""Bird lung"", ""Pulmo"", ""Alveolar sacs"", ""Bellows lung"", ""Superior lobe of left lung"", ""Inferior lobe of left lung"", ""Pulmones"", ""Pulmonarily"", ""Avian lungs"", ""Lung"", ""Pulmonary gas exchange"", ""Lungs"", ""Pulmo sinister"", ""Pulmonary"", ""Inferior lobe"", ""Nonrespiratory functions of the lungs"", ""Lunged"", ""Circulatory lung""]",Voice due to illness.,Voice due to illness.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Voice due to illness."", ""confidence"": -0.45719694055151194}]}"
trivia,flare,Which President gave the go-ahead to build an H Bomb?,"[""Truman (disambiguation)"", ""Truman""]",Harry S. Truman,Harry S. Truman,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harry S. Truman"", ""confidence"": -0.09910358592776447}]}"
trivia,flare,Where was Lyndon Johnson when he first took the Presidential oath?,"[""Air force I""]","Air Force One, over Texas.","Air Force One, over Texas.",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Air Force One, over Texas."", ""confidence"": -0.21880892259816226}]}"
trivia,flare,What was Ronald Reagan's last movie?,"[""Genius Sex Poets"", ""Mark August Stoermer"", ""Killers the"", ""The Killers band"", ""The Killers (band)"", ""The Killers"", ""Replaceable (The Killers song)"", ""Desperate (The Killers song)"", ""The killers"", ""Ronnie vanucci"", ""Day & Age Tour"", ""The Killers (album)"", ""Mark Stoermer (The Killers)""]","""The Killers"" (1964)","""The Killers"" (1964)",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Killers\"" (1964)"", ""confidence"": -0.17492409181795665}]}"
trivia,flare,What is another name for a URL?,"[""Web page address""]",Web address,Web address,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Web address"", ""confidence"": -0.16518734816539413}]}"
trivia,flare,"In telephone terms, what was a party line?","[""Shared phone line""]",Shared phone line with others.,Shared phone line with others.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shared phone line with others."", ""confidence"": -0.20675452922005205}]}"
trivia,flare,Alta Vista is a type of what?,"[""Search Results"", ""Most popular search engines"", ""Lumrix"", ""Searchengine"", ""Internet search engines"", ""Search market"", ""Search utility"", ""Search criteria"", ""Most popular Internet search engines"", ""Open-source search engine"", ""People Search"", ""Websearch"", ""Game Search Engine"", ""Wsearch.php"", ""Country-specific search engine"", ""Internet search"", ""Search ingine"", ""Web search engine"", ""Country-specific search engines"", ""Searching for key words"", ""Search machine"", ""Internet search engine"", ""Usage share of web search engines"", ""Search engine market share"", ""Search Engine"", ""List of search engines by popularity"", ""Niche Search Engine"", ""Search website"", ""Data search engine"", ""Serach Engine"", ""Search service"", ""Movie quotes search engine"", ""Search Engines"", ""Search engine"", ""Searching website"", ""Search Street"", ""Faith-based search engines"", ""History of web search engines"", ""List of open-source search engines"", ""Web search"", ""Results set"", ""Web search sites"", ""Search feature"", ""Open-source search engines"", ""Search egine"", ""Browsing engine"", ""Web engine"", ""Web Search Engines"", ""Search-engine"", ""Search engines"", ""Hyperbrowser searching"", ""Web search engines"", ""Web searching""]",Search engine.,Search engine.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Search engine."", ""confidence"": -0.16530138688228493}]}"
trivia,flare,What is a message sent to a newsgroup in the Internet called?|,"[""Articles"", ""Aritcle"", ""Create articles"", ""Creating Articles"", ""Article (disambiguation)"", ""Related articles"", ""Article"", ""ARTICLE""]",Newsgroup post or message.,Newsgroup post or message.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Newsgroup post or message."", ""confidence"": -0.2760494406073121}]}"
trivia,flare,Which name of something used by avid readers is the Netscape Navigator name for Favorites?,"[""Bookmarked"", ""Bookmarks"", ""Bookmark (disambiguation)""]",Bookmarks,Bookmarks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bookmarks"", ""confidence"": -0.16278342194855214}]}"
trivia,flare,"If you have an active Internet connection, you are said to be on what?","[""On Line"", ""On line""]",Online.,Online.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Online."", ""confidence"": -0.21530618567097312}]}"
trivia,flare,In which street was Chuck Berry born?,"[""(Johnny B) Goode Street""]","St. Louis, Missouri","St. Louis, Missouri",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Louis, Missouri"", ""confidence"": -0.21271363544898728}]}"
trivia,flare,Where was William Kellogg working when he decided to sell cornflakes?,"[""Medieval hospital"", ""The hospital"", ""Hospital,"", ""🏥"", ""Hospitalization"", ""Hospital department"", ""Hospitalized"", ""⛨"", ""Hospital"", ""Specialist Hospital"", ""District general hospital"", ""Hospital departments"", ""District General Hospital"", ""District hospital"", ""Hospitalisation"", ""Hospitol"", ""Hospitals"", ""Hospital ward"", ""Hospital wing"", ""Hospitalised""]",Battle Creek Sanitarium,Battle Creek Sanitarium,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle Creek Sanitarium"", ""confidence"": -0.15730601323199758}]}"
trivia,flare,"In Mork and Mindy, what was the Orkan phrase for 'Goodbye'?","[""Shazbot!"", ""Nanu nanu"", ""Shazbot"", ""Nanoo nanoo"", ""Mork from Ork"", ""Nanu Nanu"", ""Na-Nu Na-Nu"", ""Exidor"", ""Mork & Mindy"", ""Mork and Mindy"", ""Mork And Mindy"", ""Mindy McConnell""]",Nanu nanu.,Nanu nanu.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nanu nanu."", ""confidence"": -0.2232118414949077}]}"
trivia,flare,Amilcar Cabral international airport is in which country?,"[""Cape Verdian"", ""Atlantic/Cape Verde"", ""Republica de Cabo Verde"", ""Kap Verde"", ""Republic of Cabo Verde"", ""Cape Verde Is."", ""Kapverden"", ""ISO 3166-1:CV"", ""Name of Cape Verde"", ""Kabu verdi"", ""Cape de Verd Islands"", ""Cape Verde"", ""Cape Verde Archipelago"", ""Cape de Verde Isles"", ""Cape verde islands"", ""Cape Verde islands"", ""República de Cabo Verde"", ""Cape de Verde Islands"", ""Capo Verde"", ""Cape verde"", ""Cape Verde (republic)"", ""Cabo Verde"", ""Cap Verde"", ""Cape-Verde"", ""Cape Verde Islands"", ""Sport in Cape Verde"", ""Republic of Cape Verde"", ""Cape de Verde"", ""Kabu Verdi"", ""Cape Verdes""]",Cape Verde.,Cape Verde.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cape Verde."", ""confidence"": -0.2367994897628835}]}"
trivia,flare,Which instrument is associated with Lester 'Prez' Young?,"[""Saxamophone"", ""Neckstrap"", ""Strich"", ""Saxaphone"", ""Neckstrap (Saxophone)"", ""Stritch (saxophone)"", ""Saxophone family"", ""Manzello"", ""Saxy"", ""Saxophones"", ""Conn-o-sax"", ""Conn-O-Sax"", ""🎷"", ""Saxello"", ""Saxist"", ""Saxophonist"", ""Neck Strap"", ""Saxphone"", ""Saxofone"", ""Saxophone"", ""Contralto saxophone"", ""Jazz Tube""]",Tenor saxophone.,Tenor saxophone.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenor saxophone."", ""confidence"": -0.20112118935711415}]}"
trivia,flare,Who had a 50s No 1 with Heartaches By The Number?,"[""Al Cernick"", ""Guy Mitchell""]",Guy Mitchell,Guy Mitchell,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guy Mitchell"", ""confidence"": -0.17030100305176651}]}"
trivia,flare,Which Japanese company bought CBS records in 1988?,"[""Tokyo Tsushin Kogyo"", ""DCR-DVD405E"", ""DSC-P93"", ""ソニー株式会社"", ""DSC-T10"", ""Sony Corporation"", ""DCR-TRV38"", ""DCR-SR35E"", ""List of Sony shareholders and subsidiaries"", ""Sony Style"", ""Sony Corp."", ""MODEL-NAME"", ""Sony Entertainment"", ""S0ny"", ""Sony corporation"", ""The Sony Corporation"", ""List of Sony products"", ""DSC-WX100 v1.00"", ""Sony Electronics"", ""Sony Europe"", ""List of assets owned by Sony Corporation"", ""Sony"", ""Sony Broadcast & Professional Research Laboratories"", ""Tokyo Telecommunications Engineering"", ""Sony EMCS"", ""Sony (Sony Corporation, Japan)"", ""Sony Company"", ""ソニー"", ""Sony CISC"", ""Sony Store"", ""HDR-SR12"", ""SONY"", ""DSC-WX100"", ""Sonī Kabushiki Gaisha"", ""Sony.com"", ""Sony Electronics Inc."", ""SonyStyle"", ""Tokyo Telecommunications Engineering Corporation"", ""Sony Corp"", ""MMCD"", ""Sony Group"", ""Sony City""]",Sony,Sony,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sony"", ""confidence"": -0.3201627407455817}]}"
trivia,flare,"To the nearest million, how mjch did Heavan's Gate lose for United Artists?","[""30"", ""thirty""]",$10 million,$10 million,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$10 million"", ""confidence"": -0.4319047842291184}]}"
trivia,flare,Who became the first woman prime minister of an Islamic nation?,"[""Benzair Bhutto""]","Benazir Bhutto, Pakistan.","Benazir Bhutto, Pakistan.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benazir Bhutto, Pakistan."", ""confidence"": -0.1890047105642528}]}"
trivia,flare,Who replaced Mary Robinson as president of Ireland in 1997?,"[""Mary Macaleese"", ""Máire Páidrigín Ní Lionnacháin"", ""Justin McAleese"", ""Maire Padraigin Bean Mhic Ghiolla Iosa"", ""Máire Pádraigín Bean Mhic Ghiolla Íosa"", ""Maire Paidrigin Ni Lionnachain"", ""Mary Patricia McAleese"", ""Mary McAleese"", ""Mary MacAleese"", ""Mary Mcaleese""]",Mary McAleese,Mary McAleese,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary McAleese"", ""confidence"": -0.09331314234398747}]}"
trivia,flare,"""Who said, """"The only placed a man wants depth in a woman is in her decolletage?""""""","[""Sza Sza Gabor"", ""Zsa Zsa Gábor"", ""Gabor Zsazsa"", ""ZsaZsa Gábor"", ""Zsa zsa gabor"", ""Zsa-Zsa Gabor"", ""Zsa zsa gábor"", ""Zsa Zsa Gabor"", ""Za Za gabor"", ""Zsazsa gabor"", ""Zsa Gabor"", ""Sári Prinzessin von Anhalt"", ""Sari Gabor"", ""Zsa Zsa von Anhalt"", ""Gabor, Zsa Zsa"", ""Gábor Zsazsa"", ""Zsa von Anhalt""]",Oscar Wilde,Oscar Wilde,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oscar Wilde"", ""confidence"": -0.25199159886687994}]}"
trivia,flare,Who were Ken and Barbie named after?,"[""The children of their creators""]",Ruth Handler's daughter and son.,Ruth Handler's daughter and son.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ruth Handler's daughter and son."", ""confidence"": -0.19394548214768292}]}"
trivia,flare,Which Russian leader was buried in 1998 in his family's vault?,"[""Nicholas ii"", ""Czar of Russia Nicholas II"", ""Nicholas II, Emperor and Autocrat of All the Russias"", ""Russian Tsar Nicholas II"", ""Tsar Nicholas II"", ""Nikolai II of Russia"", ""Emperor Nicholas II"", ""Czar Nicholas II"", ""Csar Nicholas II"", ""Czar Nicholas II: Last Czar of Russia"", ""Tsar Nicholas II of Russia"", ""Tsar nicholas ii"", ""Nicholas II of Finland"", ""Nicholas ii of russia"", ""Nikolay II"", ""Nicholas II, Grand Duke of Finland"", ""Nicolas II"", ""Nicholas II"", ""Czar Nicholas Romanov II"", ""Nikolai Aleksandrovich Romanov"", ""Mykola II"", ""Tzar Nickolaus II"", ""Tsar Nikolas II"", ""Nicholas II of Poland"", ""Nicholas II of Russia"", ""Tzar Nicholas II"", ""Czar Nicholas II of Russia"", ""Nikolay II of Russia"", ""Nicholas the second"", ""Bloody Nicholas"", ""Nicholas Ii"", ""Nicholas 2nd"", ""Tsar Nicolas II"", ""Nikolai Alexandrovich Romanov"", ""Nikolai II"", ""Nicholas Alexandrovich of Russia"", ""Tsar Nikolai II"", ""Grand Duke Nicholas II of Finland"", ""Nikolay Alexandrovich Romanov"", ""Nicholas II, Emperor of Russia"", ""Nikolaj II""]",Boris Yeltsin,Boris Yeltsin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boris Yeltsin"", ""confidence"": -0.1369108404776398}]}"
trivia,flare,Which British Prime Minister signed the Anglo-Irish Agreement in 1985?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher,Margaret Thatcher,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher"", ""confidence"": -0.1306180676619988}]}"
