dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,What is the position of the person impeached in England for acts committed as governor general of India?,"[""Governor-General of India""]",Viceroy of India,Viceroy of India,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Viceroy of India"", ""draft_sentence"": ""Viceroy of India"", ""entropy_signal"": 0.6143707970622927}]}"
musique,dragin,"What was the form of the language that the last name Sylvester comes from, used in the era of the king who united the 9th century tribes, later known as?","[""Medieval Latin""]",Old English.,Old English.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English."", ""draft_sentence"": ""Old English."", ""entropy_signal"": 0.8050306077514376}]}"
musique,dragin,When was the celestial body that transforms nuclear potential energy to other forms of energy discovered to be the center of the solar system?,"[""as early as the 3rd century BC""]","Sun, 16th century.","Sun, 16th century.",0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sun, 16th century."", ""draft_sentence"": ""Sun, 16th century."", ""entropy_signal"": 0.5561704129601518}]}"
musique,dragin,The actor who plays the father in I Can Only Imagine has a wife played by who in another film?,"[""Meg Ryan""]",Priscilla Shirer.,Priscilla Shirer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Priscilla Shirer."", ""draft_sentence"": ""Priscilla Shirer."", ""entropy_signal"": 0.6425165387336165}]}"
musique,dragin,Who is the actor who plays the title character in The Bourne Betrayal?,"[""Matt Damon""]",Matt Damon,Matt Damon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matt Damon"", ""draft_sentence"": ""Matt Damon"", ""entropy_signal"": 0.35007381422716816}]}"
musique,dragin,Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?,"[""Francisco Guterres""]",**Alberto Fujimori**,**Alberto Fujimori**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Alberto Fujimori**"", ""draft_sentence"": ""**Alberto Fujimori**"", ""entropy_signal"": 0.9928595609595504}]}"
musique,dragin,what was the name of the producer of Forest Warrior walker texas ranger?,"[""Cordell Walker""]",**Robertlocalctx Productions**,**Robertlocalctx Productions**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Robertlocalctx Productions**"", ""draft_sentence"": ""**Robertlocalctx Productions**"", ""entropy_signal"": 1.6753849780393972}]}"
musique,dragin,Who was picked over the player with the highest point average in NBA history in the draft?,"[""Greg Oden""]",Kareem Abdul-Jabbar.,Kareem Abdul-Jabbar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kareem Abdul-Jabbar."", ""draft_sentence"": ""Kareem Abdul-Jabbar."", ""entropy_signal"": 0.4598626110705068}]}"
musique,dragin,"In The Godfather, who does the producer of Mistress play?","[""Vito Corleone""]",Al Pacino plays Michael Corleone.,Al Pacino plays Michael Corleone.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Al Pacino plays Michael Corleone."", ""draft_sentence"": ""Al Pacino plays Michael Corleone."", ""entropy_signal"": 0.6979291461691621}]}"
musique,dragin,Of which river is the river Kichi Sipi Bridge crosses a tributary?,"[""Hudson's Bay""]",Zambezi River,Zambezi River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Zambezi River"", ""draft_sentence"": ""Zambezi River"", ""entropy_signal"": 0.6383080422720013}]}"
musique,dragin,What team was Anna Benson's husband on?,"[""Pittsburgh Pirates""]",Atlanta Braves baseball team,Atlanta Braves baseball team,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlanta Braves baseball team"", ""draft_sentence"": ""Atlanta Braves baseball team"", ""entropy_signal"": 0.5750492380466312}]}"
musique,dragin,For what did the singer of Moon River in Breakfast at Tiffany's win a Tony?,"[""for Best Performance by a Leading Actress in a Play in Ondine""]",Best Actress in a Musical,Best Actress in a Musical,0,0.0,0.4285714285714285,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Best Actress in a Musical"", ""draft_sentence"": ""Best Actress in a Musical"", ""entropy_signal"": 0.5113655594694946}]}"
musique,dragin,Which years did the war with Antigone's spouse occur?,"[""323–272 BC""]",431-404 BCE,431-404 BCE,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""431-404 BCE"", ""draft_sentence"": ""431-404 BCE"", ""entropy_signal"": 0.4892355685199921}]}"
musique,dragin,Who introduced a system of musical notation in the 14th century used in the area where the Ottoman slave trade flourished?,"[""John Kukuzelis""]",Guido d'Arezzo,Guido d'Arezzo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Guido d'Arezzo"", ""draft_sentence"": ""Guido d'Arezzo"", ""entropy_signal"": 0.37734138260647243}]}"
musique,dragin,What was the wettest year of the city located in the county that also contains Helvetia?,"[""1905""]",1996,1996,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1996"", ""draft_sentence"": ""1996"", ""entropy_signal"": 1.2667423207312822}]}"
musique,dragin,What were the Genesis's advantages over the platform that plays Sunman?,"[""built on 16-bit architectures and offered improved graphics and sound""]","More powerful, better graphics, faster.","More powerful, better graphics, faster.",0,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""More powerful, better graphics, faster."", ""draft_sentence"": ""More powerful, better graphics, faster."", ""entropy_signal"": 1.9152286350727081}]}"
musique,dragin,Which two features were played up the Microsoft executive who announced IPTV in 2007?,"[""ease of use and enhanced support for Plug and Play""]","High definition, on-demand content.","High definition, on-demand content.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""High definition, on-demand content."", ""draft_sentence"": ""High definition, on-demand content."", ""entropy_signal"": 0.9446191932268752}]}"
musique,dragin,"According to Pew in 2010, what percent of Nigeria's population was the people who conquered the Eastern provinces of the Byzantine empire?","[""48.8 percent""]",This question is nonsensical.,This question is nonsensical.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is nonsensical."", ""draft_sentence"": ""This question is nonsensical."", ""entropy_signal"": 0.5369299878831952}]}"
musique,dragin,What county is the city that shares a border with the state capital of the state where Velma Barfield was born located in?,"[""Richland County""]","Wake County, North Carolina","Wake County, North Carolina",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wake County, North Carolina"", ""draft_sentence"": ""Wake County, North Carolina"", ""entropy_signal"": 0.7252774520052804}]}"
musique,dragin,"What artist was featured on Smooth Jazz Stations, along with Kenny G and the performer of The Dance?","[""George Benson""]",**Richard Marx**,**Richard Marx**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Richard Marx**"", ""draft_sentence"": ""**Richard Marx**"", ""entropy_signal"": 0.7468799502821639}]}"
musique,dragin,When was the country Merewalh was a citizen of abolished?,"[""918""]",Merewalh was a fictional character.,Merewalh was a fictional character.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Merewalh was a fictional character."", ""draft_sentence"": ""Merewalh was a fictional character."", ""entropy_signal"": 0.8975833227159455}]}"
musique,dragin,Who is the father of the artist who painted Head I?,"[""Nicholas Bacon""]",Alberto Giacometti's father.,Alberto Giacometti's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alberto Giacometti's father."", ""draft_sentence"": ""Alberto Giacometti's father."", ""entropy_signal"": 0.5295998005785805}]}"
musique,dragin,What is the body of water that St. Matthew Island located in named after?,"[""Vitus Bering""]",Saint Matthew Island.,Saint Matthew Island.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saint Matthew Island."", ""draft_sentence"": ""Saint Matthew Island."", ""entropy_signal"": 0.9901086958125234}]}"
musique,dragin,What percentage did the Dow Jones fall in the historical era where the book takes place?,"[""54.7%""]",Please provide the book title.,Please provide the book title.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Please provide the book title."", ""draft_sentence"": ""Please provide the book title."", ""entropy_signal"": 0.44504895424470303}]}"
musique,dragin,What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?,"[""Rialto Bridge""]",Golden Gate Bridge,Golden Gate Bridge,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Gate Bridge"", ""draft_sentence"": ""Golden Gate Bridge"", ""entropy_signal"": 0.44954574297714445}]}"
musique,dragin,Who did Hay work for after being hired by his other notable influence regarding resource distribution other than Max Weber?,"[""the Austrian government""]",The prompt only mentions Max Weber as an influence on Hay.  It does not provide information about Hay working for anyone else.,"**The answer is not in the prompt.** 

The prompt only mentions Max Weber as an influence on Hay.  It does not provide information about Hay working for anyone else.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The answer is not in the prompt.** \n\nThe prompt only mentions Max Weber as an influence on Hay.  It does not provide information about Hay working for anyone else."", ""draft_sentence"": ""**The answer is not in the prompt.** \n\nThe prompt only mentions Max Weber as an influence on Hay."", ""entropy_signal"": 1.3139722167640382}]}"
musique,dragin,Who is the president of the newly declared independent country part of the Commission of Truth and Friendship with the country where Gado-gado is found?,"[""Francisco Guterres""]",This question is too vague.,This question is too vague.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague."", ""draft_sentence"": ""This question is too vague."", ""entropy_signal"": 0.7054968431591988}]}"
musique,dragin,What province shares a border with the province where Lago District is located?,"[""Cabo Delgado Province""]",Ontario,Ontario,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ontario"", ""draft_sentence"": ""Ontario"", ""entropy_signal"": 1.1177317176014185}]}"
musique,dragin,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,"[""Pristina""]","Belgrade, Serbia","Belgrade, Serbia",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgrade, Serbia"", ""draft_sentence"": ""Belgrade, Serbia"", ""entropy_signal"": 0.6173025901371147}]}"
musique,dragin,When did the team that Jamie Ward is a member of win the FA Cup?,"[""1898 and 1959""]",2011,2011,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2011"", ""draft_sentence"": ""2011"", ""entropy_signal"": 1.204444006551057}]}"
musique,dragin,What is the meaning of the name of the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""\""Southern Capital\""""]","Beijing, capital of Ming dynasty.","Beijing, capital of Ming dynasty.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing, capital of Ming dynasty."", ""draft_sentence"": ""Beijing, capital of Ming dynasty."", ""entropy_signal"": 0.8690194910053503}]}"
musique,dragin,When did the country that has the same co-official language as that of the movie about the city where Petar Trifunović died send an independent team to the Olympics?,"[""2016""]",1992.,1992.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992."", ""draft_sentence"": ""1992."", ""entropy_signal"": 0.8276387763520082}]}"
musique,dragin,Where was Tyler MacDuff's child educated?,"[""Blair High School""]",Not enough information provided.,Not enough information provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not enough information provided."", ""draft_sentence"": ""Not enough information provided."", ""entropy_signal"": 0.6586225162156754}]}"
musique,dragin,How many miles are there between Nashville and the place in Tennessee where Mark Day was born?,"[""45""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.547451367136091}]}"
musique,dragin,What is the name of the castle in the city where the performer of Sleep is the Enemy was formed?,"[""Casa Loma""]",Edinburgh Castle,Edinburgh Castle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh Castle"", ""draft_sentence"": ""Edinburgh Castle"", ""entropy_signal"": 0.8481634206448992}]}"
musique,dragin,Who was in charge of the area where Pavilion Welgelegen is located?,"[""Johan Remkes""]",Dutch East India Company,Dutch East India Company,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dutch East India Company"", ""draft_sentence"": ""Dutch East India Company"", ""entropy_signal"": 0.43824137427145615}]}"
musique,dragin,When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?,"[""1 December 2010""]",This question cannot be answered.,This question cannot be answered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question cannot be answered."", ""draft_sentence"": ""This question cannot be answered."", ""entropy_signal"": 0.5832143236417323}]}"
musique,dragin,Where was Obama's opponent in his first election educated?,"[""National War College""]",Harvard Law School,Harvard Law School,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard Law School"", ""draft_sentence"": ""Harvard Law School"", ""entropy_signal"": 0.3324148966265576}]}"
musique,dragin,What county was Tim Dubois born in?,"[""McDonald County""]",**Not enough information**,Answer:  **Not enough information**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Not enough information**"", ""draft_sentence"": ""Answer:  **Not enough information**"", ""entropy_signal"": 1.3049541236832738}]}"
musique,dragin,Who did the original voice of the character Mila Kunis plays on Family Guy?,"[""Lacey Chabert""]",Jennifer Tilly,Jennifer Tilly,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jennifer Tilly"", ""draft_sentence"": ""Jennifer Tilly"", ""entropy_signal"": 0.774371545140942}]}"
musique,dragin,Who many players can play in the game based on the show that Steven the Sword Fighter is part of?,"[""seven""]",Four players.,Four players.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Four players."", ""draft_sentence"": ""Four players."", ""entropy_signal"": 0.7346543970384768}]}"
musique,dragin,with what movie did Mary Philips' husband win his only oscar?,"[""The African Queen""]",The Lost Weekend,The Lost Weekend,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Lost Weekend"", ""draft_sentence"": ""The Lost Weekend"", ""entropy_signal"": 1.3659764006733894}]}"
musique,dragin,"According to QS World University Rankings, what is the ranking of the place that employed Said Ashour?","[""551-600""]","University of Oxford, 5th.","University of Oxford, 5th.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Oxford, 5th."", ""draft_sentence"": ""University of Oxford, 5th."", ""entropy_signal"": 0.9518009800619135}]}"
musique,dragin,Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?,"[""Jessie Woodrow Wilson""]",John F. Kennedy,John F. Kennedy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John F. Kennedy"", ""draft_sentence"": ""John F."", ""entropy_signal"": 0.6337799888569862}]}"
musique,dragin,Which competition did the performer of Cadore 33 participated?,"[""Eurovision Song Contest 1991""]",Eurovision Song Contest 2023,Eurovision Song Contest 2023,0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eurovision Song Contest 2023"", ""draft_sentence"": ""Eurovision Song Contest 2023"", ""entropy_signal"": 0.4874172478157561}]}"
musique,dragin,The country that Eyal Golan is from lies within a certain region. When was the area that lies immediately to the north of that region established?,"[""1932""]",1948,1948,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948"", ""draft_sentence"": ""1948"", ""entropy_signal"": 0.6233151396736503}]}"
musique,dragin,What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?,"[""Green Bay""]","Madison, Wisconsin","Madison, Wisconsin",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madison, Wisconsin"", ""draft_sentence"": ""Madison, Wisconsin"", ""entropy_signal"": 0.623728662197079}]}"
musique,dragin,What was the percentage the Dow Jones fell during the time the first cake mix come out?,"[""54.7%""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.5228671600634698}]}"
musique,dragin,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,"[""consisting largely of World War I veterans""]",German volunteers fighting for France.,German volunteers fighting for France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""German volunteers fighting for France."", ""draft_sentence"": ""German volunteers fighting for France."", ""entropy_signal"": 1.102544399164617}]}"
musique,dragin,Who is the spouse of the person who played Father in I Can Only Imagine?,"[""Meg Ryan""]",**Brittany Snow**,**Brittany Snow**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Brittany Snow**"", ""draft_sentence"": ""**Brittany Snow**"", ""entropy_signal"": 1.4216091574635357}]}"
musique,dragin,What county is the city that shares a border with the state capital of the state where the RBC Heritage Golf Tournament is played in?,"[""Richland County""]","Beaufort County, South Carolina","Beaufort County, South Carolina",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beaufort County, South Carolina"", ""draft_sentence"": ""Beaufort County, South Carolina"", ""entropy_signal"": 0.22898012430559903}]}"
musique,dragin,Where is the starting meridian for the longitude system on the world map?,"[""latitude 90 ° North""]","Prime Meridian, Greenwich, England","Prime Meridian, Greenwich, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prime Meridian, Greenwich, England"", ""draft_sentence"": ""Prime Meridian, Greenwich, England"", ""entropy_signal"": 0.3393764873966575}]}"
musique,dragin,When did the town WLUJ is licensed in become capitol of the state in which a statue of a Latin mother goddess is located?,"[""1839""]","1960,  Indianapolis, Indiana","1960,  Indianapolis, Indiana",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1960,  Indianapolis, Indiana"", ""draft_sentence"": ""1960,  Indianapolis, Indiana"", ""entropy_signal"": 1.5468637870194821}]}"
musique,dragin,What does the US believe caused the country where Ercole Manfredi died to help Japan?,"[""blackmail""]",US believes Italy helped Japan.,US believes Italy helped Japan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""US believes Italy helped Japan."", ""draft_sentence"": ""US believes Italy helped Japan."", ""entropy_signal"": 1.2332341384142638}]}"
musique,dragin,What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""Jiangsu Nangang Basketball Club""]",Washington Wizards,Washington Wizards,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington Wizards"", ""draft_sentence"": ""Washington Wizards"", ""entropy_signal"": 0.6210512534404794}]}"
musique,dragin,"What are the Genesis's advantages over the game platform with a 3 letter name abbreviation, featuring a game named after the league that chooses where the Super Bowl is held?","[""built on 16-bit architectures and offered improved graphics and sound""]","Better graphics, more games.","Better graphics, more games.",0,0.0,0.14285714285714288,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics, more games."", ""draft_sentence"": ""Better graphics, more games."", ""entropy_signal"": 0.8229847772046923}]}"
musique,dragin,When was the last time George Hollis's team beat the 1894-95 FA Cup winner?,"[""1 December 2010""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.4063861696049571}]}"
musique,dragin,When does regular season start in the league where a team has played the most games in the competition where they give out the MLB MVP award after?,"[""March 29, 2018""]",Late March/Early April,Late March/Early April,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Late March/Early April"", ""draft_sentence"": ""Late March/Early April"", ""entropy_signal"": 0.5813086164610771}]}"
musique,dragin,What does seal stand for in the operator of the list of destroyer classes of the operator of the USS Acme seals?,"[""Sea, Air, and Land""]","Sea, Air, Land","Sea, Air, Land",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sea, Air, Land"", ""draft_sentence"": ""Sea, Air, Land"", ""entropy_signal"": 0.9301867534716924}]}"
musique,dragin,What did the person who discovered that all atoms of an element have the same number of protons participate in?,"[""Manhattan Project""]",Developed atomic theory.,Developed atomic theory.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Developed atomic theory."", ""draft_sentence"": ""Developed atomic theory."", ""entropy_signal"": 0.7368717677891254}]}"
musique,dragin,"What specific part of the religious scripture that can be fit into a large, loose definition of legal literature does this document reference for Mary?","[""Genesis 3:15""]",The Old Testament's law.,The Old Testament's law.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Old Testament's law."", ""draft_sentence"": ""The Old Testament's law."", ""entropy_signal"": 1.1688159823709363}]}"
musique,dragin,When did Burma change its name to the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""1989""]",1989.,1989.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1989."", ""draft_sentence"": ""1989."", ""entropy_signal"": 0.46319430905795245}]}"
musique,dragin,Which affiliate left the employer of Don Newman due to an agreement with CHBC?,"[""CFJC-TV in Kamloops""]",CTV News Vancouver,CTV News Vancouver,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CTV News Vancouver"", ""draft_sentence"": ""CTV News Vancouver"", ""entropy_signal"": 1.6800768886293684}]}"
musique,dragin,Who is the spouse of the actor of Ethan in A Dog's Purpose?,"[""Meg Ryan""]",Bryce Dallas Howard.,Bryce Dallas Howard.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bryce Dallas Howard."", ""draft_sentence"": ""Bryce Dallas Howard."", ""entropy_signal"": 0.6241929871539469}]}"
musique,dragin,When was the person who Messi's goals in Copa del Rey compared to get signed by Barcelona?,"[""June 1982""]",2000.,2000.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2000."", ""draft_sentence"": ""2000."", ""entropy_signal"": 0.8217862039390538}]}"
musique,dragin,How long had the city at the center of East Asia during the North-South division been the capitol city of Yaxing Coach's headquarters location?,"[""about 400 years""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""draft_sentence"": ""This question is too complex."", ""entropy_signal"": 0.9596270821988583}]}"
musique,dragin,Over how many slaves ended up getting emancipated on the birth place of Francis Watson?,"[""800""]","Unknown, no record exists.","Unknown, no record exists.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no record exists."", ""draft_sentence"": ""Unknown, no record exists."", ""entropy_signal"": 1.0474411504808814}]}"
musique,dragin,Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?,"[""Chris Harrison""]",Chris Tarrant (UK),Chris Tarrant (UK),0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Tarrant (UK)"", ""draft_sentence"": ""Chris Tarrant (UK)"", ""entropy_signal"": 0.6037635496351867}]}"
musique,dragin,what is the former name of the country where the airport that Lion Air is part is located?,"[""Dutch East Indies""]",Indonesia (formerly Dutch East Indies),Indonesia (formerly Dutch East Indies),1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia (formerly Dutch East Indies)"", ""draft_sentence"": ""Indonesia (formerly Dutch East Indies)"", ""entropy_signal"": 0.3981050484686751}]}"
musique,dragin,What does the US believe caused the country where Bodindecha was born to help Japan?,"[""blackmail""]",Thai nationalism and fear.,Thai nationalism and fear.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thai nationalism and fear."", ""draft_sentence"": ""Thai nationalism and fear."", ""entropy_signal"": 1.318615743579964}]}"
musique,dragin,What is the Till dom ensamma performer's birth date?,"[""11 September 1962""]","December 15, 1971","December 15, 1971",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 15, 1971"", ""draft_sentence"": ""December 15, 1971"", ""entropy_signal"": 0.9385363515466452}]}"
musique,dragin,Who played Seether's performer in willy wonka and the chocolate factory?,"[""Julie Dawn Cole""]",Gene Wilder,Gene Wilder,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Wilder"", ""draft_sentence"": ""Gene Wilder"", ""entropy_signal"": 0.30674965437113616}]}"
musique,dragin,When was the region that lies to the north of where Israel is located and where The World is located established?,"[""1932""]",The question is unclear.,The question is unclear.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The question is unclear."", ""draft_sentence"": ""The question is unclear."", ""entropy_signal"": 1.3010038663115766}]}"
musique,dragin,Who was the child of the 28th U.S. president?,"[""Jessie Woodrow Wilson""]",Woodrow Wilson Jr.,Woodrow Wilson Jr.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Woodrow Wilson Jr."", ""draft_sentence"": ""Woodrow Wilson Jr."", ""entropy_signal"": 0.506042408498211}]}"
