dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,What major truck road is located in Backford Cross?,"[""The A41""]",A41,A41,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A41"", ""draft_sentence"": ""A41"", ""entropy_signal"": 0.49889753492815153}]}"
hotpotqa,dragin,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,"[""Princess Jessica""]","Fairy godmother in ""The Magic of Ordinary Days""","Fairy godmother in ""The Magic of Ordinary Days""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fairy godmother in \""The Magic of Ordinary Days\"""", ""draft_sentence"": ""Fairy godmother in \""The Magic of Ordinary Days\"""", ""entropy_signal"": 1.1283496073757608}]}"
hotpotqa,dragin,"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","[""The Spiderwick Chronicles""]",The Spiderwick Chronicles,The Spiderwick Chronicles,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Spiderwick Chronicles"", ""draft_sentence"": ""The Spiderwick Chronicles"", ""entropy_signal"": 0.30156988960516173}]}"
hotpotqa,dragin,Maxeda has been owned since 2004 by which American multinational equity firm?,"[""KKR & Co""]",Blackstone Group LP,Blackstone Group LP,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blackstone Group LP"", ""draft_sentence"": ""Blackstone Group LP"", ""entropy_signal"": 0.5434540010755882}]}"
hotpotqa,dragin,The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"[""The Bye Bye Man""]",**The Crashing**,**The Crashing**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Crashing**"", ""draft_sentence"": ""**The Crashing**"", ""entropy_signal"": 1.1903893297745123}]}"
hotpotqa,dragin,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"[""Richmond""]",Clarence River.,Clarence River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clarence River."", ""draft_sentence"": ""Clarence River."", ""entropy_signal"": 0.5204999124232147}]}"
hotpotqa,dragin,"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""","[""Owsley Stanley""]",**Grateful Dead's Owsley Stanley**,**Grateful Dead's Owsley Stanley**,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Grateful Dead's Owsley Stanley**"", ""draft_sentence"": ""**Grateful Dead's Owsley Stanley**"", ""entropy_signal"": 0.33205459259139997}]}"
hotpotqa,dragin,When was the palace founded at which Columba de Dunbar died in 1435?,"[""the late 12th Century""]","Dunbar Palace, 13th century.","Dunbar Palace, 13th century.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dunbar Palace, 13th century."", ""draft_sentence"": ""Dunbar Palace, 13th century."", ""entropy_signal"": 0.9067094532905945}]}"
hotpotqa,dragin,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","[""San Luis Obispo, California""]",San Luis Obispo,San Luis Obispo,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Luis Obispo"", ""draft_sentence"": ""San Luis Obispo"", ""entropy_signal"": 0.5576161272474565}]}"
hotpotqa,dragin,"At what venue was the January 2, 2012 game featured the University of Louisville team?","[""Mercedes-Benz Superdome""]","Freedom Hall, Louisville, KY","Freedom Hall, Louisville, KY",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Freedom Hall, Louisville, KY"", ""draft_sentence"": ""Freedom Hall, Louisville, KY"", ""entropy_signal"": 0.6869442463852465}]}"
hotpotqa,dragin,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","[""LaLee's Kin: The Legacy of Cotton""]",Gimme Shelter.,Gimme Shelter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gimme Shelter."", ""draft_sentence"": ""Gimme Shelter."", ""entropy_signal"": 0.39311213278311435}]}"
hotpotqa,dragin,"Which board game was published most recently, Pirate's Cove or Catan?","[""Pirate's Cove""]",Pirate's Cove was published most recently.,Pirate's Cove was published most recently.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pirate's Cove was published most recently."", ""draft_sentence"": ""Pirate's Cove was published most recently."", ""entropy_signal"": 0.34876160848467375}]}"
hotpotqa,dragin,Alice David is the voice of Lara Croft in a video game developed by which company ?,"[""Crystal Dynamics""]",Crystal Dynamics,Crystal Dynamics,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crystal Dynamics"", ""draft_sentence"": ""Crystal Dynamics"", ""entropy_signal"": 0.46283323410898447}]}"
hotpotqa,dragin,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","[""\""The Marshall Mathers LP 2\""""]",The Eminem Show,The Eminem Show,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Eminem Show"", ""draft_sentence"": ""The Eminem Show"", ""entropy_signal"": 0.4797213774706636}]}"
hotpotqa,dragin,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","[""Suicide Squad""]",**The Town**,**The Town**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Town**"", ""draft_sentence"": ""**The Town**"", ""entropy_signal"": 1.0014039602829143}]}"
hotpotqa,dragin,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,"[""Jillian Belk""]","**Jillian Bell,  Alice**","**Jillian Bell,  Alice**",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jillian Bell,  Alice**"", ""draft_sentence"": ""**Jillian Bell,  Alice**"", ""entropy_signal"": 1.3634860965733726}]}"
hotpotqa,dragin,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?","[""Texas Tech University""]",Texas Tech University,Texas Tech University,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas Tech University"", ""draft_sentence"": ""Texas Tech University"", ""entropy_signal"": 0.16728431641656374}]}"
hotpotqa,dragin,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?","[""Lord Combermere""]",**Lord Lake**,**Lord Lake**,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Lord Lake**"", ""draft_sentence"": ""**Lord Lake**"", ""entropy_signal"": 0.6699549450422637}]}"
hotpotqa,dragin,For what type of work is the production company for The Year Without a Santa Claus best known?,"[""seasonal television specials, particularly its work in stop motion animation""]",Animated Christmas specials.,Animated Christmas specials.,0,0.0,0.15384615384615383,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Animated Christmas specials."", ""draft_sentence"": ""Animated Christmas specials."", ""entropy_signal"": 0.5408288422040641}]}"
hotpotqa,dragin,"What year was the film that starred the composer for ""The Naked Brothers Band""?","[""2014""]",2003,2003,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""draft_sentence"": ""2003"", ""entropy_signal"": 0.5287471443079994}]}"
hotpotqa,dragin,The author of Sexual Politics attended which British University?,"[""Oxford""]",Cambridge University,Cambridge University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cambridge University"", ""draft_sentence"": ""Cambridge University"", ""entropy_signal"": 0.43802796428402263}]}"
hotpotqa,dragin,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","[""Roberta Vinci""]",Roberta Vinci.,Roberta Vinci.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roberta Vinci."", ""draft_sentence"": ""Roberta Vinci."", ""entropy_signal"": 0.40923729400050696}]}"
hotpotqa,dragin,Both Truth in Science and Discovery embrace what campaign?,"[""\""Teach the Controversy\"" campaign""]",Scientific integrity and transparency.,Scientific integrity and transparency.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scientific integrity and transparency."", ""draft_sentence"": ""Scientific integrity and transparency."", ""entropy_signal"": 1.120359544073128}]}"
hotpotqa,dragin,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?","[""Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.""]",Ian Watkins.,Ian Watkins.,0,0.0,0.125,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ian Watkins."", ""draft_sentence"": ""Ian Watkins."", ""entropy_signal"": 0.3550916322440441}]}"
hotpotqa,dragin,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,"[""Nebo Zovyot""]",Plan 9 from Outer Space,Plan 9 from Outer Space,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Plan 9 from Outer Space"", ""draft_sentence"": ""Plan 9 from Outer Space"", ""entropy_signal"": 0.42691192297497765}]}"
hotpotqa,dragin,"Who was born first, Erika Jayne or Marco Da Silva","[""Erika Jayne""]",Erika Jayne was born first.,Erika Jayne was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Erika Jayne was born first."", ""draft_sentence"": ""Erika Jayne was born first."", ""entropy_signal"": 0.16738575813797069}]}"
hotpotqa,dragin,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?","[""2009""]","Reading Chronicle, 1990.","Reading Chronicle, 1990.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reading Chronicle, 1990."", ""draft_sentence"": ""Reading Chronicle, 1990."", ""entropy_signal"": 0.7799401702359319}]}"
hotpotqa,dragin,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,"[""Kingdom of the Isles""]",The **Hebrides** islands.,The **Hebrides** islands.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The **Hebrides** islands."", ""draft_sentence"": ""The **Hebrides** islands."", ""entropy_signal"": 1.0863248166543515}]}"
hotpotqa,dragin,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?","[""The Beatles""]",The Beatles.,The Beatles.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles."", ""draft_sentence"": ""The Beatles."", ""entropy_signal"": 0.38391749820272836}]}"
hotpotqa,dragin,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","[""\""We'll Burn That Bridge\""""]","""I'm Gonna Miss Her""","""I'm Gonna Miss Her""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""I'm Gonna Miss Her\"""", ""draft_sentence"": ""\""I'm Gonna Miss Her\"""", ""entropy_signal"": 1.430043643495689}]}"
hotpotqa,dragin,What occupation was shared by David Yates and Pietro Germi?,"[""director""]",Film director.,Film director.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Film director."", ""draft_sentence"": ""Film director."", ""entropy_signal"": 0.4765367413471852}]}"
hotpotqa,dragin,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?","[""1901""]","1901, Baltimore Orioles","1901, Baltimore Orioles",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1901, Baltimore Orioles"", ""draft_sentence"": ""1901, Baltimore Orioles"", ""entropy_signal"": 0.37634320588867093}]}"
hotpotqa,dragin,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,"[""Argand lamp""]",Argand oil lamp,Argand oil lamp,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Argand oil lamp"", ""draft_sentence"": ""Argand oil lamp"", ""entropy_signal"": 0.19763962823458314}]}"
hotpotqa,dragin,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?","[""seven""]",**Nineteen**.,Answer: **Nineteen**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: **Nineteen**."", ""draft_sentence"": ""Answer: **Nineteen**."", ""entropy_signal"": 1.196681198477745}]}"
hotpotqa,dragin,Are Broughtonia and Laeliocattleya both orchids?,"[""yes""]","Yes, both are orchids.","Yes, both are orchids.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are orchids."", ""draft_sentence"": ""Yes, both are orchids."", ""entropy_signal"": 0.12254154882393778}]}"
hotpotqa,dragin,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,"[""Brazil""]",South Africa 2010,South Africa 2010,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Africa 2010"", ""draft_sentence"": ""South Africa 2010"", ""entropy_signal"": 0.3372413291793402}]}"
hotpotqa,dragin,"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","[""The Seven Days Battles""]",Seven Days Battles.,Seven Days Battles.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven Days Battles."", ""draft_sentence"": ""Seven Days Battles."", ""entropy_signal"": 0.31891209032255574}]}"
hotpotqa,dragin,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?","[""Lush Ltd.""]",Marks & Spencer,Marks & Spencer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marks & Spencer"", ""draft_sentence"": ""Marks & Spencer"", ""entropy_signal"": 0.39799369079992175}]}"
hotpotqa,dragin,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"[""Manchester United""]",Manchester United,Manchester United,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United"", ""draft_sentence"": ""Manchester United"", ""entropy_signal"": 0.33232818737936515}]}"
hotpotqa,dragin,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?","[""1989""]",1971,1971,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1971"", ""draft_sentence"": ""1971"", ""entropy_signal"": 0.3689673147891881}]}"
hotpotqa,dragin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?","[""Kathryn Jean Martin""]",Bronwyn Bishop,Bronwyn Bishop,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bronwyn Bishop"", ""draft_sentence"": ""Bronwyn Bishop"", ""entropy_signal"": 0.7209889727777669}]}"
hotpotqa,dragin,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?","[""Frank Lowy""]",Frank Lowy,Frank Lowy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Lowy"", ""draft_sentence"": ""Frank Lowy"", ""entropy_signal"": 0.3467812734764136}]}"
hotpotqa,dragin,What major city is the Faith Lutheran Middle School and High School located by?,"[""Las Vegas""]","Las Vegas, Nevada","Las Vegas, Nevada",1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas, Nevada"", ""draft_sentence"": ""Las Vegas, Nevada"", ""entropy_signal"": 0.20336068904725835}]}"
hotpotqa,dragin,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,"[""Kelly Lee Osbourne""]",Dua Lipa,Dua Lipa,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dua Lipa"", ""draft_sentence"": ""Dua Lipa"", ""entropy_signal"": 0.6227233245541962}]}"
hotpotqa,dragin,Who did the Star and Dagger bass player marry?,"[""Sean Yseult.""]",**John Paul Jones married  ** **Nancy Wilson**.,**John Paul Jones married  ** **Nancy Wilson**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**John Paul Jones married  ** **Nancy Wilson**."", ""draft_sentence"": ""**John Paul Jones married  ** **Nancy Wilson**."", ""entropy_signal"": 2.4036065764725207}]}"
hotpotqa,dragin,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","[""Prescription Drug User Fee Act""]",Food and drug safety,Food and drug safety,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Food and drug safety"", ""draft_sentence"": ""Food and drug safety"", ""entropy_signal"": 0.49552353331819177}]}"
hotpotqa,dragin,"Which came out first, Dinosaur or McFarland, USA","[""Dinosaur""]",Dinosaurs came out first.,Dinosaurs came out first.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dinosaurs came out first."", ""draft_sentence"": ""Dinosaurs came out first."", ""entropy_signal"": 0.27361274712020534}]}"
hotpotqa,dragin,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,"[""Wichita""]","Wichita, Kansas","Wichita, Kansas",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wichita, Kansas"", ""draft_sentence"": ""Wichita, Kansas"", ""entropy_signal"": 0.15678145384280207}]}"
hotpotqa,dragin,What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"[""United States presidential election of 2016""]",2020 United States presidential election,2020 United States presidential election,0,0.0,0.7272727272727272,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2020 United States presidential election"", ""draft_sentence"": ""2020 United States presidential election"", ""entropy_signal"": 0.17124097685397524}]}"
hotpotqa,dragin,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"[""Roman""]",Roman Empire,Roman Empire,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roman Empire"", ""draft_sentence"": ""Roman Empire"", ""entropy_signal"": 0.27841121470555663}]}"
hotpotqa,dragin,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","[""C. W. Grafton""]",Sue Grafton's mother.,Sue Grafton's mother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sue Grafton's mother."", ""draft_sentence"": ""Sue Grafton's mother."", ""entropy_signal"": 0.3593424561107895}]}"
hotpotqa,dragin,What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"[""Brooklyn, New York""]",Not enough information.,Answer:  Not enough information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Not enough information."", ""draft_sentence"": ""Answer:  Not enough information."", ""entropy_signal"": 1.0603105123578147}]}"
hotpotqa,dragin,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"[""48,982""]","Memphis, Tennessee.","Memphis, Tennessee.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Memphis, Tennessee."", ""draft_sentence"": ""Memphis, Tennessee."", ""entropy_signal"": 1.4126881770789623}]}"
hotpotqa,dragin,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","[""Pasek & Paul""]",Benj Pasek and Justin Paul,Benj Pasek and Justin Paul,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benj Pasek and Justin Paul"", ""draft_sentence"": ""Benj Pasek and Justin Paul"", ""entropy_signal"": 0.14350753428615545}]}"
hotpotqa,dragin,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?","[""City of Newcastle""]",Lake Macquarie City Council,Lake Macquarie City Council,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lake Macquarie City Council"", ""draft_sentence"": ""Lake Macquarie City Council"", ""entropy_signal"": 0.44906523142708465}]}"
hotpotqa,dragin,Are Bamboo Mañalac and Danny Jones both musicians?,"[""yes""]","Yes, both are musicians.","Yes, both are musicians.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are musicians."", ""draft_sentence"": ""Yes, both are musicians."", ""entropy_signal"": 0.12752648238092662}]}"
hotpotqa,dragin,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?","[""drawings""]",Works of art,Works of art,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Works of art"", ""draft_sentence"": ""Works of art"", ""entropy_signal"": 0.7464757215763841}]}"
hotpotqa,dragin,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,"[""between the 8th and 16th centuries""]","Old Frisian, around 8th century.","Old Frisian, around 8th century.",0,0.0,0.20000000000000004,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old Frisian, around 8th century."", ""draft_sentence"": ""Old Frisian, around 8th century."", ""entropy_signal"": 0.8046240714902524}]}"
hotpotqa,dragin,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.","[""Alistair Grant""]",Sir David Attenborough,Sir David Attenborough,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir David Attenborough"", ""draft_sentence"": ""Sir David Attenborough"", ""entropy_signal"": 0.7733448963350611}]}"
hotpotqa,dragin,"What country does Hatton Hill and Hatton Castle, Angus have in common?","[""Scotland""]",Scotland.,Scotland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland."", ""draft_sentence"": ""Scotland."", ""entropy_signal"": 0.45248544216156006}]}"
hotpotqa,dragin,What podcast was the cheif executive officer of Nerdist Industries a guest on?,"[""Comedy Film Nerds""]",SmartLess,SmartLess,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""SmartLess"", ""draft_sentence"": ""SmartLess"", ""entropy_signal"": 0.8537226899837455}]}"
hotpotqa,dragin,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"[""Summerlin""]","Reno, Nevada.","Reno, Nevada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reno, Nevada."", ""draft_sentence"": ""Reno, Nevada."", ""entropy_signal"": 0.5234143725247122}]}"
hotpotqa,dragin,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?","[""George Harrison""]",**George Harrison**,**George Harrison**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**George Harrison**"", ""draft_sentence"": ""**George Harrison**"", ""entropy_signal"": 0.8779001866932958}]}"
hotpotqa,dragin,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?","[""Canadian professional ice hockey centre""]",Center,Center,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Center"", ""draft_sentence"": ""Center"", ""entropy_signal"": 0.7901600770652294}]}"
hotpotqa,dragin,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","[""1952""]",1960s,1960s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1960s"", ""draft_sentence"": ""1960s"", ""entropy_signal"": 0.8122445410246857}]}"
hotpotqa,dragin,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ","[""third""]","Season 2,  Avatar: The Last Airbender","Season 2,  Avatar: The Last Airbender",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 2,  Avatar: The Last Airbender"", ""draft_sentence"": ""Season 2,  Avatar: The Last Airbender"", ""entropy_signal"": 0.7365832544863224}]}"
hotpotqa,dragin,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","[""Mark Neveldine and Brian Taylor""]","**Marc Webb,  David Slade**","**Marc Webb,  David Slade**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Marc Webb,  David Slade**"", ""draft_sentence"": ""**Marc Webb,  David Slade**"", ""entropy_signal"": 1.6981428287302454}]}"
hotpotqa,dragin,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?","[""Hidden America with Jonah Ray""]",Joe Schmo Show,Joe Schmo Show,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joe Schmo Show"", ""draft_sentence"": ""Joe Schmo Show"", ""entropy_signal"": 1.153071534819901}]}"
hotpotqa,dragin,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"[""no""]","Yes, different genres.","Yes, different genres.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, different genres."", ""draft_sentence"": ""Yes, different genres."", ""entropy_signal"": 0.38072851667594576}]}"
hotpotqa,dragin,Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,"[""1943""]",1991,1991,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991"", ""draft_sentence"": ""1991"", ""entropy_signal"": 0.2943400807926082}]}"
