dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?","[""Captain Kidd And The Slave Girl""]",Captain Kidd And The Slave Girl,Captain Kidd And The Slave Girl,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain Kidd And The Slave Girl"", ""confidence"": -0.057692496474192015}]}"
2wikimultihopqa,flare,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?","[""Go Ahead And Break My Heart""]",Go Ahead And Break My Heart,Go Ahead And Break My Heart,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Go Ahead And Break My Heart"", ""confidence"": -0.053101796094051676}]}"
2wikimultihopqa,flare,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?","[""The Devil'S Hairpin""]",The Devil's Hairpin,The Devil's Hairpin,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Devil's Hairpin"", ""confidence"": -0.09419444853556343}]}"
2wikimultihopqa,flare,Who is Maria Luisa Of Savoy's father-in-law?,"[""Louis, Grand Dauphin""]",King Charles Emmanuel III,King Charles Emmanuel III,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Charles Emmanuel III"", ""confidence"": -0.4317679824816878}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of Kujō Yoritsugu?,"[""Kujō Michiie""]",Kujō Kanesuke,Kujō Kanesuke,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kujō Kanesuke"", ""confidence"": -0.3175558631657623}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Marianela (1940 Film)?,"[""Madrid""]","Madrid, Spain","Madrid, Spain",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madrid, Spain"", ""confidence"": -0.3832160807464139}]}"
2wikimultihopqa,flare,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?","[""She Wore A Yellow Ribbon""]",She Wore A Yellow Ribbon,She Wore A Yellow Ribbon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She Wore A Yellow Ribbon"", ""confidence"": -0.0727277604431947}]}"
2wikimultihopqa,flare,"Who lived longer, Edward Dearle or Michael Doeberl?","[""Edward Dearle""]",Edward Dearle lived longer.,Edward Dearle lived longer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Dearle lived longer."", ""confidence"": -0.047323760910512644}]}"
2wikimultihopqa,flare,Where does Karin Stoltenberg's husband work at?,"[""United Nations""]",NATO Secretary General,NATO Secretary General,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""NATO Secretary General"", ""confidence"": -0.21277086953133612}]}"
2wikimultihopqa,flare,Where was the director of film Lettre Ouverte born?,"[""Paris""]","Paris, France.","Paris, France.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France."", ""confidence"": -0.3924252166871156}]}"
2wikimultihopqa,flare,"Who is William Ii, Count Of Flanders's paternal grandmother?","[""Mathilde of Bourbon""]","Baldwin V, Countess of Flanders","Baldwin V, Countess of Flanders",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baldwin V, Countess of Flanders"", ""confidence"": -0.2594526966800913}]}"
2wikimultihopqa,flare,What is the place of birth of Clara Novello's father?,"[""London""]","Naples, Italy","Naples, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naples, Italy"", ""confidence"": -0.3554438228935136}]}"
2wikimultihopqa,flare,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?","[""Emmy Of Stork'S Nest""]",Emmy Of Stork's Nest,Emmy Of Stork's Nest,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emmy Of Stork's Nest"", ""confidence"": -0.1301492844226728}]}"
2wikimultihopqa,flare,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?","[""Celine: Through The Eyes Of The World""]",Celine: Through The Eyes Of The World,Celine: Through The Eyes Of The World,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Celine: Through The Eyes Of The World"", ""confidence"": -0.04671272122966631}]}"
2wikimultihopqa,flare,"Who was born earlier, Silas Hardy or Lee Mantle?","[""Lee Mantle""]",Silas Hardy was born earlier.,Silas Hardy was born earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silas Hardy was born earlier."", ""confidence"": -0.10286598527983931}]}"
2wikimultihopqa,flare,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?","[""Königsberg""]","Charlottenburg Palace, Berlin.","Charlottenburg Palace, Berlin.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlottenburg Palace, Berlin."", ""confidence"": -0.19189969137435334}]}"
2wikimultihopqa,flare,Where was the place of death of Juan Carlos Gumucio's wife?,"[""Homs""]","La Paz, Bolivia.","La Paz, Bolivia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Paz, Bolivia."", ""confidence"": -0.27635205390914863}]}"
2wikimultihopqa,flare,Who is the father of the director of film Gramps Is In The Resistance?,"[""Alain Poiré""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.3586204425300821}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"[""Naha, Okinawa""]","Nagoya, Japan","Nagoya, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nagoya, Japan"", ""confidence"": -0.26729103209800087}]}"
2wikimultihopqa,flare,What nationality is Philip Of Ibelin (1180–1227)'s mother?,"[""Byzantine""]",French.,French.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French."", ""confidence"": -0.4801199584423254}]}"
2wikimultihopqa,flare,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?","[""Viktoriya Zeynep Güneş""]",Viktoriya Zeynep Güneş,Viktoriya Zeynep Güneş,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Viktoriya Zeynep Güneş"", ""confidence"": -0.031716482966224}]}"
2wikimultihopqa,flare,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"[""August 8, 1975""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.2825172048214881}]}"
2wikimultihopqa,flare,Where does Huma Abedin's husband work at?,"[""Chuck Schumer""]",The White House.,The White House.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The White House."", ""confidence"": -0.32941840795683675}]}"
2wikimultihopqa,flare,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?","[""no""]",Both are American films.,Both are American films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are American films."", ""confidence"": -0.17488819231382674}]}"
2wikimultihopqa,flare,"Which film came out earlier, Out Of The Rain or Les Résultats Du Féminisme?","[""Les Résultats Du Féminisme""]",Out Of The Rain,Out Of The Rain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Out Of The Rain"", ""confidence"": -0.24750993214956907}]}"
2wikimultihopqa,flare,Where did Giacomo Feo's wife die?,"[""Florence""]","Rome, Italy.","Rome, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy."", ""confidence"": -0.33649215909827035}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Swedenhielms?,"[""Helsingfors""]","Stockholm, Sweden.","Stockholm, Sweden.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden."", ""confidence"": -0.31599963398912223}]}"
2wikimultihopqa,flare,Which country Jan Baptist Van Rensselaer's father is from?,"[""Dutch""]",The Netherlands,The Netherlands,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Netherlands"", ""confidence"": -0.18965361076213108}]}"
2wikimultihopqa,flare,"Which film was released earlier, Sathyavan Savithri or Kids Of The Round Table?","[""Kids Of The Round Table""]",Sathyavan Savithri,Sathyavan Savithri,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sathyavan Savithri"", ""confidence"": -0.16132784744986567}]}"
2wikimultihopqa,flare,Where did Gigi Causey's husband graduate from?,"[""Tisch""]",University of North Carolina.,University of North Carolina.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of North Carolina."", ""confidence"": -0.3603284781792253}]}"
2wikimultihopqa,flare,What nationality is Geodeung Of Geumgwan Gaya's mother?,"[""India""]",Korean.,Korean.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korean."", ""confidence"": -0.22641535920168585}]}"
2wikimultihopqa,flare,"Which film was released earlier, Xenoa or Divorce Invitation?","[""Xenoa""]",Xenoa was released earlier.,Xenoa was released earlier.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Xenoa was released earlier."", ""confidence"": -0.09654316764790564}]}"
2wikimultihopqa,flare,What is the cause of death of Alex Matthiessen's father?,"[""leukemia""]",Plane crash in Vietnam.,Plane crash in Vietnam.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Plane crash in Vietnam."", ""confidence"": -0.5130108423472848}]}"
2wikimultihopqa,flare,What is the place of birth of Remigius Of Rouen's father?,"[""Herstal""]","Unknown, not recorded.","Unknown, not recorded.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not recorded."", ""confidence"": -0.3165116487782345}]}"
2wikimultihopqa,flare,When did Lord Patrick Crichton-Stuart's father die?,"[""22 January 1794""]",1845.,1845.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1845."", ""confidence"": -0.58017322994096}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, It'S A Joke, Son! or The Thirty Nine Steps (1978 Film)?","[""It'S A Joke, Son!""]",**The Thirty Nine Steps**,**The Thirty Nine Steps**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Thirty Nine Steps**"", ""confidence"": -0.13678392045567306}]}"
2wikimultihopqa,flare,Are both directors of films The Slayer (Film) and Moscow Heat from the same country?,"[""yes""]","Yes, both are American.","Yes, both are American.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""confidence"": -0.1487217859365046}]}"
2wikimultihopqa,flare,"Which school was established first, Whitehorse Manor Junior School or Sabawoon Rehabilitation Centre?","[""Sabawoon Rehabilitation Centre""]",Whitehorse Manor Junior School,Whitehorse Manor Junior School,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitehorse Manor Junior School"", ""confidence"": -0.1036946643564281}]}"
2wikimultihopqa,flare,Are Little Sachigo Lake and Holden Lake located in the same country?,"[""yes""]","Yes, both are in Canada.","Yes, both are in Canada.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Canada."", ""confidence"": -0.04747688960858134}]}"
2wikimultihopqa,flare,Who is Henriette Of France (1727–1752)'s maternal grandfather?,"[""Stanisław Leszczyński""]",King Louis XIV of France,King Louis XIV of France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Louis XIV of France"", ""confidence"": -0.17019158721005725}]}"
2wikimultihopqa,flare,"Which film has the director born first, Leave It To Henry or The Last Night Of Scheherazade?","[""Leave It To Henry""]",**The Last Night of Scheherazade**,**The Last Night of Scheherazade**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Last Night of Scheherazade**"", ""confidence"": -0.146679728152916}]}"
2wikimultihopqa,flare,"What is the date of death of Gero Ii, Margrave Of The Saxon Ostmark's father?","[""3 August 979""]","Unknown, not recorded.","Unknown, not recorded.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not recorded."", ""confidence"": -0.39624164432623526}]}"
2wikimultihopqa,flare,"Are Tomskoye, Amur Oblast and Pleshkovo located in the same country?","[""yes""]","Yes, all in Russia.","Yes, all in Russia.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, all in Russia."", ""confidence"": -0.10057289083924843}]}"
2wikimultihopqa,flare,"Which film came out earlier, I Am Breathing or Ulti Ganga?","[""Ulti Ganga""]",I Am Breathing came out earlier.,I Am Breathing came out earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Am Breathing came out earlier."", ""confidence"": -0.073980821976544}]}"
2wikimultihopqa,flare,"Who was born later, Levon Julfalakyan or Charlotte Spurkeland?","[""Charlotte Spurkeland""]",Charlotte Spurkeland.,Charlotte Spurkeland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlotte Spurkeland."", ""confidence"": -0.09827725247746205}]}"
2wikimultihopqa,flare,Who is the father of the director of film Red 2 (Film)?,"[""Aldo Parisot""]",Robert Rodriguez's father.,Robert Rodriguez's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Rodriguez's father."", ""confidence"": -0.19193048828747122}]}"
2wikimultihopqa,flare,When was the company that published American Scientist founded?,"[""1886""]",1913,1913,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1913"", ""confidence"": -0.13741724033025093}]}"
2wikimultihopqa,flare,What is the place of birth of Jo Planckaert's father?,"[""Nevele""]","Antwerp, Belgium","Antwerp, Belgium",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antwerp, Belgium"", ""confidence"": -0.28607703187299194}]}"
2wikimultihopqa,flare,What is the place of birth of Gwilym Lloyd George's father?,"[""Manchester""]","Llanvihangel-y-Pennant, Wales","Llanvihangel-y-Pennant, Wales",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Llanvihangel-y-Pennant, Wales"", ""confidence"": -0.24646789560938487}]}"
2wikimultihopqa,flare,"What is the place of birth of James Douglas, 3Rd Earl Of Angus's father?","[""Tantallon Castle""]",Scotland.,Scotland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland."", ""confidence"": -0.35658982056581107}]}"
2wikimultihopqa,flare,What nationality is the director of film They Call It Love?,"[""American""]",American.,American.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American."", ""confidence"": -0.4204684626311064}]}"
2wikimultihopqa,flare,What is the place of birth of Zhanna Nemtsova's father?,"[""Sochi""]","Moscow, Russia","Moscow, Russia",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Moscow, Russia"", ""confidence"": -0.2909985698393679}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Santa Fe Uprising or Trainer And Temptress?","[""Trainer And Temptress""]",Trainer And Temptress,Trainer And Temptress,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Trainer And Temptress"", ""confidence"": -0.14498847414398597}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Adam'S Rib or Thendral Veesum?","[""Adam'S Rib""]",Adam's Rib,Adam's Rib,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adam's Rib"", ""confidence"": -0.11301331566392037}]}"
2wikimultihopqa,flare,"Which country the composer of film Continental, A Film Without Guns is from?","[""French""]",**France**,**France**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**France**"", ""confidence"": -0.675347041771082}]}"
2wikimultihopqa,flare,Where was the director of film Age-Old Friends born?,"[""Winnipeg, Manitoba""]","**New York City, USA**","Answer:  **New York City, USA**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **New York City, USA**"", ""confidence"": -0.5404701723018661}]}"
2wikimultihopqa,flare,"Which one was established first, Noerr or Korn Ferry?","[""Noerr""]",Korn Ferry was established first.,Korn Ferry was established first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Korn Ferry was established first."", ""confidence"": -0.07464733019587584}]}"
2wikimultihopqa,flare,Where was the father of Eleonora Di Garzia Di Toledo born?,"[""Villafranca del Bierzo""]","Naples, Italy","Naples, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naples, Italy"", ""confidence"": -0.30791272200544234}]}"
2wikimultihopqa,flare,What is the award that the director of film The Last Night Of The Barbary Coast got?,"[""Jean Hersholt Humanitarian Award""]",Academy Award for Best Director,Academy Award for Best Director,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Academy Award for Best Director"", ""confidence"": -0.18279748522521308}]}"
2wikimultihopqa,flare,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","[""Princess Madeleine, Duchess of Hälsingland and Gästrikland""]",Crown Princess Victoria of Sweden,Crown Princess Victoria of Sweden,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crown Princess Victoria of Sweden"", ""confidence"": -0.1848927244185082}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,"[""Princess Augusta of Schwarzburg-Sondershausen""]",Princess Helena of Prussia,Princess Helena of Prussia,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princess Helena of Prussia"", ""confidence"": -0.44158629440062214}]}"
2wikimultihopqa,flare,Where does the director of film The Marquise Of O (Film) work at?,"[""Cahiers du cinéma""]",Let me know if you have any other questions!,"The answer is **Germany**. 

Here's why:

* **The Marquise of O (Film)** is a German film.
* Film directors are typically associated with the country where their films are made. 


Let me know if you have any other questions!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **Germany**. \n\nHere's why:\n\n* **The Marquise of O (Film)** is a German film.\n* Film directors are typically associated with the country where their films are made. \n\n\nLet me know if you have any other questions!"", ""confidence"": -0.3648071136487694}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","[""Figaro-Ci, Figaro-Là""]",Joe Palooka In Fighting Mad,Joe Palooka In Fighting Mad,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joe Palooka In Fighting Mad"", ""confidence"": -0.11515018354402855}]}"
2wikimultihopqa,flare,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?","[""Farber'S Nerve""]",Ekam – Son Of Soil,Ekam – Son Of Soil,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ekam – Son Of Soil"", ""confidence"": -0.1263228718598839}]}"
2wikimultihopqa,flare,Which country Mohammed Al-Modiahki's wife is from?,"[""China""]",Qatar,Qatar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Qatar"", ""confidence"": -0.2854496959829703}]}"
2wikimultihopqa,flare,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,"[""yes""]","Yes, both are Indian.","Yes, both are Indian.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Indian."", ""confidence"": -0.19806946152821184}]}"
2wikimultihopqa,flare,Who is Philip Of Sicily's father?,"[""Charles I of Naples""]","Frederick II, Holy Roman Emperor","Frederick II, Holy Roman Emperor",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frederick II, Holy Roman Emperor"", ""confidence"": -0.11888296698780323}]}"
2wikimultihopqa,flare,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?","[""Holm Jølsen""]",Holm Jølsen was born later.,Holm Jølsen was born later.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Holm Jølsen was born later."", ""confidence"": -0.11157646182465442}]}"
2wikimultihopqa,flare,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?","[""The Crime Doctor'S Courage""]",The Crime Doctor's Courage,The Crime Doctor's Courage,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crime Doctor's Courage"", ""confidence"": -0.07408026784687535}]}"
2wikimultihopqa,flare,"Where did the director of film My Heidelberg, I Can Not Forget You die?","[""Argentina""]","Berlin, Germany.","Berlin, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany."", ""confidence"": -0.24523165346545284}]}"
2wikimultihopqa,flare,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?","[""My Wife'S Lodger""]",Tiger Of The Seven Seas,Tiger Of The Seven Seas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tiger Of The Seven Seas"", ""confidence"": -0.09916130316519735}]}"
2wikimultihopqa,flare,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,"[""yes""]","Likely, both American.","Answer:  Likely, both American.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Likely, both American."", ""confidence"": -0.4213827609977064}]}"
2wikimultihopqa,flare,Who is the father of the director of film Wonders Of The Sea 3D?,"[""Jacques Cousteau""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.28912157513696}]}"
2wikimultihopqa,flare,"Which film has the director died first, Le Guignolo or Knights Of The Range?","[""Knights Of The Range""]",Le Guignolo,Le Guignolo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Le Guignolo"", ""confidence"": -0.3270330286468379}]}"
2wikimultihopqa,flare,"Who died later, Narcís Ventalló or H. Verlan Andersen?","[""Narcís Ventalló""]",H. Verlan Andersen,H. Verlan Andersen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""H. Verlan Andersen"", ""confidence"": -0.1201907623552769}]}"
2wikimultihopqa,flare,"Which film was released first, The Beginning Or The End or Hold Back The Night?","[""The Beginning Or The End""]",The Beginning Or The End,The Beginning Or The End,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beginning Or The End"", ""confidence"": -0.07819206836413489}]}"
2wikimultihopqa,flare,"Who is younger, Aneta Hladíková or René Poupardin?","[""Aneta Hladíková""]",Aneta Hladíková is younger.,Aneta Hladíková is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aneta Hladíková is younger."", ""confidence"": -0.06137459315952863}]}"
2wikimultihopqa,flare,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,"[""Thessaloniki""]","Athens, Greece.","Athens, Greece.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Athens, Greece."", ""confidence"": -0.18403678858521744}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Guilty Of Treason?,"[""New York""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.2727470065500321}]}"
2wikimultihopqa,flare,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?","[""University of Paris""]",University of Oxford.,University of Oxford.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Oxford."", ""confidence"": -0.3360658501187572}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,"[""Hackney""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.17562270742408664}]}"
2wikimultihopqa,flare,When was the director of film Jinpa born?,"[""1969""]",1969.,1969.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1969."", ""confidence"": -0.5769336013019912}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Kalippava or A Couch In New York?","[""A Couch In New York""]",A Couch In New York,A Couch In New York,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Couch In New York"", ""confidence"": -0.1607658258615427}]}"
