dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,adaptive,which is larger Asante Traditional Buildings or Gulangyu?,"[""Gulangyu""]",Gulangyu is larger.,Gulangyu is larger.,1,0.0,0.5,1,"{""queries"": [""which is larger Asante Traditional Buildings or Gulangyu?""], ""passages"": [[""Asante Traditional Buildings is a World Heritage Site in Ghana, which is a collection of 13 traditionally built buildings from the time of the Ashanti Empire in the area."", ""Prof Samuel Nana K. B. Asante is a traditional leader and the Paramount Chief of Asokore Asante in the Ashanti Region. He is an International Arbitrator, and has served as International Court of Arbitration of the International Chamber of Commerce, International Centre for Settlement of Investment Disputes (ICSID)."", ""Asante Ashland Community Hospital is a hospital in Ashland, Oregon, United States. Founded in 1907, it is owned by Asante. In 2012, it explored an affiliation with Dignity Health, with the later stopping negotiations in October 2012 over some resistance to the plan. On November 15, 2012, Ashland Community Hospital chose to partner with Asante, the owner of Three Rivers Medical Center and Rogue Regional Medical Center to build a stronger financial base for the hospital. Ashland's city council approved the transfer to Asante in June 2013."", ""Spiling is a technique used in building wooden boats in which a smaller component is used as a pattern against which the outline of a larger component can be drawn. This is often used for creating planks on traditionally built boats that have complex shapes. ."", ""Yin Chengzong () (born 1941 in Gulangyu Island, Xiamen, Fujian) is a Chinese pianist and composer.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question requires""}]}"
hotpotqa,adaptive,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,"[""Slaughterhouse-Five""]",Kurt Vonnegut wrote it.,Kurt Vonnegut wrote it.,0,0.0,0.0,1,"{""queries"": [""Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?""], ""passages"": [[""Bruno P. Maddox (born 1969) is a British literary novelist and journalist who is best known for his critically lauded novel \""My Little Blue Dress\"" (2001) and for his satirical magazine essays."", ""Ross H. Spencer (1921–1998) was a mystery author, best known for his series of comic novels that astutely satirized the private eye genre."", ""Armageddon in Retrospect is a collection of short stories and essays about war and peace written by Kurt Vonnegut. It is the first posthumous collection of his previously unpublished writings. The book includes an introduction by Mark Vonnegut, a letter from Kurt to his family about his experiences as an American prisoner of war in Nazi Germany, and the fire-bombing of Dresden. Like many of Vonnegut's other books, \""Armageddon in Retrospect\"" is laden with handwritten quotations and rough drawings by the author."", ""Jorge Zalamea (8 March 1905 – 10 May 1969) was a Colombian writer, best known for his anti-dictatorship satirical prose works. He was also an author of poems, dramas, novels, essays. He was awarded the Lenin Peace Prize in 1967."", ""Tracy Raye Hickman (born November 26, 1955) is an American best-selling fantasy author who has written, or co-written dozens of novels. He is best known for his work as a writer on the \""Dragonlance\"" novels with Margaret Weis. He is also known for authoring role playing games while working for TSR.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires knowing a specific fact""}]}"
hotpotqa,adaptive,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,"[""the east of Ireland""]","County Wexford, Ireland","County Wexford, Ireland",0,0.0,0.3333333333333333,1,"{""queries"": [""Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?""], ""passages"": [[""Patrick Kennedy (early 1801 – 29 March 1873) was a folklorist from Co. Wexford, Ireland. A bookseller by trade, he is known for his collections of Irish (Leinster) folktales. The tales are told in rusticated English of the Irish peasantry who had established roots in The Pale, the anglicized part of Ireland. He is \""widely credited with preserving irish idioms in the turn of phrase, sentence structure, Irish words\""."", ""The Greek Princess and the Young Gardener is an Irish fairy tale collected by Patrick Kennedy in \""Fireside Stories of Ireland\"". Joseph Jacobs included it in \""More Celtic Fairy Tales\""."", ""Brian Edward Patrick Kennedy (born 12 October 1966, Belfast, Northern Ireland) is an Irish singer-songwriter and author, who is known for his ballads, and has represented Ireland in the Eurovision Song Contest 2006. He is the younger brother of the late musician Bap Kennedy."", ""Jack and his Comrades is a short Irish fairy tale describing the title character's story of success with the help of his animal helpers, collected by folklorist Patrick Kennedy from a resident of County Wexford, Ireland, and published in \""Legendary Fictions of the Irish Celts\"" (1866). It was later reprinted, revised but only slightly, by Joseph Jacobs in his Celtic fairy tale compilation."", ""The Pearse Museum (Irish: \""Músaem na bPiarsach\"" ) is dedicated to the memory of Patrick Pearse and his brother, William. Patrick Pearse was an educationalist and nationalist who was executed for his part in the 1916 Rising. The museum is situated in the suburb of Rathfarnham on the south side of Dublin, Ireland.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question requires""}]}"
hotpotqa,adaptive,What NIFL Premier Intermediate League team did Sean Connor play for?,"[""Distillery""]",The provided passages do not mention Sean Connor.,The provided passages do not mention Sean Connor.,0,0.0,0.0,1,"{""queries"": [""What NIFL Premier Intermediate League team did Sean Connor play for?""], ""passages"": [[""Armagh City Football Club is an intermediate, Northern Irish football club playing in the NIFL Premier Intermediate League."", ""The NIFL Development League (prior to 2016, the NIFL Reserve League) is an intermediate Association football league in Northern Ireland consisting of the reserve teams of the twelve NIFL Premiership clubs."", ""Matthew \""Matty\"" Burrows is a professional football player from Northern Ireland who plays for Dundela in the NIFL Premier Intermediate League."", ""Sport & Leisure Swifts Football Club is an intermediate, Northern Irish football club playing in the NIFL Premier Intermediate League. The club hails from Belfast and plays their home games at Glen Road Heights which is in the west of the city. It was founded in 1978 and played in the County Down Premier League and the Dunmurry League, before joining the Northern Amateur League in 1990."", ""The Northern Ireland Intermediate League is an amateur intermediate league based in the north-west region of Northern Ireland. As one of the leagues in the 4th tier of Northern Irish football, the league champions can be promoted to the NIFL Premier Intermediate League, providing they meet the admittance requirements.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a direct lookup of""}]}"
hotpotqa,adaptive,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?","[""Tybalt""]",Romeo Montague,Romeo Montague,0,0.0,0.0,1,"{""queries"": [""Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?""], ""passages"": [[""Romeo Montague (Italian: \""Romeo Montecchi\"" ) is the protagonist of William Shakespeare's tragedy \""Romeo and Juliet\"". The son of Montague and his wife, he secretly loves and marries Juliet, a member of the rival House of Capulet. Forced into exile after slaying Juliet's cousin, Tybalt, in a duel, Romeo commits suicide upon hearing falsely of Juliet's death."", ""Prospero ( ) is a fictional character and the protagonist of William Shakespeare's play \""The Tempest\""."", ""Benvolio is a fictional character in Shakespeare's drama \""Romeo and Juliet\"". He is Montague's nephew and Romeo's cousin. Benvolio serves as an unsuccessful peacemaker in the play, attempting to prevent violence between the Capulet and Montague families."", ""Juliet Capulet (Italian: \""Giulietta Capuleti\"" ) is the female protagonist in William Shakespeare's romantic tragedy \""Romeo and Juliet\"". Juliet is the only daughter of the patriarch of the House of Capulet and falls in love with Romeo, a member of the House of Montague (with which the Capulets have a blood feud). The story has a long history that precedes Shakespeare himself."", ""Gonzalo ( ) is a fictional character in William Shakespeare's \""The Tempest\"".""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
hotpotqa,adaptive,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""","[""SKUM""]",SKUM,SKUM,1,1.0,1.0,2,"{""queries"": [""What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band \""The Flowers of Romance?\"""", ""\""Fanzine that interviewed Sid Vicious in The Flowers of Romance\""""], ""passages"": [[""Some Product: Carri on Sex Pistols is an interview album featuring members of the Sex Pistols. The interviews are mostly presented in a collage style."", ""The Flowers of Romance were an early punk band, formed in mid-1976 by Jo Faull and Sarah Hall. The band never played live or released any recordings, and, like London SS and Masters of the Backside, are more famed for the number of band members that later became well known, including: Sid Vicious of the Sex Pistols, Keith Levene (an early member of The Clash and later of Public Image Ltd) and Palmolive and Viv Albertine, who went on to play in The Slits. Despite never playing live, they were interviewed by a fanzine named \""SKUM\"", in which Sid Vicious proclaimed \""I'll just be the yob that I am now\""."", ""Never Mind the Sex Pistols, Here's the Tribute is a tribute album to the punk rock band the Sex Pistols."", ""Spunk/This is Crap is a rarities album by the English punk rock band The Sex Pistols. It was included with the 1996 reissue of \""Never Mind the Bollocks, Here's the Sex Pistols\""."", ""Sid Vicious (born John Simon Ritchie, 10 May 1957 – 2 February 1979) was an English bassist and vocalist, most famous as a member of the influential punk rock band the Sex Pistols.""], [""The Flowers of Romance were an early punk band, formed in mid-1976 by Jo Faull and Sarah Hall. The band never played live or released any recordings, and, like London SS and Masters of the Backside, are more famed for the number of band members that later became well known, including: Sid Vicious of the Sex Pistols, Keith Levene (an early member of The Clash and later of Public Image Ltd) and Palmolive and Viv Albertine, who went on to play in The Slits. Despite never playing live, they were interviewed by a fanzine named \""SKUM\"", in which Sid Vicious proclaimed \""I'll just be the yob that I am now\""."", ""Alan Parker (born 1965) is a British author of several books and documentary films about musicians and their lives. Parker is best known for his extensive research into the life and death of Sid Vicious, bassist for the English punk band the Sex Pistols. Parker has written three books about Sid Vicious."", ""Sid Sings is the first released solo live album by English punk rock musician Sid Vicious. It was released posthumously on December 15, 1979 and peaked at number 30 on the British album charts."", ""The Idols with Sid Vicious is a concert album of former Sex Pistols bassist Sid Vicious performing with The Idols; though recorded in September 1978, it wasn't released until 1993. Steve Dior provided a recording of this performance to the New Rose record label. It was originally released by the Fan Club division of New Rose. It was also released in Japan by Teichiku Records, under license from New Rose."", ""River of Darkness is an American horror film by director Bruce Koehler. The film features professional wrestling stars Kurt Angle, Kevin Nash, and Sid Eudy (credited as \""Psycho Sid Vicious\"" on the cover art) as well as Ray Lloyd in a minor role.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""Label: **MULTI_HOP** \n\nHere's""}, {""stage"": ""round_1"", ""query"": ""What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band \""The Flowers of Romance?\"""", ""raw_output"": ""SKUM"", ""answer"": ""SKUM""}, {""stage"": ""round_2"", ""query"": ""\""Fanzine that interviewed Sid Vicious in The Flowers of Romance\"""", ""raw_output"": ""SKUM"", ""answer"": ""SKUM""}]}"
hotpotqa,adaptive,"What, known as AAS, is commonly used in bodybuilding?","[""Anabolic steroids""]",Anabolic-androgenic steroids,Anabolic-androgenic steroids,0,0.0,0.5,1,"{""queries"": [""What, known as AAS, is commonly used in bodybuilding?""], ""passages"": [[""Methyltestosterone (brand names Agovirin, Android, Metandren, Oreton, Testred, Virilon, others) is a synthetic, orally active anabolic-androgenic steroid (AAS) which is used in the treatment of androgen deficiency in males and for a number of other indications. It is also used illicitly for physique- or performance-enhancing purposes by athletes and bodybuilders. The drug was synthesized in 1935 shortly following the discovery of testosterone, and was one of the first synthetic AAS to be developed. Although it is not as commonly used as other AAS for various reasons, methyltestosterone continues to be used medically even today."", ""Prostanozol, also known as demethylstanozolol tetrahydropyran ether, is an anabolic-androgenic steroid (AAS) and designer steroid which acts as a prodrug of the 17α-demethylated analogue of stanozolol (Winstrol). It was found in 2005 as an ingredient of products sold as \""dietary supplements\"" for bodybuilding."", ""Utti \""Hulkki\"" Hietala (born January 13, 1983) is a Finnish bodybuilder competing in Classic Bodybuilding (CBB), which is the Finnish bodybuilding association for naturals. His bodybuilding-related blog is Finland's most popular bodybuilding blog based on the amount of traffic. He is known especially as a spokesman of natural bodybuilding. In addition he is the standard face in Fast's bodybuilding based GYM-TV."", ""Whey protein concentrate is the cheapest and most common form of whey protein, a byproduct of cheese production. Whey protein concentrate is a common bodybuilding supplement used to increase dietary protein intake, often with the goal of maximizing muscle hypertrophy."", ""Aristolochic acids ( ) are a family of carcinogenic, mutagenic, and nephrotoxic phytochemicals commonly found in the birthwort (Aristolochiaceae) family of plants. Aristolochic acid (AA) I is the most abundant one. The Aristolochiaceae family includes the \""Aristolochia\"" genus and the \""Asarum\"" (wild ginger) genus, which are commonly used in Chinese herbal medicine. Although these compounds are widely associated with kidney problems and urothelial cancers, the use of AA-containing plants for medicinal purposes has a long history. Nevertheless, the FDA has issued warnings regarding consumption of AA-containing supplements.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
hotpotqa,adaptive,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?","[""Don S. Davis""]",Don Sinclair Davis,Don Sinclair Davis,0,0.0,0.6666666666666666,1,"{""queries"": [""Which American character actor who starred on the television series \""Stargate SG-1\"" (1997–2007) and appeared in \""Episode 8\"" of \""Twin Peaks\"" as a guest star?""], ""passages"": [[""Samantha \""Sam\"" Carter, USAF is a fictional character in the Canadian–American military science fiction \""Stargate\"" franchise. Played by Amanda Tapping, she appears in all three shows in the franchise: \""Stargate SG-1\"", \""Stargate Atlantis\"", and \""Stargate Universe\"". She was a main character in all ten seasons of \""Stargate SG-1\"" (1997–2007). Following a recurring role in \""Stargate Atlantis\"" for three seasons (2004–07), Carter became a main character in Season 4 of \""Atlantis\"" (2007–08), and also appeared in the 2008 direct-to-DVD \""SG-1\"" films \""\"" and \""\"". Amanda Tapping accepted a starring role in \""Sanctuary\"" and appears in only the first and last episodes in Season 5 of \""Atlantis\"" (2008–09). Carter also appears in two episodes of Season 1 of \""Stargate Universe.\"""", ""Don Sinclair Davis, PhD (August 4, 1942 – June 29, 2008) was an American character actor best-known for playing General Hammond in the television series \""Stargate SG-1\"" (1997–2007), and earlier for playing Major Garland Briggs on the television series \""Twin Peaks\"" (1990–1991). He was also a theater professor, painter, and United States Army captain."", ""This is a list of actors and actresses who appeared on the television series \""JAG\"" as stars and guest-stars."", ""This article contains a list of minor characters in the American television series \""Prison Break\"". The listed characters are those who are played by guest stars. The characters are listed alphabetically by their last name or by the name which appears in the episode credits."", ""Jonathan J. \""Jack\"" O'Neill, Colonel (later promoted), USAF, is a fictional character in military science fiction franchise \""Stargate\"", and primarily one of the main characters of the television series \""Stargate SG-1\"". He is most known as portrayed by actor Richard Dean Anderson, who played O'Neill in all the \""Stargate\"" media since 1997, when he took over the role from actor Kurt Russell, who portrayed the character in the original \""Stargate\"" film in 1994. O'Neill and Daniel Jackson are the only two characters to appear in both the original film and all three \""Stargate\"" television series.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
hotpotqa,adaptive,Candy Coburn has shared the stage with an American country music group with who playing guitar?,"[""Charles Kelley""]",Brooks and Dunn.,Brooks and Dunn.,0,0.0,0.0,1,"{""queries"": [""Candy Coburn has shared the stage with an American country music group with who playing guitar?""], ""passages"": [[""Candy Coburn is an American national performing country music artist who has shared the stage with many notable artists, including Brooks and Dunn, Kellie Pickler, Montgomery Gentry, Blake Shelton, Miranda Lambert, Gary Allan, Josh Turner, Lady Antebellum and others. Scheduled to release her third album in 2010, Candy's most notable contribution to music so far has been her song, \""Pink Warrior.\"""", ""Trevor Rosen is an American country music songwriter. He is also a member of the American country music band Old Dominion, in which he plays guitar and keyboards."", ""Jay Gordon is an American blues rock guitarist who recorded with blues legend Phillip Walker for his album \""Jaywalkin\"". Gordon has also played at the 2004 Crossroads Guitar Festival, sharing the stage with Eric Clapton, B.B. King, Jeff Beck and Carlos Santana."", ""Natalie Stovall is an American country music artist/group composed of Natalie Stovall (lead vocals, guitar & fiddle), Joel Dormer (guitar, vocals), and James Bavendam (drums)."", ""Uki Noah is the stage name for Mohammad Kautsar Hikmat (born October 5, 1981), an Indonesian guitar player who is a member of the musical group Noah.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires knowing a specific fact""}]}"
hotpotqa,adaptive,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"[""3,384,569""]",The provided passages do not contain the answer to the question.,The provided passages do not contain the answer to the question.,0,0.0,0.0,3,"{""queries"": [""What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?"", ""2007 Addis Ababa population census"", ""\""2007 population of Addis Ababa\""""], ""passages"": [[""This is a list of ethnic groups in Ethiopia that are officially recognized by the government. It is a list taken from the 2007 Ethiopian National Census: Population size and percentage of Ethiopia's total population according to the 1994 and 2007 censuses follows each entry."", ""The National Archives and Library of Ethiopia, located in Addis Ababa, is the national library and archives of the country. The library was inaugurated in 1944 by Emperor Haile Selassie and began service with books donated by the emperor."", ""Albuñol is a city located in the province of Granada, Spain. According to the 2007 census, the city has a population of 6,270 inhabitants."", ""Bormujos is a city located in the province of Seville, Spain. According to the 2007 census (INE), the city has a population of 15,741 inhabitants."", ""Mairena del Alcor is a city located in the province of Seville, Spain. According to the 2007 census, the city has a population of 18,710 inhabitants.""], [""The Mayor of the Addis Ababa is head of the executive branch of Addis Ababa's municipal government. The mayor's office is located in Addis Ababa City Hall."", ""The Addis Ababa City Hall houses the offices of the Municipality of Addis Ababa."", ""The Addis Ababa Agreement, also known as the Addis Ababa Accord, was a set of compromises within a 1972 treaty that ended the First Sudanese Civil War (1955–1972) fighting in Sudan. The Addis Ababa accords were incorporated in the Constitution of Sudan."", ""Addis Ketema (Amharic: , meaning \""new city\"") is one of the 10 subcities of Addis Ababa, the capital of Ethiopia. As of 2011 its population was 271,664."", ""The Embassy of Australia, Ethiopia in Addis Ababa is the diplomatic mission of Australia in Ethiopia. It is located in the capital city of Addis Ababa. It is Australia's only diplomatic mission in Ethiopia.""], [""The Mayor of the Addis Ababa is head of the executive branch of Addis Ababa's municipal government. The mayor's office is located in Addis Ababa City Hall."", ""The Addis Ababa City Hall houses the offices of the Municipality of Addis Ababa."", ""The Addis Ababa Agreement, also known as the Addis Ababa Accord, was a set of compromises within a 1972 treaty that ended the First Sudanese Civil War (1955–1972) fighting in Sudan. The Addis Ababa accords were incorporated in the Constitution of Sudan."", ""Addis Ketema (Amharic: , meaning \""new city\"") is one of the 10 subcities of Addis Ababa, the capital of Ethiopia. As of 2011 its population was 271,664."", ""The Embassy of Australia, Ethiopia in Addis Ababa is the diplomatic mission of Australia in Ethiopia. It is located in the capital city of Addis Ababa. It is Australia's only diplomatic mission in Ethiopia.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\nHere's why:\n\n*""}, {""stage"": ""round_1"", ""query"": ""What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?"", ""raw_output"": ""Addis Ababa population not given."", ""answer"": ""Addis Ababa population not given.""}, {""stage"": ""round_2"", ""query"": ""2007 Addis Ababa population census"", ""raw_output"": ""The provided passages do not contain the answer to the question."", ""answer"": ""The provided passages do not contain the answer to the question.""}, {""stage"": ""round_3"", ""query"": ""\""2007 population of Addis Ababa\"""", ""raw_output"": ""The provided passages do not contain the answer to the question."", ""answer"": ""The provided passages do not contain the answer to the question.""}]}"
hotpotqa,adaptive,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,"[""Anna Clyne""]",Anna Clyne created Night Ferry.,Anna Clyne created Night Ferry.,1,0.0,0.5714285714285715,1,"{""queries"": [""Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?""], ""passages"": [[""Night Ferry is an orchestral composition in one movement by the British-born composer Anna Clyne. The work was commissioned by the Chicago Symphony Orchestra, for which Clyne was then composer-in-residence. It was first performed February 9, 2012 at Symphony Center, Chicago by the Chicago Symphony Orchestra under conductor Riccardo Muti."", ""Spangled Unicorn is a composition for brass ensemble by the British-born composer Anna Clyne. The work was commissioned by the Chicago Symphony Orchestra, for which Clyne was then composer-in-residence. It was first performed on March 21, 2011 at Symphony Center, Chicago by the brass section of the Chicago Symphony Orchestra."", ""Soundings is an orchestral composition by the American composer Elliott Carter. The work was commissioned by the Chicago Symphony Orchestra for their final season with the conductor Daniel Barenboim as music director. It was first performed on October 6, 2005 at the Symphony Center, Chicago, by Barenboim and the Chicago Symphony Orchestra."", ""Proceed, Moon: Fantasy for Orchestra is an orchestral composition by the American composer Melinda Wagner. The work was Wagner's third commission from the Chicago Symphony Orchestra, which first performed the piece under the conductor Susanna Mälkki at the Symphony Center, Chicago, on June 15, 2017. Wagner dedicated the score to Mälkki and the Chicago Symphony Orchestra."", ""John Corigliano's Symphony No. 1 for Orchestra was written between 1988 and 1989 during the composer’s tenure as the Composer-In-Residence at the Chicago Symphony Orchestra. The symphony’s first performance was by the Chicago Symphony conducted by Daniel Barenboim on March 15, 1990.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires knowing a specific fact""}]}"
hotpotqa,adaptive,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,"[""USS Essex""]",USS Essex (CV-9),USS Essex (CV-9),1,0.0,0.8,1,"{""queries"": [""To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?""], ""passages"": [[""Marine Fighting Squadron 213 (VMF-213) was a reserve fighter squadron in the United States Marine Corps. Nicknamed the \""Hell Hawks\"", the squadron fought during World War II in the Philippines and at the battles of Iwo Jima and Okinawa. With its assignment to the USS Essex (CV-9) and \""Air Group 4\"", VMF-213 along with VMF-124 was one of the first two Marine squadrons to augment carrier air groups during World War II. The squadron was credited with downing 117 enemy aircraft during the war."", ""Marine Fighting Squadron 512 (VMF-512) was a fighter squadron of the United States Marine Corps during World War II. The squadron was aircraft carrier during the last year of the war and supported combat operations during the Okinawa and the Battle of Balikpapan (1945). Following the end of World War II they were deactivated on 10 March 1946 and remain in an inactive status today."", ""Marine Fighter Squadron 911 (VMF-911) was an aircraft squadron of the United States Marine Corps during World War II. Known as the “Devilcats”, it served as a training squadron during the war, and was deactivated in early 1946."", ""Marine Fighting Squadron 222 (VMF-222) was a fighter squadron of the United States Marine Corps that was activated and fought during World War II. Known as “The Flying Deuces”, they fell under the command of Marine Aircraft Group 14 (MAG-14) and fought in many areas of the Pacific War, including the Philippines campaign (1944–45) and the Battle of Okinawa. During the war, the squadron was credited with shooting down 53 enemy aircraft and was the sister squadron to VMF-215. They were deactivated on December 31, 1949."", ""Marine Fighting Squadron 218 (VMF-218) was a reserve fighter squadron of the United States Marine Corps that was originally activated during World War II. Known as the “Hellions”, they flew throughout the South Pacific but saw the majority of their fighting during the Philippines Campaign (1944–45). The squadron was credited with downing 18 enemy aircraft during the course of the war""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a direct factual answer""}]}"
hotpotqa,adaptive,Can Stenocereus and Pachypodium both include tree like plants?,"[""yes""]","Yes, some are trees.","Yes, some are trees.",1,0.0,0.4,1,"{""queries"": [""Can Stenocereus and Pachypodium both include tree like plants?""], ""passages"": [[""The Bottle tree (\""Pachypodium lealii\"" Welw.) is a species of plant included in the \""genus\"" \""Pachypodium\"". The scientific name derives from the 19th century Portuguese geologist Fernando da Costa Leal, who described the Bottle tree during an exploration in southern Angola."", ""The taxonomy of the \""Pachypodium genus\"" is the study of the species and subspecies in the genus \""Pachypodium\"". There are currently 25 recognized species in the genus, of which 17 are shrubs and eight are trees."", ""Pachypodium gracilius is a species of \""Pachypodium\"" endemic to Madagascar. The plant trunk is pachycaule, and typically short and fat. It produces yellow flowers."", ""Pachypodium horombense is a species of \""Pachypodium\"" endemic to Madagascar. The plant trunk is pachycaule, and typically short and fat. It produces large, campanulate, yellow flowers."", ""Pachypodium rutenbergianum is a species of \""Pachypodium\"" originated from and native to Madagascar. The plant can reach 3 to 8 m high, and its trunk up to 60 cm in diameter at base. The plant has short branches and 1-cm long spines. Leaves are green and 10 to 15 cm long, 4 cm wide. Its flowers are white.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
hotpotqa,adaptive,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,"[""Catwoman""]",The Polar Express,The Polar Express,0,0.0,0.0,1,"{""queries"": [""What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?""], ""passages"": [[""Catwoman is an action-adventure tie-in video game based on the 2004 film of the same name based on the fictional character. It features the likeness of the film's lead actress, Halle Berry, though the character's voice is provided by actress Jennifer Hale."", ""Bill & Ted's Excellent Video Game Adventure is an action-adventure video game that is part of the Bill & Ted franchise and is based on the film \""Bill & Ted's Excellent Adventure\"" which was released in North America by LJN for the Nintendo Entertainment System in 1991 . The game's plot is not an adaptation of the movie, but rather serves as an original continuation to the film's events."", ""Men in Black II: Alien Escape is a video game of the action-adventure genre released in 2002 by Melbourne House. The game is partially based on the \""Men in Black II\"" movie."", ""The Polar Express is an action-adventure video game released in 2004 by Blue Tongue. Based on the film of the same name, the game follows the same plot as the film."", ""Tron Evolution: Battle Grids is a video game based on the 2010 film \""\"" and the Wii and Nintendo DS version of the third-person action-adventure tie-in video game by the . Its storyline predates that of the other versions. The video game was developed by n-Space and published by Disney Interactive Studios.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
