dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who plays helena cassa dine on general hospital,"[""Constance Towers""]",Rebecca Herbst,Rebecca Herbst,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rebecca Herbst"", ""confidence"": -0.2487813135230681}]}"
nq,flare,who said and down the stretch they come,"[""Dave Johnson""]","Jim McKay, 1972 Olympics","Jim McKay, 1972 Olympics",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jim McKay, 1972 Olympics"", ""confidence"": -0.1524712741408551}]}"
nq,flare,where does the pulmonary artery take blood to,"[""the lungs""]",Lungs to be oxygenated.,Lungs to be oxygenated.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lungs to be oxygenated."", ""confidence"": -0.08370308836770785}]}"
nq,flare,where did the doctrine of once saved always saved come from,"[""1689""]",Early Church Fathers' teachings.,Early Church Fathers' teachings.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Early Church Fathers' teachings."", ""confidence"": -0.4899663985139341}]}"
nq,flare,when did piracy hit its apex in the caribbean,"[""1660s to 1730s""]","Golden Age, 1650-1730.","Golden Age, 1650-1730.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Age, 1650-1730."", ""confidence"": -0.15629393638847786}]}"
nq,flare,how long do finch eggs take to hatch,"[""12 to 14 days""]",10-14 days,10-14 days,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10-14 days"", ""confidence"": -0.25635070308780994}]}"
nq,flare,where does the president 's helicopter land at the white house,"[""The south lawn""]",South Lawn of the White House,South Lawn of the White House,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Lawn of the White House"", ""confidence"": -0.0786574989431756}]}"
nq,flare,what is the deepest depth in the oceans,"[""Mariana Trench""]","Challenger Deep, Mariana Trench.","Challenger Deep, Mariana Trench.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Challenger Deep, Mariana Trench."", ""confidence"": -0.16732319767949766}]}"
nq,flare,who is talking at the beginning of wale matrimony,"[""Jerry Seinfeld""]",The narrator is talking.,The narrator is talking.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The narrator is talking."", ""confidence"": -0.5320922904518537}]}"
nq,flare,where did the french national anthem come from,"[""Strasbourg""]","""La Marseillaise"", 1792 revolution.","""La Marseillaise"", 1792 revolution.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""La Marseillaise\"", 1792 revolution."", ""confidence"": -0.1962399828539724}]}"
nq,flare,what is the style of arch found at the great mosque at cordoba,"[""an upper semi-circular arch"", ""a lower horseshoe arch""]",Horseshoe arch.,Horseshoe arch.,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Horseshoe arch."", ""confidence"": -0.3281190926062294}]}"
nq,flare,dwarfs in snow white and the huntsman movie,"[""Bob Hoskins"", ""Ray Winstone"", ""Ian McShane"", ""Nick Frost"", ""Eddie Marsan"", ""Toby Jones"", ""Brian Gleeson"", ""Johnny Harris""]","Seven, funny, helpful dwarfs.","Seven, funny, helpful dwarfs.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven, funny, helpful dwarfs."", ""confidence"": -0.5058085969173011}]}"
nq,flare,who sings the song where have all the flowers gone,"[""Pete Seeger""]",Pete Seeger,Pete Seeger,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pete Seeger"", ""confidence"": -0.20830423256223948}]}"
nq,flare,when did they put warnings on cigarette packs,"[""2003""]",1960s in the US.,1960s in the US.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1960s in the US."", ""confidence"": -0.23732824697351765}]}"
nq,flare,what afl teams home ground is the mcg,"[""Collingwood"", ""Essendon"", ""Richmond"", ""North Melbourne"", ""Hawthorn""]",Melbourne Football Club,Melbourne Football Club,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Melbourne Football Club"", ""confidence"": -0.10351039673670519}]}"
nq,flare,where does it talk about the census in the constitution,"[""Article I , Section 2""]","Article I, Section 2.","Article I, Section 2.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Article I, Section 2."", ""confidence"": -0.17940170699396482}]}"
nq,flare,who did the killing in the first friday the 13th movie,"[""Mrs. Voorhees""]",Pamela Voorhees killed them.,Pamela Voorhees killed them.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pamela Voorhees killed them."", ""confidence"": -0.24672311121721577}]}"
nq,flare,when did honolulu become the capital of hawaii,"[""1845""]",1845,1845,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1845"", ""confidence"": -0.21573099720990285}]}"
nq,flare,what episode of law and order svu is mike tyson in,"[""Monster 's Legacy""]","""911""","""911""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""911\"""", ""confidence"": -0.4109986683017471}]}"
nq,flare,when did the grand canyon became a national monument,"[""1908""]",1908.,1908.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1908."", ""confidence"": -0.21756904526814147}]}"
nq,flare,who discovered some islands in the bahamas in 1492,"[""Christopher Columbus""]",Christopher Columbus,Christopher Columbus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christopher Columbus"", ""confidence"": -0.1339711863414171}]}"
nq,flare,when did italy host the fifa world cup,"[""1934"", ""1990""]","1934, 1990","1934, 1990",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1934, 1990"", ""confidence"": -0.05885351734192617}]}"
nq,flare,how many hockey games are in a season,"[""82""]",82 games in a regular season.,82 games in a regular season.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""82 games in a regular season."", ""confidence"": -0.17428576797677428}]}"
nq,flare,when did butterfly effect come out travis scott,"[""May 15 , 2017""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""confidence"": -0.14153900603969305}]}"
nq,flare,when did the movie uncle drew come out,"[""on June 29 , 2018""]","June 29, 2018","June 29, 2018",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 29, 2018"", ""confidence"": -0.14903146520659252}]}"
nq,flare,when did they start using daylight savings time,"[""April 30 , 1916""]",1918 in Germany.,1918 in Germany.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1918 in Germany."", ""confidence"": -0.1885896836148194}]}"
nq,flare,which technique measures the electrical activity of brain cells directly,"[""Electroencephalography ( EEG )""]",Electroencephalography (EEG),Electroencephalography (EEG),1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Electroencephalography (EEG)"", ""confidence"": -0.05826279051034362}]}"
nq,flare,the part of peripheral nerve tissue that forms the myelin sheath is the,"[""Schwann cells""]",Schwann cells,Schwann cells,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Schwann cells"", ""confidence"": -0.12900084168151185}]}"
nq,flare,who is the actor that plays tobias on ncis,"[""Joseph Peter Spano""]",Wilmer Valderrama,Wilmer Valderrama,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilmer Valderrama"", ""confidence"": -0.10135557589642809}]}"
nq,flare,who are the heirs to the british throne,"[""Charles , Prince of Wales"", ""Prince Henry"", ""Prince George""]","Prince William, then Prince George.","Prince William, then Prince George.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William, then Prince George."", ""confidence"": -0.15191621889905285}]}"
nq,flare,which type of wave requires a medium for transmission,"[""mechanical waves"", ""heat energy"", ""Sound""]",Mechanical waves,Mechanical waves,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mechanical waves"", ""confidence"": -0.301059551575842}]}"
nq,flare,land conversion through burning of biomass releases which gas,"[""traces of methane"", ""carbon monoxide"", ""hydrogen""]",Carbon dioxide.,Carbon dioxide.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carbon dioxide."", ""confidence"": -0.25512890234988717}]}"
nq,flare,the sum of the kinetic and potential energies of all particles in the system is called the,"[""internal energy""]",Total mechanical energy,Total mechanical energy,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Total mechanical energy"", ""confidence"": -0.1275572257733464}]}"
nq,flare,who used the springfield rifle in the civil war,"[""United States"", ""Confederate States of America""]",Union Army soldiers,Union Army soldiers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Union Army soldiers"", ""confidence"": -0.3530933359953841}]}"
nq,flare,who is the chair person of rajya sabha,"[""Venkaiah Naidu )""]",Jagdeep Dhankhar,Jagdeep Dhankhar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jagdeep Dhankhar"", ""confidence"": -0.08064882438015372}]}"
nq,flare,where is the university of northern iowa located,"[""Cedar Falls , Iowa""]","Cedar Falls, Iowa","Cedar Falls, Iowa",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cedar Falls, Iowa"", ""confidence"": -0.1770269159783311}]}"
nq,flare,who played jack frost in the santa clause movie,"[""Martin Short""]",Jack Frost is not in The Santa Clause.,Jack Frost is not in The Santa Clause.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Frost is not in The Santa Clause."", ""confidence"": -0.19684712079470046}]}"
nq,flare,how many volumes of darkwing duck are there,"[""six volumes""]",100+,100+,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100+"", ""confidence"": -0.48035827922285534}]}"
nq,flare,who does rachel end up with in friends,"[""Ross Geller""]",Ross.,Ross.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ross."", ""confidence"": -0.27856738545233384}]}"
nq,flare,who wrote my mama do n 't like you,"[""Ed Sheeran""]",The answer is **The  Lovin' Spoonful**.,The answer is **The  Lovin' Spoonful**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **The  Lovin' Spoonful**."", ""confidence"": -0.7040312644785445}]}"
nq,flare,how many sword art online games are there,"[""Six""]",Many.,Many.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Many."", ""confidence"": -0.40312353032641113}]}"
nq,flare,who did the us lend money to in ww1,"[""Germany""]",Allied Powers during WWI,Allied Powers during WWI,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Allied Powers during WWI"", ""confidence"": -0.3730427051486913}]}"
nq,flare,who did seattle beat in the super bowl,"[""Denver Broncos""]",Denver Broncos,Denver Broncos,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Denver Broncos"", ""confidence"": -0.2543132021492056}]}"
nq,flare,what is the american indian name for mount rushmore,"[""The Six Grandfathers""]",Six Grandfathers,Six Grandfathers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Six Grandfathers"", ""confidence"": -0.12369265706677522}]}"
nq,flare,when was the last time university of michigan won the ncaa men 's basketball tournament,"[""1989""]",1989,1989,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1989"", ""confidence"": -0.0905611247798106}]}"
nq,flare,who was the voice of sally in a charlie brown christmas,"[""Kathy Steinberg""]",Cathy Steinberg,Cathy Steinberg,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cathy Steinberg"", ""confidence"": -0.4661759613954928}]}"
nq,flare,how many episodes are going to be in game of thrones season 7,"[""seven""]",Seven episodes.,Seven episodes.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven episodes."", ""confidence"": -0.2356995212072174}]}"
nq,flare,name of bad witch on wizard of oz,"[""Wicked Witch of the West""]",Wicked Witch of the West,Wicked Witch of the West,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wicked Witch of the West"", ""confidence"": -0.03757664697877772}]}"
nq,flare,who sang the original shake your tail feather,"[""The Five Du - Tones""]",Wilson Pickett,Wilson Pickett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wilson Pickett"", ""confidence"": -0.29161145344551187}]}"
nq,flare,who plays davy jones in pirates of the caribbean,"[""Bill Nighy""]",Bill Nighy plays Davy Jones.,Bill Nighy plays Davy Jones.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Nighy plays Davy Jones."", ""confidence"": -0.06201518817094135}]}"
nq,flare,what is the name of the girl romeo loved before juliet,"[""Rosaline""]",Rosaline,Rosaline,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rosaline"", ""confidence"": -0.08755315535624202}]}"
nq,flare,who was the first person killed in a car accident,"[""Bridget Driscoll""]","Unknown, records are incomplete.","Unknown, records are incomplete.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, records are incomplete."", ""confidence"": -0.3101040658657439}]}"
nq,flare,who was entombed in the great pyramid of giza,"[""fourth dynasty Egyptian Pharaoh Khufu""]",Pharaoh Khufu.,Pharaoh Khufu.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pharaoh Khufu."", ""confidence"": -0.25292195881209206}]}"
nq,flare,when did dodge caravan start stow and go,"[""2005""]",2004 model year.,2004 model year.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004 model year."", ""confidence"": -0.17474417628940583}]}"
nq,flare,who will get relegated from the premier league 2016/17,"[""Middlesbrough"", ""Sunderland"", ""Hull City""]","Hull City, Middlesbrough, Sunderland","Hull City, Middlesbrough, Sunderland",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hull City, Middlesbrough, Sunderland"", ""confidence"": -0.153773477737559}]}"
nq,flare,what part of the carrot is the seed,"[""mericarp""]",Top of the carrot.,Top of the carrot.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Top of the carrot."", ""confidence"": -0.2976384426324835}]}"
nq,flare,when did daylight savings begin in the united states,"[""March 19 , 1918""]","1918, then 1966.","1918, then 1966.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1918, then 1966."", ""confidence"": -0.27465995481065875}]}"
nq,flare,who stars in the movie the quiet place,"[""John Krasinski"", ""Noah Jupe"", ""Emily Blunt"", ""Millicent Simmonds""]",Emily Blunt and John Krasinski,Emily Blunt and John Krasinski,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emily Blunt and John Krasinski"", ""confidence"": -0.07766734902579628}]}"
nq,flare,when was tasmania cut off from the mainland,"[""10,000 years ago""]","Around 10,000 years ago.","Around 10,000 years ago.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Around 10,000 years ago."", ""confidence"": -0.12578990887668434}]}"
nq,flare,who wrote the song do n 't give up on me,"[""Solomon Burke""]",David Guetta feat. Sia,David Guetta feat. Sia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Guetta feat. Sia"", ""confidence"": -0.2975376197801779}]}"
nq,flare,where did most of the fighting take place in ww1,"[""European theatre""]",Western Front of Europe,Western Front of Europe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Western Front of Europe"", ""confidence"": -0.1249675452891097}]}"
nq,flare,when does not going out series 9 start,"[""8 March 2018""]","October 26, 2023","October 26, 2023",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 26, 2023"", ""confidence"": -0.21373813556566088}]}"
nq,flare,who led an armed uprising and seized fort garry,"[""Louis Riel""]",Louis Riel led the uprising.,Louis Riel led the uprising.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis Riel led the uprising."", ""confidence"": -0.13880818641461123}]}"
nq,flare,when did wet n wild close las vegas,"[""2004""]",Wet n Wild Las Vegas closed in 2021.,Wet n Wild Las Vegas closed in 2021.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wet n Wild Las Vegas closed in 2021."", ""confidence"": -0.19977242914308804}]}"
nq,flare,who sings i want to rock with you,"[""Michael Jackson""]",Huey Lewis and the News,Huey Lewis and the News,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Huey Lewis and the News"", ""confidence"": -0.09473357712558936}]}"
nq,flare,what is the botanical name of lady finger,"[""Abelmoschus esculentus""]",**Abelmoschus esculentus**,**Abelmoschus esculentus**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Abelmoschus esculentus**"", ""confidence"": -0.14747681179336306}]}"
nq,flare,1 . what city was built as the new capital for the abbasids,"[""Samarra"", ""Baghdad"", ""Raqqa""]",Baghdad.,Baghdad.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baghdad."", ""confidence"": -0.224726345261193}]}"
nq,flare,actress in the girl with the dragon tattoo swedish,"[""Noomi Rapace""]",Noomi Rapace,Noomi Rapace,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Noomi Rapace"", ""confidence"": -0.053339680559467695}]}"
nq,flare,who played stands with fists in dances with wolves,"[""Mary Eileen McDonnell""]",Wes Studi played Stands With Fist.,Wes Studi played Stands With Fist.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wes Studi played Stands With Fist."", ""confidence"": -0.25833201981996273}]}"
nq,flare,when did the first mammal appear on earth,"[""late Carboniferous period""]",200 million years ago,200 million years ago,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""200 million years ago"", ""confidence"": -0.20920687217364958}]}"
nq,flare,who drove the number 16 car in nascar,"[""Gregory Jack Biffle""]",**Kyle Busch**,**Kyle Busch**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Kyle Busch**"", ""confidence"": -0.4410966476862086}]}"
nq,flare,when does mlb 2018 the show come out,"[""March 27 , 2018""]","March 27, 2018","March 27, 2018",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 27, 2018"", ""confidence"": -0.04935901434924566}]}"
nq,flare,who kills the main character in happy death day,"[""Lori""]",**The masked killer**,**The masked killer**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The masked killer**"", ""confidence"": -0.6211321408239504}]}"
nq,flare,what is the body of water between england and ireland,"[""The Irish Sea""]",Irish Sea,Irish Sea,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Irish Sea"", ""confidence"": -0.09202214506755506}]}"
nq,flare,one hundred thousand is equal to how many lakhs,"[""one""]",One hundred thousand is equal to **ten lakhs**.,One hundred thousand is equal to **ten lakhs**.,1,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One hundred thousand is equal to **ten lakhs**."", ""confidence"": -0.08367375326426034}]}"
nq,flare,the most common type of rock in earth 's crust is,"[""igneous""]",Igneous rock.,Igneous rock.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Igneous rock."", ""confidence"": -0.2562634945037037}]}"
nq,flare,a spinning neutron star that appears to give off radio waves is called a,"[""pulsars""]",Pulsar.,Pulsar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulsar."", ""confidence"": -0.25317512118324104}]}"
nq,flare,who played brad carlton on young and the restless,"[""Don Diamont""]",Don Diamont,Don Diamont,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don Diamont"", ""confidence"": -0.20626134086549947}]}"
nq,flare,who does dwight howard play for right now,"[""the Charlotte Hornets""]",Philadelphia 76ers,Philadelphia 76ers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Philadelphia 76ers"", ""confidence"": -0.11423010338083056}]}"
nq,flare,who wrote the song eye of the tiger,"[""Jim Peterik"", ""Frankie Sullivan""]",Survivor,Survivor,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Survivor"", ""confidence"": -0.2557620935724117}]}"
nq,flare,leader of sikh empire who became maharajah of punjab,"[""Ranjit Singh""]",Maharaja Ranjit Singh,Maharaja Ranjit Singh,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maharaja Ranjit Singh"", ""confidence"": -0.1422182265581796}]}"
nq,flare,who 's playing in the rose bowl january 1st 2018,"[""Georgia Bulldogs"", ""Oklahoma Sooners""]",Ohio State vs. USC,Ohio State vs. USC,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ohio State vs. USC"", ""confidence"": -0.14968282000498018}]}"
nq,flare,when was the last time the seattle seahawks went to the superbowl,"[""2014""]",2014,2014,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2014"", ""confidence"": -0.09244383969024739}]}"
nq,flare,what episode of law and order was ludacris on,"[""Screwed"", ""Venom""]","""Law & Order: SVU"" - ""Web of Desire""","""Law & Order: SVU"" - ""Web of Desire""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Law & Order: SVU\"" - \""Web of Desire\"""", ""confidence"": -0.44413495842136147}]}"
nq,flare,who has won the most trophies man utd or liverpool,"[""Manchester United""]",Liverpool has won more.,Liverpool has won more.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool has won more."", ""confidence"": -0.12940957107801093}]}"
nq,flare,who prayed for saul to regain his sight,"[""Ananias""]","Paul, formerly Saul.","Paul, formerly Saul.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paul, formerly Saul."", ""confidence"": -0.4436540458571269}]}"
nq,flare,what season is the plane crash greys anatomy,"[""the eighth season""]","Season 1, episode 1.","Season 1, episode 1.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 1, episode 1."", ""confidence"": -0.3329089212105221}]}"
nq,flare,who played alfalfa in the original little rascals,"[""Carl Dean Switzer""]","Billy ""Alfalfa""","Billy ""Alfalfa""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Billy \""Alfalfa\"""", ""confidence"": -0.8853669323368443}]}"
nq,flare,who signed the 1900 buganda agreement on behalf of the british,"[""Sir Harry Johnston""]",Sir Harry Johnston,Sir Harry Johnston,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Harry Johnston"", ""confidence"": -0.19391486014605366}]}"
nq,flare,when did the king size bed come out,"[""mid-1950s""]","1900s, early to mid.","1900s, early to mid.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1900s, early to mid."", ""confidence"": -0.377557481077799}]}"
nq,flare,who founded jamestown in what is now virginia,"[""the Virginia Company of London""]",Virginia Company of London,Virginia Company of London,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Virginia Company of London"", ""confidence"": -0.08215872523032886}]}"
nq,flare,when was the first hydrogen fuel cell created,"[""1842""]",1838 by William Grove,1838 by William Grove,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1838 by William Grove"", ""confidence"": -0.16409361275674944}]}"
nq,flare,when did jackie robinson retire from the brooklyn dodgers,"[""1956""]",1956,1956,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1956"", ""confidence"": -0.1334991724485235}]}"
