dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,adaptive,who wrote just be a man about it by toni braxton,"[""Teddy Bishop"", ""Toni Braxton"", ""Johntá Austin"", ""Bryan - Michael Cox""]",Toni Braxton,"Toni Braxton wrote ""Just Be a Man About It.""  
Final Answer: Toni Braxton",1,1.0,1.0,1,"{""queries"": [""who wrote just be a man about it by toni braxton""], ""passages"": [[""Dre questions Braxton about the man, she remains indifferent, causing him to give her the finger and leave. Just Be a Man About It \""Just Be a Man About It\"" is a song by American singer Toni Braxton from her third studio album, \""The Heat\"" (2000). It was released on June 20, 2000, as the album's second single. \""Just Be a Man About It\"" is a telephone breakup song, where Braxton questions the status of a partner's manhood and Dr. Dre plays the wayward lover breaking the news to her. According to producer Teddy Bishop, Martin Lawrence and Will Smith"", ""\""A Better Man\"" from her fourth studio album, \""More Than a Woman\"" (2002), \""Maybe\"", a single from \""The Heat\"" and an Hex Hector remix for \""Spanish Guitar\"". In 2013, a new version of the compilation was released, with a different cover art and track list. The new edition contains the singles \""Another Sad Love Song\"", \""I Don't Want To\"" and \""Just Be a Man About It\"", who were scrapped from the first edition, as well as Braxton's latest singles, \""Yesterday\"" and \""Hands Tied\"". Playlist: The Very Best of Toni Braxton Playlist: The Very Best of Toni Braxton is the fourth"", ""Just Be a Man About It \""Just Be a Man About It\"" is a song by American singer Toni Braxton from her third studio album, \""The Heat\"" (2000). It was released on June 20, 2000, as the album's second single. \""Just Be a Man About It\"" is a telephone breakup song, where Braxton questions the status of a partner's manhood and Dr. Dre plays the wayward lover breaking the news to her. According to producer Teddy Bishop, Martin Lawrence and Will Smith were originally considered to perform the speaking parts of the song. However, due to scheduling conflicts, it never"", ""with the guitar morphing into Braxton in his arms. Towards the end, he and Braxton have a dance scene together. The video was directed by Billie Woodruff, who also directed the videos for \""Un-Break My Heart\"", \""He Wasn't Man Enough\"", and \""Just Be a Man About It\"". Spanish Guitar (song) \""Spanish Guitar\"" is a song by American singer Toni Braxton from her third studio album, \""The Heat\"" (2000). It was released on September 25, 2000, as the album's third single. The song was written by Diane Warren and produced by David Foster. It was never released as a commercial single"", ""twelve, making it her highest chart performance since her 2000 single \""Just Be a Man About It\"", which peaked at number six. In the UK, \""Yesterday\"" became Braxton's first hit single since the release of \""Hit the Freeway\"", peaking at number 50 on the UK Singles Chart and at number seventeen on the UK R&B Singles Chart. Yesterday (Toni Braxton song) \""Yesterday\"" is a song by American R&B singer–songwriter Toni Braxton. The track is the lead single from her album, \""Pulse\"", released on May 4, 2010. Trey Songz appears on the American version released to radio, \""Troy Taylor Radio Edit\"".""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,who directed taylor swift out of the woods,"[""Joseph Kahn""]",no director mentioned.,"No passage mentions a director for ""Out of the Woods."" Final Answer: no director mentioned.",0,0.0,0.0,1,"{""queries"": [""who directed taylor swift out of the woods""], ""passages"": [[""Out of the Woods (song) \""Out of the Woods\"" is a song by American singer-songwriter Taylor Swift. The song was written and produced by Swift and Jack Antonoff of fun.. It was the second song to be officially released from her fifth studio album \""1989\"", serving as the first promotional single on October 14, 2014. It is the fourth track on the album, after \""Style\"". \""Out of the Woods\"" serves as the sixth official single with an accompanying music video that premiered on December 31, 2015, during \""Dick Clark's New Year's Rockin' Eve\"" on ABC. It was released to radio"", ""song during her Reputation Stadium Tour show at Rogers Centre in Toronto, Canada on August 3, 2018. Ryan Adams recorded a soft rock cover of \""Out of the Woods\"" for his album \""1989\"". Yahoo! writer Oscar Gracey said that Adams' cover \""makes us want to hike through a forest, find a clearing, and mourn the relationships that didn't quite work out.\"" Credits are adapted from liner notes of \""1989\"". Out of the Woods (song) \""Out of the Woods\"" is a song by American singer-songwriter Taylor Swift. The song was written and produced by Swift and Jack Antonoff of fun.. It"", ""featured performances by Taylor Swift, A Great Big World, Neon Jungle and Fall Out Boy. Taylor Swift performed \""I Knew You Were Trouble\"", A Great Big World performed \""Say Something\"", UK's Neon Jungle made their US television debut with \""Trouble\"", and Fall Out Boy performed with Taylor Swift in \""My Songs Know What You Did In The Dark\"" and later performed \""The Phoenix\"". In 2014, the Victoria's Secret Fashion show featured performances by Taylor Swift; Ed Sheeran, Ariana Grande, and Hozier. Taylor Swift performed \""Blank Space\"" and \""Style\"". Ed Sheeran performed \""Thinking Out Loud\"". Ariana Grande performed \""Love Me Harder\"","", ""song to the sound of Katy Perry. According to \""Elle\"", the man mentioned in the song is the British actor Joe Alwyn, who is Swift's current boyfriend. The song is composed in the key of C major with a tempo of 92 beats per minute, with Swift's vocals spanning from C to F. Maeve McDermott of \""USA Today\"" called it \""further proof of their queen's pop domination\"" for Taylor Swift fans, and \""a promising omen that the old Taylor may not be dead just yet\"" for \""listeners who have so far been skeptical of Swift's new direction.\"" \""Glamour\"" stated that"", ""Redmayne joined the cast as Marius Pontmercy. It was reported that the shortlist of actresses for the role of Éponine included Scarlett Johansson (who also auditioned for the role of Fantine), Lea Michele, Miley Cyrus, Tamsin Egerton, Taylor Swift, and Evan Rachel Wood. In January 2012, the press reported that the role of Éponine had officially been offered to Taylor Swift, but Swift later stated that those reports were not entirely accurate. At the end of the month, Mackintosh made a special appearance during the curtain call of the \""Oliver!\"" UK tour at the Palace Theatre, Manchester, announcing that the""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,who did melbourne beat in the 1964 grand final,"[""Collingwood Football Club""]",Collingwood,Collingwood,0,0.0,0.5,1,"{""queries"": [""who did melbourne beat in the 1964 grand final""], ""passages"": [[""1964 VFL Grand Final The 1964 VFL Grand Final was an Australian rules football game contested between the Collingwood Football Club and Melbourne Football Club, held at the Melbourne Cricket Ground in Melbourne on 19 September 1964. It was the 68th annual Grand Final of the Victorian Football League, staged to determine the premiers for the 1964 VFL season. The match, attended by 102,471 spectators, was won by Melbourne by a margin of 4 points, marking that club's 12th (and to date, most recent) premiership victory. Melbourne were competing in the finals for the 11th consecutive season. They were also"", ""1964 VFL Grand Final. At the conclusion of the home and away season, Hawthorn had finished first on the VFL ladder with 19 wins and 3 losses. Melbourne had finished fifth with 13 wins and 9 losses. In the two meetings between the teams in the regular season, Melbourne defeated Hawthorn by 21 points in round 7, while the Hawks beat the Demons by 69 points in round 17. In the finals series leading up to the Grand Final, Melbourne defeated West Coast by just two points in the Elimination Final, then defeated Collingwood by 13 points in the First"", ""the end courtesy of a dominant third quarter in which they kicked six goals to just one by Footscray. The Bulldogs did not appear in another Grand Final until 2016, which they won. The 1961 Grand Final is the oldest currently available on DVD. Videos of the 1962, 1963 and 1964 Grand Finals have not yet surfaced. It is also the first Grand Final in VFL/AFL history that did not include any of the original eight clubs that formed the VFL in 1897 (Carlton, Collingwood, Essendon, Fitzroy, Geelong, Melbourne, St. Kilda, South Melbourne). Umpire: Frank Schwab 1961 VFL Grand Final"", ""and he had only been forward because he'd followed his opponent upfield. In the final minutes, Collingwood had the ball in their forward line. Collingwood's Ian Graham had a chance to goal with a difficult snap from the boundary but missed. Melbourne held on against intense pressure from Collingwood until the siren sounded leaving Melbourne winners by 4 points. Umpire - Ron Brophy Melbourne: Collingwood: 1964 VFL Grand Final The 1964 VFL Grand Final was an Australian rules football game contested between the Collingwood Football Club and Melbourne Football Club, held at the Melbourne Cricket Ground in Melbourne on 19"", ""North Melbourne was competing in its fifth successive Grand Final. They were the reigning premiers, having defeated Collingwood in the 1977 VFL Grand Final. At the conclusion of the regular home-and-away season, North Melbourne had finished on top of the VFL ladder with 16 wins and 6 losses. Hawthorn had finished second, also with 16 wins but with an inferior percentage. In the finals series leading up to the Grand Final, Hawthorn comfortably defeated Collingwood in the Qualifying Final by 56 points before beating North Melbourne by 10 points in the Second Semi-Final to progress to the Grand Final. North""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,who played helen on life of the party,"[""Gillian Jacobs""]",Patty Duke.,Patty Duke played Helen Keller. Final Answer: Patty Duke.,0,0.0,0.0,1,"{""queries"": [""who played helen on life of the party""], ""passages"": [[""The Miracle Worker (1979 film) The Miracle Worker is a 1979 American made-for-television biographical film based on the 1959 play of the same title by William Gibson, which originated as a 1957 broadcast of the television anthology series \""Playhouse 90\"". Gibson's original source material was \""The Story of My Life\"", the 1902 autobiography of Helen Keller. The play was adapted for the screen before, in 1962. The film is based on the life of Helen Keller and Annie Sullivan's struggles to teach her. It starred Patty Duke (who played Helen Keller in the original 1962 film, for which she won"", ""Movement and the Independent Party in 1989. The Democratic Party was renamed the Democratic Alliance in 2000. The Democratic Alliance is now (in 2018) the official opposition party of South Africa under the leadership of Mmusi Maimane. In November 2017, Maimane paid tribute to Suzman noting that \""Every value we call our own in the DA can be traced back to the principles Helen fought for over her 36 year-long career as a Member of Parliament\"". The Helen Suzman Foundation was founded in 1993 to honour the life work of Helen Suzman. The Foundation seeks to promote the values espoused"", ""and celebrities, such as Helen Clark, Don Brash and Kate Hawkesby. New topical characters are periodically introduced. The fourth series screened from July 2007 to September 2007. Helen Clark (played by Darlene Mohekey), the Prime Minister of New Zealand at the time of the show and leader of the Labour Party. Jokes mainly focus on her lack of affectionate behaviour and her relationship with her husband Peter Davis. Don Brash (played by Alan Brunton), the former leader of the National Party (succeeded by John Key) and Helen's rival in the elections. Jokes focus on his efforts to beat Helen Clark"", ""Helen Liddell Helen Lawrie Liddell, Baroness Liddell of Coatdyke, PC (born 6 December 1950) is a British Labour Party politician who served as the Member of Parliament (MP) for Monklands East from 1994 to 1997, and then for Airdrie and Shotts until 2005. Liddell then became the British High Commissioner to Australia until 2009, having previously been appointed a Cabinet Minister as Secretary of State for Scotland. On 28 May 2010, it was announced in the Dissolution Honours List that she would be created a Life Peer. Liddell was born Helen Lawrie Reilly, and was the daughter of a Catholic"", ""announced that she was leaving public life. She resigned as SDLP leader on Derry City Council but would remain a member of the party. Helen Quigley Helen Quigley is a former Social Democratic and Labour Party politician from Derry in Northern Ireland. She had been a member (for the Northland District Electoral Area) of Derry City Council since 2001 and the Mayor of Derry in 2006-2007. She was awarded the Freedom of the City of London on 6 February 2007. Helen Quigley was an unsuccessful SDLP candidate for the Foyle constituency in the 2007 Northern Ireland Assembly elections, but remained""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,who plays linda belcher on bob 's burgers,"[""John Roberts""]",John Roberts,"John Roberts plays Linda Belcher on Bob's Burgers.  
Final Answer: John Roberts",1,1.0,1.0,1,"{""queries"": [""who plays linda belcher on bob 's burgers""], ""passages"": [[""Bob's Burgers (season 2) The second season of the animated sitcom \""Bob's Burgers\"" began airing on Fox in the United States on , and concluded on . The season was produced by Wilo Productions and Buck & Millie Productions in association with 20th Century Fox Television, and is distributed by 20th Century Fox Home Entertainment, along with its other seasons. Actors H. Jon Benjamin, John Roberts, Dan Mintz, Eugene Mirman and Kristen Schaal reprised their roles as Bob Belcher, Linda Belcher, Tina Belcher, Gene Belcher and Louise Belcher. These characters are all a part of the Belcher family, a nuclear"", ""John Roberts (actor) John Roberts (born November 10, 1971) is an American actor, voice actor, comedian and writer who voices Linda Belcher on the animated sitcom \""Bob's Burgers\"". Roberts currently voices Linda, the doting matriarch of the Belcher family, in the Fox animated primetime comedy \""Bob's Burgers\"". He has said in interviews that he based the voice of Linda on that of his own mother, Marge. He has appeared several times on NBC's \""Late Night with Jimmy Fallon\"" and \""Watch What Happens: Live\"", has co-written a pilot for MTV with Bob Odenkirk and performed in two national tours for Margaret"", ""an episodic storyline that gets the two Belchers into a situation where this is plausible. It needs to have a strong enough character base for Linda that Louise can imitate her well, and also that Linda would get so caught up that she couldn’t help but play along. The “songs” themselves need to be funny. The animation needs to be good enough to convey the mockery. Finally, the voice actors need to be excellent. Bob’s Burgers had all those things tonight. It’s not the first time that it’s happened. And it looks like \""Bob’s Burgers\"" is getting to the point"", ""a $1,000 prize for the best food truck. The Belchers hit the road to the festival, with Linda driving who quickly gets road rage. At the festival, Tina, who has reinvented herself as Dina, hands out free mini burgers to promote the truck and lying about the contents of the burgers to the festival-goers. Louise and Gene taste-test other food truck fare and give bad reviews online, giving Bob's truck more business. Bob ends up winning the $1,000 prize before accidentally letting the festival-goers in on the various lies. A riot ensues, and the Belchers (and Randy) are forced to"", ""Benjamin, Rachel Hastings, Justin Hook, Dan Mintz, and Mike Olsen have also written or co-written episodes. After the writing has been completed, the voice actors read the script as written, but later are allowed to improvise lines. The editors and writer decide what improvised lines make the final cut. \""Bob's Burgers\"" has five main cast members: H. Jon Benjamin as Bob Belcher, John Roberts as Linda Belcher, Dan Mintz as Tina Belcher, Eugene Mirman as Gene Belcher, and Kristen Schaal as Louise Belcher. The components of a hamburger fall into place on a white screen, and Bob's hands appear underneath""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,what are the different levels of court in australia,"[""Quasi-judicial tribunals"", ""Superior courts"", ""Intermediate courts"", ""Apex court"", ""Inferior courts""]","High Court, Federal Courts, State Courts","High Court, Federal Courts, State Courts",0,0.0,0.25,1,"{""queries"": [""what are the different levels of court in australia""], ""passages"": [[""Judiciary of Australia The judiciary of Australia comprises judges who sit in federal courts and courts of the States and Territories of Australia. The High Court of Australia sits at the apex of the Australian court hierarchy as the ultimate court of appeal on matters of both federal and State law. The large number of courts in Australia have different procedural powers and characteristics, different jurisdictional limits, different remedial powers and different cost structures. Under the Australian Constitution, federal judicial power is vested in the High Court of Australia and such other federal courts as may be created by the"", ""act pursuant to some form of devolved legislation; such as Environmental Regulations or Rental Tenancy Regulations. A table of the Court hierarchy and Civil and Administrative Tribunals of the Australian States and Territories follows here: Judiciary of Australia The judiciary of Australia comprises judges who sit in federal courts and courts of the States and Territories of Australia. The High Court of Australia sits at the apex of the Australian court hierarchy as the ultimate court of appeal on matters of both federal and State law. The large number of courts in Australia have different procedural powers and characteristics, different"", ""answer\"" as to what constitutes special damage. The Court considered the view of Peter Cane, an English academic, who had argued that special damage was either damage to the common interests to all members of the public but suffered to a greater degree by the applicant, or damage qualitatively different from that suffered by the public. The Court also agreed with the High Court of Australia's decision in \""Australia Conservation Foundation Inc. v. Commonwealth\"" (1980) which equated the special damage criterion to a requirement for \""special interest\"" in the subject matter of the action. However, special interest cannot be a"", ""courts created by the Federal Parliament, including the Federal Court of Australia, the Family Court of Australia, and the Federal Circuit Court of Australia. Additionally, unlike in the United States, the federal legislature has the power to enact laws which vest federal jurisdiction in State courts. Since the Australian Constitution requires a separation of powers at the federal level, only courts may exercise federal judicial power; and conversely, non-judicial functions cannot be vested in courts. State judicial power is exercised by each State's Supreme Court, and such other courts and tribunals created by the State Parliaments. The High Court is"", ""the States are equally represented notwithstanding great disparities in population (s. 7); the division of senators into different cohorts on alternating electoral cycles (s. 13); the establishment of a supreme court empowered to declare actions of either level of government unconstitutional, the High Court of Australia (s. 71); and a complex two-step amending procedure (s. 128). Since federation, the balance of power between levels of government has shifted substantially from the founders' vision. The shift has transferred power from State governments to the Commonwealth government. While voters have generally rejected proposals to enhance the Commonwealth's authority through constitutional amendment, the""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,what muscles attach to medial border of scapula,"[""rhomboid major"", ""Serratus anterior"", ""rhomboid minor"", ""levator scapulae""]",**,"The muscles that attach to the medial border of the scapula are the trapezius, serratus anterior, levator scapulae, and rhomboid muscles. Based on the evidence from the passages, the final answer is:  
**Trapezius, serratus anterior, levator scapulae, rhomboid**.  

However, since the final answer must be 5 words or fewer, the most concise and accurate answer based on the evidence is:  
**Levator scapulae, rhomboid, trapezius, serratus**.  

Final Answer: **",0,0.0,0.0,1,"{""queries"": [""what muscles attach to medial border of scapula""], ""passages"": [[""the scapula and are responsible for the internal and external rotation of the shoulder joint, along with humeral abduction. The extrinsic muscles include the biceps, triceps, and deltoid muscles and attach to the coracoid process and supraglenoid tubercle of the scapula, infraglenoid tubercle of the scapula, and spine of the scapula. These muscles are responsible for several actions of the glenohumeral joint. The third group, which is mainly responsible for stabilization and rotation of the scapula, consists of the trapezius, serratus anterior, levator scapulae, and rhomboid muscles. These attach to the medial, superior, and inferior borders of the scapula. The"", ""somewhat lateralward, and gives attachment to a few fibers of the levator scapulae muscle. The inferior angle of the scapula is the lowest part of the scapula and is covered by the latissimus dorsi muscle. It moves forwards round the chest when the arm is abducted. The inferior angle is formed by the union of the medial and lateral borders of the scapula. It is thick and rough and its posterior or back surface affords attachment to the teres major and often to a few fibers of the latissimus dorsi. The anatomical plane that passes vertically through the inferior angle"", ""Levator scapulae muscle The levator scapulae is a skeletal muscle situated at the back and side of the neck. As the Latin name suggests, its main function is to lift the scapula. The levator scapulae originates from the posterior tubercle of the transverse process of cervical vertebrae one to four. The muscle is inserted into medial border of the scapula extending from superior angle to junction of spine and medial border of scapula. The levator scapulae may lie deep to the S at its origin, deep or adjacent to the splenius capitis at its origin and mid-portion, and deep to"", ""small area of the medial border of the scapula at the level of the scapular spine. Together with the rhomboid major, the rhomboid minor retracts the scapula when trapezius is contracted. Acting as an antagonist to the trapezius, the rhomboid major and minor elevate the medial border of the scapula medially and upward, working in tandem with the levator scapulae muscle to rotate the scapulae downward. While other shoulder muscles are active, the rhomboid major and minor stabilize the scapula. The nerve supply comes from the dorsal scapular nerve, with most of its fibers derived from the C5 nerve root"", ""and spine of the scapula. These muscles are responsible for several actions of the glenohumeral joint. The third group, which is mainly responsible for stabilization and rotation of the scapula, consists of the trapezius, serratus anterior, levator scapulae, and rhomboid muscles and attach to the medial, superior, and inferior borders of the scapula. Each of these muscles has their own role in shoulder function and must be in balance with each other in order to avoid shoulder pathology. Abnormal scapular function is called scapular dyskinesis. One action the scapula performs during a throwing or serving motion is elevation of the""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,what does pax romana mean and why is it important,"[""Roman Peace""]",Peace and prosperity in Rome.,"Pax Romana refers to the period of relative peace and prosperity in the Roman Empire, important for its economic and cultural development. Final Answer: Peace and prosperity in Rome.",0,0.0,0.28571428571428575,1,"{""queries"": [""what does pax romana mean and why is it important""], ""passages"": [[""modern \""Pax Americana\"" may be seen as similar to the period of peace in Rome, \""Pax Romana\"". In both situations, the period of peace was 'relative peace'. During both \""Pax Romana\"" and \""Pax Americana\"" wars continued to occur, but it was still a prosperous time for both Western and Roman civilizations. It is important to note that during these periods, and most other times of relative tranquility, the peace that is referred to does not mean complete peace. Rather, it simply means that the civilization prospered in their military, agriculture, trade, and manufacturing. From the end of the Napoleonic Wars"", ""last five emperors of the Pax Romana were considered the \""Five Good Emperors\"". Roman trade in the Mediterranean increased during the Pax Romana. Romans sailed East to acquire silks, gems, onyx and spices. Romans benefited from large profits and incomes in the Roman empire were raised due to trade in the Mediterranean. As the Pax Romana of the western world by Rome was largely contemporaneous to the Pax Sinica of the eastern world by Han China, long-distance travel and trade in Eurasian history was significantly stimulated during these eras. The prominence of the concept of the \""Pax Romana\"" led to"", ""with the goal of promoting peace, in service of the common good. Pax Romana was created in two stages, first in 1921 with IMCS/MIEC (the student movement), then in 1946 with ICMICA/MIIC (the academic movement), and thus is made up of two complementary organizations. In 1949, ICMICA/MIIC became one of the first NGOs (Non-Governmental Organizations) to be granted special consultative status with the United Nations Economic and Social Council and UNESCO. During the Second Vatican Council, Pax Romana and many of its members played an important role. In 1963, a former FUCI (Pax Romana-Italy) chaplain Giovanni Battista Montini was elected"", ""particular order: Following are some notable national movements which were formerly affiliated with Pax Romana in no particular order: Following are a list of notable achievements made by Pax Romana in no particular order: Pax Romana (jointly between IMCS/MIEC and ICMICA/MIIC) has a special consultative status with ECOSOC (Economic, Social and Cultural Council) of the United Nations. It has representatives in New York, Paris, Geneva, Vienna and Nairobi. Pax Romana is a recognized as a private organization before the Canon Law of the Catholic Church. It is also a member of CONGO (Conference of NGOs in consultative relationship with the"", ""United Nations). Pax Romana (organization) Pax Romana is an international lay Catholic movement. It combines the representation of two movements with similar interests and goals, the International Catholic Movement for Intellectual and Cultural Affairs (ICMICA or ICMICA/MIIC) and the International Movement of Catholic Students (IMCS or IMCS/MIEC). These two groups operate independently, but share the common name of Pax Romana in representation at the United Nations and UNESCO. Pax Romana has many focuses, some of which are human rights, democracy, education, eradication of poverty, sustainable development, and inter-cultural/inter-religious dialogue. Each of these focuses is approached from the perspective of Catholic""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,where was the movie august osage county filmed,"[""Bartlesville and Pawhuska , Oklahoma"", ""Los Angeles , California""]","The movie ""August: Osage County"" was filmed in the area around the Little Osage River, which is located in eastern Kansas and western Missouri. The Little Osage River is a tributary of the Osage River and is part of the Mississippi River watershed. The film's setting is likely inspired by the real-life Osage County, Oklahoma, but the actual filming locations are in Kansas and Missouri. The final answer is: Kansas and Missouri.","The movie ""August: Osage County"" was filmed in the area around the Little Osage River, which is located in eastern Kansas and western Missouri. The Little Osage River is a tributary of the Osage River and is part of the Mississippi River watershed. The film's setting is likely inspired by the real-life Osage County, Oklahoma, but the actual filming locations are in Kansas and Missouri. The final answer is: Kansas and Missouri.",0,0.0,0.061538461538461535,1,"{""queries"": [""where was the movie august osage county filmed""], ""passages"": [[""August: Osage County (film) August: Osage County is a 2013 American comedy-drama film written by Tracy Letts and based on his Pulitzer Prize–winning , and directed by John Wells. It is produced by George Clooney, Grant Heslov, Jean Doumanian, and Steve Traxler. The film stars an ensemble cast consisting of Meryl Streep, Julia Roberts, Ewan McGregor, Chris Cooper, Abigail Breslin, Benedict Cumberbatch, Juliette Lewis, Margo Martindale, Dermot Mulroney, and Julianne Nicholson as a dysfunctional family that reunites into the familial house when their patriarch (Sam Shepard) suddenly disappears. \""August: Osage County\"" premiered at the Toronto International Film Festival on September"", ""The soundtrack was released on January 7, 2014 through Sony Classical. An album of Santaolalla's score was released digitally on January 3, 2014. August: Osage County (film) August: Osage County is a 2013 American comedy-drama film written by Tracy Letts and based on his Pulitzer Prize–winning , and directed by John Wells. It is produced by George Clooney, Grant Heslov, Jean Doumanian, and Steve Traxler. The film stars an ensemble cast consisting of Meryl Streep, Julia Roberts, Ewan McGregor, Chris Cooper, Abigail Breslin, Benedict Cumberbatch, Juliette Lewis, Margo Martindale, Dermot Mulroney, and Julianne Nicholson as a dysfunctional family that reunites"", ""is an independent feature film based on the novel by Augusta Trobaugh and adapted and directed by critically acclaimed filmmaker Maggie Greenwald (Songcatcher, Ballad Of Little Jo). The film stars Julianne Nicholson (August: Osage County, Masters of Sex, The Red Road), Margo Martindale (August: Osage County and Emmy Award winner for The Americans and Justified), Critics Choice Award winner Lorraine Toussaint (Orange Is the New Black, Rosewood), Diane Ladd (Joy, three-time Academy Award nominee for Alice Doesn’t Live Here Anymore, Ramblin’ Rose and Wild at Heart) and Takashi Yamaguchi. The film is produced by Brenda Goodman (Ballad Of Little Joe,"", ""Little Osage River The Little Osage River is an tributary of the Osage River in eastern Kansas and western Missouri in the United States. Via the Osage and Missouri rivers, it is part of the watershed of the Mississippi River. The name was derived from the Osage Nation. The Little Osage rises in Kansas in northeastern Allen County at the confluence of the North and Middle Forks. The stream flows southeast into Bourbon County where the South Fork joins the stream and the stream turns and flows to the east. The stream turns sharply south and crosses Kansas 65 to"", ""Truman Reservoir flooded area. Little Osage River The Little Osage River is an tributary of the Osage River in eastern Kansas and western Missouri in the United States. Via the Osage and Missouri rivers, it is part of the watershed of the Mississippi River. The name was derived from the Osage Nation. The Little Osage rises in Kansas in northeastern Allen County at the confluence of the North and Middle Forks. The stream flows southeast into Bourbon County where the South Fork joins the stream and the stream turns and flows to the east. The stream turns sharply south and""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,who played dwight 's sister on the office,"[""Majandra Delfino""]",Majandra Delfino,"Majandra Delfino  
Final Answer: Majandra Delfino",1,1.0,1.0,1,"{""queries"": [""who played dwight 's sister on the office""], ""passages"": [[""The Farm (The Office) \""The Farm\"" is the seventeenth episode of the ninth season of the American comedy television series \""The Office\"" and the 193rd overall. It originally aired on NBC on March 14, 2013. The episode guest stars Matt Jones as Dwight's cousin Zeke, Majandra Delfino as Dwight's sister Fannie, Blake Garrett Rosenthal as his nephew, and Thomas Middleditch as his brother. The series—presented as if it were a real documentary—depicts the everyday lives of office employees in the Scranton, Pennsylvania, branch of the fictional Dunder Mifflin Paper Company. The episode revolves around Dwight Schrute (Rainn Wilson) and Oscar"", ""office a jubilant holiday song. In \""Stress Relief\"" Dwight simulates a fire which causes an office-wide panic and Stanley to suffer a heart attack. Corporate orders Dwight to issue a written apology and have all the office sign and approve it. Dwight, however, is openly insincere about his apology, as he believes Stanley's poor health decisions are to blame for his heart attack, and consequently, the office refuses to sign it. Through either bribing or tricking his coworkers, Dwight is able to get the signature of everyone in the office except Phyllis, who is especially angry at Dwight for Stanley's"", ""guest stars Majandra Delfino, Blake Garrett Rosenthal, Thomas Middleditch, Matt Jones, and Tom Bower as members of Dwight's family; Delfino plays Dwight's sister Fannie, Rosenthal plays Dwight's nephew Cammy, Middleditch portrays Dwight's brother Jeb, Jones portrays Dwight's cousin Zeke, and Bower appears as Dwight's great uncle Heinrich, in a deleted scene. Jones had previously appeared in the ninth season entry, \""Junior Salesman\"". \""The Farm\"" originally aired on NBC on March 14, 2013, after a four-week hiatus. In its original American broadcast, the episode was viewed by an estimated 3.54 million viewers and received a 1.9 rating/5 percent share. This means"", ""dog food without crutches. Thinking that person is Darryl, Toby shouts an obscenity at him, but they see that the person is not Darryl and the real Darryl comes out, still on crutches. They flee the scene, crashing into Darryl's trashcans. Back at the office Darryl threatens to file complaints on both of them for yelling at his sister. (Darryl's jersey is #94 and a lighter shade of green; his sister's jersey is #12 and a darker shade of green.) Dwight and Toby head to the warehouse to apologize. There Dwight sees that employees are misusing a lift as an"", ""in three months. Dwight investigates and finds that the office building does not exist. When Dwight plays coy around Pam, she admits to Jim Halpert (John Krasinski) that she lied about the office building and that she is afraid of failing again after failing as an artist and a salesperson. Jim tries in vain to reassure her, and she breaks down in tears. Later Nate (Mark Proksch), Dwight's building assistant, discreetly gives Pam a book on the state building regulations. Pam shows Dwight that his policies are in violation of the laws written in the book, so Dwight puts everything""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
