dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who is known as the father of humanism,"[""Petrarch""]",Francesco Petrarch,Francesco Petrarch,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Francesco Petrarch"", ""confidence"": -0.02803891546363957}]}"
nq,flare,who played young bobby brown in new edition,"[""Tyler Marcel Williams""]",Scottish actor.,Answer: Scottish actor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Scottish actor."", ""confidence"": -0.5433624524156683}]}"
nq,flare,who plays helena cassa dine on general hospital,"[""Constance Towers""]",Mackenzie Gray,Mackenzie Gray,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mackenzie Gray"", ""confidence"": -0.6110078099183738}]}"
nq,flare,who said and down the stretch they come,"[""Dave Johnson""]",Muhammad Ali,Answer: Muhammad Ali,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Muhammad Ali"", ""confidence"": -0.39906580417682563}]}"
nq,flare,where does the pulmonary artery take blood to,"[""the lungs""]",Lungs,Lungs,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lungs"", ""confidence"": -0.030993824132868514}]}"
nq,flare,where did the doctrine of once saved always saved come from,"[""1689""]",Arminian theology,Arminian theology,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arminian theology"", ""confidence"": -0.10038983386184412}]}"
nq,flare,when did piracy hit its apex in the caribbean,"[""1660s to 1730s""]",17th century,17th century,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""17th century"", ""confidence"": -0.4067177561344579}]}"
nq,flare,how long do finch eggs take to hatch,"[""12 to 14 days""]",10-14 days,10-14 days,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10-14 days"", ""confidence"": -0.06589429802677062}]}"
nq,flare,where does the president 's helicopter land at the white house,"[""The south lawn""]",Helicopter Pad at the West Wing,Helicopter Pad at the West Wing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Helicopter Pad at the West Wing"", ""confidence"": -0.3214813461581798}]}"
nq,flare,what is the deepest depth in the oceans,"[""Mariana Trench""]","Mariana Trench, 11,034 meters","Mariana Trench, 11,034 meters",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mariana Trench, 11,034 meters"", ""confidence"": -0.0814461947936176}]}"
nq,flare,who is talking at the beginning of wale matrimony,"[""Jerry Seinfeld""]",Wale's mother,Wale's mother,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wale's mother"", ""confidence"": -0.25857753623276947}]}"
nq,flare,where did the french national anthem come from,"[""Strasbourg""]",French Revolution,French Revolution,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French Revolution"", ""confidence"": -0.44321678889294464}]}"
nq,flare,what is the style of arch found at the great mosque at cordoba,"[""an upper semi-circular arch"", ""a lower horseshoe arch""]",Hypostyle,Hypostyle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hypostyle"", ""confidence"": -0.06979021694423863}]}"
nq,flare,dwarfs in snow white and the huntsman movie,"[""Bob Hoskins"", ""Ray Winstone"", ""Ian McShane"", ""Nick Frost"", ""Eddie Marsan"", ""Toby Jones"", ""Brian Gleeson"", ""Johnny Harris""]",The dwarfs are not in the Huntsman movie.,The dwarfs are not in the Huntsman movie.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The dwarfs are not in the Huntsman movie."", ""confidence"": -0.06840091231027579}]}"
nq,flare,who sings the song where have all the flowers gone,"[""Pete Seeger""]","Peter, Paul and Mary","Peter, Paul and Mary",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter, Paul and Mary"", ""confidence"": -0.037488955617542764}]}"
nq,flare,when did they put warnings on cigarette packs,"[""2003""]",1965,1965,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1965"", ""confidence"": -0.0016783029050202458}]}"
nq,flare,what afl teams home ground is the mcg,"[""Collingwood"", ""Essendon"", ""Richmond"", ""North Melbourne"", ""Hawthorn""]",Collingwood and Richmond.,Collingwood and Richmond.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Collingwood and Richmond."", ""confidence"": -0.20831666706151605}]}"
nq,flare,where does it talk about the census in the constitution,"[""Article I , Section 2""]","Article I, Section 2","Article I, Section 2",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Article I, Section 2"", ""confidence"": -0.0004367677528145058}]}"
nq,flare,who did the killing in the first friday the 13th movie,"[""Mrs. Voorhees""]",Jason Voorhees,Jason Voorhees,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason Voorhees"", ""confidence"": -0.012139141022174726}]}"
nq,flare,when did honolulu become the capital of hawaii,"[""1845""]",1840,1840,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1840"", ""confidence"": -0.0675961859707968}]}"
nq,flare,what episode of law and order svu is mike tyson in,"[""Monster 's Legacy""]",The Box,"""Mike Tyson"" appears in *Law & Order: SVU* episode ""The Box"" (Season 12, Episode 15).  
Final Answer: The Box",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Mike Tyson\"" appears in *Law & Order: SVU* episode \""The Box\"" (Season 12, Episode 15).  \nFinal Answer: The Box"", ""confidence"": -0.2773567396022667}]}"
nq,flare,when did the grand canyon became a national monument,"[""1908""]",1908,1908,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1908"", ""confidence"": -0.07768961597466842}]}"
nq,flare,who discovered some islands in the bahamas in 1492,"[""Christopher Columbus""]",Christopher Columbus,Christopher Columbus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christopher Columbus"", ""confidence"": -0.06862685852672712}]}"
nq,flare,when did italy host the fifa world cup,"[""1934"", ""1990""]",2006,2006,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2006"", ""confidence"": -0.05194451637507882}]}"
nq,flare,how many hockey games are in a season,"[""82""]",82 games,82 games,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""82 games"", ""confidence"": -0.03521455079316915}]}"
nq,flare,when did butterfly effect come out travis scott,"[""May 15 , 2017""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""confidence"": -0.0007727793243248015}]}"
nq,flare,when did the movie uncle drew come out,"[""on June 29 , 2018""]",2018,2018,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""confidence"": -0.00020581837038520235}]}"
nq,flare,when did they start using daylight savings time,"[""April 30 , 1916""]",1918,1918,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1918"", ""confidence"": -0.0024964149362858732}]}"
nq,flare,which technique measures the electrical activity of brain cells directly,"[""Electroencephalography ( EEG )""]",EEG,EEG,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EEG"", ""confidence"": -0.009821116148183743}]}"
nq,flare,the part of peripheral nerve tissue that forms the myelin sheath is the,"[""Schwann cells""]",Schwann cells,Answer: Schwann cells,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Schwann cells"", ""confidence"": -0.030671727148723942}]}"
nq,flare,who is the actor that plays tobias on ncis,"[""Joseph Peter Spano""]",Mark Harmon,Mark Harmon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mark Harmon"", ""confidence"": -0.4239698696571092}]}"
nq,flare,who are the heirs to the british throne,"[""Charles , Prince of Wales"", ""Prince Henry"", ""Prince George""]","Charles III, William, George VII","Charles III, William, George VII",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles III, William, George VII"", ""confidence"": -0.15664539089992502}]}"
nq,flare,which type of wave requires a medium for transmission,"[""mechanical waves"", ""heat energy"", ""Sound""]",Mechanical waves require a medium.,Mechanical waves require a medium.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mechanical waves require a medium."", ""confidence"": -0.036749663468789606}]}"
nq,flare,land conversion through burning of biomass releases which gas,"[""traces of methane"", ""carbon monoxide"", ""hydrogen""]",Carbon Dioxide,Carbon Dioxide,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carbon Dioxide"", ""confidence"": -0.033941608337038076}]}"
nq,flare,the sum of the kinetic and potential energies of all particles in the system is called the,"[""internal energy""]",Internal energy,Internal energy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Internal energy"", ""confidence"": -0.1988463282274703}]}"
nq,flare,who used the springfield rifle in the civil war,"[""United States"", ""Confederate States of America""]",Union soldiers,Union soldiers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Union soldiers"", ""confidence"": -0.023022713294873636}]}"
nq,flare,who is the chair person of rajya sabha,"[""Venkaiah Naidu )""]",Vice President of India,Vice President of India,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vice President of India"", ""confidence"": -0.1662256820515419}]}"
nq,flare,where is the university of northern iowa located,"[""Cedar Falls , Iowa""]","Cedar Falls, Iowa","Cedar Falls, Iowa",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cedar Falls, Iowa"", ""confidence"": -0.13864103418018203}]}"
nq,flare,who played jack frost in the santa clause movie,"[""Martin Short""]",James Garner,James Garner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Garner"", ""confidence"": -0.4977487395517528}]}"
nq,flare,how many volumes of darkwing duck are there,"[""six volumes""]",12,12,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""12"", ""confidence"": -0.32207373587880284}]}"
nq,flare,who does rachel end up with in friends,"[""Ross Geller""]",** Ross,"Ross

**Answer:** Ross",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ross\n\n**Answer:** Ross"", ""confidence"": -0.12636003826420453}]}"
nq,flare,who wrote my mama do n 't like you,"[""Ed Sheeran""]",Jerry Jeff Walker,Answer: Jerry Jeff Walker,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jerry Jeff Walker"", ""confidence"": -0.5814428912854055}]}"
nq,flare,how many sword art online games are there,"[""Six""]",There are 11 Sword Art Online games.,There are 11 Sword Art Online games.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 11 Sword Art Online games."", ""confidence"": -0.1980842821774118}]}"
nq,flare,who did the us lend money to in ww1,"[""Germany""]",France and Britain,France and Britain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France and Britain"", ""confidence"": -0.08147642482072115}]}"
nq,flare,who did seattle beat in the super bowl,"[""Denver Broncos""]",New England Patriots,New England Patriots,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New England Patriots"", ""confidence"": -0.034988576575159414}]}"
nq,flare,what is the american indian name for mount rushmore,"[""The Six Grandfathers""]",Not known by a specific name.,Not known by a specific name.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not known by a specific name."", ""confidence"": -0.3464842609137122}]}"
nq,flare,when was the last time university of michigan won the ncaa men 's basketball tournament,"[""1989""]",2006,2006,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2006"", ""confidence"": -0.08071963091933868}]}"
nq,flare,who was the voice of sally in a charlie brown christmas,"[""Kathy Steinberg""]",Sally's voice was provided by Barbara Feldon.,Sally's voice was provided by Barbara Feldon.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sally's voice was provided by Barbara Feldon."", ""confidence"": -0.2621678469613092}]}"
nq,flare,how many episodes are going to be in game of thrones season 7,"[""seven""]",10 episodes,Answer: 10 episodes,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: 10 episodes"", ""confidence"": -0.1501896263224418}]}"
nq,flare,name of bad witch on wizard of oz,"[""Wicked Witch of the West""]",Wicked Witch of the West,Wicked Witch of the West,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wicked Witch of the West"", ""confidence"": -0.01432631668766098}]}"
nq,flare,who sang the original shake your tail feather,"[""The Five Du - Tones""]",Mamie Smith,Mamie Smith,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mamie Smith"", ""confidence"": -0.3593019333202392}]}"
nq,flare,who plays davy jones in pirates of the caribbean,"[""Bill Nighy""]",Johnny Depp,Johnny Depp,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Depp"", ""confidence"": -0.090180675922511}]}"
nq,flare,what is the name of the girl romeo loved before juliet,"[""Rosaline""]",Rosaline,Answer: Rosaline,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Rosaline"", ""confidence"": -0.027932571488842466}]}"
nq,flare,who was the first person killed in a car accident,"[""Bridget Driscoll""]",No known record exists.,Answer: No known record exists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No known record exists."", ""confidence"": -0.1992067123474044}]}"
nq,flare,who was entombed in the great pyramid of giza,"[""fourth dynasty Egyptian Pharaoh Khufu""]",Khufu,Khufu,0,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Khufu"", ""confidence"": -0.17449109816879904}]}"
nq,flare,when did dodge caravan start stow and go,"[""2005""]",1987,1987,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987"", ""confidence"": -0.1861174299250706}]}"
nq,flare,who will get relegated from the premier league 2016/17,"[""Middlesbrough"", ""Sunderland"", ""Hull City""]","Watford, Middlesbrough, Sunderland","Watford, Middlesbrough, Sunderland",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Watford, Middlesbrough, Sunderland"", ""confidence"": -0.22355324171753638}]}"
nq,flare,what part of the carrot is the seed,"[""mericarp""]",Taproot,Taproot,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taproot"", ""confidence"": -0.14086312990790853}]}"
nq,flare,when did daylight savings begin in the united states,"[""March 19 , 1918""]",1918,1918,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1918"", ""confidence"": -4.224530255214631e-05}]}"
nq,flare,who stars in the movie the quiet place,"[""John Krasinski"", ""Noah Jupe"", ""Emily Blunt"", ""Millicent Simmonds""]","Emily Blunt, Karen Gillan, Millicent Simmonds","Emily Blunt, Karen Gillan, Millicent Simmonds",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emily Blunt, Karen Gillan, Millicent Simmonds"", ""confidence"": -0.08063154849336181}]}"
nq,flare,when was tasmania cut off from the mainland,"[""10,000 years ago""]",1855,1855,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1855"", ""confidence"": -0.2174676629361784}]}"
nq,flare,who wrote the song do n 't give up on me,"[""Solomon Burke""]",Shakin' Stevens,Answer: Shakin' Stevens,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Shakin' Stevens"", ""confidence"": -0.2950312874288232}]}"
nq,flare,where did most of the fighting take place in ww1,"[""European theatre""]",Western Front,Western Front,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Western Front"", ""confidence"": -0.0005833486692381484}]}"
nq,flare,when does not going out series 9 start,"[""8 March 2018""]",2023,"Series 9 of *Not Going Out* started in 2023.  
Final Answer: 2023",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Series 9 of *Not Going Out* started in 2023.  \nFinal Answer: 2023"", ""confidence"": -0.04428421367301164}]}"
nq,flare,who led an armed uprising and seized fort garry,"[""Louis Riel""]",Louis Riel,Louis Riel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis Riel"", ""confidence"": -0.3101960674575821}]}"
nq,flare,when did wet n wild close las vegas,"[""2004""]",2023,2023,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2023"", ""confidence"": -0.04467302561824908}]}"
nq,flare,who sings i want to rock with you,"[""Michael Jackson""]",The Beatles,"The song ""I Want to Rock with You"" is performed by The Beatles.  
Final Answer: The Beatles",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The song \""I Want to Rock with You\"" is performed by The Beatles.  \nFinal Answer: The Beatles"", ""confidence"": -0.1985481597503859}]}"
nq,flare,what is the botanical name of lady finger,"[""Abelmoschus esculentus""]",Abelmoschus esculentus,Abelmoschus esculentus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abelmoschus esculentus"", ""confidence"": -0.0013858411145264427}]}"
nq,flare,1 . what city was built as the new capital for the abbasids,"[""Samarra"", ""Baghdad"", ""Raqqa""]",Baghdad,Baghdad,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baghdad"", ""confidence"": -0.03342045779209002}]}"
nq,flare,actress in the girl with the dragon tattoo swedish,"[""Noomi Rapace""]",** Clara Borg,"Clara Borg  
**Answer:** Clara Borg",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clara Borg  \n**Answer:** Clara Borg"", ""confidence"": -0.25561413758511475}]}"
nq,flare,who played stands with fists in dances with wolves,"[""Mary Eileen McDonnell""]",Kiefer Sutherland,Kiefer Sutherland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kiefer Sutherland"", ""confidence"": -0.14704925179828857}]}"
nq,flare,when did the first mammal appear on earth,"[""late Carboniferous period""]",Early Triassic period,Early Triassic period,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Early Triassic period"", ""confidence"": -0.1288319853876601}]}"
nq,flare,who drove the number 16 car in nascar,"[""Gregory Jack Biffle""]",Kevin Harvick,Kevin Harvick,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Harvick"", ""confidence"": -0.05947087268204996}]}"
nq,flare,when does mlb 2018 the show come out,"[""March 27 , 2018""]","September 20, 2017","September 20, 2017",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 20, 2017"", ""confidence"": -0.10772296763058233}]}"
nq,flare,who kills the main character in happy death day,"[""Lori""]","None, the main character survives.","Final Answer: None, the main character survives.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Final Answer: None, the main character survives."", ""confidence"": -0.11162600073343301}]}"
nq,flare,what is the body of water between england and ireland,"[""The Irish Sea""]",St. George's Channel,St. George's Channel,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. George's Channel"", ""confidence"": -0.21534864930011585}]}"
nq,flare,one hundred thousand is equal to how many lakhs,"[""one""]",100000 is equal to 10 lakhs.,100000 is equal to 10 lakhs.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100000 is equal to 10 lakhs."", ""confidence"": -0.09822522710044268}]}"
nq,flare,the most common type of rock in earth 's crust is,"[""igneous""]",Igneous rock.,Igneous rock.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Igneous rock."", ""confidence"": -0.12238815956516191}]}"
nq,flare,a spinning neutron star that appears to give off radio waves is called a,"[""pulsars""]",Pulsar,Pulsar,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulsar"", ""confidence"": -0.001007878372547566}]}"
nq,flare,who played brad carlton on young and the restless,"[""Don Diamont""]",Andrew W. K.,Andrew W. K.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Andrew W. K."", ""confidence"": -0.8176813824393321}]}"
nq,flare,who does dwight howard play for right now,"[""the Charlotte Hornets""]",Los Angeles Lakers,Los Angeles Lakers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles Lakers"", ""confidence"": -0.34034713761502644}]}"
nq,flare,who wrote the song eye of the tiger,"[""Jim Peterik"", ""Frankie Sullivan""]",Smokey Robinson,Smokey Robinson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Smokey Robinson"", ""confidence"": -0.17122465698048472}]}"
nq,flare,leader of sikh empire who became maharajah of punjab,"[""Ranjit Singh""]",Maharaja Ranjit Singh,Answer: Maharaja Ranjit Singh,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Maharaja Ranjit Singh"", ""confidence"": -0.04146686641297492}]}"
nq,flare,who 's playing in the rose bowl january 1st 2018,"[""Georgia Bulldogs"", ""Oklahoma Sooners""]",University of Southern California (USC) and Oklahoma.,University of Southern California (USC) and Oklahoma.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Southern California (USC) and Oklahoma."", ""confidence"": -0.2550703621490295}]}"
nq,flare,when was the last time the seattle seahawks went to the superbowl,"[""2014""]",2013,2013,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2013"", ""confidence"": -0.11617306289259659}]}"
nq,flare,what episode of law and order was ludacris on,"[""Screwed"", ""Venom""]","""Law & Order: SVU"" Season 10, Episode 14.","""Law & Order: SVU"" Season 10, Episode 14.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Law & Order: SVU\"" Season 10, Episode 14."", ""confidence"": -0.22074369952540296}]}"
nq,flare,who has won the most trophies man utd or liverpool,"[""Manchester United""]",Manchester United,Manchester United,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United"", ""confidence"": -0.03972420907424142}]}"
nq,flare,who prayed for saul to regain his sight,"[""Ananias""]",David prayed for Saul.,Answer: David prayed for Saul.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: David prayed for Saul."", ""confidence"": -0.06399243751175732}]}"
nq,flare,what season is the plane crash greys anatomy,"[""the eighth season""]","Season 10, Episode 15","Season 10, Episode 15",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Season 10, Episode 15"", ""confidence"": -0.3608654881856637}]}"
nq,flare,who played alfalfa in the original little rascals,"[""Carl Dean Switzer""]",Steve Allen,Steve Allen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Steve Allen"", ""confidence"": -0.26590190635761246}]}"
nq,flare,who signed the 1900 buganda agreement on behalf of the british,"[""Sir Harry Johnston""]",Lord Milner,Lord Milner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Milner"", ""confidence"": -0.2039048280857969}]}"
nq,flare,when did the king size bed come out,"[""mid-1950s""]",1970s,1970s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1970s"", ""confidence"": -0.22965355044895355}]}"
nq,flare,who founded jamestown in what is now virginia,"[""the Virginia Company of London""]",John Smith and others.,"John Smith and others founded Jamestown.  
Answer: John Smith and others.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Smith and others founded Jamestown.  \nAnswer: John Smith and others."", ""confidence"": -0.15970137498930703}]}"
nq,flare,when was the first hydrogen fuel cell created,"[""1842""]",1839,1839,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1839"", ""confidence"": -0.09483711626561445}]}"
nq,flare,when did jackie robinson retire from the brooklyn dodgers,"[""1956""]",1956,1956,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1956"", ""confidence"": -0.00015020374848973006}]}"
