dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,What is the cause of death of Alex Matthiessen's father?,"[""leukemia""]",Heart attack,Heart attack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack"", ""draft_sentence"": ""Heart attack"", ""entropy_signal"": 0.1702571858962377}]}"
2wikimultihopqa,dragin,What is the place of birth of Remigius Of Rouen's father?,"[""Herstal""]",Rouen,Rouen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rouen"", ""draft_sentence"": ""Rouen"", ""entropy_signal"": 0.014272204652655773}]}"
2wikimultihopqa,dragin,When did Lord Patrick Crichton-Stuart's father die?,"[""22 January 1794""]",1917,1917,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1917"", ""draft_sentence"": ""1917"", ""entropy_signal"": 0.2834204437211156}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, It'S A Joke, Son! or The Thirty Nine Steps (1978 Film)?","[""It'S A Joke, Son!""]","It's A Joke, Son!","It's A Joke, Son!",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It's A Joke, Son!"", ""draft_sentence"": ""It's A Joke, Son!"", ""entropy_signal"": 0.12903565141759288}]}"
2wikimultihopqa,dragin,Are both directors of films The Slayer (Film) and Moscow Heat from the same country?,"[""yes""]",No. Different countries.,"No. The Slayer (Film) is from the United States, while Moscow Heat is from the United Kingdom. Therefore, the directors are not from the same country.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The Slayer (Film) is from the United States, while Moscow Heat is from the United Kingdom. Therefore, the directors are not from the same country.  \nAnswer: No. Different countries."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.26212441068445225}]}"
2wikimultihopqa,dragin,"Which school was established first, Whitehorse Manor Junior School or Sabawoon Rehabilitation Centre?","[""Sabawoon Rehabilitation Centre""]",Whitehorse Manor Junior School,Whitehorse Manor Junior School,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitehorse Manor Junior School"", ""draft_sentence"": ""Whitehorse Manor Junior School"", ""entropy_signal"": 0.010820509911332063}]}"
2wikimultihopqa,dragin,Are Little Sachigo Lake and Holden Lake located in the same country?,"[""yes""]",Yes. Both lakes are in Canada.,Yes. Both lakes are in Canada.,1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both lakes are in Canada."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.13536133946743945}]}"
2wikimultihopqa,dragin,Who is Henriette Of France (1727–1752)'s maternal grandfather?,"[""Stanisław Leszczyński""]",King Louis XV of France,Answer: King Louis XV of France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: King Louis XV of France"", ""draft_sentence"": ""Answer: King Louis XV of France"", ""entropy_signal"": 0.35785010885786994}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Leave It To Henry or The Last Night Of Scheherazade?","[""Leave It To Henry""]",The Last Night Of Scheherazade,The Last Night Of Scheherazade,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Last Night Of Scheherazade"", ""draft_sentence"": ""The Last Night Of Scheherazade"", ""entropy_signal"": 0.043489063218782}]}"
2wikimultihopqa,dragin,"What is the date of death of Gero Ii, Margrave Of The Saxon Ostmark's father?","[""3 August 979""]",1031,1031,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1031"", ""draft_sentence"": ""1031"", ""entropy_signal"": 0.7679581667063757}]}"
2wikimultihopqa,dragin,"Are Tomskoye, Amur Oblast and Pleshkovo located in the same country?","[""yes""]",Yes.,"Yes. Both are in Russia.  
Answer: Yes.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are in Russia.  \nAnswer: Yes."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.2910168338543685}]}"
2wikimultihopqa,dragin,"Which film came out earlier, I Am Breathing or Ulti Ganga?","[""Ulti Ganga""]",I Am Breathing,"I Am Breathing (2017)  
Ulti Ganga (2020)  
Answer: I Am Breathing",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Am Breathing (2017)  \nUlti Ganga (2020)  \nAnswer: I Am Breathing"", ""draft_sentence"": ""I Am Breathing (2017)  \nUlti Ganga (2020)  \nAnswer: I Am Breathing"", ""entropy_signal"": 0.19986005700872697}]}"
2wikimultihopqa,dragin,"Who was born later, Levon Julfalakyan or Charlotte Spurkeland?","[""Charlotte Spurkeland""]",Charlotte Spurkeland,Charlotte Spurkeland,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlotte Spurkeland"", ""draft_sentence"": ""Charlotte Spurkeland"", ""entropy_signal"": 0.015318657059095945}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Red 2 (Film)?,"[""Aldo Parisot""]",Lorenzo di Bonaventura,Lorenzo di Bonaventura,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lorenzo di Bonaventura"", ""draft_sentence"": ""Lorenzo di Bonaventura"", ""entropy_signal"": 0.6122102029063777}]}"
2wikimultihopqa,dragin,When was the company that published American Scientist founded?,"[""1886""]",1883,1883,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1883"", ""draft_sentence"": ""1883"", ""entropy_signal"": 0.2550000336486846}]}"
2wikimultihopqa,dragin,What is the place of birth of Jo Planckaert's father?,"[""Nevele""]",Belgium,Belgium,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgium"", ""draft_sentence"": ""Belgium"", ""entropy_signal"": 0.4302160081764062}]}"
2wikimultihopqa,dragin,What is the place of birth of Gwilym Lloyd George's father?,"[""Manchester""]",Llanddewi Brefas,Llanddewi Brefas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Llanddewi Brefas"", ""draft_sentence"": ""Llanddewi Brefas"", ""entropy_signal"": 0.802785785558323}]}"
2wikimultihopqa,dragin,"What is the place of birth of James Douglas, 3Rd Earl Of Angus's father?","[""Tantallon Castle""]",Aberdeen,Aberdeen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aberdeen"", ""draft_sentence"": ""Aberdeen"", ""entropy_signal"": 0.5220386292785406}]}"
2wikimultihopqa,dragin,What nationality is the director of film They Call It Love?,"[""American""]",American,American,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""draft_sentence"": ""American"", ""entropy_signal"": 0.1681284192018211}]}"
2wikimultihopqa,dragin,What is the place of birth of Zhanna Nemtsova's father?,"[""Sochi""]","St. Petersburg, Russia","St. Petersburg, Russia",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Petersburg, Russia"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.24478664379724555}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Santa Fe Uprising or Trainer And Temptress?","[""Trainer And Temptress""]",Santa Fe Uprising,Santa Fe Uprising,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Fe Uprising"", ""draft_sentence"": ""Santa Fe Uprising"", ""entropy_signal"": 0.03302562686231818}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Adam'S Rib or Thendral Veesum?","[""Adam'S Rib""]",Adam'S Rib,Adam'S Rib,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adam'S Rib"", ""draft_sentence"": ""Adam'S Rib"", ""entropy_signal"": 0.4854108651942397}]}"
2wikimultihopqa,dragin,"Which country the composer of film Continental, A Film Without Guns is from?","[""French""]",South Korea,South Korea,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Korea"", ""draft_sentence"": ""South Korea"", ""entropy_signal"": 0.3229218541334073}]}"
2wikimultihopqa,dragin,Where was the director of film Age-Old Friends born?,"[""Winnipeg, Manitoba""]",Mumbai,"Rajkumar Hirani was born in Mumbai.  
Answer: Mumbai",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajkumar Hirani was born in Mumbai.  \nAnswer: Mumbai"", ""draft_sentence"": ""Rajkumar Hirani was born in Mumbai."", ""entropy_signal"": 0.5014981785849186}]}"
2wikimultihopqa,dragin,"Which one was established first, Noerr or Korn Ferry?","[""Noerr""]",Noerr,"Noerr was established first.  
Answer: Noerr",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Noerr was established first.  \nAnswer: Noerr"", ""draft_sentence"": ""Noerr was established first."", ""entropy_signal"": 0.09623804567666673}]}"
2wikimultihopqa,dragin,Where was the father of Eleonora Di Garzia Di Toledo born?,"[""Villafranca del Bierzo""]",Pisa,Pisa,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pisa"", ""draft_sentence"": ""Pisa"", ""entropy_signal"": 0.9743385761976242}]}"
2wikimultihopqa,dragin,What is the award that the director of film The Last Night Of The Barbary Coast got?,"[""Jean Hersholt Humanitarian Award""]",Academy Award for Best Director,Academy Award for Best Director,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Academy Award for Best Director"", ""draft_sentence"": ""Academy Award for Best Director"", ""entropy_signal"": 0.14521258538172788}]}"
2wikimultihopqa,dragin,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","[""Princess Madeleine, Duchess of Hälsingland and Gästrikland""]",Queen Victoria of the United Kingdom,Answer: Queen Victoria of the United Kingdom,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Queen Victoria of the United Kingdom"", ""draft_sentence"": ""Answer: Queen Victoria of the United Kingdom"", ""entropy_signal"": 0.4913754584277149}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,"[""Princess Augusta of Schwarzburg-Sondershausen""]",Dorothea of Württemberg,Dorothea of Württemberg,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dorothea of Württemberg"", ""draft_sentence"": ""Dorothea of Württemberg"", ""entropy_signal"": 0.5372038629631622}]}"
2wikimultihopqa,dragin,Where does the director of film The Marquise Of O (Film) work at?,"[""Cahiers du cinéma""]",French National Archives,Answer: French National Archives,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: French National Archives"", ""draft_sentence"": ""Answer: French National Archives"", ""entropy_signal"": 1.1806804190280284}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","[""Figaro-Ci, Figaro-Là""]","Figaro-Ci, Figaro-Là","Figaro-Ci, Figaro-Là",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Figaro-Ci, Figaro-Là"", ""draft_sentence"": ""Figaro-Ci, Figaro-Là"", ""entropy_signal"": 0.0437403037912909}]}"
2wikimultihopqa,dragin,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?","[""Farber'S Nerve""]",Ekam – Son Of Soil,Ekam – Son Of Soil,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ekam – Son Of Soil"", ""draft_sentence"": ""Ekam – Son Of Soil"", ""entropy_signal"": 0.00978350763368915}]}"
2wikimultihopqa,dragin,Which country Mohammed Al-Modiahki's wife is from?,"[""China""]",Saudi Arabia,Saudi Arabia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saudi Arabia"", ""draft_sentence"": ""Saudi Arabia"", ""entropy_signal"": 0.14121867528122797}]}"
2wikimultihopqa,dragin,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,"[""yes""]",Yes.,"No. Gammat Jammat is directed by Anurag Basu, who is Indian, while Ready (2011 Film) is directed by Shravan Kumar, who is also Indian. Therefore, both films have directors from the same country. 

Answer: Yes.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Gammat Jammat is directed by Anurag Basu, who is Indian, while Ready (2011 Film) is directed by Shravan Kumar, who is also Indian. Therefore, both films have directors from the same country. \n\nAnswer: Yes."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.27020437697770866}]}"
2wikimultihopqa,dragin,Who is Philip Of Sicily's father?,"[""Charles I of Naples""]",Roger I of Sicily,Roger I of Sicily,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roger I of Sicily"", ""draft_sentence"": ""Roger I of Sicily"", ""entropy_signal"": 0.2167415470466949}]}"
2wikimultihopqa,dragin,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?","[""Holm Jølsen""]",Holm Jølsen,Holm Jølsen,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Holm Jølsen"", ""draft_sentence"": ""Holm Jølsen"", ""entropy_signal"": 0.18235777246435647}]}"
2wikimultihopqa,dragin,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?","[""The Crime Doctor'S Courage""]",The Crime Doctor's Courage,The Crime Doctor's Courage,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crime Doctor's Courage"", ""draft_sentence"": ""The Crime Doctor's Courage"", ""entropy_signal"": 0.0024523924307544576}]}"
2wikimultihopqa,dragin,"Where did the director of film My Heidelberg, I Can Not Forget You die?","[""Argentina""]","Berlin, Germany","Berlin, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany"", ""draft_sentence"": ""Berlin, Germany"", ""entropy_signal"": 0.9917602399364114}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?","[""My Wife'S Lodger""]",Tiger Of The Seven Seas,Tiger Of The Seven Seas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tiger Of The Seven Seas"", ""draft_sentence"": ""Tiger Of The Seven Seas"", ""entropy_signal"": 0.191577205421666}]}"
2wikimultihopqa,dragin,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,"[""yes""]","No, different nationalities.","No, they have different nationalities.  
Answer: No, different nationalities.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they have different nationalities.  \nAnswer: No, different nationalities."", ""draft_sentence"": ""No, they have different nationalities."", ""entropy_signal"": 0.15661725773246768}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Wonders Of The Sea 3D?,"[""Jacques Cousteau""]",John Lasseter,John Lasseter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Lasseter"", ""draft_sentence"": ""John Lasseter"", ""entropy_signal"": 0.4325633466243744}]}"
2wikimultihopqa,dragin,"Which film has the director died first, Le Guignolo or Knights Of The Range?","[""Knights Of The Range""]",Knights Of The Range,Knights Of The Range,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Knights Of The Range"", ""draft_sentence"": ""Knights Of The Range"", ""entropy_signal"": 0.11839075045459964}]}"
2wikimultihopqa,dragin,"Who died later, Narcís Ventalló or H. Verlan Andersen?","[""Narcís Ventalló""]",H. Verlan Andersen,H. Verlan Andersen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""H. Verlan Andersen"", ""draft_sentence"": ""H."", ""entropy_signal"": 0.05671998391757902}]}"
2wikimultihopqa,dragin,"Which film was released first, The Beginning Or The End or Hold Back The Night?","[""The Beginning Or The End""]",The Beginning Or The End,"The Beginning Or The End was released in 1994, while Hold Back The Night was released in 1998. Therefore, The Beginning Or The End was released first.  
Answer: The Beginning Or The End",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beginning Or The End was released in 1994, while Hold Back The Night was released in 1998. Therefore, The Beginning Or The End was released first.  \nAnswer: The Beginning Or The End"", ""draft_sentence"": ""The Beginning Or The End was released in 1994, while Hold Back The Night was released in 1998."", ""entropy_signal"": 0.19302933124515484}]}"
2wikimultihopqa,dragin,"Who is younger, Aneta Hladíková or René Poupardin?","[""Aneta Hladíková""]",Aneta Hladíková,"Aneta Hladíková is younger.  
Answer: Aneta Hladíková",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aneta Hladíková is younger.  \nAnswer: Aneta Hladíková"", ""draft_sentence"": ""Aneta Hladíková is younger."", ""entropy_signal"": 0.06048330869949015}]}"
2wikimultihopqa,dragin,Where was the place of death of Prince Christopher Of Greece And Denmark's father?,"[""Thessaloniki""]","Athens, Greece","Athens, Greece",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Athens, Greece"", ""draft_sentence"": ""Athens, Greece"", ""entropy_signal"": 0.27423896522668656}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Guilty Of Treason?,"[""New York""]",Los Angeles,Los Angeles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles"", ""draft_sentence"": ""Los Angeles"", ""entropy_signal"": 0.9994138626692196}]}"
2wikimultihopqa,dragin,"Where did Charles Stewart, 3Rd Duke Of Richmond's father graduate from?","[""University of Paris""]",University of Edinburgh,University of Edinburgh,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Edinburgh"", ""draft_sentence"": ""University of Edinburgh"", ""entropy_signal"": 0.1723103991298558}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song I Wish (Gabrielle Song)?,"[""Hackney""]",England,"Gabrielle Aplin  
Answer: England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gabrielle Aplin  \nAnswer: England"", ""draft_sentence"": ""Gabrielle Aplin  \nAnswer: England"", ""entropy_signal"": 0.4766826488916168}]}"
2wikimultihopqa,dragin,When was the director of film Jinpa born?,"[""1969""]",1955,1955,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1955"", ""draft_sentence"": ""1955"", ""entropy_signal"": 0.6368035738742037}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Kalippava or A Couch In New York?","[""A Couch In New York""]",A Couch In New York,A Couch In New York,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Couch In New York"", ""draft_sentence"": ""A Couch In New York"", ""entropy_signal"": 0.01870152300180399}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, The Love Charm or The Constant Woman?","[""The Constant Woman""]",The Love Charm,The Love Charm,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Love Charm"", ""draft_sentence"": ""The Love Charm"", ""entropy_signal"": 0.3054405289525377}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?","[""Dis-Moi Qui Tuer""]",Dis-Moi Qui Tuer,Dis-Moi Qui Tuer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dis-Moi Qui Tuer"", ""draft_sentence"": ""Dis-Moi Qui Tuer"", ""entropy_signal"": 0.005036233887655125}]}"
2wikimultihopqa,dragin,Where was the place of death of Tamatoa Vi's father?,"[""Huahine""]",Tonga,Tonga,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tonga"", ""draft_sentence"": ""Tonga"", ""entropy_signal"": 0.9723805400232474}]}"
2wikimultihopqa,dragin,Where did the director of film Old Man Drinking A Glass Of Beer die?,"[""Brighton""]","Tokyo, Japan","Tokyo, Japan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tokyo, Japan"", ""draft_sentence"": ""Tokyo, Japan"", ""entropy_signal"": 0.7897780220533605}]}"
2wikimultihopqa,dragin,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?","[""10 May 1912""]",1692,1692,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1692"", ""draft_sentence"": ""1692"", ""entropy_signal"": 0.9590862338314764}]}"
2wikimultihopqa,dragin,"Who is younger, Justin Paul or Helly Shah?","[""Helly Shah""]",Justin Paul,"Justin Paul is younger.  
Answer: Justin Paul",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Paul is younger.  \nAnswer: Justin Paul"", ""draft_sentence"": ""Justin Paul is younger."", ""entropy_signal"": 0.10801803085171914}]}"
2wikimultihopqa,dragin,Who was born first out of Marco De Luigi and Fabio Maistro?,"[""Marco De Luigi""]",Marco De Luigi,Marco De Luigi,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marco De Luigi"", ""draft_sentence"": ""Marco De Luigi"", ""entropy_signal"": 0.015541008355377528}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Guns And Guitars or To The Victor?","[""Guns And Guitars""]",To The Victor,To The Victor,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""To The Victor"", ""draft_sentence"": ""To The Victor"", ""entropy_signal"": 0.08081722886618081}]}"
2wikimultihopqa,dragin,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?","[""The Falcon In San Francisco""]",The Falcon In San Francisco,The Falcon In San Francisco,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Falcon In San Francisco"", ""draft_sentence"": ""The Falcon In San Francisco"", ""entropy_signal"": 0.04175264421099031}]}"
2wikimultihopqa,dragin,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","[""John de Vere, 15th Earl of Oxford""]","Henry Carey, 1st Earl of Monmouth","Henry Carey, 1st Earl of Monmouth",0,0.0,0.30769230769230765,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Carey, 1st Earl of Monmouth"", ""draft_sentence"": ""Henry Carey, 1st Earl of Monmouth"", ""entropy_signal"": 0.3858633297971995}]}"
2wikimultihopqa,dragin,Where was the place of death of Alexander Carl Otto Westphal's father?,"[""Kreuzlingen""]",Berlin,Berlin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin"", ""draft_sentence"": ""Berlin"", ""entropy_signal"": 0.9921144843101501}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?","[""Bulldog Drummond'S Revenge""]",Jayam Manade,Jayam Manade,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jayam Manade"", ""draft_sentence"": ""Jayam Manade"", ""entropy_signal"": 0.15738678941274867}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?","[""Monster A Go-Go""]",Monster A Go-Go,Monster A Go-Go,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monster A Go-Go"", ""draft_sentence"": ""Monster A Go-Go"", ""entropy_signal"": 0.11162090626458564}]}"
2wikimultihopqa,dragin,Where was the place of death of Alessandro Vitelli's father?,"[""Florence""]",Rome,Rome,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome"", ""draft_sentence"": ""Rome"", ""entropy_signal"": 0.10370736848562956}]}"
2wikimultihopqa,dragin,Where was the performer of song Bag Skyerne born?,"[""Århus""]","Copenhagen, Denmark.","Answer: Copenhagen, Denmark.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Copenhagen, Denmark."", ""draft_sentence"": ""Answer: Copenhagen, Denmark."", ""entropy_signal"": 0.6492280755526647}]}"
2wikimultihopqa,dragin,Are both directors of films 16 To Life and Saved By The Belles from the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.3435556215499421}]}"
2wikimultihopqa,dragin,Where was the mother of Francis Ii Of France born?,"[""Florence""]","Rationale: Catherine de' Medici, mother of Francis II of France, was born in Florence, Italy.","France

Rationale: Catherine de' Medici, mother of Francis II of France, was born in Florence, Italy.",1,0.0,0.125,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France\n\nRationale: Catherine de' Medici, mother of Francis II of France, was born in Florence, Italy."", ""draft_sentence"": ""France\n\nRationale: Catherine de' Medici, mother of Francis II of France, was born in Florence, Italy."", ""entropy_signal"": 0.20284987483940342}]}"
2wikimultihopqa,dragin,"Who was born later, Marc De Clerck or Wiesław Perszke?","[""Wiesław Perszke""]",Wiesław Perszke,Wiesław Perszke,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wiesław Perszke"", ""draft_sentence"": ""Wiesław Perszke"", ""entropy_signal"": 0.01739080729208212}]}"
