dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"[""Apalachees""]",Apache,Apache,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Apache"", ""confidence"": -0.5689182700589299}]}"
hotpotqa,flare,What nationality were social anthropologists Alfred Gell and Edmund Leach?,"[""British""]",British,British,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British"", ""confidence"": -0.001880215095297899}]}"
hotpotqa,flare,In which year was the King who made the 1925 Birthday Honours born?,"[""1865""]",1863,1863,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1863"", ""confidence"": -0.04394390794404899}]}"
hotpotqa,flare,"What is the county seat of the county where East Lempster, New Hampshire is located?","[""Newport""]",Concord,Concord,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Concord"", ""confidence"": -0.41551694778415066}]}"
hotpotqa,flare,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"[""Bob Seger""]",Robert Cray,Robert Cray,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Cray"", ""confidence"": -0.1485155225964263}]}"
hotpotqa,flare,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"[""Conscription""]",Selective service system,Selective service system,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Selective service system"", ""confidence"": -0.3458083289224305}]}"
hotpotqa,flare,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","[""Mondelez International, Inc.""]","Mars, Inc.","Mars, Inc.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mars, Inc."", ""confidence"": -0.040730995417097425}]}"
hotpotqa,flare,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","[""Monica Lewinsky""]",Chelsea Clinton,Chelsea Clinton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chelsea Clinton"", ""confidence"": -0.02516305089375237}]}"
hotpotqa,flare,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","[""April 1, 1949""]","April 10, 1943","April 10, 1943",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 10, 1943"", ""confidence"": -0.1520897914570841}]}"
hotpotqa,flare,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","[""1866""]",1926,1926,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1926"", ""confidence"": -0.14802676629387862}]}"
hotpotqa,flare,Where are Teide National Park and Garajonay National Park located?,"[""Canary Islands, Spain""]",Canary Islands,"Tenerife and La Gomera  
Rationale: Both parks are in the Canary Islands.  
Answer: Canary Islands",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tenerife and La Gomera  \nRationale: Both parks are in the Canary Islands.  \nAnswer: Canary Islands"", ""confidence"": -0.09255369611211414}]}"
hotpotqa,flare,How many copies of Roald Dahl's variation on a popular anecdote sold?,"[""250 million""]","1,000,000 copies sold.","1,000,000 copies sold.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1,000,000 copies sold."", ""confidence"": -0.2297839119018608}]}"
hotpotqa,flare,What occupation do Chris Menges and Aram Avakian share?,"[""director""]",Sound engineer,Sound engineer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sound engineer"", ""confidence"": -0.43231423664838076}]}"
hotpotqa,flare,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"[""The Conversation""]",The Intercept,The Intercept,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Intercept"", ""confidence"": -0.15986979369821105}]}"
hotpotqa,flare,Which American film director hosted the 18th Independent Spirit Awards in 2002?,"[""John Waters""]",Quentin Tarantino,Quentin Tarantino,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Quentin Tarantino"", ""confidence"": -0.08927978760893893}]}"
hotpotqa,flare,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"[""Las Vegas Strip in Paradise""]",Las Vegas,Las Vegas,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas"", ""confidence"": -0.2425944852863419}]}"
hotpotqa,flare,Do the drinks Gibson and Zurracapote both contain gin?,"[""no""]","No, only Gibson contains gin.","No. Gibson contains gin; Zurracapote does not.  
Final Answer: No, only Gibson contains gin.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Gibson contains gin; Zurracapote does not.  \nFinal Answer: No, only Gibson contains gin."", ""confidence"": -0.05288669217462646}]}"
hotpotqa,flare,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ","[""March and April""]",April,April,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April"", ""confidence"": -0.9476180970668793}]}"
hotpotqa,flare,Tysons Galleria is located in what county?,"[""Fairfax County""]",Fairfax County,Fairfax County,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fairfax County"", ""confidence"": -0.0005828930961779832}]}"
hotpotqa,flare,Bordan Tkachuk was the CEO of a company that provides what sort of products?,"[""IT products and services""]",Software and technology solutions.,Software and technology solutions.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Software and technology solutions."", ""confidence"": -0.3735623039848785}]}"
hotpotqa,flare,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","[""Levni Yilmaz""]",Lev Yilmaz,Lev Yilmaz,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lev Yilmaz"", ""confidence"": -0.020087848727900592}]}"
hotpotqa,flare,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"[""Beijing""]",Rabat,Rabat,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rabat"", ""confidence"": -0.06562638120522024}]}"
hotpotqa,flare,Are Yingkou and Fuding the same level of city?,"[""no""]","No, they are different levels.","No, they are different levels.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they are different levels."", ""confidence"": -0.08607127067313058}]}"
hotpotqa,flare,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"[""Coahuila, Mexico""]",Florida and Oklahoma territories.,Florida and Oklahoma territories.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Florida and Oklahoma territories."", ""confidence"": -0.1766208885234164}]}"
hotpotqa,flare,David Huntsinger has worked with this gospel singer born in the month of July?,"[""Larnelle Harris""]",Mariah Carey,Mariah Carey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mariah Carey"", ""confidence"": -0.25551649757426276}]}"
hotpotqa,flare,What year was the brother of this first round draft pick by the Washington Redskins drafted?,"[""2003""]",2008,2008,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2008"", ""confidence"": -0.21152614431921393}]}"
hotpotqa,flare,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,"[""North Avenue at Techwood Drive""]","Atlanta, Georgia","Atlanta, Georgia",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlanta, Georgia"", ""confidence"": -0.3008183712227037}]}"
hotpotqa,flare,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","[""Leo Varadkar""]",Enda Kenny,Enda Kenny,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Enda Kenny"", ""confidence"": -0.1900133856338453}]}"
hotpotqa,flare,Which American film actor and dancer starred in the 1945 film Johnny Angel?,"[""George Raft""]",Gene Kelly,Answer: Gene Kelly,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Gene Kelly"", ""confidence"": -0.30231668573178466}]}"
hotpotqa,flare,hree Men on a Horse is a play by a playwright born in which year ?,"[""1887""]",1898,1898,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1898"", ""confidence"": -0.40490106120023484}]}"
hotpotqa,flare,What type of activity does Owner earnings and Warren Buffett have in common?,"[""business""]",Investment and business analysis.,Investment and business analysis.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Investment and business analysis."", ""confidence"": -0.2027495754550078}]}"
hotpotqa,flare,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,"[""7 October 1978""]",1975,"Born in 1975.  
Answer: 1975",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in 1975.  \nAnswer: 1975"", ""confidence"": -0.09097753207606395}]}"
hotpotqa,flare,"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?","[""B-17 Flying Fortress bomber""]",Charles Lindbergh,"Major Test-Flying: Charles Lindbergh  
Answer: Charles Lindbergh",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Major Test-Flying: Charles Lindbergh  \nAnswer: Charles Lindbergh"", ""confidence"": -0.12962718713258803}]}"
hotpotqa,flare,"Based on a True Story... is an album by which country music star, with the single My Eyes?","[""Blake Shelton""]",Blake Shelton,Blake Shelton,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blake Shelton"", ""confidence"": -0.3136754328619986}]}"
hotpotqa,flare,"Over how many centuries were the ""dwelling place of the dead"" built?","[""three centuries""]",3,3,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3"", ""confidence"": -0.5258056204766035}]}"
hotpotqa,flare,"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ","[""7 January 1936""]",1903,1903,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1903"", ""confidence"": -0.1066071730630938}]}"
hotpotqa,flare,"Who died first, George Archainbaud or Ralph Murphy?","[""George Archainbaud""]",George Archainbaud died first.,George Archainbaud died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""George Archainbaud died first."", ""confidence"": -0.0318082214916002}]}"
hotpotqa,flare,Which component of shellite has the formula (ON)CHOH?,"[""picric acid""]",Glucose,Glucose,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Glucose"", ""confidence"": -0.09960269479779527}]}"
hotpotqa,flare,The Argentine PGA Championship record holder has won how many tournaments worldwide?,"[""230""]",12,12,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""12"", ""confidence"": -0.5044567622244358}]}"
hotpotqa,flare,Suicide's 1977 released album features a song based on what brand's comic character?,"[""Marvel""]",Beatles,Beatles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beatles"", ""confidence"": -0.49354876826206845}]}"
hotpotqa,flare,What other political position did the person who introduced the DISCLOSE Act hold?,"[""United States Senator""]",Senate Majority Leader,Senate Majority Leader,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Senate Majority Leader"", ""confidence"": -0.336749082291135}]}"
hotpotqa,flare,Were the bands Skin Yard and Ostava from the U.S.?,"[""no""]",Yes. Skin Yard was from the U.S. Ostava was from Finland.,Yes. Skin Yard was from the U.S. Ostava was from Finland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Skin Yard was from the U.S. Ostava was from Finland."", ""confidence"": -0.12574263830891189}]}"
hotpotqa,flare,Are Daryl Hall and Gerry Marsden both musicians?,"[""yes""]",Yes. Both are musicians.,Yes. Daryl Hall is a musician. Gerry Marsden was a musician. Both are musicians. Answer: Yes. Both are musicians.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Daryl Hall is a musician. Gerry Marsden was a musician. Both are musicians. Answer: Yes. Both are musicians."", ""confidence"": -0.048082971605607545}]}"
hotpotqa,flare,What major truck road is located in Backford Cross?,"[""The A41""]",A14 Motorway,A14 Motorway,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A14 Motorway"", ""confidence"": -0.517184370352575}]}"
hotpotqa,flare,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,"[""Princess Jessica""]","Witch in ""Witching Hour""","Answer: Witch in ""Witching Hour""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Witch in \""Witching Hour\"""", ""confidence"": -0.3048040931621052}]}"
hotpotqa,flare,"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?","[""The Spiderwick Chronicles""]",*The Spiderwick Chronicles*,*The Spiderwick Chronicles*,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""*The Spiderwick Chronicles*"", ""confidence"": -0.20568206575148906}]}"
hotpotqa,flare,Maxeda has been owned since 2004 by which American multinational equity firm?,"[""KKR & Co""]",Blackstone Group,Blackstone Group,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blackstone Group"", ""confidence"": -0.17870998955334017}]}"
hotpotqa,flare,The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"[""The Bye Bye Man""]",The Young Pope,The Young Pope,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Young Pope"", ""confidence"": -0.2673523052362725}]}"
hotpotqa,flare,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"[""Richmond""]",Macquarie River,"Mummulgum is a stop on the Bruxner Highway before reaching the town of Lithgow, which is on the banks of the Macquarie River.  
Answer: Macquarie River",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mummulgum is a stop on the Bruxner Highway before reaching the town of Lithgow, which is on the banks of the Macquarie River.  \nAnswer: Macquarie River"", ""confidence"": -0.10716224091616744}]}"
hotpotqa,flare,"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""","[""Owsley Stanley""]",Alan Watts,Answer: Alan Watts,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Alan Watts"", ""confidence"": -0.595738769863965}]}"
hotpotqa,flare,When was the palace founded at which Columba de Dunbar died in 1435?,"[""the late 12th Century""]",1390,1390,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1390"", ""confidence"": -0.21201746352016926}]}"
hotpotqa,flare,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","[""San Luis Obispo, California""]",San Francisco,San Francisco,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco"", ""confidence"": -0.16811249032616615}]}"
hotpotqa,flare,"At what venue was the January 2, 2012 game featured the University of Louisville team?","[""Mercedes-Benz Superdome""]",Cotton Bowl Stadium,Cotton Bowl Stadium,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cotton Bowl Stadium"", ""confidence"": -0.2447595602599904}]}"
hotpotqa,flare,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","[""LaLee's Kin: The Legacy of Cotton""]",Gimme Shelter,Gimme Shelter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gimme Shelter"", ""confidence"": -0.0016025607008486986}]}"
hotpotqa,flare,"Which board game was published most recently, Pirate's Cove or Catan?","[""Pirate's Cove""]",Catan,Catan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catan"", ""confidence"": -0.03386486247957995}]}"
hotpotqa,flare,Alice David is the voice of Lara Croft in a video game developed by which company ?,"[""Crystal Dynamics""]",Eidos Interactive,Eidos Interactive,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eidos Interactive"", ""confidence"": -0.28004143161524553}]}"
hotpotqa,flare,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","[""\""The Marshall Mathers LP 2\""""]","""Recovery""","""Recovery""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Recovery\"""", ""confidence"": -0.06574743334203959}]}"
hotpotqa,flare,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","[""Suicide Squad""]",** End of Watch,"End of Watch  
**Answer:** End of Watch",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""End of Watch  \n**Answer:** End of Watch"", ""confidence"": -0.14202771517466253}]}"
hotpotqa,flare,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,"[""Jillian Belk""]",Britt McKillip,Britt McKillip,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Britt McKillip"", ""confidence"": -0.32914333179360256}]}"
hotpotqa,flare,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?","[""Texas Tech University""]",Texas Tech University,Texas Tech University,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas Tech University"", ""confidence"": -0.00012866156975910314}]}"
hotpotqa,flare,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?","[""Lord Combermere""]","Arthur Wellesley, Lord Wellington","Answer: Arthur Wellesley, Lord Wellington",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Arthur Wellesley, Lord Wellington"", ""confidence"": -0.3449576828628693}]}"
hotpotqa,flare,For what type of work is the production company for The Year Without a Santa Claus best known?,"[""seasonal television specials, particularly its work in stop motion animation""]",Animation,Animation,0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Animation"", ""confidence"": -0.34038116480223835}]}"
hotpotqa,flare,"What year was the film that starred the composer for ""The Naked Brothers Band""?","[""2014""]",2004,2004,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""confidence"": -0.1024312771312907}]}"
hotpotqa,flare,The author of Sexual Politics attended which British University?,"[""Oxford""]",Oxford University,Oxford University,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oxford University"", ""confidence"": -0.0797082774588489}]}"
hotpotqa,flare,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","[""Roberta Vinci""]",Roberta Vinci,Roberta Vinci,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roberta Vinci"", ""confidence"": -0.003150701231788844}]}"
hotpotqa,flare,Both Truth in Science and Discovery embrace what campaign?,"[""\""Teach the Controversy\"" campaign""]",Science Communication Campaign,Science Communication Campaign,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Science Communication Campaign"", ""confidence"": -0.5155426975306909}]}"
hotpotqa,flare,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?","[""Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.""]",Ian Watkins,Ian Watkins,0,0.0,0.125,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ian Watkins"", ""confidence"": -0.006921062245962635}]}"
hotpotqa,flare,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,"[""Nebo Zovyot""]",The Day the Earth Stood Still,Answer: The Day the Earth Stood Still,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The Day the Earth Stood Still"", ""confidence"": -0.2094543506849277}]}"
hotpotqa,flare,"Who was born first, Erika Jayne or Marco Da Silva","[""Erika Jayne""]",Erika Jayne,"Erika Jayne was born first.  
Answer: Erika Jayne",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Erika Jayne was born first.  \nAnswer: Erika Jayne"", ""confidence"": -0.06254725890800916}]}"
hotpotqa,flare,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?","[""2009""]",1925,1925,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1925"", ""confidence"": -0.5755033092238591}]}"
hotpotqa,flare,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,"[""Kingdom of the Isles""]",Shetland Islands,Shetland Islands,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shetland Islands"", ""confidence"": -0.1203238315472845}]}"
hotpotqa,flare,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?","[""The Beatles""]",The Beatles,The Beatles,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles"", ""confidence"": -0.11303461876135164}]}"
hotpotqa,flare,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","[""\""We'll Burn That Bridge\""""]","""Whiskey Lullaby""","""Whiskey Lullaby""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Whiskey Lullaby\"""", ""confidence"": -0.14357716603262816}]}"
hotpotqa,flare,What occupation was shared by David Yates and Pietro Germi?,"[""director""]",Film Director,Film Director,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Film Director"", ""confidence"": -0.172169463611984}]}"
hotpotqa,flare,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?","[""1901""]",1901,1901,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1901"", ""confidence"": -0.0003364629810661768}]}"
hotpotqa,flare,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,"[""Argand lamp""]",Argand lamp,Argand lamp,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Argand lamp"", ""confidence"": -0.0037166790643823333}]}"
hotpotqa,flare,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?","[""seven""]",3,3,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3"", ""confidence"": -0.6515721278265119}]}"
hotpotqa,flare,Are Broughtonia and Laeliocattleya both orchids?,"[""yes""]",Yes. Broughtonia and Laeliocattleya are both orchid genera.,Yes. Broughtonia and Laeliocattleya are both orchid genera.,1,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Broughtonia and Laeliocattleya are both orchid genera."", ""confidence"": -0.05787427220781183}]}"
hotpotqa,flare,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,"[""Brazil""]",France 1998,France 1998,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France 1998"", ""confidence"": -0.017960891526444454}]}"
hotpotqa,flare,"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","[""The Seven Days Battles""]",Seven Days Battles,Seven Days Battles,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven Days Battles"", ""confidence"": -0.050437282196071465}]}"
hotpotqa,flare,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?","[""Lush Ltd.""]",BHS,BHS,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""BHS"", ""confidence"": -0.6131973269705971}]}"
hotpotqa,flare,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"[""Manchester United""]",Old Trafford,Old Trafford,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old Trafford"", ""confidence"": -0.5708403984705607}]}"
hotpotqa,flare,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?","[""1989""]",1971,1971,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1971"", ""confidence"": -0.0882110576978448}]}"
