dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,When does the new season of the show starring the cast member of Pizza Man start?,"[""January 20, 2017""]",Unknown. No information provided.,Unknown. No information provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown. No information provided."", ""confidence"": -0.29704471024264684}]}"
musique,flare,"What was the name of the Hero and the Terror star's character in Walker, Texas Ranger?","[""Cordell Walker""]",Lorenzo Smith,Lorenzo Smith,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lorenzo Smith"", ""confidence"": -0.6224103698506951}]}"
musique,flare,What is the position of the person impeached in England for acts committed as governor general of India?,"[""Governor-General of India""]",Lord Hastings,Lord Hastings,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Hastings"", ""confidence"": -0.7115324000672748}]}"
musique,flare,"What was the form of the language that the last name Sylvester comes from, used in the era of the king who united the 9th century tribes, later known as?","[""Medieval Latin""]",Old English,Old English,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English"", ""confidence"": -0.016909386050732184}]}"
musique,flare,When was the celestial body that transforms nuclear potential energy to other forms of energy discovered to be the center of the solar system?,"[""as early as the 3rd century BC""]",1543,"Copernicus proposed heliocentrism in 1543.  
Answer: 1543",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Copernicus proposed heliocentrism in 1543.  \nAnswer: 1543"", ""confidence"": -0.02440059721001564}]}"
musique,flare,The actor who plays the father in I Can Only Imagine has a wife played by who in another film?,"[""Meg Ryan""]",Jennifer Aniston,Jennifer Aniston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jennifer Aniston"", ""confidence"": -0.48168125009397045}]}"
musique,flare,Who is the actor who plays the title character in The Bourne Betrayal?,"[""Matt Damon""]",Matt Damon,Matt Damon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matt Damon"", ""confidence"": -0.02320969596469998}]}"
musique,flare,Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?,"[""Francisco Guterres""]",Nelson Mandela,Answer: Nelson Mandela,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Nelson Mandela"", ""confidence"": -0.2924849986225581}]}"
musique,flare,what was the name of the producer of Forest Warrior walker texas ranger?,"[""Cordell Walker""]",James L. Brooks,Answer: James L. Brooks,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: James L. Brooks"", ""confidence"": -0.37724241055132424}]}"
musique,flare,Who was picked over the player with the highest point average in NBA history in the draft?,"[""Greg Oden""]",Magic Johnson,Magic Johnson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Magic Johnson"", ""confidence"": -0.21319263808739683}]}"
musique,flare,"In The Godfather, who does the producer of Mistress play?","[""Vito Corleone""]",Michael Corleone,Answer: Michael Corleone,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Michael Corleone"", ""confidence"": -0.21534182814863811}]}"
musique,flare,Of which river is the river Kichi Sipi Bridge crosses a tributary?,"[""Hudson's Bay""]",Mississippi River,Mississippi River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mississippi River"", ""confidence"": -0.06245121028041467}]}"
musique,flare,What team was Anna Benson's husband on?,"[""Pittsburgh Pirates""]",New England Patriots,New England Patriots,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New England Patriots"", ""confidence"": -0.1831453728663348}]}"
musique,flare,For what did the singer of Moon River in Breakfast at Tiffany's win a Tony?,"[""for Best Performance by a Leading Actress in a Play in Ondine""]","""West Side Story"" musical.","""West Side Story"" musical.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""West Side Story\"" musical."", ""confidence"": -0.26439866147723023}]}"
musique,flare,Which years did the war with Antigone's spouse occur?,"[""323–272 BC""]",411–404 BCE,411–404 BCE,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""411–404 BCE"", ""confidence"": -0.1368109045949437}]}"
musique,flare,Who introduced a system of musical notation in the 14th century used in the area where the Ottoman slave trade flourished?,"[""John Kukuzelis""]",Neume notation system,Answer: Neume notation system,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Neume notation system"", ""confidence"": -0.27454466552340556}]}"
musique,flare,What was the wettest year of the city located in the county that also contains Helvetia?,"[""1905""]",2019,2019,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019"", ""confidence"": -0.08005352669861168}]}"
musique,flare,What were the Genesis's advantages over the platform that plays Sunman?,"[""built on 16-bit architectures and offered improved graphics and sound""]",Better graphics and sound.,Better graphics and sound.,0,0.0,0.4285714285714285,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics and sound."", ""confidence"": -0.09420248823395146}]}"
musique,flare,Which two features were played up the Microsoft executive who announced IPTV in 2007?,"[""ease of use and enhanced support for Plug and Play""]","Seamless integration, rich media support","Seamless integration, rich media support",0,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seamless integration, rich media support"", ""confidence"": -0.4504286957283752}]}"
musique,flare,"According to Pew in 2010, what percent of Nigeria's population was the people who conquered the Eastern provinces of the Byzantine empire?","[""48.8 percent""]",0%,0%,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""0%"", ""confidence"": -0.23959647677838802}]}"
musique,flare,What county is the city that shares a border with the state capital of the state where Velma Barfield was born located in?,"[""Richland County""]",Orange County,Orange County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange County"", ""confidence"": -0.4374822638904637}]}"
musique,flare,"What artist was featured on Smooth Jazz Stations, along with Kenny G and the performer of The Dance?","[""George Benson""]",Al Jarreau,Al Jarreau,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Al Jarreau"", ""confidence"": -0.3828324525602511}]}"
musique,flare,When was the country Merewalh was a citizen of abolished?,"[""918""]",1066,1066,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1066"", ""confidence"": -0.11904147551385336}]}"
musique,flare,Who is the father of the artist who painted Head I?,"[""Nicholas Bacon""]",Pablo Picasso,Pablo Picasso,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pablo Picasso"", ""confidence"": -0.20629343746622908}]}"
musique,flare,What is the body of water that St. Matthew Island located in named after?,"[""Vitus Bering""]",Russian-American Company,Answer: Russian-American Company,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Russian-American Company"", ""confidence"": -0.11593686587487657}]}"
musique,flare,What percentage did the Dow Jones fall in the historical era where the book takes place?,"[""54.7%""]",20%,20%,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""20%"", ""confidence"": -0.29479667678106125}]}"
musique,flare,What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?,"[""Rialto Bridge""]",Golden Gate Bridge,Golden Gate Bridge,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Gate Bridge"", ""confidence"": -0.09734392027888816}]}"
musique,flare,Who did Hay work for after being hired by his other notable influence regarding resource distribution other than Max Weber?,"[""the Austrian government""]",Vilfredo Pareto,Vilfredo Pareto,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vilfredo Pareto"", ""confidence"": -0.18301672246470094}]}"
musique,flare,Who is the president of the newly declared independent country part of the Commission of Truth and Friendship with the country where Gado-gado is found?,"[""Francisco Guterres""]",None. The question is nonsensical.,None. The question is nonsensical.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""None. The question is nonsensical."", ""confidence"": -0.22456150813197837}]}"
musique,flare,What province shares a border with the province where Lago District is located?,"[""Cabo Delgado Province""]",Ontario,Ontario,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ontario"", ""confidence"": -0.235567867755852}]}"
musique,flare,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,"[""Pristina""]","Tito was interred in Split, Croatia. The language of the film (Croatian) is a co-official language in Croatia. The national broadcaster is HRT, based in Zag","Split into parts:  
1. The film is titled and about the city where Tito was interred.  
2. The language of the film is the co-official language of a county.  
3. Find the city where the national Radio and Television broadcaster is located.  

Tito was interred in Split, Croatia. The language of the film (Croatian) is a co-official language in Croatia. The national broadcaster is HRT, based in Zag",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Split into parts:  \n1. The film is titled and about the city where Tito was interred.  \n2. The language of the film is the co-official language of a county.  \n3. Find the city where the national Radio and Television broadcaster is located.  \n\nTito was interred in Split, Croatia. The language of the film (Croatian) is a co-official language in Croatia. The national broadcaster is HRT, based in Zag"", ""confidence"": -0.14820421419749685}]}"
musique,flare,When did the team that Jamie Ward is a member of win the FA Cup?,"[""1898 and 1959""]",2002,2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""confidence"": -0.36640874292606895}]}"
musique,flare,What is the meaning of the name of the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""\""Southern Capital\""""]",Beijing,Beijing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing"", ""confidence"": -0.352554758246697}]}"
musique,flare,When did the country that has the same co-official language as that of the movie about the city where Petar Trifunović died send an independent team to the Olympics?,"[""2016""]",2016 Rio Olympics,2016 Rio Olympics,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016 Rio Olympics"", ""confidence"": -0.19892134198120662}]}"
musique,flare,Where was Tyler MacDuff's child educated?,"[""Blair High School""]",At home.,Answer: At home.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: At home."", ""confidence"": -0.3797828853130329}]}"
musique,flare,How many miles are there between Nashville and the place in Tennessee where Mark Day was born?,"[""45""]",180 miles,180 miles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""180 miles"", ""confidence"": -0.7063146317377687}]}"
musique,flare,What is the name of the castle in the city where the performer of Sleep is the Enemy was formed?,"[""Casa Loma""]","Castle in the city where Sleep is the Enemy was formed is called ""Castle"" in the city of London. The answer is: Castle.","Castle in the city where Sleep is the Enemy was formed is called ""Castle"" in the city of London. The answer is: Castle.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Castle in the city where Sleep is the Enemy was formed is called \""Castle\"" in the city of London. The answer is: Castle."", ""confidence"": -0.35159950004614476}]}"
musique,flare,Who was in charge of the area where Pavilion Welgelegen is located?,"[""Johan Remkes""]",Dutch East India Company,Answer: Dutch East India Company,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Dutch East India Company"", ""confidence"": -0.18509712366239586}]}"
musique,flare,When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?,"[""1 December 2010""]",2023,2023,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2023"", ""confidence"": -0.21425725519657135}]}"
musique,flare,Where was Obama's opponent in his first election educated?,"[""National War College""]",Harvard University,Harvard University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University"", ""confidence"": -0.1248809004900977}]}"
musique,flare,What county was Tim Dubois born in?,"[""McDonald County""]",Jefferson County,Jefferson County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson County"", ""confidence"": -0.4885844603777514}]}"
musique,flare,Who did the original voice of the character Mila Kunis plays on Family Guy?,"[""Lacey Chabert""]",Seth MacFarlane,Seth MacFarlane,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seth MacFarlane"", ""confidence"": -0.19661727349739522}]}"
musique,flare,Who many players can play in the game based on the show that Steven the Sword Fighter is part of?,"[""seven""]",4 players maximum.,Answer: 4 players maximum.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: 4 players maximum."", ""confidence"": -0.3572866869508289}]}"
musique,flare,with what movie did Mary Philips' husband win his only oscar?,"[""The African Queen""]","""Ben-Hur"" (1959)","""Ben-Hur"" (1959)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Ben-Hur\"" (1959)"", ""confidence"": -0.14390582094224177}]}"
musique,flare,"According to QS World University Rankings, what is the ranking of the place that employed Said Ashour?","[""551-600""]",Cairo University.,"Cairo University, Egypt.  
Answer: Cairo University.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cairo University, Egypt.  \nAnswer: Cairo University."", ""confidence"": -0.265624027668904}]}"
musique,flare,Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?,"[""Jessie Woodrow Wilson""]","Woodrow Wilson's son, John.","Woodrow Wilson's son, John.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Woodrow Wilson's son, John."", ""confidence"": -0.22923693884470392}]}"
musique,flare,Which competition did the performer of Cadore 33 participated?,"[""Eurovision Song Contest 1991""]",Sanremo Music Festival,Sanremo Music Festival,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sanremo Music Festival"", ""confidence"": -0.10305629113994048}]}"
musique,flare,The country that Eyal Golan is from lies within a certain region. When was the area that lies immediately to the north of that region established?,"[""1932""]",1923,1923,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1923"", ""confidence"": -0.11708645721082575}]}"
musique,flare,What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?,"[""Green Bay""]",WAPL is licensed in Jefferson County. Jefferson County shares a border with Shelby County. The capital of Shelby County is Memphis. Final answer: Memphis.,WAPL is licensed in Jefferson County. Jefferson County shares a border with Shelby County. The capital of Shelby County is Memphis. Final answer: Memphis.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WAPL is licensed in Jefferson County. Jefferson County shares a border with Shelby County. The capital of Shelby County is Memphis. Final answer: Memphis."", ""confidence"": -0.19854460361420379}]}"
musique,flare,What was the percentage the Dow Jones fell during the time the first cake mix come out?,"[""54.7%""]",The Dow Jones did not fall during the time the first cake mix came out.,The Dow Jones did not fall during the time the first cake mix came out.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Dow Jones did not fall during the time the first cake mix came out."", ""confidence"": -0.04161690516855789}]}"
musique,flare,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,"[""consisting largely of World War I veterans""]",Volkswehr and Freikorps,Volkswehr and Freikorps,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Volkswehr and Freikorps"", ""confidence"": -0.3220083735941387}]}"
musique,flare,Who is the spouse of the person who played Father in I Can Only Imagine?,"[""Meg Ryan""]",Erica L. Minton,"Terry Crews is the actor who played Father in *I Can Only Imagine*. His spouse is Erica L. Minton.  
Final Answer: Erica L. Minton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terry Crews is the actor who played Father in *I Can Only Imagine*. His spouse is Erica L. Minton.  \nFinal Answer: Erica L. Minton"", ""confidence"": -0.3349142454285994}]}"
musique,flare,What county is the city that shares a border with the state capital of the state where the RBC Heritage Golf Tournament is played in?,"[""Richland County""]",Horry County,Horry County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Horry County"", ""confidence"": -0.013375391699355532}]}"
musique,flare,Where is the starting meridian for the longitude system on the world map?,"[""latitude 90 ° North""]",Prime Meridian.,Prime Meridian.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prime Meridian."", ""confidence"": -0.07619675589441499}]}"
musique,flare,When did the town WLUJ is licensed in become capitol of the state in which a statue of a Latin mother goddess is located?,"[""1839""]",1952,1952,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1952"", ""confidence"": -0.5905687369406223}]}"
musique,flare,What does the US believe caused the country where Ercole Manfredi died to help Japan?,"[""blackmail""]",Allied victory in WWII,Allied victory in WWII,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Allied victory in WWII"", ""confidence"": -0.41361729543435405}]}"
musique,flare,What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""Jiangsu Nangang Basketball Club""]",Golden State Warriors,Golden State Warriors,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden State Warriors"", ""confidence"": -0.0848684664101711}]}"
musique,flare,"What are the Genesis's advantages over the game platform with a 3 letter name abbreviation, featuring a game named after the league that chooses where the Super Bowl is held?","[""built on 16-bit architectures and offered improved graphics and sound""]","Better graphics, portability, and game library.","Better graphics, portability, and game library.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics, portability, and game library."", ""confidence"": -0.42719592749778135}]}"
musique,flare,When was the last time George Hollis's team beat the 1894-95 FA Cup winner?,"[""1 December 2010""]",1895,1895,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1895"", ""confidence"": -0.11105634205741807}]}"
musique,flare,When does regular season start in the league where a team has played the most games in the competition where they give out the MLB MVP award after?,"[""March 29, 2018""]",October 1,October 1,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 1"", ""confidence"": -0.0963146711619629}]}"
musique,flare,What does seal stand for in the operator of the list of destroyer classes of the operator of the USS Acme seals?,"[""Sea, Air, and Land""]","Seal stands for ""Seal of Approval.""","Seal stands for ""Seal of Approval.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seal stands for \""Seal of Approval.\"""", ""confidence"": -0.14614629227964376}]}"
musique,flare,What did the person who discovered that all atoms of an element have the same number of protons participate in?,"[""Manhattan Project""]",Atomic theory development.,Atomic theory development.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atomic theory development."", ""confidence"": -0.06188436912925681}]}"
musique,flare,"What specific part of the religious scripture that can be fit into a large, loose definition of legal literature does this document reference for Mary?","[""Genesis 3:15""]",Mary's genealogy in the Gospel of Luke.,Mary's genealogy in the Gospel of Luke.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary's genealogy in the Gospel of Luke."", ""confidence"": -0.10807630421185815}]}"
musique,flare,When did Burma change its name to the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""1989""]",2008,2008,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2008"", ""confidence"": -0.01641566902399063}]}"
musique,flare,Which affiliate left the employer of Don Newman due to an agreement with CHBC?,"[""CFJC-TV in Kamloops""]",Kerr-McGee,Kerr-McGee,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kerr-McGee"", ""confidence"": -0.40769600935579675}]}"
musique,flare,Who is the spouse of the actor of Ethan in A Dog's Purpose?,"[""Meg Ryan""]",Jennifer Aniston,Answer: Jennifer Aniston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jennifer Aniston"", ""confidence"": -0.3354574018861361}]}"
musique,flare,When was the person who Messi's goals in Copa del Rey compared to get signed by Barcelona?,"[""June 1982""]",2004,2004,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""confidence"": -0.09137698062695562}]}"
musique,flare,How long had the city at the center of East Asia during the North-South division been the capitol city of Yaxing Coach's headquarters location?,"[""about 400 years""]",100 years,100 years,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100 years"", ""confidence"": -0.4240987268043682}]}"
musique,flare,Over how many slaves ended up getting emancipated on the birth place of Francis Watson?,"[""800""]",0,0,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""0"", ""confidence"": -0.037480502389371395}]}"
musique,flare,Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?,"[""Chris Harrison""]",Alex Trebek,Answer: Alex Trebek,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Alex Trebek"", ""confidence"": -0.5520092168007977}]}"
musique,flare,what is the former name of the country where the airport that Lion Air is part is located?,"[""Dutch East Indies""]",Dutch East Indies,"Indonesia was formerly known as the Dutch East Indies. The airport in question is likely Jakarta Soekarno-Hatta International Airport, which is in Indonesia. Therefore, the former name of the country is Dutch East Indies. 

Answer: Dutch East Indies",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia was formerly known as the Dutch East Indies. The airport in question is likely Jakarta Soekarno-Hatta International Airport, which is in Indonesia. Therefore, the former name of the country is Dutch East Indies. \n\nAnswer: Dutch East Indies"", ""confidence"": -0.15600446718714522}]}"
musique,flare,What does the US believe caused the country where Bodindecha was born to help Japan?,"[""blackmail""]",Strategic alliance for security.,Strategic alliance for security.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Strategic alliance for security."", ""confidence"": -0.4607427812028878}]}"
musique,flare,What is the Till dom ensamma performer's birth date?,"[""11 September 1962""]","April 1, 1985","April 1, 1985",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 1, 1985"", ""confidence"": -0.462683540411183}]}"
musique,flare,Who played Seether's performer in willy wonka and the chocolate factory?,"[""Julie Dawn Cole""]",Peter O'Toole,Answer: Peter O'Toole,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Peter O'Toole"", ""confidence"": -0.07088596933314673}]}"
musique,flare,When was the region that lies to the north of where Israel is located and where The World is located established?,"[""1932""]",The World is a fictional place.,The World is a fictional place.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The World is a fictional place."", ""confidence"": -0.23376082385220798}]}"
musique,flare,Who was the child of the 28th U.S. president?,"[""Jessie Woodrow Wilson""]",Elliott Roosevelt,"Woodrow Wilson's child was Elliott Roosevelt.  
Answer: Elliott Roosevelt",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Woodrow Wilson's child was Elliott Roosevelt.  \nAnswer: Elliott Roosevelt"", ""confidence"": -0.08553231266084017}]}"
musique,flare,In the Arabic dictionary what is the meaning of the word that also refers to the majority religion in India when the country containing the Neolithic graveyards was created?,"[""the country of India""]",Hinduism,Hinduism,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hinduism"", ""confidence"": -0.20404597338119856}]}"
musique,flare,Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?,"[""Mario Andretti""]",Arie Luyendyk,Arie Luyendyk,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arie Luyendyk"", ""confidence"": -0.12661749719440454}]}"
musique,flare,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]",Latin,Latin,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin"", ""confidence"": -0.2670829273702111}]}"
musique,flare,Who won the Indy car race in the largest city and the capital of the US state of origin of the performer of The Black Saint and the Sinner Lady?,"[""Mario Andretti""]","Randy Lewis won the 1996 Indianapolis 500, held in Indianapolis, the largest city in Indiana. The performer of ""The Black Saint and the Sinner Lady"" is Mongo Santamaria, who was born in Cuba. The capital of Cuba is Havana. Therefore, the answer is Indianapolis.","Randy Lewis won the 1996 Indianapolis 500, held in Indianapolis, the largest city in Indiana. The performer of ""The Black Saint and the Sinner Lady"" is Mongo Santamaria, who was born in Cuba. The capital of Cuba is Havana. Therefore, the answer is Indianapolis.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Lewis won the 1996 Indianapolis 500, held in Indianapolis, the largest city in Indiana. The performer of \""The Black Saint and the Sinner Lady\"" is Mongo Santamaria, who was born in Cuba. The capital of Cuba is Havana. Therefore, the answer is Indianapolis."", ""confidence"": -0.2939942601436556}]}"
musique,flare,The operator of Brent field announced it was in the process of doing what in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Shutting down the field,Shutting down the field,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shutting down the field"", ""confidence"": -0.04286340344651762}]}"
