dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Which actress was voted Miss Burbank 1948?,"[""Debbie Reynolds"", ""Reynolds, Debbie""]",Marilyn Monroe,Answer: Marilyn Monroe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Marilyn Monroe"", ""confidence"": -0.32079267354129115}]}"
trivia,flare,Vehicles from which country use the international registration letter LB?,"[""Liberia"", ""Liberia, West Africa"", ""Subdivisions of Liberia"", ""Liberian Republic"", ""Republic of Liberia"", ""Libéria"", ""Republic of liberia"", ""ISO 3166-1:LR"", ""Name of Liberia"", ""Health care in Liberia"", ""LIBERIA, West Africa"", ""Sport in Liberia""]",Luxembourg,Luxembourg,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Luxembourg"", ""confidence"": -0.1434556922346625}]}"
trivia,flare,"What was the 70s No 1 hit for Hamilton, Joe Frank, & Reynolds?","[""Falling in Love (film)"", ""Fallin' In Love"", ""Falling in Love (album)"", ""Fallin' in Love (disambiguation)"", ""Falling in Love"", ""Fallin' in Love"", ""Falling in love (disambiguation)"", ""Falling in Love (song)""]","""Red Red Wine""","""Red Red Wine""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Red Red Wine\"""", ""confidence"": -0.3028836194268176}]}"
trivia,flare,Oran international airport is in which country?,"[""Popular Democratic Republic of Algeria"", ""AlgeriA"", ""Name of Algeria"", ""Algerian People's Democratic Republic"", ""Al-Jumhūrīyah al-Jazā’irīyah"", ""الجزائر"", ""Algeria country"", ""Algerie"", ""ISO 3166-1:DZ"", ""Algeria"", ""Algerian Peoples Democratic Republic"", ""Dzayer"", ""Administrative divisions of Algeria"", ""People’s Democratic Republic of Algeria"", ""People's Democratic Algerian Republic"", ""Ad-Dīmuqrāṭīyah ash-Sha’bīyah"", ""Subdivision of Algeria"", ""Al Jumhuriyah al Jaza'iriyah ad Dimuqratiyah ash Shabiyah"", ""Subdivisions of Algeria"", ""Algérie"", ""Etymology of Algeria"", ""Algerian State"", ""République algérienne démocratique et populaire"", ""Republic of Algeria"", ""People's Republic of Algeria"", ""Algery"", ""Al-Jumhuriyah al-Jaza'iriyah"", ""People's Democratic Republic of Algeria"", ""الجمهورية الجزائرية الديمقراطية الشعبية"", ""Ad-Dimuqratiyah ash-Sha'biyah""]",Saudi Arabia,Saudi Arabia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saudi Arabia"", ""confidence"": -0.06442062882706523}]}"
trivia,flare,Who was buried in Milan under the name of Maria Maggi to discourage grave robbers?,"[""Maria Maggi"", ""Ava Peron"", ""Saint Evita"", ""Eva Duarte de Perón"", ""Evita Peron"", ""Eva Duarte de Peron"", ""Eva Perón"", ""Eva %22Evita%22 Perón"", ""Eva Duarte"", ""Maria Eva Duarte de Perón"", ""Maria Eva Duarte de Peron"", ""Evita Perón"", ""Eva Peron"", ""Eva %22Evita%22 Peron"", ""María Eva Duarte de Perón""]",Napoleon's mother,Answer: Napoleon's mother,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Napoleon's mother"", ""confidence"": -0.2323906509166894}]}"
trivia,flare,Which form of death penalty was abolished by Francois Mitterrand?,"[""Guillitine"", ""Use of the Guillotine in Paris"", ""Henri Languille"", ""The Guillotine"", ""Gullotine"", ""Guilotine"", ""Guilottine"", ""Gillotine"", ""Guillotines"", ""Use of the guillotine in Paris"", ""Guillotine"", ""Guillotined"", ""Fallbeil"", ""Louisette""]",Lapierre's death penalty,Lapierre's death penalty,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lapierre's death penalty"", ""confidence"": -0.3474328187959535}]}"
trivia,flare,Which city was the HQ of the European Space program?,"[""Paříž"", ""FRPAR"", ""Paris"", ""Name of paris and its inhabitants"", ""Paname"", ""Paris France"", ""Ville Lumière"", ""Leucetia"", ""Rue de Ménilmontant"", ""Paris agglomeration"", ""France Paris"", ""Sports in Paris"", ""Departement de Paris"", ""Paris, Ile-De-France"", ""Rue de Menilmontant"", ""UN/LOCODE:FRPAR"", ""Paříži"", ""Ville Lumiere"", ""Paris, France"", ""Paris, Île-de-France"", ""Paris, Île-de-France, France"", ""Parijs"", ""Parisien"", ""Cuisine of Paris"", ""Suburbs of Paris"", ""Sport in Paris"", ""The weather in Paris"", ""Parisian (person)"", ""Parizi"", ""París"", ""Name of Paris and its inhabitants"", ""Paree"", ""Paris, Europe"", ""Paris, Banks of the Seine"", ""Paris (etymology)"", ""Paris (France)"", ""The City of Love (city)"", ""Département de Paris""]",Paris,Paris,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris"", ""confidence"": -0.07511130347847939}]}"
trivia,flare,What was the name of the world's first nuclear-powered submarine?,"[""Nautilus"", ""Nautilid"", ""Nautili"", ""Nautilidae"", ""Eutrephoceratidae"", ""Nautilus (zoology)""]",K-3 Leninsky Komsomol,K-3 Leninsky Komsomol,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""K-3 Leninsky Komsomol"", ""confidence"": -0.04349179790733615}]}"
trivia,flare,What was the Aristocrat record label renamed?,"[""Chess match"", ""Šachmatai"", ""Sjakk"", ""Ajedrez"", ""Ahedres"", ""Ficheall"", ""Rank and file (chess)"", ""Chess Revers"", ""Chess"", ""Xadrez"", ""Chess publications"", ""Satranç"", ""Western chess"", ""Šachy"", ""Шахи"", ""Chess game"", ""European chess"", ""Chess psychology"", ""ChesS"", ""Ŝako"", ""ਸ਼ਤਰੰਜ"", ""Chess games"", ""शतरंज"", ""Play chess"", ""Skaak"", ""Western Chess"", ""Orthochess"", ""Chesss"", ""Game of chess"", ""Šach"", ""Echedoù"", ""Échecs"", ""שחמט"", ""Chesse"", ""Scacci"", ""Шахмат"", ""Escacs"", ""Cög"", ""Şah"", ""Cờ vua"", ""International Chess"", ""Chess board game"", ""Chess Board Game"", ""Шахматы"", ""Game of Chess"", ""Skak"", ""شطرنج"", ""Шатар"", ""Chess career"", ""Σκάκι"", ""Šahs"", ""Cheess"", ""Chess srategy and tactics"", ""Chess (game)"", ""Skák"", ""International chess""]",MCA Records,Answer: MCA Records,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: MCA Records"", ""confidence"": -0.38476715574476356}]}"
trivia,flare,Queen Alia international airport is in which country?,"[""Jordan (country)"", ""Al-Urdunn"", ""أردنّ"", ""JOrdan"", ""Urdun"", ""Hashemite Kingdom of Transjordan"", ""Urdunn"", ""The Hashemite Kingdom of Jordan"", ""Administrative divisions of Jordan"", ""HKJ"", ""State of Jordan"", ""Jordan"", ""Jordanian Kingdom"", ""Languages of Jordan"", ""Hashemite Kingdom of the Jordan"", ""Jordanie"", ""Al-Mamlakah al"", ""Al-'Urdun"", ""Hashemite Kingdom of Jordan"", ""ISO 3166-1:JO"", ""الأردن"", ""Kingdom of the Jordan"", ""Ottoman Jordon"", ""Al-Urdun"", ""H.K of Jordan"", ""Etymology of Jordan"", ""المملكة الأردنّيّة الهاشميّة"", ""Kingdom of Jordan""]",Jordan,Jordan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jordan"", ""confidence"": -8.451332769254805e-05}]}"
trivia,flare,Which villain was played by Burgess Meredith in the 1960s Batman TV series?,"[""Penguin (comics)"", ""The Penguin (comics)"", ""Oswald Chesterfield Cobblepot"", ""Actors to portray the Penguin"", ""Cobblepot"", ""Oswald Cobblepot"", ""The penguin"", ""The Penguin"", ""Penguin (Oswald Chesterfield Cobblepot)"", ""Penguin (character)""]",Riddler,"Rationale: Burgess Meredith played the Riddler in the 1960s Batman TV series.  
Answer: Riddler",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Burgess Meredith played the Riddler in the 1960s Batman TV series.  \nAnswer: Riddler"", ""confidence"": -0.05960711567662811}]}"
trivia,flare,Which song was penned for a babysitter called Diana Ayoub?,"[""Diana (by Paul Anka)""]","""Hotel California""","""Hotel California""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hotel California\"""", ""confidence"": -0.25380921972100623}]}"
trivia,flare,Who became Queen of the Netherlands in 1980?,"[""Beatrix (disambiguation)"", ""Beatrix"", ""Viatrix"", ""Trixi""]",Beatrix,Beatrix,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beatrix"", ""confidence"": -0.02539830941774805}]}"
trivia,flare,Where did Venus Williams make her 127.4 mph serve in 1998?,"[""European Indoor Championships Zurich""]",Wimbledon Championships,Wimbledon Championships,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wimbledon Championships"", ""confidence"": -0.1423499457446269}]}"
trivia,flare,"In 1978 US Masters, who was leading Gary Player by seven strokes, only to lose by a single stroke?","[""Hubie Green"", ""Hubert Green""]",Seve Ballesteros,Seve Ballesteros,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seve Ballesteros"", ""confidence"": -0.024622851895791036}]}"
trivia,flare,Which teams lost the most Super Bowls in the 1980s?,"[""Cincinnati Bengals, Denver Broncos, Miami Dolphins""]",Los Angeles Raiders,"Rationale: The 1980s saw several teams lose multiple Super Bowls. The Los Angeles Raiders, Dallas Cowboys, and New England Patriots all lost multiple Super Bowls during this decade. Among these, the Raiders lost the most Super Bowls in the 1980s, with four losses.  
Answer: Los Angeles Raiders",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: The 1980s saw several teams lose multiple Super Bowls. The Los Angeles Raiders, Dallas Cowboys, and New England Patriots all lost multiple Super Bowls during this decade. Among these, the Raiders lost the most Super Bowls in the 1980s, with four losses.  \nAnswer: Los Angeles Raiders"", ""confidence"": -0.22805935904444552}]}"
trivia,flare,Who skippered Stars & Stripes in the America's Cup in 1987 and 1988?,"[""Dennis Conner""]",John Bertrand,Answer: John Bertrand,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: John Bertrand"", ""confidence"": -0.28980861355861026}]}"
trivia,flare,Where was the Rumble in the Ali v Foreman fight in Zaire in 1974?,"[""जंगल"", ""Jungle (terrain)"", ""Tropical jungle"", ""Jungle"", ""Jungles""]","Kinshasa, Zaire (now DR Congo)","Kinshasa, Zaire (now DR Congo)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kinshasa, Zaire (now DR Congo)"", ""confidence"": -0.091673323083531}]}"
trivia,flare,The Curragh is in which country?,"[""Irlanda"", ""Island ireland"", ""Ireland (region)"", ""Irlandia"", ""Erin's Isle"", ""Airlan"", ""Ireland"", ""West Coast of Ireland"", ""The island of Ireland"", ""Island Ireland"", ""Ireland (island)"", ""Irland"", ""HÉireann"", ""Ireland Ulster"", ""Population of Ireland"", ""Irelander"", ""Ireland and Ulster"", ""Ireland (Island)"", ""IRELAND"", ""Symbol of Ireland"", ""Scotia major"", ""Island of Ireland"", ""Airlann"", ""Mikra Britannia"", ""Irelanders"", ""Auld Sod"", ""Ierne (placename)""]",Ireland,Ireland,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ireland"", ""confidence"": -0.018363164516889203}]}"
trivia,flare,"In football, what position is WR?","[""Flanker (American football)"", ""Wide Receiver (American football)"", ""Wide out"", ""Wide Receivers"", ""Receiver (football)"", ""Wideout"", ""Wide reciever"", ""Wide Reciever"", ""Wide receivers"", ""Wide reciever plays"", ""Wide receiver (American football)"", ""Wide receiver"", ""Slot receiver"", ""Wide receivers coach"", ""Wide recievers"", ""Split end"", ""Wide Receiver""]",Wide Receiver,Wide Receiver,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wide Receiver"", ""confidence"": -0.00014828310910767564}]}"
trivia,flare,The Vince Lombardi Trophy is awarded to winners of what?,"[""Superb owl"", ""AFL-NFL Championship Game"", ""List of Super Bowl venues"", ""Super Bowl on TV"", ""The superbowl"", ""Super bowl"", ""Super-bowl"", ""NFL superbowls"", ""Super Bowl party"", ""AFL-NFL World Championship Game"", ""Super Bowls"", ""Super Bowl 55"", ""Suberb Owl"", ""Super Bowl LV"", ""Super Bowl"", ""Super-Bowl"", ""NFL-AFL World Championship Game"", ""The Super Bowl"", ""NFL Super Bowl""]",NFL Super Bowl champions.,NFL Super Bowl champions.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""NFL Super Bowl champions."", ""confidence"": -0.3297235320006469}]}"
trivia,flare,In which sport was Richard Upton found positive in a drugs test in 1998?,"[""Swam"", ""Swimming (disambiguation)"", ""To-suijutsu"", ""Swimming""]",Cycling,Cycling,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cycling"", ""confidence"": -0.23615891620283946}]}"
trivia,flare,Kirk Douglas supplemented his acting earnings in his early years as what type of professional sportsman?,"[""Wrestlers"", ""Wrestling at the Summer Paralympics"", ""Wrestle"", ""Mud Wrestling"", ""Mud wrestling"", ""Jello wrestling"", ""Wrestling"", ""Show wrestling"", ""Wrassle"", ""Jelly wrestling"", ""Beach wrestling"", ""Wrestler"", ""Mud wrestler"", ""Jell-O wrestling"", ""Traditional wrestling"", ""Wrestling is Awesome"", ""Messy Wrestling""]",Boxing trainer,Boxing trainer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boxing trainer"", ""confidence"": -0.0645999235130148}]}"
trivia,flare,"To five thousand, hat is the area of Georgia in square miles?","[""58900 area"", ""58,900 square miles"", ""fifty-eight thousand, nine hundred  area""]","59,697 square miles","59,697 square miles",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""59,697 square miles"", ""confidence"": -0.20223855128925708}]}"
trivia,flare,Who directed the movie The Blues Brothers?,"[""John Landis"", ""John D. Landis"", ""When in Hollywood, Visit Universal Studios. Ask for Babs""]",John Landis,John Landis,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Landis"", ""confidence"": -0.02608558019710472}]}"
trivia,flare,In which country did the first Mickey Mouse comic appear?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""confidence"": -0.07322211439410846}]}"
trivia,flare,What is Brad Pitt's real first name?,"[""William"", ""William (disambiguation)""]",Brad Pitt's real first name is Brad.,Brad Pitt's real first name is Brad.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brad Pitt's real first name is Brad."", ""confidence"": -0.03957272977785777}]}"
trivia,flare,Who guested in Happy Days where his daughter was playing Jenny Piccalo?,"[""Phil Silvers""]",Henry Winkler,Answer: Henry Winkler,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Henry Winkler"", ""confidence"": -0.2676222878570635}]}"
trivia,flare,What was the first sitcom where Mickey Rooney was not called Mickey?,"[""One of the Boys"", ""One of the boys"", ""One Of The Boys"", ""One of the Boys (album)"", ""One of the Boys (song)"", ""One of The Boys"", ""One of the Boys (disambiguation)""]","""Leave It to Beaver""","""Leave It to Beaver""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Leave It to Beaver\"""", ""confidence"": -0.40040132413352175}]}"
trivia,flare,Which character did Tom Hanks play in early episodes of Family Ties?,"[""Ned Keaton""]",Steve Urkel,Steve Urkel,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Steve Urkel"", ""confidence"": -0.33032311117858626}]}"
trivia,flare,"""Who did Mrs. Thatcher describe as """"a man we can do business with?""""""","[""M. Gorbachev"", ""Gorbacheu"", ""Gorbachev"", ""Gorbačëv"", ""Gorbachoff"", ""Mihail Gorbacev"", ""Mikhail S. Gorbachev"", ""New thinking"", ""Michail Gorbatschow"", ""Gorbachav"", ""Mihail Sergeevic Gorbacev"", ""Gorbachevian"", ""M Gorbachev"", ""Mihail Gorbachev"", ""Gorbacev"", ""Mihail Gorbačëv"", ""Mikhael Gorbachev"", ""Mikael Gorbachev"", ""Mikhail Gorbachev"", ""January Proposal"", ""Irina Mihailovna Virganskaya"", ""Gorbatsiov"", ""Mihail Gorbaciov"", ""Mihail Gorbachyov"", ""Michail Gorbatsjov"", ""Михаил Сергеевич Горбачёв"", ""Mikhail Sergeyevich Gorbachev"", ""Mikhail Gorbačëv"", ""Irina Virganskaya"", ""Gorbatsof"", ""Mikhail Sergeyevich Gorbachov"", ""Gorbatschow"", ""Michael Gorbachev"", ""Mihail Sergeevič Gorbačëv"", ""Mihail Sergejevic Gorbacev"", ""Mikhail Gorbechev"", ""Gorbachyov"", ""Gorbachof"", ""Mihail Sergejevič Gorbačëv"", ""Михаил Горбачёв"", ""New Thinking"", ""Mikhail Gorbachyov"", ""Mikhail Gorbachov"", ""Gorbachov"", ""Mikhail Sergeyevich Gorbachyov""]",Mikhail Gorbachev,Mikhail Gorbachev,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mikhail Gorbachev"", ""confidence"": -0.04329949271420576}]}"
trivia,flare,Who became the first President of Israel?,"[""Chiam Weizmann""]",David Ben-Gurion,David Ben-Gurion,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Ben-Gurion"", ""confidence"": -0.018036195165753572}]}"
trivia,flare,Who formulated his Sinatra Doctrine - Foreign policy to be constructed on a My Way basis?,"[""Eduard Amvrosievich Shevardnadze"", ""Eduard Shevardnadze"", ""Shevardnadze, Eduard"", ""Eduard A. Shevardnadze"", ""Eduard shevardnadze"", ""Sjevardnadse"", ""Edward Shevardnadze"", ""President Shevardnadze"", ""Shevardnadze, Eduard Amvrosiyevich"", ""Eduard Amvrosiyevich Shevardnadze"", ""Edouard A. Shevardnadze"", ""Eduard Ambrosyevich Shevardnadze"", ""Eduard Shervanadze"", ""ედუარდ შევარდნაძე"", ""Edvard Shevardnadze"", ""Shevernadze"", ""Edvard Amvrosievich Shevardnadze""]",Frank Sinatra,Answer: Frank Sinatra,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Frank Sinatra"", ""confidence"": -0.20555191845564877}]}"
trivia,flare,Which president decided to build a naval station at Pearl Harbor?,"[""W.H. Taft"", ""Chief Justice Taft"", ""HoWard TaFt"", ""Big Bill Taft"", ""William Taft"", ""Billy Possum"", ""Taft Administration"", ""Howard Taft"", ""WH Taft"", ""Presidency of William Howard Taft"", ""Howard TaFt"", ""W. H. Taft"", ""Willliam H. Taft"", ""William H Taft"", ""Justice Taft"", ""William Howard Taft"", ""President Taft"", ""Taft (president)"", ""W H Taft"", ""HoWard Taft"", ""William H. Taft"", ""Willliam Howard Taft"", ""27th President of the United States""]",Theodore Roosevelt,Answer: Theodore Roosevelt,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Theodore Roosevelt"", ""confidence"": -0.1961401481404664}]}"
trivia,flare,Vaclav Havel and British King George VI both lost what part of their bodies?,"[""Pulmonary surgical procedures"", ""Pulmanary"", ""Bird lung"", ""Pulmo"", ""Alveolar sacs"", ""Bellows lung"", ""Superior lobe of left lung"", ""Inferior lobe of left lung"", ""Pulmones"", ""Pulmonarily"", ""Avian lungs"", ""Lung"", ""Pulmonary gas exchange"", ""Lungs"", ""Pulmo sinister"", ""Pulmonary"", ""Inferior lobe"", ""Nonrespiratory functions of the lungs"", ""Lunged"", ""Circulatory lung""]",Tooth,"Tooth  
Answer: Tooth",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tooth  \nAnswer: Tooth"", ""confidence"": -0.15224541065906902}]}"
trivia,flare,Which President gave the go-ahead to build an H Bomb?,"[""Truman (disambiguation)"", ""Truman""]",Eisenhower,Eisenhower,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eisenhower"", ""confidence"": -0.044564098065166036}]}"
trivia,flare,Where was Lyndon Johnson when he first took the Presidential oath?,"[""Air force I""]","Washington, D.C.","Washington, D.C.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington, D.C."", ""confidence"": -0.009465706885994981}]}"
trivia,flare,What was Ronald Reagan's last movie?,"[""Genius Sex Poets"", ""Mark August Stoermer"", ""Killers the"", ""The Killers band"", ""The Killers (band)"", ""The Killers"", ""Replaceable (The Killers song)"", ""Desperate (The Killers song)"", ""The killers"", ""Ronnie vanucci"", ""Day & Age Tour"", ""The Killers (album)"", ""Mark Stoermer (The Killers)""]",The Towering Inferno,The Towering Inferno,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Towering Inferno"", ""confidence"": -0.3736048772644078}]}"
trivia,flare,What is another name for a URL?,"[""Web page address""]",Web address,Web address,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Web address"", ""confidence"": -0.031058756013711292}]}"
trivia,flare,"In telephone terms, what was a party line?","[""Shared phone line""]",Shared line among multiple users.,Shared line among multiple users.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shared line among multiple users."", ""confidence"": -0.28310389816761017}]}"
trivia,flare,Alta Vista is a type of what?,"[""Search Results"", ""Most popular search engines"", ""Lumrix"", ""Searchengine"", ""Internet search engines"", ""Search market"", ""Search utility"", ""Search criteria"", ""Most popular Internet search engines"", ""Open-source search engine"", ""People Search"", ""Websearch"", ""Game Search Engine"", ""Wsearch.php"", ""Country-specific search engine"", ""Internet search"", ""Search ingine"", ""Web search engine"", ""Country-specific search engines"", ""Searching for key words"", ""Search machine"", ""Internet search engine"", ""Usage share of web search engines"", ""Search engine market share"", ""Search Engine"", ""List of search engines by popularity"", ""Niche Search Engine"", ""Search website"", ""Data search engine"", ""Serach Engine"", ""Search service"", ""Movie quotes search engine"", ""Search Engines"", ""Search engine"", ""Searching website"", ""Search Street"", ""Faith-based search engines"", ""History of web search engines"", ""List of open-source search engines"", ""Web search"", ""Results set"", ""Web search sites"", ""Search feature"", ""Open-source search engines"", ""Search egine"", ""Browsing engine"", ""Web engine"", ""Web Search Engines"", ""Search-engine"", ""Search engines"", ""Hyperbrowser searching"", ""Web search engines"", ""Web searching""]",Search engine,Search engine,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Search engine"", ""confidence"": -0.00019567804823357923}]}"
trivia,flare,What is a message sent to a newsgroup in the Internet called?|,"[""Articles"", ""Aritcle"", ""Create articles"", ""Creating Articles"", ""Article (disambiguation)"", ""Related articles"", ""Article"", ""ARTICLE""]",Post,Post,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Post"", ""confidence"": -0.01661799181601964}]}"
trivia,flare,Which name of something used by avid readers is the Netscape Navigator name for Favorites?,"[""Bookmarked"", ""Bookmarks"", ""Bookmark (disambiguation)""]",Bookmarks,Bookmarks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bookmarks"", ""confidence"": -0.0016424497401506717}]}"
trivia,flare,"If you have an active Internet connection, you are said to be on what?","[""On Line"", ""On line""]",Online,Online,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Online"", ""confidence"": -0.004239771282300353}]}"
trivia,flare,In which street was Chuck Berry born?,"[""(Johnny B) Goode Street""]",St. Louis Street,St. Louis Street,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Louis Street"", ""confidence"": -0.06645748140290379}]}"
trivia,flare,Where was William Kellogg working when he decided to sell cornflakes?,"[""Medieval hospital"", ""The hospital"", ""Hospital,"", ""🏥"", ""Hospitalization"", ""Hospital department"", ""Hospitalized"", ""⛨"", ""Hospital"", ""Specialist Hospital"", ""District general hospital"", ""Hospital departments"", ""District General Hospital"", ""District hospital"", ""Hospitalisation"", ""Hospitol"", ""Hospitals"", ""Hospital ward"", ""Hospital wing"", ""Hospitalised""]","Battle Creek, Michigan","Battle Creek, Michigan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle Creek, Michigan"", ""confidence"": -0.04966252888298186}]}"
trivia,flare,"In Mork and Mindy, what was the Orkan phrase for 'Goodbye'?","[""Shazbot!"", ""Nanu nanu"", ""Shazbot"", ""Nanoo nanoo"", ""Mork from Ork"", ""Nanu Nanu"", ""Na-Nu Na-Nu"", ""Exidor"", ""Mork & Mindy"", ""Mork and Mindy"", ""Mork And Mindy"", ""Mindy McConnell""]","Farewell, Earthlings!","Farewell, Earthlings!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Farewell, Earthlings!"", ""confidence"": -0.1836815221447523}]}"
