dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?","[""no""]","No. Snowman (Band) is from South Korea, and Jessamine (Band) is from the United States.","No. Snowman (Band) is from South Korea, and Jessamine (Band) is from the United States.",1,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Snowman (Band) is from South Korea, and Jessamine (Band) is from the United States."", ""confidence"": -0.09163653833958932}]}"
2wikimultihopqa,flare,Where was the performer of song God (John Lennon Song) born?,"[""Liverpool""]",Liverpool,Liverpool,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool"", ""confidence"": -0.025127487198915333}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?","[""Captain Kidd And The Slave Girl""]",Captain Kidd And The Slave Girl,Captain Kidd And The Slave Girl,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Captain Kidd And The Slave Girl"", ""confidence"": -0.0016046033268496882}]}"
2wikimultihopqa,flare,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?","[""Go Ahead And Break My Heart""]",Knee Deep In My Heart,Knee Deep In My Heart,0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Knee Deep In My Heart"", ""confidence"": -0.007020163718200324}]}"
2wikimultihopqa,flare,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?","[""The Devil'S Hairpin""]",The Devil's Hairpin,The Devil's Hairpin,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Devil's Hairpin"", ""confidence"": -0.016967522129107238}]}"
2wikimultihopqa,flare,Who is Maria Luisa Of Savoy's father-in-law?,"[""Louis, Grand Dauphin""]",King Victor Emmanuel III,King Victor Emmanuel III,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Victor Emmanuel III"", ""confidence"": -0.2972720406251028}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of Kujō Yoritsugu?,"[""Kujō Michiie""]",Kujō no Sadataka,Kujō no Sadataka,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kujō no Sadataka"", ""confidence"": -0.31708331079423147}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Marianela (1940 Film)?,"[""Madrid""]",Spain,Spain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spain"", ""confidence"": -0.7703248858451843}]}"
2wikimultihopqa,flare,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?","[""She Wore A Yellow Ribbon""]",She Wore A Yellow Ribbon,She Wore A Yellow Ribbon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She Wore A Yellow Ribbon"", ""confidence"": -0.00010355315079583047}]}"
2wikimultihopqa,flare,"Who lived longer, Edward Dearle or Michael Doeberl?","[""Edward Dearle""]",Edward Dearle,Edward Dearle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Dearle"", ""confidence"": -0.007743672001822688}]}"
2wikimultihopqa,flare,Where does Karin Stoltenberg's husband work at?,"[""United Nations""]",Norwegian Parliament,Answer: Norwegian Parliament,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Norwegian Parliament"", ""confidence"": -0.37880776077508926}]}"
2wikimultihopqa,flare,Where was the director of film Lettre Ouverte born?,"[""Paris""]",France,France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""confidence"": -0.5517872869968414}]}"
2wikimultihopqa,flare,"Who is William Ii, Count Of Flanders's paternal grandmother?","[""Mathilde of Bourbon""]",Matilda of Flanders,Matilda of Flanders,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matilda of Flanders"", ""confidence"": -0.014969749489030923}]}"
2wikimultihopqa,flare,What is the place of birth of Clara Novello's father?,"[""London""]","Genoa, Italy","Genoa, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Genoa, Italy"", ""confidence"": -0.2868261897629054}]}"
2wikimultihopqa,flare,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?","[""Emmy Of Stork'S Nest""]",Emmy Of Stork'S Nest,Emmy Of Stork'S Nest,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emmy Of Stork'S Nest"", ""confidence"": -0.002438870917102598}]}"
2wikimultihopqa,flare,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?","[""Celine: Through The Eyes Of The World""]",Celine: Through The Eyes Of The World,Celine: Through The Eyes Of The World,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Celine: Through The Eyes Of The World"", ""confidence"": -0.01536182630775329}]}"
2wikimultihopqa,flare,"Who was born earlier, Silas Hardy or Lee Mantle?","[""Lee Mantle""]",Silas Hardy,Silas Hardy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silas Hardy"", ""confidence"": -0.05090367478983637}]}"
2wikimultihopqa,flare,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?","[""Königsberg""]",Königsberg Cathedral,Answer: Königsberg Cathedral,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Königsberg Cathedral"", ""confidence"": -0.3050235882426802}]}"
2wikimultihopqa,flare,Where was the place of death of Juan Carlos Gumucio's wife?,"[""Homs""]","Santiago, Chile","Santiago, Chile",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santiago, Chile"", ""confidence"": -0.14718062644824387}]}"
2wikimultihopqa,flare,Who is the father of the director of film Gramps Is In The Resistance?,"[""Alain Poiré""]",John Landis,John Landis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Landis"", ""confidence"": -0.3290762741744402}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"[""Naha, Okinawa""]","Okay, let's see. The question is asking for the place of birth of the performer of the song ""Heaven"" by Namie Amuro. First, I need to confirm who the performer is. The song ""Heaven"" is by Namie Amuro, a Japanese singer. So the performer is Namie Amuro. Now, I need to find out where she was born. I remember that Namie Amuro was born in Japan. But to be specific","Okay, let's see. The question is asking for the place of birth of the performer of the song ""Heaven"" by Namie Amuro. First, I need to confirm who the performer is. The song ""Heaven"" is by Namie Amuro, a Japanese singer. So the performer is Namie Amuro. Now, I need to find out where she was born. I remember that Namie Amuro was born in Japan. But to be specific",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Okay, let's see. The question is asking for the place of birth of the performer of the song \""Heaven\"" by Namie Amuro. First, I need to confirm who the performer is. The song \""Heaven\"" is by Namie Amuro, a Japanese singer. So the performer is Namie Amuro. Now, I need to find out where she was born. I remember that Namie Amuro was born in Japan. But to be specific"", ""confidence"": -0.10056180023159644}]}"
2wikimultihopqa,flare,What nationality is Philip Of Ibelin (1180–1227)'s mother?,"[""Byzantine""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""confidence"": -0.0836896963082836}]}"
2wikimultihopqa,flare,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?","[""Viktoriya Zeynep Güneş""]",Viktoriya Zeynep Güneş,Viktoriya Zeynep Güneş,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Viktoriya Zeynep Güneş"", ""confidence"": -0.004495976624182181}]}"
2wikimultihopqa,flare,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"[""August 8, 1975""]",July 25,July 25,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""July 25"", ""confidence"": -0.48889795925933865}]}"
2wikimultihopqa,flare,Where does Huma Abedin's husband work at?,"[""Chuck Schumer""]",Huma Abedin's husband works at the White House.,Huma Abedin's husband works at the White House.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Huma Abedin's husband works at the White House."", ""confidence"": -0.03203441109058721}]}"
2wikimultihopqa,flare,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?","[""no""]",No.,"No.  
Answer: No.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.03725738229689313}]}"
2wikimultihopqa,flare,"Which film came out earlier, Out Of The Rain or Les Résultats Du Féminisme?","[""Les Résultats Du Féminisme""]",Out Of The Rain,Out Of The Rain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Out Of The Rain"", ""confidence"": -0.0008709661313332617}]}"
2wikimultihopqa,flare,Where did Giacomo Feo's wife die?,"[""Florence""]",Rome,Rome,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome"", ""confidence"": -0.42696930942474864}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Swedenhielms?,"[""Helsingfors""]","Stockholm, Sweden","Stockholm, Sweden",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden"", ""confidence"": -0.11603191196736021}]}"
2wikimultihopqa,flare,Which country Jan Baptist Van Rensselaer's father is from?,"[""Dutch""]",Netherlands,Netherlands,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Netherlands"", ""confidence"": -0.0362719437641014}]}"
2wikimultihopqa,flare,"Which film was released earlier, Sathyavan Savithri or Kids Of The Round Table?","[""Kids Of The Round Table""]",Sathyavan Savithri,Sathyavan Savithri,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sathyavan Savithri"", ""confidence"": -0.0008889501973661547}]}"
2wikimultihopqa,flare,Where did Gigi Causey's husband graduate from?,"[""Tisch""]",Harvard University,Harvard University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University"", ""confidence"": -0.1639487526845187}]}"
2wikimultihopqa,flare,What nationality is Geodeung Of Geumgwan Gaya's mother?,"[""India""]",Japanese,Japanese,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japanese"", ""confidence"": -0.30669610499899136}]}"
2wikimultihopqa,flare,"Which film was released earlier, Xenoa or Divorce Invitation?","[""Xenoa""]",Xenoa,"Xenoa was released in 1981, while Divorce Invitation was released in 1983.  
Answer: Xenoa",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Xenoa was released in 1981, while Divorce Invitation was released in 1983.  \nAnswer: Xenoa"", ""confidence"": -0.16099562981258564}]}"
2wikimultihopqa,flare,What is the cause of death of Alex Matthiessen's father?,"[""leukemia""]",Heart attack,Heart attack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack"", ""confidence"": -0.03357354924082756}]}"
2wikimultihopqa,flare,What is the place of birth of Remigius Of Rouen's father?,"[""Herstal""]",Rouen,Rouen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rouen"", ""confidence"": -0.0022589680482365537}]}"
2wikimultihopqa,flare,When did Lord Patrick Crichton-Stuart's father die?,"[""22 January 1794""]",1917,1917,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1917"", ""confidence"": -0.10187876639538444}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, It'S A Joke, Son! or The Thirty Nine Steps (1978 Film)?","[""It'S A Joke, Son!""]","It's A Joke, Son!","It's A Joke, Son!",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""It's A Joke, Son!"", ""confidence"": -0.05149234607880339}]}"
2wikimultihopqa,flare,Are both directors of films The Slayer (Film) and Moscow Heat from the same country?,"[""yes""]",No. Different countries.,"No. The Slayer (Film) is from the United States, while Moscow Heat is from the United Kingdom. Therefore, the directors are not from the same country.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The Slayer (Film) is from the United States, while Moscow Heat is from the United Kingdom. Therefore, the directors are not from the same country.  \nAnswer: No. Different countries."", ""confidence"": -0.09605689005132656}]}"
2wikimultihopqa,flare,"Which school was established first, Whitehorse Manor Junior School or Sabawoon Rehabilitation Centre?","[""Sabawoon Rehabilitation Centre""]",Whitehorse Manor Junior School,Whitehorse Manor Junior School,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whitehorse Manor Junior School"", ""confidence"": -0.0015894202408427798}]}"
2wikimultihopqa,flare,Are Little Sachigo Lake and Holden Lake located in the same country?,"[""yes""]",Yes. Both lakes are in Canada.,Yes. Both lakes are in Canada.,1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both lakes are in Canada."", ""confidence"": -0.06450321260489823}]}"
2wikimultihopqa,flare,Who is Henriette Of France (1727–1752)'s maternal grandfather?,"[""Stanisław Leszczyński""]",King Louis XV of France,Answer: King Louis XV of France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: King Louis XV of France"", ""confidence"": -0.17434148883000233}]}"
2wikimultihopqa,flare,"Which film has the director born first, Leave It To Henry or The Last Night Of Scheherazade?","[""Leave It To Henry""]",The Last Night Of Scheherazade,The Last Night Of Scheherazade,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Last Night Of Scheherazade"", ""confidence"": -0.014469521306112811}]}"
2wikimultihopqa,flare,"What is the date of death of Gero Ii, Margrave Of The Saxon Ostmark's father?","[""3 August 979""]",1031,1031,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1031"", ""confidence"": -0.45816394547146044}]}"
2wikimultihopqa,flare,"Are Tomskoye, Amur Oblast and Pleshkovo located in the same country?","[""yes""]",Yes.,"Yes. Both are in Russia.  
Answer: Yes.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are in Russia.  \nAnswer: Yes."", ""confidence"": -0.17916400440453045}]}"
2wikimultihopqa,flare,"Which film came out earlier, I Am Breathing or Ulti Ganga?","[""Ulti Ganga""]",I Am Breathing,"I Am Breathing (2017)  
Ulti Ganga (2020)  
Answer: I Am Breathing",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I Am Breathing (2017)  \nUlti Ganga (2020)  \nAnswer: I Am Breathing"", ""confidence"": -0.07581435527210188}]}"
2wikimultihopqa,flare,"Who was born later, Levon Julfalakyan or Charlotte Spurkeland?","[""Charlotte Spurkeland""]",Charlotte Spurkeland,Charlotte Spurkeland,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlotte Spurkeland"", ""confidence"": -0.0030535326488916326}]}"
2wikimultihopqa,flare,Who is the father of the director of film Red 2 (Film)?,"[""Aldo Parisot""]",Lorenzo di Bonaventura,Lorenzo di Bonaventura,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lorenzo di Bonaventura"", ""confidence"": -0.22120231132415333}]}"
2wikimultihopqa,flare,When was the company that published American Scientist founded?,"[""1886""]",1883,1883,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1883"", ""confidence"": -0.1469970115838805}]}"
2wikimultihopqa,flare,What is the place of birth of Jo Planckaert's father?,"[""Nevele""]",Belgium,Belgium,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgium"", ""confidence"": -0.15320939485294124}]}"
2wikimultihopqa,flare,What is the place of birth of Gwilym Lloyd George's father?,"[""Manchester""]",Llanddewi Brefas,Llanddewi Brefas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Llanddewi Brefas"", ""confidence"": -0.378763563277769}]}"
2wikimultihopqa,flare,"What is the place of birth of James Douglas, 3Rd Earl Of Angus's father?","[""Tantallon Castle""]",Aberdeen,Aberdeen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aberdeen"", ""confidence"": -0.1607156817044597}]}"
2wikimultihopqa,flare,What nationality is the director of film They Call It Love?,"[""American""]",American,American,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""confidence"": -0.0358530284720473}]}"
2wikimultihopqa,flare,What is the place of birth of Zhanna Nemtsova's father?,"[""Sochi""]","St. Petersburg, Russia","St. Petersburg, Russia",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Petersburg, Russia"", ""confidence"": -0.13241668339937482}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, Santa Fe Uprising or Trainer And Temptress?","[""Trainer And Temptress""]",Santa Fe Uprising,Santa Fe Uprising,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Fe Uprising"", ""confidence"": -0.00644442959492153}]}"
2wikimultihopqa,flare,"Which film has the director who was born earlier, Adam'S Rib or Thendral Veesum?","[""Adam'S Rib""]",Adam'S Rib,Adam'S Rib,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adam'S Rib"", ""confidence"": -0.19087458169086347}]}"
2wikimultihopqa,flare,"Which country the composer of film Continental, A Film Without Guns is from?","[""French""]",South Korea,South Korea,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Korea"", ""confidence"": -0.08149833468875538}]}"
2wikimultihopqa,flare,Where was the director of film Age-Old Friends born?,"[""Winnipeg, Manitoba""]",Mumbai,"Rajkumar Hirani was born in Mumbai.  
Answer: Mumbai",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajkumar Hirani was born in Mumbai.  \nAnswer: Mumbai"", ""confidence"": -0.20048136834503794}]}"
2wikimultihopqa,flare,"Which one was established first, Noerr or Korn Ferry?","[""Noerr""]",Noerr,"Noerr was established first.  
Answer: Noerr",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Noerr was established first.  \nAnswer: Noerr"", ""confidence"": -0.06088478895371926}]}"
2wikimultihopqa,flare,Where was the father of Eleonora Di Garzia Di Toledo born?,"[""Villafranca del Bierzo""]",Pisa,Pisa,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pisa"", ""confidence"": -0.5644271355122328}]}"
2wikimultihopqa,flare,What is the award that the director of film The Last Night Of The Barbary Coast got?,"[""Jean Hersholt Humanitarian Award""]",Academy Award for Best Director,Academy Award for Best Director,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Academy Award for Best Director"", ""confidence"": -0.062412558998204304}]}"
2wikimultihopqa,flare,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","[""Princess Madeleine, Duchess of Hälsingland and Gästrikland""]",Queen Victoria of the United Kingdom,Answer: Queen Victoria of the United Kingdom,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Queen Victoria of the United Kingdom"", ""confidence"": -0.17976822662684652}]}"
2wikimultihopqa,flare,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,"[""Princess Augusta of Schwarzburg-Sondershausen""]",Dorothea of Württemberg,Dorothea of Württemberg,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dorothea of Württemberg"", ""confidence"": -0.24164820314550442}]}"
2wikimultihopqa,flare,Where does the director of film The Marquise Of O (Film) work at?,"[""Cahiers du cinéma""]",French National Archives,Answer: French National Archives,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: French National Archives"", ""confidence"": -0.6001813641438881}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","[""Figaro-Ci, Figaro-Là""]","Figaro-Ci, Figaro-Là","Figaro-Ci, Figaro-Là",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Figaro-Ci, Figaro-Là"", ""confidence"": -0.01281050592660904}]}"
2wikimultihopqa,flare,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?","[""Farber'S Nerve""]",Ekam – Son Of Soil,Ekam – Son Of Soil,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ekam – Son Of Soil"", ""confidence"": -0.0015730588759847056}]}"
2wikimultihopqa,flare,Which country Mohammed Al-Modiahki's wife is from?,"[""China""]",Saudi Arabia,Saudi Arabia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saudi Arabia"", ""confidence"": -0.02833431710799535}]}"
2wikimultihopqa,flare,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,"[""yes""]",Yes.,"No. Gammat Jammat is directed by Anurag Basu, who is Indian, while Ready (2011 Film) is directed by Shravan Kumar, who is also Indian. Therefore, both films have directors from the same country. 

Answer: Yes.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Gammat Jammat is directed by Anurag Basu, who is Indian, while Ready (2011 Film) is directed by Shravan Kumar, who is also Indian. Therefore, both films have directors from the same country. \n\nAnswer: Yes."", ""confidence"": -0.1310446512511585}]}"
2wikimultihopqa,flare,Who is Philip Of Sicily's father?,"[""Charles I of Naples""]",Roger I of Sicily,Roger I of Sicily,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roger I of Sicily"", ""confidence"": -0.09411673380913044}]}"
2wikimultihopqa,flare,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?","[""Holm Jølsen""]",Holm Jølsen,Holm Jølsen,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Holm Jølsen"", ""confidence"": -0.09027923395236215}]}"
2wikimultihopqa,flare,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?","[""The Crime Doctor'S Courage""]",The Crime Doctor's Courage,The Crime Doctor's Courage,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Crime Doctor's Courage"", ""confidence"": -0.00027879059901536607}]}"
2wikimultihopqa,flare,"Where did the director of film My Heidelberg, I Can Not Forget You die?","[""Argentina""]","Berlin, Germany","Berlin, Germany",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany"", ""confidence"": -0.44809115724638104}]}"
2wikimultihopqa,flare,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?","[""My Wife'S Lodger""]",Tiger Of The Seven Seas,Tiger Of The Seven Seas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tiger Of The Seven Seas"", ""confidence"": -0.10507770201989583}]}"
2wikimultihopqa,flare,Do Alice Mary Dowd and Richard N. Palmer have the same nationality?,"[""yes""]","No, different nationalities.","No, they have different nationalities.  
Answer: No, different nationalities.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, they have different nationalities.  \nAnswer: No, different nationalities."", ""confidence"": -0.07396010125820575}]}"
2wikimultihopqa,flare,Who is the father of the director of film Wonders Of The Sea 3D?,"[""Jacques Cousteau""]",John Lasseter,John Lasseter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Lasseter"", ""confidence"": -0.10034072543494403}]}"
2wikimultihopqa,flare,"Which film has the director died first, Le Guignolo or Knights Of The Range?","[""Knights Of The Range""]",Knights Of The Range,Knights Of The Range,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Knights Of The Range"", ""confidence"": -0.0965792727511096}]}"
2wikimultihopqa,flare,"Who died later, Narcís Ventalló or H. Verlan Andersen?","[""Narcís Ventalló""]",H. Verlan Andersen,H. Verlan Andersen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""H. Verlan Andersen"", ""confidence"": -0.017250824254006147}]}"
2wikimultihopqa,flare,"Which film was released first, The Beginning Or The End or Hold Back The Night?","[""The Beginning Or The End""]",The Beginning Or The End,"The Beginning Or The End was released in 1994, while Hold Back The Night was released in 1998. Therefore, The Beginning Or The End was released first.  
Answer: The Beginning Or The End",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beginning Or The End was released in 1994, while Hold Back The Night was released in 1998. Therefore, The Beginning Or The End was released first.  \nAnswer: The Beginning Or The End"", ""confidence"": -0.0711413216608685}]}"
