dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,Who is the federal leader of Leon Benoit's political party?,"[""Andrew Scheer""]",Not applicable.,Answer: Not applicable.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Not applicable."", ""draft_sentence"": ""Answer: Not applicable."", ""entropy_signal"": 0.16328154313997195}]}"
musique,dragin,In what league did Jose Miranda's team compete?,"[""United Soccer League""]",American League,American League,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American League"", ""draft_sentence"": ""American League"", ""entropy_signal"": 0.020558362322238583}]}"
musique,dragin,Who was the US physicist who directed the project that developed the first atomic bomb at the same place where Feynman worked on Water Boiler?,"[""Robert Oppenheimer""]",J. Robert Oppenheimer,J. Robert Oppenheimer,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. Robert Oppenheimer"", ""draft_sentence"": ""J."", ""entropy_signal"": 0.14733204734117017}]}"
musique,dragin,"When did the performer of I Love Life, Thank You release Best Day Ever?","[""March 11, 2011""]",2017,2017,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017"", ""draft_sentence"": ""2017"", ""entropy_signal"": 0.5804732298718136}]}"
musique,dragin,Which county shares a border with the county where the most populous city in the state where WEKL operates is located?,"[""Presque Isle County""]","Orange County, New Jersey","Orange County, New Jersey",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange County, New Jersey"", ""draft_sentence"": ""Orange County, New Jersey"", ""entropy_signal"": 0.7021830823893348}]}"
musique,dragin,Who was honoured with the highest award a citizen without military experience in India before becoming a president?,"[""A.P.J. Abdul Kalam""]",Rajiv Gandhi,Rajiv Gandhi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rajiv Gandhi"", ""draft_sentence"": ""Rajiv Gandhi"", ""entropy_signal"": 0.5328121536498657}]}"
musique,dragin,Why did Roncalli leave the place where artist who made The Bacchanal of the Andrians died?,"[""for the conclave in Rome""]",Roncalli left to avoid the scandal.,Roncalli left to avoid the scandal.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roncalli left to avoid the scandal."", ""draft_sentence"": ""Roncalli left to avoid the scandal."", ""entropy_signal"": 0.4201369078453503}]}"
musique,dragin,"In 2010, what was the population of the city where the Yongle emperor greeted the person to whom the edict was addressed?","[""8.005 million""]",Beijing,Beijing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing"", ""draft_sentence"": ""Beijing"", ""entropy_signal"": 0.645774851681684}]}"
musique,dragin,When did the city the 2010 Sony Ericsson Open – Men's Singles winner is from become the capitol of the state Knowles is from?,"[""1839""]",2005,2005,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005"", ""draft_sentence"": ""2005"", ""entropy_signal"": 0.5375465907384693}]}"
musique,dragin,Who created the main character of The Godfather?,"[""Mario Puzo""]",Mario Puzo and Francis Ford Coppola.,Mario Puzo and Francis Ford Coppola.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mario Puzo and Francis Ford Coppola."", ""draft_sentence"": ""Mario Puzo and Francis Ford Coppola."", ""entropy_signal"": 0.11207582331453315}]}"
musique,dragin,What gun was used by Pollack's director in Westworld?,"[""LeMat revolver""]",Colt Python,Colt Python,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Colt Python"", ""draft_sentence"": ""Colt Python"", ""entropy_signal"": 0.3118287590368709}]}"
musique,dragin,When does the new season of the show starring the cast member of Pizza Man start?,"[""January 20, 2017""]",Unknown. No information provided.,Unknown. No information provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown. No information provided."", ""draft_sentence"": ""Unknown."", ""entropy_signal"": 0.6323331990528719}]}"
musique,dragin,"What was the name of the Hero and the Terror star's character in Walker, Texas Ranger?","[""Cordell Walker""]",Lorenzo Smith,Lorenzo Smith,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lorenzo Smith"", ""draft_sentence"": ""Lorenzo Smith"", ""entropy_signal"": 1.614967991411686}]}"
musique,dragin,What is the position of the person impeached in England for acts committed as governor general of India?,"[""Governor-General of India""]",Lord Hastings,Lord Hastings,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Hastings"", ""draft_sentence"": ""Lord Hastings"", ""entropy_signal"": 1.5807319072385628}]}"
musique,dragin,"What was the form of the language that the last name Sylvester comes from, used in the era of the king who united the 9th century tribes, later known as?","[""Medieval Latin""]",Old English,Old English,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English"", ""draft_sentence"": ""Old English"", ""entropy_signal"": 0.0923575283959508}]}"
musique,dragin,When was the celestial body that transforms nuclear potential energy to other forms of energy discovered to be the center of the solar system?,"[""as early as the 3rd century BC""]",1543,"Copernicus proposed heliocentrism in 1543.  
Answer: 1543",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Copernicus proposed heliocentrism in 1543.  \nAnswer: 1543"", ""draft_sentence"": ""Copernicus proposed heliocentrism in 1543."", ""entropy_signal"": 0.06718311365703929}]}"
musique,dragin,The actor who plays the father in I Can Only Imagine has a wife played by who in another film?,"[""Meg Ryan""]",Jennifer Aniston,Jennifer Aniston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jennifer Aniston"", ""draft_sentence"": ""Jennifer Aniston"", ""entropy_signal"": 0.9923338463995606}]}"
musique,dragin,Who is the actor who plays the title character in The Bourne Betrayal?,"[""Matt Damon""]",Matt Damon,Matt Damon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matt Damon"", ""draft_sentence"": ""Matt Damon"", ""entropy_signal"": 0.11921972488926258}]}"
musique,dragin,Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?,"[""Francisco Guterres""]",Nelson Mandela,Answer: Nelson Mandela,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Nelson Mandela"", ""draft_sentence"": ""Answer: Nelson Mandela"", ""entropy_signal"": 0.6211240496036704}]}"
musique,dragin,what was the name of the producer of Forest Warrior walker texas ranger?,"[""Cordell Walker""]",James L. Brooks,Answer: James L. Brooks,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: James L. Brooks"", ""draft_sentence"": ""Answer: James L."", ""entropy_signal"": 1.030825340843741}]}"
musique,dragin,Who was picked over the player with the highest point average in NBA history in the draft?,"[""Greg Oden""]",Magic Johnson,Magic Johnson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Magic Johnson"", ""draft_sentence"": ""Magic Johnson"", ""entropy_signal"": 0.5145215673837811}]}"
musique,dragin,"In The Godfather, who does the producer of Mistress play?","[""Vito Corleone""]",Michael Corleone,Answer: Michael Corleone,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Michael Corleone"", ""draft_sentence"": ""Answer: Michael Corleone"", ""entropy_signal"": 0.48095844098319074}]}"
musique,dragin,Of which river is the river Kichi Sipi Bridge crosses a tributary?,"[""Hudson's Bay""]",Mississippi River,Mississippi River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mississippi River"", ""draft_sentence"": ""Mississippi River"", ""entropy_signal"": 0.28658050880767405}]}"
musique,dragin,What team was Anna Benson's husband on?,"[""Pittsburgh Pirates""]",New England Patriots,New England Patriots,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New England Patriots"", ""draft_sentence"": ""New England Patriots"", ""entropy_signal"": 0.510026080116404}]}"
musique,dragin,For what did the singer of Moon River in Breakfast at Tiffany's win a Tony?,"[""for Best Performance by a Leading Actress in a Play in Ondine""]","""West Side Story"" musical.","""West Side Story"" musical.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""West Side Story\"" musical."", ""draft_sentence"": ""\""West Side Story\"" musical."", ""entropy_signal"": 0.6137175157491583}]}"
musique,dragin,Which years did the war with Antigone's spouse occur?,"[""323–272 BC""]",411–404 BCE,411–404 BCE,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""411–404 BCE"", ""draft_sentence"": ""411–404 BCE"", ""entropy_signal"": 0.27769794865192426}]}"
musique,dragin,Who introduced a system of musical notation in the 14th century used in the area where the Ottoman slave trade flourished?,"[""John Kukuzelis""]",Neume notation system,Answer: Neume notation system,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Neume notation system"", ""draft_sentence"": ""Answer: Neume notation system"", ""entropy_signal"": 0.6351406111299742}]}"
musique,dragin,What was the wettest year of the city located in the county that also contains Helvetia?,"[""1905""]",2019,2019,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019"", ""draft_sentence"": ""2019"", ""entropy_signal"": 0.14301658358555186}]}"
musique,dragin,What were the Genesis's advantages over the platform that plays Sunman?,"[""built on 16-bit architectures and offered improved graphics and sound""]",Better graphics and sound.,Better graphics and sound.,0,0.0,0.4285714285714285,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics and sound."", ""draft_sentence"": ""Better graphics and sound."", ""entropy_signal"": 0.3366427125060909}]}"
musique,dragin,Which two features were played up the Microsoft executive who announced IPTV in 2007?,"[""ease of use and enhanced support for Plug and Play""]","Seamless integration, rich media support","Seamless integration, rich media support",0,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seamless integration, rich media support"", ""draft_sentence"": ""Seamless integration, rich media support"", ""entropy_signal"": 0.8160001766822107}]}"
musique,dragin,"According to Pew in 2010, what percent of Nigeria's population was the people who conquered the Eastern provinces of the Byzantine empire?","[""48.8 percent""]",0%,0%,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""0%"", ""draft_sentence"": ""0%"", ""entropy_signal"": 0.5429571345448494}]}"
musique,dragin,What county is the city that shares a border with the state capital of the state where Velma Barfield was born located in?,"[""Richland County""]",Orange County,Orange County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange County"", ""draft_sentence"": ""Orange County"", ""entropy_signal"": 1.0527118781501486}]}"
musique,dragin,"What artist was featured on Smooth Jazz Stations, along with Kenny G and the performer of The Dance?","[""George Benson""]",Al Jarreau,Al Jarreau,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Al Jarreau"", ""draft_sentence"": ""Al Jarreau"", ""entropy_signal"": 0.8037302946322598}]}"
musique,dragin,When was the country Merewalh was a citizen of abolished?,"[""918""]",1066,1066,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1066"", ""draft_sentence"": ""1066"", ""entropy_signal"": 0.29130621129597783}]}"
musique,dragin,Who is the father of the artist who painted Head I?,"[""Nicholas Bacon""]",Pablo Picasso,Pablo Picasso,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pablo Picasso"", ""draft_sentence"": ""Pablo Picasso"", ""entropy_signal"": 0.5556622230651556}]}"
musique,dragin,What is the body of water that St. Matthew Island located in named after?,"[""Vitus Bering""]",Russian-American Company,Answer: Russian-American Company,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Russian-American Company"", ""draft_sentence"": ""Answer: Russian-American Company"", ""entropy_signal"": 0.440631373321353}]}"
musique,dragin,What percentage did the Dow Jones fall in the historical era where the book takes place?,"[""54.7%""]",20%,20%,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""20%"", ""draft_sentence"": ""20%"", ""entropy_signal"": 0.5499150451214518}]}"
musique,dragin,What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?,"[""Rialto Bridge""]",Golden Gate Bridge,Golden Gate Bridge,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden Gate Bridge"", ""draft_sentence"": ""Golden Gate Bridge"", ""entropy_signal"": 0.2973819905384971}]}"
musique,dragin,Who did Hay work for after being hired by his other notable influence regarding resource distribution other than Max Weber?,"[""the Austrian government""]",Vilfredo Pareto,Vilfredo Pareto,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vilfredo Pareto"", ""draft_sentence"": ""Vilfredo Pareto"", ""entropy_signal"": 0.31883901954090216}]}"
musique,dragin,Who is the president of the newly declared independent country part of the Commission of Truth and Friendship with the country where Gado-gado is found?,"[""Francisco Guterres""]",None. The question is nonsensical.,None. The question is nonsensical.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""None. The question is nonsensical."", ""draft_sentence"": ""None."", ""entropy_signal"": 0.4667531173494671}]}"
musique,dragin,What province shares a border with the province where Lago District is located?,"[""Cabo Delgado Province""]",Ontario,Ontario,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ontario"", ""draft_sentence"": ""Ontario"", ""entropy_signal"": 0.7004887471421171}]}"
musique,dragin,The language of a film titled and about the city where Tito was interred is the co-official language of a county. In what city is the national Radio and Television broadcaster for that country?,"[""Pristina""]",Zagreb,"Split into parts:  
1. The film is titled and about the city where Tito was interred.  
2. The language of the film is the co-official language of a county.  
3. Find the city where the national Radio and Television broadcaster is located.  

Tito was interred in Split, Croatia. The language of the film (Croatian) is a co-official language in Croatia. The national broadcaster is HRT, based in Zagreb.  

Answer: Zagreb",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Split into parts:  \n1. The film is titled and about the city where Tito was interred.  \n2. The language of the film is the co-official language of a county.  \n3. Find the city where the national Radio and Television broadcaster is located.  \n\nTito was interred in Split, Croatia. The language of the film (Croatian) is a co-official language in Croatia. The national broadcaster is HRT, based in Zagreb.  \n\nAnswer: Zagreb"", ""draft_sentence"": ""Split into parts:  \n1."", ""entropy_signal"": 0.3304436383784264}]}"
musique,dragin,When did the team that Jamie Ward is a member of win the FA Cup?,"[""1898 and 1959""]",2002,2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""draft_sentence"": ""2002"", ""entropy_signal"": 0.5854198983854556}]}"
musique,dragin,What is the meaning of the name of the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""\""Southern Capital\""""]",Beijing,Beijing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beijing"", ""draft_sentence"": ""Beijing"", ""entropy_signal"": 0.5939273077916974}]}"
musique,dragin,When did the country that has the same co-official language as that of the movie about the city where Petar Trifunović died send an independent team to the Olympics?,"[""2016""]",2016 Rio Olympics,2016 Rio Olympics,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016 Rio Olympics"", ""draft_sentence"": ""2016 Rio Olympics"", ""entropy_signal"": 0.4496147853176759}]}"
musique,dragin,Where was Tyler MacDuff's child educated?,"[""Blair High School""]",At home.,Answer: At home.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: At home."", ""draft_sentence"": ""Answer: At home."", ""entropy_signal"": 0.8437780626654049}]}"
musique,dragin,How many miles are there between Nashville and the place in Tennessee where Mark Day was born?,"[""45""]",180 miles,180 miles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""180 miles"", ""draft_sentence"": ""180 miles"", ""entropy_signal"": 1.1673510670661926}]}"
musique,dragin,What is the name of the castle in the city where the performer of Sleep is the Enemy was formed?,"[""Casa Loma""]","Castle in the city where Sleep is the Enemy was formed is called ""Castle"" in the city of London. The answer is: Castle.","Castle in the city where Sleep is the Enemy was formed is called ""Castle"" in the city of London. The answer is: Castle.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Castle in the city where Sleep is the Enemy was formed is called \""Castle\"" in the city of London. The answer is: Castle."", ""draft_sentence"": ""Castle in the city where Sleep is the Enemy was formed is called \""Castle\"" in the city of London."", ""entropy_signal"": 0.9911948332641435}]}"
musique,dragin,Who was in charge of the area where Pavilion Welgelegen is located?,"[""Johan Remkes""]",Dutch East India Company,Answer: Dutch East India Company,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Dutch East India Company"", ""draft_sentence"": ""Answer: Dutch East India Company"", ""entropy_signal"": 0.49710663463915905}]}"
musique,dragin,When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?,"[""1 December 2010""]",2023,2023,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2023"", ""draft_sentence"": ""2023"", ""entropy_signal"": 0.5478879340784516}]}"
musique,dragin,Where was Obama's opponent in his first election educated?,"[""National War College""]",Harvard University,Harvard University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University"", ""draft_sentence"": ""Harvard University"", ""entropy_signal"": 0.19795270374060436}]}"
musique,dragin,What county was Tim Dubois born in?,"[""McDonald County""]",Jefferson County,Jefferson County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson County"", ""draft_sentence"": ""Jefferson County"", ""entropy_signal"": 0.8120223525038455}]}"
musique,dragin,Who did the original voice of the character Mila Kunis plays on Family Guy?,"[""Lacey Chabert""]",Seth MacFarlane,Seth MacFarlane,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seth MacFarlane"", ""draft_sentence"": ""Seth MacFarlane"", ""entropy_signal"": 0.4494928056374192}]}"
musique,dragin,Who many players can play in the game based on the show that Steven the Sword Fighter is part of?,"[""seven""]",4 players maximum.,Answer: 4 players maximum.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: 4 players maximum."", ""draft_sentence"": ""Answer: 4 players maximum."", ""entropy_signal"": 0.6522499024187871}]}"
musique,dragin,with what movie did Mary Philips' husband win his only oscar?,"[""The African Queen""]","""Ben-Hur"" (1959)","""Ben-Hur"" (1959)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Ben-Hur\"" (1959)"", ""draft_sentence"": ""\""Ben-Hur\"" (1959)"", ""entropy_signal"": 0.4305453965270762}]}"
musique,dragin,"According to QS World University Rankings, what is the ranking of the place that employed Said Ashour?","[""551-600""]",Cairo University.,"Cairo University, Egypt.  
Answer: Cairo University.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cairo University, Egypt.  \nAnswer: Cairo University."", ""draft_sentence"": ""Cairo University, Egypt."", ""entropy_signal"": 0.5261157722420349}]}"
musique,dragin,Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?,"[""Jessie Woodrow Wilson""]","Woodrow Wilson's son, John.","Woodrow Wilson's son, John.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Woodrow Wilson's son, John."", ""draft_sentence"": ""Woodrow Wilson's son, John."", ""entropy_signal"": 0.500686774060619}]}"
musique,dragin,Which competition did the performer of Cadore 33 participated?,"[""Eurovision Song Contest 1991""]",Sanremo Music Festival,Sanremo Music Festival,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sanremo Music Festival"", ""draft_sentence"": ""Sanremo Music Festival"", ""entropy_signal"": 0.32371466571235413}]}"
musique,dragin,The country that Eyal Golan is from lies within a certain region. When was the area that lies immediately to the north of that region established?,"[""1932""]",1923,1923,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1923"", ""draft_sentence"": ""1923"", ""entropy_signal"": 0.3101215028669685}]}"
musique,dragin,What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?,"[""Green Bay""]",WAPL is licensed in Jefferson County. Jefferson County shares a border with Shelby County. The capital of Shelby County is Memphis. Final answer: Memphis.,WAPL is licensed in Jefferson County. Jefferson County shares a border with Shelby County. The capital of Shelby County is Memphis. Final answer: Memphis.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WAPL is licensed in Jefferson County. Jefferson County shares a border with Shelby County. The capital of Shelby County is Memphis. Final answer: Memphis."", ""draft_sentence"": ""WAPL is licensed in Jefferson County."", ""entropy_signal"": 0.47291164301102984}]}"
musique,dragin,What was the percentage the Dow Jones fell during the time the first cake mix come out?,"[""54.7%""]",The Dow Jones did not fall during the time the first cake mix came out.,The Dow Jones did not fall during the time the first cake mix came out.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Dow Jones did not fall during the time the first cake mix came out."", ""draft_sentence"": ""The Dow Jones did not fall during the time the first cake mix came out."", ""entropy_signal"": 0.1182737307345331}]}"
musique,dragin,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,"[""consisting largely of World War I veterans""]",Volkswehr and Freikorps,Volkswehr and Freikorps,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Volkswehr and Freikorps"", ""draft_sentence"": ""Volkswehr and Freikorps"", ""entropy_signal"": 0.6652715874994556}]}"
musique,dragin,Who is the spouse of the person who played Father in I Can Only Imagine?,"[""Meg Ryan""]",Erica L. Minton,"Terry Crews is the actor who played Father in *I Can Only Imagine*. His spouse is Erica L. Minton.  
Final Answer: Erica L. Minton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terry Crews is the actor who played Father in *I Can Only Imagine*. His spouse is Erica L. Minton.  \nFinal Answer: Erica L. Minton"", ""draft_sentence"": ""Terry Crews is the actor who played Father in *I Can Only Imagine*."", ""entropy_signal"": 0.8381549392313851}]}"
musique,dragin,What county is the city that shares a border with the state capital of the state where the RBC Heritage Golf Tournament is played in?,"[""Richland County""]",Horry County,Horry County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Horry County"", ""draft_sentence"": ""Horry County"", ""entropy_signal"": 0.08641856345639098}]}"
musique,dragin,Where is the starting meridian for the longitude system on the world map?,"[""latitude 90 ° North""]",Prime Meridian.,Prime Meridian.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prime Meridian."", ""draft_sentence"": ""Prime Meridian."", ""entropy_signal"": 0.20276561745808977}]}"
musique,dragin,When did the town WLUJ is licensed in become capitol of the state in which a statue of a Latin mother goddess is located?,"[""1839""]",1952,1952,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1952"", ""draft_sentence"": ""1952"", ""entropy_signal"": 0.9148840300738812}]}"
musique,dragin,What does the US believe caused the country where Ercole Manfredi died to help Japan?,"[""blackmail""]",Allied victory in WWII,Allied victory in WWII,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Allied victory in WWII"", ""draft_sentence"": ""Allied victory in WWII"", ""entropy_signal"": 0.7580449082452105}]}"
musique,dragin,What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?,"[""Jiangsu Nangang Basketball Club""]",Golden State Warriors,Golden State Warriors,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golden State Warriors"", ""draft_sentence"": ""Golden State Warriors"", ""entropy_signal"": 0.26616600315173855}]}"
musique,dragin,"What are the Genesis's advantages over the game platform with a 3 letter name abbreviation, featuring a game named after the league that chooses where the Super Bowl is held?","[""built on 16-bit architectures and offered improved graphics and sound""]","Better graphics, portability, and game library.","Better graphics, portability, and game library.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Better graphics, portability, and game library."", ""draft_sentence"": ""Better graphics, portability, and game library."", ""entropy_signal"": 0.7248151322091871}]}"
musique,dragin,When was the last time George Hollis's team beat the 1894-95 FA Cup winner?,"[""1 December 2010""]",1895,1895,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1895"", ""draft_sentence"": ""1895"", ""entropy_signal"": 0.21819708081893624}]}"
musique,dragin,When does regular season start in the league where a team has played the most games in the competition where they give out the MLB MVP award after?,"[""March 29, 2018""]",October 1,October 1,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 1"", ""draft_sentence"": ""October 1"", ""entropy_signal"": 0.33942192897666246}]}"
musique,dragin,What does seal stand for in the operator of the list of destroyer classes of the operator of the USS Acme seals?,"[""Sea, Air, and Land""]","Seal stands for ""Seal of Approval.""","Seal stands for ""Seal of Approval.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seal stands for \""Seal of Approval.\"""", ""draft_sentence"": ""Seal stands for \""Seal of Approval.\"""", ""entropy_signal"": 0.36758135984048895}]}"
