dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"[""The Bye Bye Man""]",The Young Pope,The Young Pope,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Young Pope"", ""draft_sentence"": ""The Young Pope"", ""entropy_signal"": 0.6148949088528752}]}"
hotpotqa,dragin,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,"[""Richmond""]",Macquarie River,"Mummulgum is a stop on the Bruxner Highway before reaching the town of Lithgow, which is on the banks of the Macquarie River.  
Answer: Macquarie River",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mummulgum is a stop on the Bruxner Highway before reaching the town of Lithgow, which is on the banks of the Macquarie River.  \nAnswer: Macquarie River"", ""draft_sentence"": ""Mummulgum is a stop on the Bruxner Highway before reaching the town of Lithgow, which is on the banks of the Macquarie River."", ""entropy_signal"": 0.19157062180677956}]}"
hotpotqa,dragin,"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""","[""Owsley Stanley""]",Alan Watts,Answer: Alan Watts,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Alan Watts"", ""draft_sentence"": ""Answer: Alan Watts"", ""entropy_signal"": 1.3324549248557518}]}"
hotpotqa,dragin,When was the palace founded at which Columba de Dunbar died in 1435?,"[""the late 12th Century""]",1390,1390,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1390"", ""draft_sentence"": ""1390"", ""entropy_signal"": 0.5522467464208602}]}"
hotpotqa,dragin,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","[""San Luis Obispo, California""]",San Francisco,San Francisco,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco"", ""draft_sentence"": ""San Francisco"", ""entropy_signal"": 0.2808618949105342}]}"
hotpotqa,dragin,"At what venue was the January 2, 2012 game featured the University of Louisville team?","[""Mercedes-Benz Superdome""]",Cotton Bowl Stadium,Cotton Bowl Stadium,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cotton Bowl Stadium"", ""draft_sentence"": ""Cotton Bowl Stadium"", ""entropy_signal"": 0.8434773876797408}]}"
hotpotqa,dragin,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","[""LaLee's Kin: The Legacy of Cotton""]",Gimme Shelter,Gimme Shelter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gimme Shelter"", ""draft_sentence"": ""Gimme Shelter"", ""entropy_signal"": 0.010237380919737226}]}"
hotpotqa,dragin,"Which board game was published most recently, Pirate's Cove or Catan?","[""Pirate's Cove""]",Catan,Catan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catan"", ""draft_sentence"": ""Catan"", ""entropy_signal"": 0.12434857938497974}]}"
hotpotqa,dragin,Alice David is the voice of Lara Croft in a video game developed by which company ?,"[""Crystal Dynamics""]",Eidos Interactive,Eidos Interactive,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eidos Interactive"", ""draft_sentence"": ""Eidos Interactive"", ""entropy_signal"": 0.5480083106085658}]}"
hotpotqa,dragin,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","[""\""The Marshall Mathers LP 2\""""]","""Recovery""","""Recovery""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Recovery\"""", ""draft_sentence"": ""\""Recovery\"""", ""entropy_signal"": 0.23967732608583675}]}"
hotpotqa,dragin,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ","[""Suicide Squad""]",** End of Watch,"End of Watch  
**Answer:** End of Watch",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""End of Watch  \n**Answer:** End of Watch"", ""draft_sentence"": ""End of Watch  \n**Answer:** End of Watch"", ""entropy_signal"": 0.3505494181572637}]}"
hotpotqa,dragin,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,"[""Jillian Belk""]",Britt McKillip,Britt McKillip,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Britt McKillip"", ""draft_sentence"": ""Britt McKillip"", ""entropy_signal"": 0.7251672884449363}]}"
hotpotqa,dragin,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?","[""Texas Tech University""]",Texas Tech University,Texas Tech University,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas Tech University"", ""draft_sentence"": ""Texas Tech University"", ""entropy_signal"": 0.001169420354855788}]}"
hotpotqa,dragin,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?","[""Lord Combermere""]","Arthur Wellesley, Lord Wellington","Answer: Arthur Wellesley, Lord Wellington",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Arthur Wellesley, Lord Wellington"", ""draft_sentence"": ""Answer: Arthur Wellesley, Lord Wellington"", ""entropy_signal"": 0.7956603039442778}]}"
hotpotqa,dragin,For what type of work is the production company for The Year Without a Santa Claus best known?,"[""seasonal television specials, particularly its work in stop motion animation""]",Animation,Animation,0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Animation"", ""draft_sentence"": ""Animation"", ""entropy_signal"": 0.48385060392320156}]}"
hotpotqa,dragin,"What year was the film that starred the composer for ""The Naked Brothers Band""?","[""2014""]",2004,2004,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2004"", ""draft_sentence"": ""2004"", ""entropy_signal"": 0.27278032928960466}]}"
hotpotqa,dragin,The author of Sexual Politics attended which British University?,"[""Oxford""]",Oxford University,Oxford University,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oxford University"", ""draft_sentence"": ""Oxford University"", ""entropy_signal"": 0.15586348737997469}]}"
hotpotqa,dragin,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?","[""Roberta Vinci""]",Roberta Vinci,Roberta Vinci,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roberta Vinci"", ""draft_sentence"": ""Roberta Vinci"", ""entropy_signal"": 0.01992739612408201}]}"
hotpotqa,dragin,Both Truth in Science and Discovery embrace what campaign?,"[""\""Teach the Controversy\"" campaign""]",Science Communication Campaign,Science Communication Campaign,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Science Communication Campaign"", ""draft_sentence"": ""Science Communication Campaign"", ""entropy_signal"": 1.0422780625522137}]}"
hotpotqa,dragin,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?","[""Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.""]",Ian Watkins,Ian Watkins,0,0.0,0.125,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ian Watkins"", ""draft_sentence"": ""Ian Watkins"", ""entropy_signal"": 0.033875193441829765}]}"
hotpotqa,dragin,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,"[""Nebo Zovyot""]",The Day the Earth Stood Still,Answer: The Day the Earth Stood Still,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The Day the Earth Stood Still"", ""draft_sentence"": ""Answer: The Day the Earth Stood Still"", ""entropy_signal"": 0.5516574549911458}]}"
hotpotqa,dragin,"Who was born first, Erika Jayne or Marco Da Silva","[""Erika Jayne""]",Erika Jayne,"Erika Jayne was born first.  
Answer: Erika Jayne",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Erika Jayne was born first.  \nAnswer: Erika Jayne"", ""draft_sentence"": ""Erika Jayne was born first."", ""entropy_signal"": 0.11535821934152424}]}"
hotpotqa,dragin,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?","[""2009""]",1925,1925,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1925"", ""draft_sentence"": ""1925"", ""entropy_signal"": 0.9038868464762345}]}"
hotpotqa,dragin,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,"[""Kingdom of the Isles""]",Shetland Islands,Shetland Islands,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shetland Islands"", ""draft_sentence"": ""Shetland Islands"", ""entropy_signal"": 0.3179367328004446}]}"
hotpotqa,dragin,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?","[""The Beatles""]",The Beatles,The Beatles,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles"", ""draft_sentence"": ""The Beatles"", ""entropy_signal"": 0.4341439423151314}]}"
hotpotqa,dragin,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","[""\""We'll Burn That Bridge\""""]","""Whiskey Lullaby""","""Whiskey Lullaby""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Whiskey Lullaby\"""", ""draft_sentence"": ""\""Whiskey Lullaby\"""", ""entropy_signal"": 0.33173721605726625}]}"
hotpotqa,dragin,What occupation was shared by David Yates and Pietro Germi?,"[""director""]",Film Director,Film Director,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Film Director"", ""draft_sentence"": ""Film Director"", ""entropy_signal"": 0.29647345437357825}]}"
hotpotqa,dragin,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?","[""1901""]",1901,1901,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1901"", ""draft_sentence"": ""1901"", ""entropy_signal"": 0.002757492116541016}]}"
hotpotqa,dragin,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,"[""Argand lamp""]",Argand lamp,Argand lamp,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Argand lamp"", ""draft_sentence"": ""Argand lamp"", ""entropy_signal"": 0.020250444058127925}]}"
hotpotqa,dragin,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?","[""seven""]",3,3,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3"", ""draft_sentence"": ""3"", ""entropy_signal"": 1.0942113045603037}]}"
hotpotqa,dragin,Are Broughtonia and Laeliocattleya both orchids?,"[""yes""]",Yes. Broughtonia and Laeliocattleya are both orchid genera.,Yes. Broughtonia and Laeliocattleya are both orchid genera.,1,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Broughtonia and Laeliocattleya are both orchid genera."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.11030842786950668}]}"
hotpotqa,dragin,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,"[""Brazil""]",France 1998,France 1998,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France 1998"", ""draft_sentence"": ""France 1998"", ""entropy_signal"": 0.08948892177662282}]}"
hotpotqa,dragin,"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?","[""The Seven Days Battles""]",Seven Days Battles,Seven Days Battles,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Seven Days Battles"", ""draft_sentence"": ""Seven Days Battles"", ""entropy_signal"": 0.1195894448562953}]}"
hotpotqa,dragin,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?","[""Lush Ltd.""]",BHS,BHS,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""BHS"", ""draft_sentence"": ""BHS"", ""entropy_signal"": 1.4730172976851463}]}"
hotpotqa,dragin,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"[""Manchester United""]",Old Trafford,Old Trafford,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old Trafford"", ""draft_sentence"": ""Old Trafford"", ""entropy_signal"": 0.9921711484591166}]}"
hotpotqa,dragin,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?","[""1989""]",1971,1971,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1971"", ""draft_sentence"": ""1971"", ""entropy_signal"": 0.23268027392406906}]}"
hotpotqa,dragin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?","[""Kathryn Jean Martin""]","Patricia O'Sullivan, Julia Gillard","Patricia O'Sullivan, Julia Gillard",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Patricia O'Sullivan, Julia Gillard"", ""draft_sentence"": ""Patricia O'Sullivan, Julia Gillard"", ""entropy_signal"": 1.3201696829992215}]}"
hotpotqa,dragin,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?","[""Frank Lowy""]",Frank Lowy,Answer: Frank Lowy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Frank Lowy"", ""draft_sentence"": ""Answer: Frank Lowy"", ""entropy_signal"": 0.8292370585867047}]}"
hotpotqa,dragin,What major city is the Faith Lutheran Middle School and High School located by?,"[""Las Vegas""]",Minneapolis,Minneapolis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Minneapolis"", ""draft_sentence"": ""Minneapolis"", ""entropy_signal"": 0.5370093646051828}]}"
hotpotqa,dragin,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,"[""Kelly Lee Osbourne""]",Ed Sheeran,Ed Sheeran,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ed Sheeran"", ""draft_sentence"": ""Ed Sheeran"", ""entropy_signal"": 0.18657668657371004}]}"
hotpotqa,dragin,Who did the Star and Dagger bass player marry?,"[""Sean Yseult.""]",Mick Jagger,Mick Jagger,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mick Jagger"", ""draft_sentence"": ""Mick Jagger"", ""entropy_signal"": 0.9529161069542169}]}"
hotpotqa,dragin,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","[""Prescription Drug User Fee Act""]",Research and development.,Answer: Research and development.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Research and development."", ""draft_sentence"": ""Answer: Research and development."", ""entropy_signal"": 0.3820876799077221}]}"
hotpotqa,dragin,"Which came out first, Dinosaur or McFarland, USA","[""Dinosaur""]",Dinosaur,Dinosaur,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dinosaur"", ""draft_sentence"": ""Dinosaur"", ""entropy_signal"": 0.1447446377472564}]}"
hotpotqa,dragin,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,"[""Wichita""]",Wichita,Wichita,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wichita"", ""draft_sentence"": ""Wichita"", ""entropy_signal"": 0.16069303301037507}]}"
hotpotqa,dragin,What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"[""United States presidential election of 2016""]",2020 United States presidential election,2020 United States presidential election,0,0.0,0.7272727272727272,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2020 United States presidential election"", ""draft_sentence"": ""2020 United States presidential election"", ""entropy_signal"": 0.007670875377028313}]}"
hotpotqa,dragin,This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"[""Roman""]",Roman Empire,Roman Empire,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roman Empire"", ""draft_sentence"": ""Roman Empire"", ""entropy_signal"": 0.015823611698579043}]}"
hotpotqa,dragin,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","[""C. W. Grafton""]",John D. MacDonald,John D. MacDonald,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John D. MacDonald"", ""draft_sentence"": ""John D."", ""entropy_signal"": 0.4441149429068901}]}"
hotpotqa,dragin,What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"[""Brooklyn, New York""]","Springfield, Illinois","Springfield, Illinois",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Springfield, Illinois"", ""draft_sentence"": ""Springfield, Illinois"", ""entropy_signal"": 0.653515405964572}]}"
hotpotqa,dragin,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"[""48,982""]","2010 population of Memphis was 660,945. The Hustle are based in a suburb of Memphis. The 2010 population of the suburb is not directly provided, but the answer is likely referring to the population of Memphis itself. However, since the question specifically asks for the population of the suburb, and no specific suburb is named, the answer cannot be determined from the given information. Therefore, the answer is: Cannot be determined.","2010 population of Memphis was 660,945. The Hustle are based in a suburb of Memphis. The 2010 population of the suburb is not directly provided, but the answer is likely referring to the population of Memphis itself. However, since the question specifically asks for the population of the suburb, and no specific suburb is named, the answer cannot be determined from the given information. Therefore, the answer is: Cannot be determined.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2010 population of Memphis was 660,945. The Hustle are based in a suburb of Memphis. The 2010 population of the suburb is not directly provided, but the answer is likely referring to the population of Memphis itself. However, since the question specifically asks for the population of the suburb, and no specific suburb is named, the answer cannot be determined from the given information. Therefore, the answer is: Cannot be determined."", ""draft_sentence"": ""2010 population of Memphis was 660,945."", ""entropy_signal"": 0.6358600145991632}]}"
hotpotqa,dragin,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","[""Pasek & Paul""]",Justin Hurwitz and Ben Platt,Justin Hurwitz and Ben Platt,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Hurwitz and Ben Platt"", ""draft_sentence"": ""Justin Hurwitz and Ben Platt"", ""entropy_signal"": 0.6620472942363449}]}"
hotpotqa,dragin,"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?","[""City of Newcastle""]",Maitland,Maitland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maitland"", ""draft_sentence"": ""Maitland"", ""entropy_signal"": 0.35812769224867225}]}"
hotpotqa,dragin,Are Bamboo Mañalac and Danny Jones both musicians?,"[""yes""]","Yes. Bamboo Mañalac is a Filipino musician known for his work in the music industry, particularly in the 1970s and 1980s. Danny Jones is an English musician, best known as a member of the band One Direction. Both individuals have made significant contributions to music, making the answer ""Yes.""","Yes. Bamboo Mañalac is a Filipino musician known for his work in the music industry, particularly in the 1970s and 1980s. Danny Jones is an English musician, best known as a member of the band One Direction. Both individuals have made significant contributions to music, making the answer ""Yes.""",1,0.0,0.046511627906976744,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Bamboo Mañalac is a Filipino musician known for his work in the music industry, particularly in the 1970s and 1980s. Danny Jones is an English musician, best known as a member of the band One Direction. Both individuals have made significant contributions to music, making the answer \""Yes.\"""", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.28592367255929685}]}"
hotpotqa,dragin,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?","[""drawings""]",Paintings,Paintings,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paintings"", ""draft_sentence"": ""Paintings"", ""entropy_signal"": 0.32946008248836733}]}"
hotpotqa,dragin,When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,"[""between the 8th and 16th centuries""]",8th century AD,8th century AD,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""8th century AD"", ""draft_sentence"": ""8th century AD"", ""entropy_signal"": 0.5102587666925501}]}"
hotpotqa,dragin,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.","[""Alistair Grant""]",Queen Elizabeth II,Queen Elizabeth II,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Elizabeth II"", ""draft_sentence"": ""Queen Elizabeth II"", ""entropy_signal"": 0.5366898300347316}]}"
hotpotqa,dragin,"What country does Hatton Hill and Hatton Castle, Angus have in common?","[""Scotland""]",Scotland,Scotland,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland"", ""draft_sentence"": ""Scotland"", ""entropy_signal"": 0.02449263457674533}]}"
hotpotqa,dragin,What podcast was the cheif executive officer of Nerdist Industries a guest on?,"[""Comedy Film Nerds""]",The Nerdist,"The CEO of Nerdist Industries is Neil Druckmann. He has been a guest on the podcast ""The Nerdist.""  
Answer: The Nerdist",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The CEO of Nerdist Industries is Neil Druckmann. He has been a guest on the podcast \""The Nerdist.\""  \nAnswer: The Nerdist"", ""draft_sentence"": ""The CEO of Nerdist Industries is Neil Druckmann."", ""entropy_signal"": 0.33894896278093944}]}"
hotpotqa,dragin,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"[""Summerlin""]",Las Vegas,Las Vegas,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Las Vegas"", ""draft_sentence"": ""Las Vegas"", ""entropy_signal"": 0.4778948068754592}]}"
hotpotqa,dragin,"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?","[""George Harrison""]",David Gilmour,David Gilmour,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Gilmour"", ""draft_sentence"": ""David Gilmour"", ""entropy_signal"": 0.5184112468967215}]}"
hotpotqa,dragin,"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?","[""Canadian professional ice hockey centre""]",Forward,Forward,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Forward"", ""draft_sentence"": ""Forward"", ""entropy_signal"": 0.4347428120672703}]}"
hotpotqa,dragin,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","[""1952""]",1959,1959,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1959"", ""draft_sentence"": ""1959"", ""entropy_signal"": 0.2234079334479504}]}"
hotpotqa,dragin,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ","[""third""]",Season 2,"Avatar: The Last Airbender  
Answer: Season 2",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Avatar: The Last Airbender  \nAnswer: Season 2"", ""draft_sentence"": ""Avatar: The Last Airbender  \nAnswer: Season 2"", ""entropy_signal"": 0.11008505062312535}]}"
hotpotqa,dragin,"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","[""Mark Neveldine and Brian Taylor""]","James Cameron, Jon M. Chu","James Cameron, Jon M. Chu",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Cameron, Jon M. Chu"", ""draft_sentence"": ""James Cameron, Jon M."", ""entropy_signal"": 0.7546255577472039}]}"
hotpotqa,dragin,"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?","[""Hidden America with Jonah Ray""]","""Travel Man""","""Travel Man""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Travel Man\"""", ""draft_sentence"": ""\""Travel Man\"""", ""entropy_signal"": 0.9645011217609692}]}"
hotpotqa,dragin,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"[""no""]",Yes.,"Yes.  
Final Answer: Yes.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes.  \nFinal Answer: Yes."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.25121841690703295}]}"
hotpotqa,dragin,Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,"[""1943""]",1991,1991,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991"", ""draft_sentence"": ""1991"", ""entropy_signal"": 0.16329656023011202}]}"
hotpotqa,dragin,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"[""Oregon Ducks football""]",Texas A&M Aggies,Texas A&M Aggies,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Texas A&M Aggies"", ""draft_sentence"": ""Texas A&M Aggies"", ""entropy_signal"": 0.3322499112449198}]}"
