dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,Which President gave the go-ahead to build an H Bomb?,"[""Truman (disambiguation)"", ""Truman""]",Eisenhower,Eisenhower,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eisenhower"", ""draft_sentence"": ""Eisenhower"", ""entropy_signal"": 0.17897318178336263}]}"
trivia,dragin,Where was Lyndon Johnson when he first took the Presidential oath?,"[""Air force I""]","Washington, D.C.","Washington, D.C.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington, D.C."", ""draft_sentence"": ""Washington, D.C."", ""entropy_signal"": 0.04702065171973165}]}"
trivia,dragin,What was Ronald Reagan's last movie?,"[""Genius Sex Poets"", ""Mark August Stoermer"", ""Killers the"", ""The Killers band"", ""The Killers (band)"", ""The Killers"", ""Replaceable (The Killers song)"", ""Desperate (The Killers song)"", ""The killers"", ""Ronnie vanucci"", ""Day & Age Tour"", ""The Killers (album)"", ""Mark Stoermer (The Killers)""]",The Towering Inferno,The Towering Inferno,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Towering Inferno"", ""draft_sentence"": ""The Towering Inferno"", ""entropy_signal"": 1.1744613681621558}]}"
trivia,dragin,What is another name for a URL?,"[""Web page address""]",Web address,Web address,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Web address"", ""draft_sentence"": ""Web address"", ""entropy_signal"": 0.1423422023653984}]}"
trivia,dragin,"In telephone terms, what was a party line?","[""Shared phone line""]",Shared line among multiple users.,Shared line among multiple users.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shared line among multiple users."", ""draft_sentence"": ""Shared line among multiple users."", ""entropy_signal"": 0.4827915696161134}]}"
trivia,dragin,Alta Vista is a type of what?,"[""Search Results"", ""Most popular search engines"", ""Lumrix"", ""Searchengine"", ""Internet search engines"", ""Search market"", ""Search utility"", ""Search criteria"", ""Most popular Internet search engines"", ""Open-source search engine"", ""People Search"", ""Websearch"", ""Game Search Engine"", ""Wsearch.php"", ""Country-specific search engine"", ""Internet search"", ""Search ingine"", ""Web search engine"", ""Country-specific search engines"", ""Searching for key words"", ""Search machine"", ""Internet search engine"", ""Usage share of web search engines"", ""Search engine market share"", ""Search Engine"", ""List of search engines by popularity"", ""Niche Search Engine"", ""Search website"", ""Data search engine"", ""Serach Engine"", ""Search service"", ""Movie quotes search engine"", ""Search Engines"", ""Search engine"", ""Searching website"", ""Search Street"", ""Faith-based search engines"", ""History of web search engines"", ""List of open-source search engines"", ""Web search"", ""Results set"", ""Web search sites"", ""Search feature"", ""Open-source search engines"", ""Search egine"", ""Browsing engine"", ""Web engine"", ""Web Search Engines"", ""Search-engine"", ""Search engines"", ""Hyperbrowser searching"", ""Web search engines"", ""Web searching""]",Search engine,Search engine,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Search engine"", ""draft_sentence"": ""Search engine"", ""entropy_signal"": 0.0019266468201143045}]}"
trivia,dragin,What is a message sent to a newsgroup in the Internet called?|,"[""Articles"", ""Aritcle"", ""Create articles"", ""Creating Articles"", ""Article (disambiguation)"", ""Related articles"", ""Article"", ""ARTICLE""]",Post,Post,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Post"", ""draft_sentence"": ""Post"", ""entropy_signal"": 0.09158328431658447}]}"
trivia,dragin,Which name of something used by avid readers is the Netscape Navigator name for Favorites?,"[""Bookmarked"", ""Bookmarks"", ""Bookmark (disambiguation)""]",Bookmarks,Bookmarks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bookmarks"", ""draft_sentence"": ""Bookmarks"", ""entropy_signal"": 0.010926750757789705}]}"
trivia,dragin,"If you have an active Internet connection, you are said to be on what?","[""On Line"", ""On line""]",Online,Online,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Online"", ""draft_sentence"": ""Online"", ""entropy_signal"": 0.026374819688498974}]}"
trivia,dragin,In which street was Chuck Berry born?,"[""(Johnny B) Goode Street""]",St. Louis Street,St. Louis Street,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Louis Street"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.2627229869365692}]}"
trivia,dragin,Where was William Kellogg working when he decided to sell cornflakes?,"[""Medieval hospital"", ""The hospital"", ""Hospital,"", ""🏥"", ""Hospitalization"", ""Hospital department"", ""Hospitalized"", ""⛨"", ""Hospital"", ""Specialist Hospital"", ""District general hospital"", ""Hospital departments"", ""District General Hospital"", ""District hospital"", ""Hospitalisation"", ""Hospitol"", ""Hospitals"", ""Hospital ward"", ""Hospital wing"", ""Hospitalised""]","Battle Creek, Michigan","Battle Creek, Michigan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle Creek, Michigan"", ""draft_sentence"": ""Battle Creek, Michigan"", ""entropy_signal"": 0.23086890575941652}]}"
trivia,dragin,"In Mork and Mindy, what was the Orkan phrase for 'Goodbye'?","[""Shazbot!"", ""Nanu nanu"", ""Shazbot"", ""Nanoo nanoo"", ""Mork from Ork"", ""Nanu Nanu"", ""Na-Nu Na-Nu"", ""Exidor"", ""Mork & Mindy"", ""Mork and Mindy"", ""Mork And Mindy"", ""Mindy McConnell""]","Farewell, Earthlings!","Farewell, Earthlings!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Farewell, Earthlings!"", ""draft_sentence"": ""Farewell, Earthlings!"", ""entropy_signal"": 0.5984048349544082}]}"
trivia,dragin,Amilcar Cabral international airport is in which country?,"[""Cape Verdian"", ""Atlantic/Cape Verde"", ""Republica de Cabo Verde"", ""Kap Verde"", ""Republic of Cabo Verde"", ""Cape Verde Is."", ""Kapverden"", ""ISO 3166-1:CV"", ""Name of Cape Verde"", ""Kabu verdi"", ""Cape de Verd Islands"", ""Cape Verde"", ""Cape Verde Archipelago"", ""Cape de Verde Isles"", ""Cape verde islands"", ""Cape Verde islands"", ""República de Cabo Verde"", ""Cape de Verde Islands"", ""Capo Verde"", ""Cape verde"", ""Cape Verde (republic)"", ""Cabo Verde"", ""Cap Verde"", ""Cape-Verde"", ""Cape Verde Islands"", ""Sport in Cape Verde"", ""Republic of Cape Verde"", ""Cape de Verde"", ""Kabu Verdi"", ""Cape Verdes""]",Gambia,Gambia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gambia"", ""draft_sentence"": ""Gambia"", ""entropy_signal"": 0.4696094462027152}]}"
trivia,dragin,Which instrument is associated with Lester 'Prez' Young?,"[""Saxamophone"", ""Neckstrap"", ""Strich"", ""Saxaphone"", ""Neckstrap (Saxophone)"", ""Stritch (saxophone)"", ""Saxophone family"", ""Manzello"", ""Saxy"", ""Saxophones"", ""Conn-o-sax"", ""Conn-O-Sax"", ""🎷"", ""Saxello"", ""Saxist"", ""Saxophonist"", ""Neck Strap"", ""Saxphone"", ""Saxofone"", ""Saxophone"", ""Contralto saxophone"", ""Jazz Tube""]",Saxophone,Saxophone,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saxophone"", ""draft_sentence"": ""Saxophone"", ""entropy_signal"": 0.02226748903603948}]}"
trivia,dragin,Who had a 50s No 1 with Heartaches By The Number?,"[""Al Cernick"", ""Guy Mitchell""]",The Beatles,The Beatles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles"", ""draft_sentence"": ""The Beatles"", ""entropy_signal"": 0.48981233437856037}]}"
trivia,dragin,Which Japanese company bought CBS records in 1988?,"[""Tokyo Tsushin Kogyo"", ""DCR-DVD405E"", ""DSC-P93"", ""ソニー株式会社"", ""DSC-T10"", ""Sony Corporation"", ""DCR-TRV38"", ""DCR-SR35E"", ""List of Sony shareholders and subsidiaries"", ""Sony Style"", ""Sony Corp."", ""MODEL-NAME"", ""Sony Entertainment"", ""S0ny"", ""Sony corporation"", ""The Sony Corporation"", ""List of Sony products"", ""DSC-WX100 v1.00"", ""Sony Electronics"", ""Sony Europe"", ""List of assets owned by Sony Corporation"", ""Sony"", ""Sony Broadcast & Professional Research Laboratories"", ""Tokyo Telecommunications Engineering"", ""Sony EMCS"", ""Sony (Sony Corporation, Japan)"", ""Sony Company"", ""ソニー"", ""Sony CISC"", ""Sony Store"", ""HDR-SR12"", ""SONY"", ""DSC-WX100"", ""Sonī Kabushiki Gaisha"", ""Sony.com"", ""Sony Electronics Inc."", ""SonyStyle"", ""Tokyo Telecommunications Engineering Corporation"", ""Sony Corp"", ""MMCD"", ""Sony Group"", ""Sony City""]",Sony,Sony,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sony"", ""draft_sentence"": ""Sony"", ""entropy_signal"": 0.6907226145267487}]}"
trivia,dragin,"To the nearest million, how mjch did Heavan's Gate lose for United Artists?","[""30"", ""thirty""]",$100 million,$100 million,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$100 million"", ""draft_sentence"": ""$100 million"", ""entropy_signal"": 0.5821170589964216}]}"
trivia,dragin,Who became the first woman prime minister of an Islamic nation?,"[""Benzair Bhutto""]",Benazir Bhutto,Benazir Bhutto,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benazir Bhutto"", ""draft_sentence"": ""Benazir Bhutto"", ""entropy_signal"": 0.010236446767521556}]}"
trivia,dragin,Who replaced Mary Robinson as president of Ireland in 1997?,"[""Mary Macaleese"", ""Máire Páidrigín Ní Lionnacháin"", ""Justin McAleese"", ""Maire Padraigin Bean Mhic Ghiolla Iosa"", ""Máire Pádraigín Bean Mhic Ghiolla Íosa"", ""Maire Paidrigin Ni Lionnachain"", ""Mary Patricia McAleese"", ""Mary McAleese"", ""Mary MacAleese"", ""Mary Mcaleese""]",Mary McAleese,"Mary Robinson was replaced by Mary McAleese in 1997.  
Final Answer: Mary McAleese",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary Robinson was replaced by Mary McAleese in 1997.  \nFinal Answer: Mary McAleese"", ""draft_sentence"": ""Mary Robinson was replaced by Mary McAleese in 1997."", ""entropy_signal"": 0.12731247952051147}]}"
trivia,dragin,"""Who said, """"The only placed a man wants depth in a woman is in her decolletage?""""""","[""Sza Sza Gabor"", ""Zsa Zsa Gábor"", ""Gabor Zsazsa"", ""ZsaZsa Gábor"", ""Zsa zsa gabor"", ""Zsa-Zsa Gabor"", ""Zsa zsa gábor"", ""Zsa Zsa Gabor"", ""Za Za gabor"", ""Zsazsa gabor"", ""Zsa Gabor"", ""Sári Prinzessin von Anhalt"", ""Sari Gabor"", ""Zsa Zsa von Anhalt"", ""Gabor, Zsa Zsa"", ""Gábor Zsazsa"", ""Zsa von Anhalt""]",Oscar Wilde,Answer: Oscar Wilde,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Oscar Wilde"", ""draft_sentence"": ""Answer: Oscar Wilde"", ""entropy_signal"": 0.7341524967001698}]}"
trivia,dragin,Who were Ken and Barbie named after?,"[""The children of their creators""]",Ken and Barbie were named after their creators.,Ken and Barbie were named after their creators.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ken and Barbie were named after their creators."", ""draft_sentence"": ""Ken and Barbie were named after their creators."", ""entropy_signal"": 0.2198968032766196}]}"
trivia,dragin,Which Russian leader was buried in 1998 in his family's vault?,"[""Nicholas ii"", ""Czar of Russia Nicholas II"", ""Nicholas II, Emperor and Autocrat of All the Russias"", ""Russian Tsar Nicholas II"", ""Tsar Nicholas II"", ""Nikolai II of Russia"", ""Emperor Nicholas II"", ""Czar Nicholas II"", ""Csar Nicholas II"", ""Czar Nicholas II: Last Czar of Russia"", ""Tsar Nicholas II of Russia"", ""Tsar nicholas ii"", ""Nicholas II of Finland"", ""Nicholas ii of russia"", ""Nikolay II"", ""Nicholas II, Grand Duke of Finland"", ""Nicolas II"", ""Nicholas II"", ""Czar Nicholas Romanov II"", ""Nikolai Aleksandrovich Romanov"", ""Mykola II"", ""Tzar Nickolaus II"", ""Tsar Nikolas II"", ""Nicholas II of Poland"", ""Nicholas II of Russia"", ""Tzar Nicholas II"", ""Czar Nicholas II of Russia"", ""Nikolay II of Russia"", ""Nicholas the second"", ""Bloody Nicholas"", ""Nicholas Ii"", ""Nicholas 2nd"", ""Tsar Nicolas II"", ""Nikolai Alexandrovich Romanov"", ""Nikolai II"", ""Nicholas Alexandrovich of Russia"", ""Tsar Nikolai II"", ""Grand Duke Nicholas II of Finland"", ""Nikolay Alexandrovich Romanov"", ""Nicholas II, Emperor of Russia"", ""Nikolaj II""]",Rationale: Joseph Stalin was buried in 1998 in his family's vault in Stalin's Mausoleum.,"Stalin  
Rationale: Joseph Stalin was buried in 1998 in his family's vault in Stalin's Mausoleum.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stalin  \nRationale: Joseph Stalin was buried in 1998 in his family's vault in Stalin's Mausoleum."", ""draft_sentence"": ""Stalin  \nRationale: Joseph Stalin was buried in 1998 in his family's vault in Stalin's Mausoleum."", ""entropy_signal"": 0.3363288838461262}]}"
trivia,dragin,Which British Prime Minister signed the Anglo-Irish Agreement in 1985?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Margaret Thatcher,Margaret Thatcher,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margaret Thatcher"", ""draft_sentence"": ""Margaret Thatcher"", ""entropy_signal"": 0.34866729243526606}]}"
trivia,dragin,Who presented the first Oscars?,"[""Douglas Fairbanks, Sr"", ""Douglas Fairbanks"", ""Douglas Elton Thomas Ullman"", ""Douglas Ulman"", ""Douglas Elton Thomas Ulman"", ""Douglas Fairbanks sr"", ""Douglas Fairbanks Film Corporation"", ""Douglas Fairbanks Sr"", ""Douglas Fairbanks, Sr."", ""Douglas Fairbanks Sr."", ""Douglas Fairbanks (1883-1939)""]",Douglas Fairbanks and Mary Pickford,Douglas Fairbanks and Mary Pickford,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Douglas Fairbanks and Mary Pickford"", ""draft_sentence"": ""Douglas Fairbanks and Mary Pickford"", ""entropy_signal"": 0.14657156454237943}]}"
trivia,dragin,In 1996 who did The Spice Girls say was their Girl Power role model?,"[""Baroness Margaret Thatcher"", ""Lady Thatcher"", ""Margret thatcher"", ""The Baroness Thatcher"", ""Margret Thatcher"", ""The Lady Thatcher"", ""Margaret Tatcher"", ""Margaret Thatcher"", ""Mrs T"", ""Mrs Thatcher"", ""Margaret Hilda Thatcher, Baroness Thatcher"", ""Mrs. T"", ""Baroness Thatcher of Kesteven"", ""Margaret Thatcer"", ""Margaret Thatcher's"", ""Mrs Finchley"", ""Prime Minister Margaret Thatcher"", ""Thatcherian"", ""Margaret Thacher"", ""Margaret Thatcher bibliography"", ""Margaret Thatcher Day"", ""M thatcher"", ""Lady T"", ""Maggie Thatcher"", ""Margaret Hilda Thatcher"", ""Milk snatcher"", ""Baroness The Margaret Thatcher"", ""Margaret Thatcher, Baroness Thatcher"", ""Margaret Hilda Roberts Thatcher"", ""Margeret Thatcher"", ""Margareth Thatcher"", ""Mrs Denis Thatcher"", ""Margaret Hilda Roberts"", ""Mrs. Thatcher"", ""Milk Snatcher"", ""Margaret Thatcher Library"", ""Margaret thatcher"", ""Baroness Thatcher"", ""Margeret thatcher""]",Madonna,Madonna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madonna"", ""draft_sentence"": ""Madonna"", ""entropy_signal"": 0.32935578872760135}]}"
trivia,dragin,Where was the Best Little Whorehouse according to the musical title?,"[""Texas (U.S. State)"", ""US-TX"", ""Texos"", ""Texas"", ""Lone Star State"", ""Texas, USA"", ""Religion in Texas"", ""Texas (state)"", ""Lake Ozark, Texas"", ""Christianity in Texas"", ""The State of Texas"", ""Twenty-eighth State"", ""Texas-sized"", ""Texas (State)"", ""28th State"", ""The Lone Star State"", ""Twenty-Eighth State"", ""Texas, United States"", ""Texas (U.S. state)"", ""Texass"", ""State of Texas"", ""Everything is bigger in Texas"", ""28th state""]","Nashville, Tennessee","Nashville, Tennessee",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nashville, Tennessee"", ""draft_sentence"": ""Nashville, Tennessee"", ""entropy_signal"": 0.27220002640387975}]}"
trivia,dragin,Which Fanny was the subject of Funny Girl?,"[""Brice (disambiguation)"", ""Brice"", ""Bricius (disambiguation)""]",Fanny Brice,Fanny Brice,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fanny Brice"", ""draft_sentence"": ""Fanny Brice"", ""entropy_signal"": 0.004894852032884955}]}"
trivia,dragin,Annie Warbucks was the sequel to which one-word-titled musical?,"[""Annie (film)"", ""Annie (disambiguation)"", ""Annie (singer)"", ""Annie""]","Rationale: ""Annie"" is a sequel to the musical ""Rosalie.""","Rosalie

Rationale: ""Annie"" is a sequel to the musical ""Rosalie.""",1,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rosalie\n\nRationale: \""Annie\"" is a sequel to the musical \""Rosalie.\"""", ""draft_sentence"": ""Rosalie\n\nRationale: \""Annie\"" is a sequel to the musical \""Rosalie.\"""", ""entropy_signal"": 0.384526658298282}]}"
trivia,dragin,Inishmor is part of which island group?,"[""Aran (disambiguation)"", ""Aran, Azerbaijan"", ""Aran""]",Aran Islands,Aran Islands,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aran Islands"", ""draft_sentence"": ""Aran Islands"", ""entropy_signal"": 0.007882757781771943}]}"
trivia,dragin,Which European country saw one of the major avalanches of the 20th century in December 1916?,"[""Environment of Italy"", ""Italiën"", ""Subdivisions of Italy"", ""Republic of Italy"", ""ItalY"", ""ISO 3166-1:IT"", ""Etymology of Italy"", ""Itali"", ""Pollution in Italy"", ""Administrative divisions of Italy"", ""Austrian Empire (Italy)"", ""Italija"", ""Italie"", ""Italia"", ""Italian Republic"", ""Second Italian Republic"", ""Italy"", ""Italio"", ""Repubblica Italiana"", ""Itàlia"", ""The Italian republic""]",Austria,Austria,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""draft_sentence"": ""Austria"", ""entropy_signal"": 0.35130396116680157}]}"
trivia,dragin,Which film director was Anthony Quinn's father-in-law?,"[""C.B. de Mille"", ""Mr DeMille"", ""Cecil B. de Mille"", ""Cecil B DeMille"", ""Cecil Blount DeMille"", ""Cecil B. Demille"", ""Cecil B. DeMille"", ""Mr. DeMille"", ""Cecil B de Mille"", ""Cecil DeMille"", ""Cecil B. De Mille"", ""Cecil De Mille"", ""Cecil B. deMille"", ""Cecile B Demille""]",Elia Kazan,Elia Kazan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elia Kazan"", ""draft_sentence"": ""Elia Kazan"", ""entropy_signal"": 0.20555922013463715}]}"
trivia,dragin,Who was the senior US diplomat held in the US Embassy in Tehran?,"[""Bruce Laingen""]","Charles W. ""Chip"" Freeman","Answer: Charles W. ""Chip"" Freeman",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles W. \""Chip\"" Freeman"", ""draft_sentence"": ""Answer: Charles W."", ""entropy_signal"": 1.327428329296413}]}"
trivia,dragin,"""Who said, """"How can you rule a country which produces 246 different kinds of cheese?""","[""Charles de Galle"", ""Charles de Gaulle"", ""Charles De Gaul"", ""Charles Degaulle"", ""General de Gaulle"", ""Charles Andre Joseph Marie de Gaulle"", ""De Gaulle, Charles Andre Joseph Marie"", ""Général de Gaulle"", ""Charles de gaulle"", ""De Gaulle, Charles André Joseph Marie"", ""Charles de Gaule"", ""General Charles de Gaulle"", ""General De Gaulle"", ""De Gaulle"", ""Charles Andre Joseph Marie De Gaulle"", ""DeGaulle"", ""Général De Gaulle"", ""Degaulle"", ""Charles de Gualle"", ""Charles de Gaulle of France"", ""Charles de Gaul"", ""The Army of the Future"", ""Charles De Gaulle"", ""General DeGaulle"", ""Charles de gualle"", ""Charles André Joseph Marie De Gaulle"", ""Charles DeGaulle""]",John Major,John Major,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Major"", ""draft_sentence"": ""John Major"", ""entropy_signal"": 1.2804913073778152}]}"
trivia,dragin,Who owned the LA nightclub The Viper Room at the time of River Phoenix's death there in 1993?,"[""Johnny deep"", ""Johnny Dep"", ""Caliber (film)"", ""The Affected Provincial's Companion"", ""Lori Anne Allison"", ""Caliber (2014 film)"", ""Affected Provincial's Companion (film)"", ""List of Johnny Depp awards"", ""Fierce Invalids Home from Hot Climates (film)"", ""The Vault (2015 film)"", ""John Depp"", ""Depp, Johnny"", ""The Vault (film)"", ""Johnny Depp:List of awards & nominations"", ""Lily-Rose Melody Depp"", ""Johny Depp"", ""Johhny Depp"", ""Mortimer Wintergreen"", ""List of Johnny Depp awards and nominations"", ""Depp"", ""Johnny Depp"", ""John Christopher %22Johnny%22 Depp II"", ""Inamorata (film)"", ""Johnny Deep"", ""Jonny Depp"", ""Mortimer Wintergreen (2015 film)"", ""John Christopher Depp II"", ""Affected Provincial's Companion"", ""Oprah Noodlemantra"", ""John Christopher Depp"", ""Johnny depp"", ""Mortimer Wintergreen (film)"", ""List of Johnny Depp's awards and nominations""]",Jules Jordan,Jules Jordan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jules Jordan"", ""draft_sentence"": ""Jules Jordan"", ""entropy_signal"": 2.0325398296117783}]}"
trivia,dragin,"""Who was described by co star Nick Nolte as, """"...a ball buster. Protect me from her?""""""","[""Barbra Joan Streisand"", ""Barbara Striesand"", ""Barbra Streisand"", ""Barwood Films"", ""Barbra Straisand"", ""Barbra Steisand"", ""The Ultimate Collection (Barbra Streisand album)"", ""Barbera Striesand"", ""Streisand"", ""Barbera Straisand"", ""Barbara Straisand"", ""Barbra Striesand"", ""Barbera Streisand"", ""Barbara Streisand"", ""Barbara Joan Streisand"", ""Barbra streisand""]",Diane Keaton,Answer: Diane Keaton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Diane Keaton"", ""draft_sentence"": ""Answer: Diane Keaton"", ""entropy_signal"": 0.7308128920741859}]}"
trivia,dragin,Who in 1996 made the longest spaceflight by a woman?,"[""Shanon Lucid"", ""Shannon Matilda Wells Lucid"", ""Shannon W. Lucid"", ""Shannon Lucid"", ""Lucid Increment""]",Valentina Tereshkova,Valentina Tereshkova,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Valentina Tereshkova"", ""draft_sentence"": ""Valentina Tereshkova"", ""entropy_signal"": 0.26358050979251857}]}"
trivia,dragin,Who performed the first artificial heart transplant?,"[""William deVries"", ""William DeVries"", ""William C. DeVries""]",Dr. Willem Kolff,Dr. Willem Kolff,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dr. Willem Kolff"", ""draft_sentence"": ""Dr."", ""entropy_signal"": 0.3816160035235693}]}"
trivia,dragin,Who founded the magazine Camera Work?,"[""Steiglitz, Alfred"", ""Alfred Stieglitz"", ""Emmeline Obermeyer"", ""Alfred Steiglitz""]",Alfred Stieglitz,Alfred Stieglitz,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfred Stieglitz"", ""draft_sentence"": ""Alfred Stieglitz"", ""entropy_signal"": 0.03615162900437748}]}"
trivia,dragin,How long is Indianapolis's most famous motor race?,"[""Railroaders Lament"", ""500 Miles (Hedy West song)"", ""Railroaders' Lament"", ""500 Miles"", ""Five Hundred Miles"", ""500 miles"", ""500 Miles Away from Home""]",555 miles,555 miles,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""555 miles"", ""draft_sentence"": ""555 miles"", ""entropy_signal"": 0.9932359370402992}]}"
trivia,dragin,Which detective lived on a boat called St Vitus Dance?,"[""Crockett"", ""Crocketts"", ""Crockett (disambiguation)""]",Sam Spade,Sam Spade,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sam Spade"", ""draft_sentence"": ""Sam Spade"", ""entropy_signal"": 0.7628696897882037}]}"
