dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who controlled blue cross when it was formed,"[""1929""]",Blue Cross was controlled by physicians.,Blue Cross was controlled by physicians.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blue Cross was controlled by physicians."", ""draft_sentence"": ""Blue Cross was controlled by physicians."", ""entropy_signal"": 0.1822088684884875}]}"
nq,dragin,who sings i 'm back in the saddle again,"[""Gene Autry""]",Johnny Cash,Johnny Cash,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Cash"", ""draft_sentence"": ""Johnny Cash"", ""entropy_signal"": 0.8768685514417788}]}"
nq,dragin,which type of triangle must have perpendicular lines,"[""a right triangle""]",Right triangle,Right triangle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right triangle"", ""draft_sentence"": ""Right triangle"", ""entropy_signal"": 0.1204218838441496}]}"
nq,dragin,the most readily absorbed form of iron in the diet is,"[""animal products""]",Heme iron from animal sources.,Heme iron from animal sources.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heme iron from animal sources."", ""draft_sentence"": ""Heme iron from animal sources."", ""entropy_signal"": 0.2013684893690879}]}"
nq,dragin,who plays lorelai in hannah montana the movie,"[""Melora Hardin""]",Emily Osment,Emily Osment,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emily Osment"", ""draft_sentence"": ""Emily Osment"", ""entropy_signal"": 0.06956251079100184}]}"
nq,dragin,where does salt come from in the sea,"[""the evaporation of seawater""]",Evaporation of seawater.,Evaporation of seawater.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Evaporation of seawater."", ""draft_sentence"": ""Evaporation of seawater."", ""entropy_signal"": 0.09605678760422849}]}"
nq,dragin,when did the second amendment go into effect,"[""December 15 , 1791""]",1791,1791,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1791"", ""draft_sentence"": ""1791"", ""entropy_signal"": 0.008306089682784545}]}"
nq,dragin,who has the highest minimum wage in the usa,"[""Washington""]","Washington, D.C.","Washington, D.C.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington, D.C."", ""draft_sentence"": ""Washington, D.C."", ""entropy_signal"": 0.11942797175305782}]}"
nq,dragin,who is the only kaurava who survived the kurukshetra war,"[""Yuyutsu""]","Duryodhana's brother, Dushasana, died in the war. The only Kaurava who survived was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who survived the Kurukshetra war was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who survived the Kurukshetra war was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct","Answer: Duryodhana's brother, Dushasana, died in the war. The only Kaurava who survived was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who survived the Kurukshetra war was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who survived the Kurukshetra war was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Duryodhana's brother, Dushasana, died in the war. The only Kaurava who survived was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who survived the Kurukshetra war was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who survived the Kurukshetra war was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct"", ""draft_sentence"": ""Answer: Duryodhana's brother, Dushasana, died in the war."", ""entropy_signal"": 0.3486355182464556}]}"
nq,dragin,where does tap water in london come from,"[""River Lea"", ""River Thames""]",River Thames and reservoirs.,River Thames and reservoirs.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""River Thames and reservoirs."", ""draft_sentence"": ""River Thames and reservoirs."", ""entropy_signal"": 0.33936365087910064}]}"
nq,dragin,when does fairy tail dragon cry come out in canada,"[""August 14 , 2017""]",April 2025,Answer: April 2025,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: April 2025"", ""draft_sentence"": ""Answer: April 2025"", ""entropy_signal"": 0.4601853481809426}]}"
nq,dragin,what cities are in santa rosa county florida,"[""Gulf Breeze"", ""Milton""]","Santa Rosa Beach, Florida.","Santa Rosa Beach, Florida.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Rosa Beach, Florida."", ""draft_sentence"": ""Santa Rosa Beach, Florida."", ""entropy_signal"": 0.5644608538858782}]}"
nq,dragin,who is known as the father of humanism,"[""Petrarch""]",Francesco Petrarch,Francesco Petrarch,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Francesco Petrarch"", ""draft_sentence"": ""Francesco Petrarch"", ""entropy_signal"": 0.09975258560371003}]}"
nq,dragin,who played young bobby brown in new edition,"[""Tyler Marcel Williams""]",Scottish actor.,Answer: Scottish actor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Scottish actor."", ""draft_sentence"": ""Answer: Scottish actor."", ""entropy_signal"": 1.489669306493557}]}"
nq,dragin,who plays helena cassa dine on general hospital,"[""Constance Towers""]",Mackenzie Gray,Mackenzie Gray,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mackenzie Gray"", ""draft_sentence"": ""Mackenzie Gray"", ""entropy_signal"": 1.5438328247517348}]}"
nq,dragin,who said and down the stretch they come,"[""Dave Johnson""]",Muhammad Ali,Answer: Muhammad Ali,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Muhammad Ali"", ""draft_sentence"": ""Answer: Muhammad Ali"", ""entropy_signal"": 0.9559982094958455}]}"
nq,dragin,where does the pulmonary artery take blood to,"[""the lungs""]",Lungs,Lungs,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lungs"", ""draft_sentence"": ""Lungs"", ""entropy_signal"": 0.12283816436926524}]}"
nq,dragin,where did the doctrine of once saved always saved come from,"[""1689""]",Arminian theology,Arminian theology,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arminian theology"", ""draft_sentence"": ""Arminian theology"", ""entropy_signal"": 0.3568822453361008}]}"
nq,dragin,when did piracy hit its apex in the caribbean,"[""1660s to 1730s""]",17th century,17th century,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""17th century"", ""draft_sentence"": ""17th century"", ""entropy_signal"": 0.5526873299852013}]}"
nq,dragin,how long do finch eggs take to hatch,"[""12 to 14 days""]",10-14 days,10-14 days,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10-14 days"", ""draft_sentence"": ""10-14 days"", ""entropy_signal"": 0.1449334603611772}]}"
nq,dragin,where does the president 's helicopter land at the white house,"[""The south lawn""]",Helicopter Pad at the West Wing,Helicopter Pad at the West Wing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Helicopter Pad at the West Wing"", ""draft_sentence"": ""Helicopter Pad at the West Wing"", ""entropy_signal"": 0.5935563923849259}]}"
nq,dragin,what is the deepest depth in the oceans,"[""Mariana Trench""]","Mariana Trench, 11,034 meters","Mariana Trench, 11,034 meters",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mariana Trench, 11,034 meters"", ""draft_sentence"": ""Mariana Trench, 11,034 meters"", ""entropy_signal"": 0.16293628536456026}]}"
nq,dragin,who is talking at the beginning of wale matrimony,"[""Jerry Seinfeld""]",Wale's mother,Wale's mother,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wale's mother"", ""draft_sentence"": ""Wale's mother"", ""entropy_signal"": 0.5646650411188603}]}"
nq,dragin,where did the french national anthem come from,"[""Strasbourg""]",French Revolution,French Revolution,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French Revolution"", ""draft_sentence"": ""French Revolution"", ""entropy_signal"": 0.8644279887278875}]}"
nq,dragin,what is the style of arch found at the great mosque at cordoba,"[""an upper semi-circular arch"", ""a lower horseshoe arch""]",Hypostyle,Hypostyle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hypostyle"", ""draft_sentence"": ""Hypostyle"", ""entropy_signal"": 0.20502403253922238}]}"
nq,dragin,dwarfs in snow white and the huntsman movie,"[""Bob Hoskins"", ""Ray Winstone"", ""Ian McShane"", ""Nick Frost"", ""Eddie Marsan"", ""Toby Jones"", ""Brian Gleeson"", ""Johnny Harris""]",The dwarfs are not in the Huntsman movie.,The dwarfs are not in the Huntsman movie.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The dwarfs are not in the Huntsman movie."", ""draft_sentence"": ""The dwarfs are not in the Huntsman movie."", ""entropy_signal"": 0.18274773614554837}]}"
nq,dragin,who sings the song where have all the flowers gone,"[""Pete Seeger""]","Peter, Paul and Mary","Peter, Paul and Mary",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter, Paul and Mary"", ""draft_sentence"": ""Peter, Paul and Mary"", ""entropy_signal"": 0.16972157448374978}]}"
nq,dragin,when did they put warnings on cigarette packs,"[""2003""]",1965,1965,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1965"", ""draft_sentence"": ""1965"", ""entropy_signal"": 0.01148484565021631}]}"
nq,dragin,what afl teams home ground is the mcg,"[""Collingwood"", ""Essendon"", ""Richmond"", ""North Melbourne"", ""Hawthorn""]",Collingwood and Richmond.,Collingwood and Richmond.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Collingwood and Richmond."", ""draft_sentence"": ""Collingwood and Richmond."", ""entropy_signal"": 0.3902717892749154}]}"
nq,dragin,where does it talk about the census in the constitution,"[""Article I , Section 2""]","Article I, Section 2","Article I, Section 2",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Article I, Section 2"", ""draft_sentence"": ""Article I, Section 2"", ""entropy_signal"": 0.0033257100736816853}]}"
nq,dragin,who did the killing in the first friday the 13th movie,"[""Mrs. Voorhees""]",Jason Voorhees,Jason Voorhees,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason Voorhees"", ""draft_sentence"": ""Jason Voorhees"", ""entropy_signal"": 0.054399013545389605}]}"
nq,dragin,when did honolulu become the capital of hawaii,"[""1845""]",1840,1840,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1840"", ""draft_sentence"": ""1840"", ""entropy_signal"": 0.14598526878689883}]}"
nq,dragin,what episode of law and order svu is mike tyson in,"[""Monster 's Legacy""]",The Box,"""Mike Tyson"" appears in *Law & Order: SVU* episode ""The Box"" (Season 12, Episode 15).  
Final Answer: The Box",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Mike Tyson\"" appears in *Law & Order: SVU* episode \""The Box\"" (Season 12, Episode 15).  \nFinal Answer: The Box"", ""draft_sentence"": ""\""Mike Tyson\"" appears in *Law & Order: SVU* episode \""The Box\"" (Season 12, Episode 15)."", ""entropy_signal"": 0.6081371121218578}]}"
nq,dragin,when did the grand canyon became a national monument,"[""1908""]",1908,1908,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1908"", ""draft_sentence"": ""1908"", ""entropy_signal"": 0.1285236825006967}]}"
nq,dragin,who discovered some islands in the bahamas in 1492,"[""Christopher Columbus""]",Christopher Columbus,Christopher Columbus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Christopher Columbus"", ""draft_sentence"": ""Christopher Columbus"", ""entropy_signal"": 0.16871840098247048}]}"
nq,dragin,when did italy host the fifa world cup,"[""1934"", ""1990""]",2006,2006,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2006"", ""draft_sentence"": ""2006"", ""entropy_signal"": 0.14502595611694158}]}"
nq,dragin,how many hockey games are in a season,"[""82""]",82 games,82 games,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""82 games"", ""draft_sentence"": ""82 games"", ""entropy_signal"": 0.14526248829633914}]}"
nq,dragin,when did butterfly effect come out travis scott,"[""May 15 , 2017""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""draft_sentence"": ""2018"", ""entropy_signal"": 0.006861219787070693}]}"
nq,dragin,when did the movie uncle drew come out,"[""on June 29 , 2018""]",2018,2018,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""draft_sentence"": ""2018"", ""entropy_signal"": 0.0017212966904271766}]}"
nq,dragin,when did they start using daylight savings time,"[""April 30 , 1916""]",1918,1918,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1918"", ""draft_sentence"": ""1918"", ""entropy_signal"": 0.015550297909743448}]}"
nq,dragin,which technique measures the electrical activity of brain cells directly,"[""Electroencephalography ( EEG )""]",EEG,EEG,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EEG"", ""draft_sentence"": ""EEG"", ""entropy_signal"": 0.050571730474762454}]}"
nq,dragin,the part of peripheral nerve tissue that forms the myelin sheath is the,"[""Schwann cells""]",Schwann cells,Answer: Schwann cells,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Schwann cells"", ""draft_sentence"": ""Answer: Schwann cells"", ""entropy_signal"": 0.10973784623988043}]}"
nq,dragin,who is the actor that plays tobias on ncis,"[""Joseph Peter Spano""]",Mark Harmon,Mark Harmon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mark Harmon"", ""draft_sentence"": ""Mark Harmon"", ""entropy_signal"": 0.8329998521755139}]}"
nq,dragin,who are the heirs to the british throne,"[""Charles , Prince of Wales"", ""Prince Henry"", ""Prince George""]","Charles III, William, George VII","Charles III, William, George VII",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles III, William, George VII"", ""draft_sentence"": ""Charles III, William, George VII"", ""entropy_signal"": 0.3363489948116012}]}"
nq,dragin,which type of wave requires a medium for transmission,"[""mechanical waves"", ""heat energy"", ""Sound""]",Mechanical waves require a medium.,Mechanical waves require a medium.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mechanical waves require a medium."", ""draft_sentence"": ""Mechanical waves require a medium."", ""entropy_signal"": 0.12107876495683456}]}"
nq,dragin,land conversion through burning of biomass releases which gas,"[""traces of methane"", ""carbon monoxide"", ""hydrogen""]",Carbon Dioxide,Carbon Dioxide,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carbon Dioxide"", ""draft_sentence"": ""Carbon Dioxide"", ""entropy_signal"": 0.10429340142877663}]}"
nq,dragin,the sum of the kinetic and potential energies of all particles in the system is called the,"[""internal energy""]",Internal energy,Internal energy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Internal energy"", ""draft_sentence"": ""Internal energy"", ""entropy_signal"": 0.26741986721754074}]}"
nq,dragin,who used the springfield rifle in the civil war,"[""United States"", ""Confederate States of America""]",Union soldiers,Union soldiers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Union soldiers"", ""draft_sentence"": ""Union soldiers"", ""entropy_signal"": 0.11745289837320645}]}"
nq,dragin,who is the chair person of rajya sabha,"[""Venkaiah Naidu )""]",Vice President of India,Vice President of India,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vice President of India"", ""draft_sentence"": ""Vice President of India"", ""entropy_signal"": 0.34544321611761575}]}"
nq,dragin,where is the university of northern iowa located,"[""Cedar Falls , Iowa""]","Cedar Falls, Iowa","Cedar Falls, Iowa",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cedar Falls, Iowa"", ""draft_sentence"": ""Cedar Falls, Iowa"", ""entropy_signal"": 0.2602392204303117}]}"
nq,dragin,who played jack frost in the santa clause movie,"[""Martin Short""]",James Garner,James Garner,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Garner"", ""draft_sentence"": ""James Garner"", ""entropy_signal"": 1.4853661820913355}]}"
nq,dragin,how many volumes of darkwing duck are there,"[""six volumes""]",12,12,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""12"", ""draft_sentence"": ""12"", ""entropy_signal"": 0.8038486605510116}]}"
nq,dragin,who does rachel end up with in friends,"[""Ross Geller""]",** Ross,"Ross

**Answer:** Ross",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ross\n\n**Answer:** Ross"", ""draft_sentence"": ""Ross\n\n**Answer:** Ross"", ""entropy_signal"": 0.29226093849488927}]}"
nq,dragin,who wrote my mama do n 't like you,"[""Ed Sheeran""]",Jerry Jeff Walker,Answer: Jerry Jeff Walker,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jerry Jeff Walker"", ""draft_sentence"": ""Answer: Jerry Jeff Walker"", ""entropy_signal"": 1.1329455067704755}]}"
nq,dragin,how many sword art online games are there,"[""Six""]",There are 11 Sword Art Online games.,There are 11 Sword Art Online games.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 11 Sword Art Online games."", ""draft_sentence"": ""There are 11 Sword Art Online games."", ""entropy_signal"": 0.37996989404347337}]}"
nq,dragin,who did the us lend money to in ww1,"[""Germany""]",France and Britain,France and Britain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France and Britain"", ""draft_sentence"": ""France and Britain"", ""entropy_signal"": 0.22944192215800285}]}"
nq,dragin,who did seattle beat in the super bowl,"[""Denver Broncos""]",New England Patriots,New England Patriots,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New England Patriots"", ""draft_sentence"": ""New England Patriots"", ""entropy_signal"": 0.1787293751890502}]}"
nq,dragin,what is the american indian name for mount rushmore,"[""The Six Grandfathers""]",Not known by a specific name.,Not known by a specific name.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not known by a specific name."", ""draft_sentence"": ""Not known by a specific name."", ""entropy_signal"": 0.6307025807036553}]}"
nq,dragin,when was the last time university of michigan won the ncaa men 's basketball tournament,"[""1989""]",2006,2006,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2006"", ""draft_sentence"": ""2006"", ""entropy_signal"": 0.19398629680909157}]}"
nq,dragin,who was the voice of sally in a charlie brown christmas,"[""Kathy Steinberg""]",Sally's voice was provided by Barbara Feldon.,Sally's voice was provided by Barbara Feldon.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sally's voice was provided by Barbara Feldon."", ""draft_sentence"": ""Sally's voice was provided by Barbara Feldon."", ""entropy_signal"": 0.7276172225960975}]}"
nq,dragin,how many episodes are going to be in game of thrones season 7,"[""seven""]",10 episodes,Answer: 10 episodes,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: 10 episodes"", ""draft_sentence"": ""Answer: 10 episodes"", ""entropy_signal"": 0.25847745649199977}]}"
nq,dragin,name of bad witch on wizard of oz,"[""Wicked Witch of the West""]",Wicked Witch of the West,Wicked Witch of the West,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wicked Witch of the West"", ""draft_sentence"": ""Wicked Witch of the West"", ""entropy_signal"": 0.0523165003963259}]}"
nq,dragin,who sang the original shake your tail feather,"[""The Five Du - Tones""]",Mamie Smith,Mamie Smith,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mamie Smith"", ""draft_sentence"": ""Mamie Smith"", ""entropy_signal"": 1.1034980200231075}]}"
nq,dragin,who plays davy jones in pirates of the caribbean,"[""Bill Nighy""]",Johnny Depp,Johnny Depp,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Depp"", ""draft_sentence"": ""Johnny Depp"", ""entropy_signal"": 0.2232969788601622}]}"
nq,dragin,what is the name of the girl romeo loved before juliet,"[""Rosaline""]",Rosaline,Answer: Rosaline,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Rosaline"", ""draft_sentence"": ""Answer: Rosaline"", ""entropy_signal"": 0.07810342739181415}]}"
nq,dragin,who was the first person killed in a car accident,"[""Bridget Driscoll""]",No known record exists.,Answer: No known record exists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No known record exists."", ""draft_sentence"": ""Answer: No known record exists."", ""entropy_signal"": 0.4376345345983831}]}"
nq,dragin,who was entombed in the great pyramid of giza,"[""fourth dynasty Egyptian Pharaoh Khufu""]",Khufu,Khufu,0,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Khufu"", ""draft_sentence"": ""Khufu"", ""entropy_signal"": 0.4694537535116865}]}"
nq,dragin,when did dodge caravan start stow and go,"[""2005""]",1987,1987,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987"", ""draft_sentence"": ""1987"", ""entropy_signal"": 0.2677703069586129}]}"
nq,dragin,who will get relegated from the premier league 2016/17,"[""Middlesbrough"", ""Sunderland"", ""Hull City""]","Watford, Middlesbrough, Sunderland","Watford, Middlesbrough, Sunderland",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Watford, Middlesbrough, Sunderland"", ""draft_sentence"": ""Watford, Middlesbrough, Sunderland"", ""entropy_signal"": 0.4602488702039409}]}"
nq,dragin,what part of the carrot is the seed,"[""mericarp""]",Taproot,Taproot,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Taproot"", ""draft_sentence"": ""Taproot"", ""entropy_signal"": 0.39854764038076}]}"
nq,dragin,when did daylight savings begin in the united states,"[""March 19 , 1918""]",1918,1918,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1918"", ""draft_sentence"": ""1918"", ""entropy_signal"": 0.00046232064130062865}]}"
nq,dragin,who stars in the movie the quiet place,"[""John Krasinski"", ""Noah Jupe"", ""Emily Blunt"", ""Millicent Simmonds""]","Emily Blunt, Karen Gillan, Millicent Simmonds","Emily Blunt, Karen Gillan, Millicent Simmonds",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emily Blunt, Karen Gillan, Millicent Simmonds"", ""draft_sentence"": ""Emily Blunt, Karen Gillan, Millicent Simmonds"", ""entropy_signal"": 0.2439137248859749}]}"
nq,dragin,when was tasmania cut off from the mainland,"[""10,000 years ago""]",1855,1855,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1855"", ""draft_sentence"": ""1855"", ""entropy_signal"": 0.3786440602278162}]}"
nq,dragin,who wrote the song do n 't give up on me,"[""Solomon Burke""]",Shakin' Stevens,Answer: Shakin' Stevens,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Shakin' Stevens"", ""draft_sentence"": ""Answer: Shakin' Stevens"", ""entropy_signal"": 0.7948694352709997}]}"
nq,dragin,where did most of the fighting take place in ww1,"[""European theatre""]",Western Front,Western Front,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Western Front"", ""draft_sentence"": ""Western Front"", ""entropy_signal"": 0.005010330541457127}]}"
nq,dragin,when does not going out series 9 start,"[""8 March 2018""]",2023,"Series 9 of *Not Going Out* started in 2023.  
Final Answer: 2023",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Series 9 of *Not Going Out* started in 2023.  \nFinal Answer: 2023"", ""draft_sentence"": ""Series 9 of *Not Going Out* started in 2023."", ""entropy_signal"": 0.12656480052951857}]}"
nq,dragin,who led an armed uprising and seized fort garry,"[""Louis Riel""]",Louis Riel,Louis Riel,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis Riel"", ""draft_sentence"": ""Louis Riel"", ""entropy_signal"": 0.6118574514548527}]}"
nq,dragin,when did wet n wild close las vegas,"[""2004""]",2023,2023,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2023"", ""draft_sentence"": ""2023"", ""entropy_signal"": 0.11977257796719058}]}"
