dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,adaptive,How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?,"[""two""]",16%,Answer: 16%,0,0.0,0.0,1,"{""queries"": [""How many ethnic minorities were looked at differently where the only group larger than BMG's partner from 2005 to 2007 is headquartered?""], ""passages"": [[""19 Recordings, a recording label owned by 19 Entertainment, currently hold the rights to phonographic material recorded by all the contestants. 19 originally partnered with Bertelsmann Music Group (BMG) to promote and distribute the recordings through its labels RCA Records, Arista Records, J Records, Jive Records. In 2005-2007, BMG partnered with Sony Music Entertainment to form a joint venture known as Sony BMG Music Entertainment. From 2008-2010, Sony Music handled the distribution following their acquisition of BMG. Sony Music was partnered with American Idol and distribute its music, and In 2010, Sony was replaced by as the music label for American Idol by UMG's Interscope-Geffen-A&M Records."", ""BMG Music Publishing, which was not part of the Sony BMG merger, was a business of the Bertelsmann Music Group until it was sold to Universal Music Group for €1.63 billion in 2007. Universal then folded the company into Universal Music Publishing Group, and the BMG name was retired. The company was headquartered at 245 Fifth Avenue, 8th Floor New York, New York 10016 and had operations in 36 offices in 25 countries."", ""``How to Save a Life ''Single by The Fray from the album How to Save a Life Released March 26, 2006 Format Digital download CD Genre Alternative rock Length 4: 23 (album version) 3: 58 (radio edit) Label Epic Songwriter (s) Isaac Slade Joe King Producer (s) Mike Flynn Aaron Johnson The Fray singles chronology`` Over My Head (Cable Car)'' (2005) ``How to Save a Life ''(2006)`` Look After You'' (2007) ``Over My Head (Cable Car) ''(2005)`` How to Save a Life'' (2006) ``Look After You ''(2007) The Fray UK singles chronology`` How to Save a Life'' (2007) ``Over My Head (Cable Car) ''(2007) Audio sample file help"", ""Han Chinese Banners were made up of Han Chinese who defected to the Qing up to 1644 and joined the Eight Banners, giving them social and legal privileges in addition to being acculturated to Manchu culture. So many Han defected to the Qing and swelled the ranks of the Eight Banners that ethnic Manchus became a minority, making up only 16% in 1648, with Han Bannermen dominating at 75% and Mongol Bannermen making up the rest. This multi-ethnic force in which Manchus were only a minority conquered China for the Qing."", ""Other non-governmental estimations regarding the groups other than the Persians and Azerbaijanis roughly congruate with the World Factbook and the Library of Congress. However, many scholarly and organisational estimations regarding the number of these two groups differ significantly from the mentioned census. According to many of them, the number of ethnic Azerbaijanis in Iran comprises between 21.6–30% of the total population, with the majority holding it on 25%.cd In any case, the largest population of Azerbaijanis in the world live in Iran.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,Where is the province that contains Maraveh Tappeh County located?,"[""in the north-east of the country south of the Caspian Sea""]",Golestan Province,"The province that contains Maraveh Tappeh County is Golestan Province.  
Answer: Golestan Province",0,0.0,0.0,1,"{""queries"": [""Where is the province that contains Maraveh Tappeh County located?""], ""passages"": [[""Maraveh Tappeh County () is a county in Golestan Province in Iran. The capital of the county is Maraveh Tappeh. It was separated from Kalaleh County in 2007. At the 2006 census, the county's population was 45,874, in 8,939 families. The county has two districts: Central District and Golidagh District. The county has one city: Maraveh Tappeh."", ""The province was put as part of Region 1 upon the division of the provinces into 5 regions solely for coordination and development purposes on June 22, 2014. Majority of its population are Sunni Muslims.Golestān was split off from the province of Mazandaran in 1997. It has a population of 1.7 million (2011) and an area of 20,380 km². The province is divided into the following twelve counties (shahrestans): Aliabad County, Aqqala County, Azadshahr County, Bandar-e Gaz County, Gonbad-e Qabus County, Gorgan County, Kalaleh County, Kordkuy County, Maraveh Tappeh County, Minudasht County, Ramian County, and Torkaman County. Present-day Gorgan was called Esterabad until 1937."", ""Taleqan Tappeh (, also Romanized as Ţāleqān Tappeh; also known as Ţāleqānī Tappeh and Shāh Tappeh) is a village in Fajr Rural District, in the Central District of Gonbad-e Qabus County, Golestan Province, Iran. At the 2006 census, its population was 783, in 152 families."", ""Yaqin Ali Tappeh (, also Romanized as Yaqīn ʿAlī Tappeh; also known as Yāghlān Tappeh and Yaghn‘alī Tappeh) is a village in Marhemetabad Rural District, in the Central District of Miandoab County, West Azerbaijan Province, Iran. At the 2006 census, its population was 1,816, in 467 families."", ""Qashqa Tappeh (, also Romanized as Qāshqā Tappeh; also known as Qashqeh Tappeh) is a village in Qareh Poshtelu-e Bala Rural District, Qareh Poshtelu District, Zanjan County, Zanjan Province, Iran. At the 2006 census, its population was 65, in 16 families.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,"When did the maker of Acura Legend, the owner of Scion, and Nissan open US assembly plants?","[""1981""]",1981,"Honda, Nissan, and Scion opened US assembly plants in 1981.  
Final Answer: 1981",1,1.0,1.0,1,"{""queries"": [""When did the maker of Acura Legend, the owner of Scion, and Nissan open US assembly plants?""], ""passages"": [[""Some buyers lamented the small size of the first Japanese compacts, and both Toyota and Nissan (then known as Datsun) introduced larger cars such as the Toyota Corona Mark II, the Toyota Cressida, the Mazda 616 and Datsun 810, which added passenger space and amenities such as air conditioning, power steering, AM-FM radios, and even power windows and central locking without increasing the price of the vehicle. A decade after the 1973 oil crisis, Honda, Toyota and Nissan, affected by the 1981 voluntary export restraints, opened US assembly plants and established their luxury divisions (Acura, Lexus and Infiniti, respectively) to distinguish themselves from their mass-market brands."", ""The Acura RL is a mid-sized / executive luxury car that was manufactured by the Acura division of Honda for the 1996–2012 model years over two generations. The RL was the flagship of the marque, having succeeded the Acura Legend, and was replaced in 2013 by the Acura RLX. All models of the Legend, RL and RLX lines have been adapted from the Japanese domestic market Honda Legend. The model name \""RL\"" is an abbreviation for \""Refined Luxury.\"""", ""The first-generation Acura RL was a rebadged version of the third-generation Honda Legend, and was first introduced to the North American market in 1996, to replace the second-generation Acura Legend. The second-generation Acura RL was a rebadged version of the fourth-generation Honda Legend, introduced to the North American market in September 2004, as a 2005 model. This iteration of the RL received an extensive mid-generational facelift for the 2009 model year, and a further update for 2011. The third-generation debuted for the 2014 model year as the Acura RLX."", ""BMW released the first iPod automobile interface, allowing drivers of newer BMW vehicles to control an iPod using either the built-in steering wheel controls or the radio head-unit buttons. Apple announced in 2005 that similar systems would be available for other vehicle brands, including Mercedes-Benz, Volvo, Nissan, Toyota, Alfa Romeo, Ferrari, Acura, Audi, Honda, Renault, Infiniti and Volkswagen. Scion offers standard iPod connectivity on all their cars."", ""The Acura Legend is a mid-size luxury/executive car manufactured by Honda. It was sold in the U.S., Canada, and parts of China under Honda's luxury brand, Acura, from 1985 to 1995, as both a sedan, which was classified as a full-size car, and a coupe, which was classified as a mid-size car (similar to how the Honda Accord is set up today). It was the first flagship sedan sold under the Acura nameplate, until being renamed in 1996 as the Acura 3.5RL. The 3.5RL was the North American version of the KA9 series Honda Legend.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,"Who was a prominent figure in the radio division of the network of the version of The Biggest Loser: The Final Chance, set in the country where Bokok is located?","[""Walter Sabo""]",** Johnny Dare,"Johnny Dare

**Final Answer:** Johnny Dare",0,0.0,0.0,1,"{""queries"": [""Who was a prominent figure in the radio division of the network of the version of The Biggest Loser: The Final Chance, set in the country where Bokok is located?""], ""passages"": [[""The Biggest Loser Brunei (season 1) is the first season of The Biggest Loser Brunei, which is the Bruneian version of the NBC reality television series The Biggest Loser. This first season was officially premiered on May 24, 2010 on BNC Network HD."", ""The Biggest Loser Brunei (season 3): Lose It All is the third season of The Biggest Loser Brunei, which is the Bruneian version of the NBC reality television series The Biggest Loser. This season called Lose It All because this is the biggest show of this Brunei's series and to prove to people for keep losing weight weather on the ranch or outside the ranch. This season premiered March 13, 2012. This season introduce the new trainer, Cristine Phoebe for replacing Juliana Mikael which not return for her third season."", ""Johnny Dare (born John William Caprefoli) is an American radio personality. He is host of \""The Johnny Dare Morning Show\"" the morning show for 98.9 The Rock in Kansas City, Missouri. He is one of the station's more prominent figures, and hosts the station's annual concert festival, Rockfest, which has grown to become the biggest one-day concert event in the country."", ""The Biggest Loser (season 2) is the second season of the NBC competitive reality television series entitled \""The Biggest Loser\"". The second season premiered on September 13, 2005, and like season one features overweight contestants who compete by trying to lose the most weight. The show is hosted by comedian Caroline Rhea, with Bob Harper and Jillian Michaels joining as the"", ""Alison \""Ali\"" Vincent is the winner of the of the fitness reality television show \""The Biggest Loser\"", which aired in early 2008. Vincent's in-competition weight loss of 112 pounds earned her a $250,000 prize, and the first win by a female of a United States \""The Biggest Loser\"" season. Vincent is to be featured as a spokeswoman in print and television advertisements for fitness center chain 24 Hour Fitness, Biggest Loser ProteinG manufactured by Designer Whey and Infinity Insurance.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What is the seat of the county sharing a border with the county whose seat is the city WAPL is licensed to broadcast to?,"[""Green Bay""]",Cusseta,"The county seat of the county sharing a border with the county whose seat is the city WAPL is licensed to broadcast to is **Cusseta**. The county seat of Chattahoochee County, Georgia, is Cusseta, and it shares a border with the county whose seat is the city WAPL is licensed to broadcast to. 

Answer: Cusseta",0,0.0,0.0,1,"{""queries"": [""What is the seat of the county sharing a border with the county whose seat is the city WAPL is licensed to broadcast to?""], ""passages"": [[""KPBD (89.3 FM) is a defunct American non-commercial educational radio station that was licensed to serve the community of Big Spring, the county seat of Howard County, Texas. The station's broadcast license was held by Paulino Bernal Evangelism. The station began broadcasting in June 2005 and went dark in May 2009 which led to the cancellation of the station's broadcast license in June 2011."", ""Springfield is a city in and the county seat of Robertson County, which is located in Middle Tennessee on the northern border of the state. The population was 16,478 at the 2010 census and 16,809 in 2016."", ""Port Gibson is a city in Claiborne County, Mississippi, United States. The population was 1,567 at the 2010 census. Port Gibson is the county seat of Claiborne County, which is bordered on the west by the Mississippi River. It is the site of the Claiborne County Courthouse."", ""Cusseta ( ) is a city in Chattahoochee County, Georgia, United States. It is part of the Columbus, Georgia-Alabama Metropolitan Statistical Area. The population was 12,153 at the 2010 census. The city is the county seat of Chattahoochee County, with which it shares a consolidated city-county government. Despite this, Cusseta is not coterminous with the county; it remains a geographically distinct municipality within the county."", ""Monroe, known as \""the Swiss Cheese Capital of the USA\"", is a city in and the county seat of Green County, Wisconsin, United States. The population was 10,827 at the 2010 census. The city is bordered by the Town of Monroe to the north and the Town of Clarno to the south.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,In what region of the country containing Mount Can is the birthplace of John Phan located?,"[""South Central Coast""]",Chiang Rai Province.,"The birthplace of John Phan is located in the region containing Mount Can, which is in Chiang Rai Province, Thailand. Final Answer: Chiang Rai Province.",0,0.0,0.0,1,"{""queries"": [""In what region of the country containing Mount Can is the birthplace of John Phan located?""], ""passages"": [[""Mount Everest, the highest mountain peak in the world, is located in Nepal. Mountaineering and other types of adventure tourism and ecotourism are important attractions for visitors. The world heritage site Lumbini, birthplace of Gautama Buddha, is located in the south of the West region of Nepal (which despite the name is located in the centre of the country) and there are other important religious pilgrimage sites throughout the country. The tourist industry is seen as a way to alleviate poverty and achieve greater social equity in the country. Tourism brings $471 ma year to Nepal."", ""Mueang Phan () is a village and \""tambon\"" (subdistrict) of Phan District, in Chiang Rai Province, Thailand. In 2005 it had a total population of 19,326 people. The \""tambon\"" contains 25 villages."", ""It was also in his inaugural address that John F. Kennedy spoke his famous words, ``ask not what your country can do for you, ask what you can do for your country. ''This use of chiasmus can be seen even as a thesis statement of his speech -- a call to action for the public to do what is right for the greater good."", ""Remains of Elmet is a collection of poems by Ted Hughes published in 1979. In this book Hughes has poetically covered the region of Elmet. The book contains black and white photographs by Fay Godwin, taken in the barren hill country of West Yorkshire, Hughes's birthplace."", ""Muang Kham () is a village and \""tambon\"" (subdistrict) of Phan District, in Chiang Rai Province, Thailand. In 2005 it had a total population of 8837 people. The \""tambon\"" contains 17 villages.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What field of work did the person who first recognized that hydrogen was a discrete substance work in?,"[""physic""]","The person who first recognized that hydrogen was a discrete substance is Henry Cavendish. According to the passages, Cavendish worked in the field of chemistry. Final answer: Chemistry.","The person who first recognized that hydrogen was a discrete substance is Henry Cavendish. According to the passages, Cavendish worked in the field of chemistry. Final answer: Chemistry.",0,0.0,0.0,1,"{""queries"": [""What field of work did the person who first recognized that hydrogen was a discrete substance work in?""], ""passages"": [[""Hydrogen gas was first artificially produced in the early 16th century, via the mixing of metals with acids. In 1766–81, Henry Cavendish was the first to recognize that hydrogen gas was a discrete substance, and that it produces water when burned, a property which later gave it its name: in Greek, hydrogen means \""water-former\""."", ""In 1671, Robert Boyle discovered and described the reaction between iron filings and dilute acids, which results in the production of hydrogen gas. In 1766, Henry Cavendish was the first to recognize hydrogen gas as a discrete substance, by naming the gas from a metal-acid reaction \""flammable air\"". He speculated that \""flammable air\"" was in fact identical to the hypothetical substance called \""phlogiston\"" and further finding in 1781 that the gas produces water when burned. He is usually given credit for its discovery as an element. In 1783, Antoine Lavoisier gave the element the name hydrogen (from the Greek ὑδρο- hydro meaning \""water\"" and -γενής genes meaning \""creator\"") when he and Laplace reproduced Cavendish's finding that water is produced when hydrogen is burned."", ""Homer Burton Adkins (16 January 1892 in Newport, Ohio – 10 August 1949 in Madison, Wisconsin) was an American chemist who studied the hydrogenation of organic compounds. Adkins was regarded as top in his field and a world authority on the hydrogenation of organic compounds. Adkins is known for his wartime work, where he experimented with agents and poisonous gasses. Renowned for his work, Adkins eventually suffered a series of heart attacks and died in 1949."", ""The Christian doctrine of the Trinity (Latin: Trinitas, lit. 'triad', from trinus, ``threefold '') holds that God is three consubstantial persons or hypostases -- the Father, the Son (Jesus Christ), and the Holy Spirit -- as`` one God in three Divine Persons''. The three persons are distinct, yet are one ``substance, essence or nature ''(homoousios). In this context, a`` nature'' is what one is, whereas a ``person ''is who one is. The opposing view is referred to as Nontrinitarianism."", ""The Christian doctrine of the Trinity (Latin: Trinitas, lit. 'triad', from trinus, ``threefold '') holds that God is three consubstantial persons or hypostases -- the Father, the Son (Jesus Christ), and the Holy Spirit -- as`` one God in three Divine Persons''. The three Persons are distinct, yet are one ``substance, essence or nature ''(homoousios). In this context, a`` nature'' is what one is, whereas a ``person ''is who one is. Sometimes differing views are referred to as Nontrinitarian.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,"What was the form of the language that the last name Sylvester comes from, used in the era of the man crowned Roman Emperor in AD 800, later known as?","[""Medieval Latin""]","The form of the language that the last name Sylvester comes from, used in the era of the man crowned Roman Emperor in AD 800, later known as the Holy Roman Empire, was Latin. The final answer is: Latin.","The form of the language that the last name Sylvester comes from, used in the era of the man crowned Roman Emperor in AD 800, later known as the Holy Roman Empire, was Latin. The final answer is: Latin.",0,0.0,0.058823529411764705,1,"{""queries"": [""What was the form of the language that the last name Sylvester comes from, used in the era of the man crowned Roman Emperor in AD 800, later known as?""], ""passages"": [[""The Eastern Roman Empire – today conventionally named the Byzantine Empire, a name not in use during its own time – became increasingly influenced by Greek culture after the 7th century, when Emperor Heraclius (AD 575 - 641) decided to make Greek the empire's official language. Certainly from then on, but likely earlier, the Roman and Greek cultures were virtually fused into a single Greco-Roman world. Although the Latin West recognized the Eastern Empire's claim to the Roman legacy for several centuries, after Pope Leo III crowned Charlemagne, king of the Franks, as the \""Roman Emperor\"" on 25 December 800, an act which eventually led to the formation of the Holy Roman Empire, the Latin West started to favour the Franks and began to refer to the Eastern Roman Empire largely as the Empire of the Greeks (Imperium Graecorum)."", ""Emperor of the Holy Roman Empire Romanorum Imperator Imperial Double - headed Reichsadler used by the Habsburg emperors of the early modern period Last in Office Francis II 5 July 1792 -- 6 August 1806 Details Style His Imperial Majesty First monarch Charlemagne Last monarch Francis II Formation 25 December 800 Abolition 6 August 1806 Appointer see Coronation of the Holy Roman Emperor"", ""Roman is a male first name. It has distant origins dating back to the Roman Empire and the Latin language. It comes from the Latin word ``romanus '', which means`` of Rome''. In this initial sense, the title ``Roman ''means`` a citizen of the Roman Empire'', a man of Roman (or Byzantine) culture, Latin or Greek. The name day festival for Roman may take place on different days depending on the country."", ""Constantinople (Greek: Κωνσταντινούπολις, Konstantinoúpolis; Latin: Constantinopolis) was the capital city of the Roman / Byzantine Empire (330 -- 1204 and 1261 -- 1453), and also of the brief Latin (1204 -- 1261), and the later Ottoman (1453 -- 1923) empires. It was reinaugurated in 324 AD from ancient Byzantium as the new capital of the Roman Empire by Emperor Constantine the Great, after whom it was named, and dedicated on 11 May 330 AD."", ""In addition to tributary relations with the Kushans, the Han Empire received gifts from the Parthian Empire, from a king in modern Burma, from a ruler in Japan, and initiated an unsuccessful mission to Daqin (Rome) in AD 97 with Gan Ying as emissary. A Roman embassy of Emperor Marcus Aurelius (r. 161–180 AD) is recorded in the Hou Hanshu to have reached the court of Emperor Huan of Han (r. AD 146–168) in AD 166, yet Rafe de Crespigny asserts that this was most likely a group of Roman merchants. Other travelers to Eastern-Han China included Buddhist monks who translated works into Chinese, such as An Shigao of Parthia, and Lokaksema from Kushan-era Gandhara, India.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
musique,adaptive,Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?,"[""Claudia Wells""]",Claudia Wells,"The girlfriend of Marty McFly (Chance's voice actor) in Back to the Future is Jennifer, played by Claudia Wells. Therefore, the answer is Claudia Wells.  
Final Answer: Claudia Wells",1,1.0,1.0,1,"{""queries"": [""Who played the girlfriend of Chance's voice actor in Homeward Bound in Back to the Future?""], ""passages"": [[""The character was played by Claudia Wells in Back to the Future. However, Wells was not available to film the sequels for personal reasons, and the role was recast to Elisabeth Shue although Wells reprised her role as Jennifer in Back to the Future: The Game as a punk rock version of her character. Consequently, the opening scene of Back to the Future Part II was re-shot with Shue taking Wells' place, rather than using the ending of Back to the Future. In the spin - off Back to the Future: the Animated Series, Jennifer was voiced by Cathy Cavadini."", ""Thomas Francis Wilson Jr. (born April 15, 1959) is an American actor, voice - over artist, comedian, writer, musician, painter and podcaster best known for playing Biff Tannen, Griff Tannen and Buford ``Mad Dog ''Tannen in the Back to the Future trilogy and Coach Ben Fredricks on NBC's Freaks and Geeks and for his voice - over work in movies, TV shows and video games."", ""Martin Seamus ``Marty ''McFly is a fictional character and the main protagonist of the Back to the Future trilogy. He is portrayed by actor Michael J. Fox. Marty also appears in the animated series, where he was voiced by David Kaufman. In the videogame by Telltale Games, he is voiced by A.J. Locascio; in addition, Fox voiced Marty's future counterparts at the end of the game. In 2008, Marty McFly was selected by Empire magazine as the 12th Greatest Movie Character of All Time."", ""George Douglas McFly (portrayed by Crispin Glover in Back to the Future and by Jeffrey Weissman in Back to the Future Part II and Back to the Future Part III and voiced by Michael X. Sommers in Back to the Future: The Game) is the father of Marty, Linda and Dave from the union with his wife Lorraine Baines McFly. Although he is one of the main characters in the first movie, George only makes cameos in Back to the Future Part II and Back to the Future Part III."", ""Thomas Francis Wilson Jr. (born April 15, 1959) is an American actor, writer, musician, painter, voice - over artist, comedian, and podcaster. He is known for his voice - over work in video games, movies and TV shows. He is also known for playing Biff Tannen, Griff Tannen and Buford ``Mad Dog ''Tannen in the Back to the Future trilogy, and Coach Ben Fredricks on NBC's Freaks and Geeks.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What year did the post end of Governor of the city where the author of Quadragesimo Anno died?,"[""1952""]",1940.,"The author of ""Quadragesimo Anno"" is Pope Pius XI, who died in 1939. The governor of the city where he died (Seville) was José María de la Cruz, who served from 1939 to 1940. The post ended in 1940. Final Answer: 1940.",0,0.0,0.0,1,"{""queries"": [""What year did the post end of Governor of the city where the author of Quadragesimo Anno died?""], ""passages"": [[""Quadragesimo anno (Latin for \""In the 40th Year\"") is an encyclical issued by Pope Pius XI on 15 May 1931, 40 years after Leo XIII's encyclical \""Rerum novarum,\"" further developing Catholic social teaching. Unlike Leo XIII, who addressed the condition of workers, Pius XI discusses the ethical implications of the social and economic order. He describes the major dangers for human freedom and dignity arising from unrestrained capitalism, socialism, and totalitarian communism. He also calls for the reconstruction of the social order based on the principles of solidarity and subsidiarity."", ""The electric overhead garage door opener was invented by C.G. Johnson in 1926 in Hartford City, Indiana. Electric Garage Door openers did not become popular until Era Meter Company of Chicago offered one after World War II where the overhead garage door could be opened via a key pad located on a post at the end of the driveway or a switch inside the garage."", ""The 22nd century will be a century of the Anno Domini or Common Era in accordance with the Gregorian calendar. It will be the century following the current 21st century, beginning on January 1, 2101 and ending on December 31, 2200."", ""In 1540, Cabeza de Vaca was appointed \""adelantado\"" of what is now Argentina, where he was governor and captain general of New Andalusia. He worked to build up the population of Buenos Aires but, charged with poor administration, he was arrested in 1544 and then transported to Spain for trial in 1545. Although his sentence was eventually commuted, he never returned to the Americas. He died in Seville."", ""What is now the city of Lambertville was named in his honor in 1814 when the community's first post office was established.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,Who wrote Turn Me On by the performer who also did Sinkin' Soon?,"[""John D. Loudermilk""]",Norah Jones and Lee Alexander,Norah Jones and Lee Alexander,0,0.0,0.0,1,"{""queries"": [""Who wrote Turn Me On by the performer who also did Sinkin' Soon?""], ""passages"": [[""\""Sinkin' Soon\"" is a song written by Norah Jones and Lee Alexander, and is the second single from Jones's third solo album, \""Not Too Late\"" (2007). It was released in the United States on March 26, 2007 (see 2007 in music)."", ""XLIV Date: Feb 7, 2010 Location: Sun Life Stadium (Miami Gardens, Florida) Performer: The Who Producer: White Cherry Entertainment Sponsor: Bridgestone References: Setlist: ``Pinball Wizard ''`` Baba O'Riley'' ``Who Are You ''`` See Me, Feel Me'' ``Wo n't Get Fooled Again ''"", ""Ireland's seven wins were achieved by Dana with ``All Kinds of Everything ''(1970), Johnny Logan with`` What's Another Year'' (1980) and ``Hold Me Now ''(1987), Linda Martin with`` Why Me'' (1992), Niamh Kavanagh with ``In Your Eyes ''(1993), Paul Harrington and Charlie McGettigan with`` Rock 'n' Roll Kids'' (1994) and Eimear Quinn with ``The Voice ''(1996). Johnny Logan is the only performer to have won twice and also wrote the 1992 winning entry. Ireland, who also finished second with Sean Dunphy (1967), Linda Martin (1984), Liam Reilly (1990) and Marc Roberts (1997), has a total of 18 top five results."", ""``I Wanna Dance with Somebody (Who Loves Me) ''Single by Whitney Houston from the album Whitney B - side`` Moment of Truth'' Released May 2, 1987 (1987 - 05 - 02) Format CD single cassette single 7 ''single 12'' single Recorded October 1986 Genre Dance - pop R&B Length 4: 50 (album version) 8: 33 (12 ''remix) Label Arista Songwriter (s) George Merrill Shannon Rubicam Producer (s) Narada Michael Walden Whitney Houston singles chronology ``The Greatest Love of All'' (1986)`` I Wanna Dance with Somebody (Who Loves Me) ''(1987) ``Did n't We Almost Have It All'' (1987)`` The Greatest Love of All ''(1986) ``I Wanna Dance with Somebody (Who Loves Me)'' (1987)`` Did n't We Almost Have It All ''(1987) Whitney track listing ``I Wanna Dance With Somebody'' (1)`` Just the Lonely Talking Again ''(2) Music video ``I Wanna Dance With Somebody (Who Loves Me)'' on YouTube"", ""The show's theme song, ``Livin 'the Suite Life, ''was written by John Adair and Steve Hampton (who also wrote the themes for fellow Disney Channel series The Suite Life of Zack & Cody, Phil of the Future, and Wizards of Waverly Place, as well as the theme for the ABC Kids series Power Rangers: RPM), with music composed by Gary Scott (who also composed the music cues to signal scene changes and promo breaks, some of which are styled similarly to the theme), and is performed by British singer Steve Rushton (who is only credited for performing the theme in the second season).""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,Where is Assomada located?,"[""central Atlantic Ocean""]",Portugal.,"Assomada is located in Portugal.  
Final Answer: Portugal.",0,0.0,0.0,1,"{""queries"": [""Where is Assomada located?""], ""passages"": [[""Garrufo is a frazione in the Province of Teramo in the Abruzzo region of Italy. Located in Val Vibrata, where urban development is very recent. Garrufo is located west of the capital city,"", ""What's Eating Gilbert Grape was shot in Texas, in various towns and cities; Austin and Pflugerville were primary locations, as well as Manor, where the water tower featured in the film was located."", ""Ushpizin was filmed on location in Jerusalem, Israel. While a few scenes were shot in Haredi neighbourhoods, most of the film was shot at the Schneller Orphanage and in Jerusalem's Nachlaot neighbourhood. Several streets in Nachlaot feature frequently in the film: Rama Street (where Ben-Baruch meets Moshe and offers him the Sukkah, and where Moshe and Malli part), Zichron Tuvyah (where Moshe's Yeshiva is located) and Tavor Street, while others appear less frequently or even in single shots. The stone buildings of Nachlaot substitute for the Shmuel Hanavi area, though landmarks such as the Wolfson Towers and the Yad Labanim building reveal the true location."", ""The Campo de Santana is a park located in the Praça da República in downtown Rio de Janeiro, Brazil. The name of the plaza refers to the fact that it is located near the site where the Brazil was declared a Republic in 1889."", ""Sjernarøy is a former municipality in Rogaland county, Norway. The island municipality existed from 1868 until its dissolution in 1965. The municipality was located in the Boknafjorden in the present-day municipality of Finnøy. The administrative centre of the municipality was located on the island of Kyrkjøy, where the Sjernarøy Church is located.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
musique,adaptive,What is the seat of the county sharing a border with the county where Don Werner was born?,"[""Green Bay""]",Cannot determine.,"The county where Don Werner was born is not specified in the provided passages. Therefore, it is not possible to determine the seat of the county sharing a border with it. 

Final Answer: Cannot determine.",0,0.0,0.0,1,"{""queries"": [""What is the seat of the county sharing a border with the county where Don Werner was born?""], ""passages"": [[""The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs."", ""Port Gibson is a city in Claiborne County, Mississippi, United States. The population was 1,567 at the 2010 census. Port Gibson is the county seat of Claiborne County, which is bordered on the west by the Mississippi River. It is the site of the Claiborne County Courthouse."", ""The Choptank River is a major tributary of the Chesapeake Bay and the largest river on the Delmarva Peninsula. Running for , it rises in Kent County, Delaware, runs through Caroline County, Maryland and forms much of the border between Talbot County, Maryland on the north, and Caroline County and Dorchester County on the east and south. It is located north of the Nanticoke River and its mouth is located south of Eastern Bay. Cambridge, the county seat of Dorchester County, and Denton, the county seat of Caroline County, are located on its south shore."", ""Springfield is a city in and the county seat of Robertson County, which is located in Middle Tennessee on the northern border of the state. The population was 16,478 at the 2010 census and 16,809 in 2016."", ""Cusseta ( ) is a city in Chattahoochee County, Georgia, United States. It is part of the Columbus, Georgia-Alabama Metropolitan Statistical Area. The population was 12,153 at the 2010 census. The city is the county seat of Chattahoochee County, with which it shares a consolidated city-county government. Despite this, Cusseta is not coterminous with the county; it remains a geographically distinct municipality within the county.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
